,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
27,318,318,^N225,2008-09-09 00:00:00+09:00,-129.3095703125,1,6.9,6.9,6.9,6238.68045084422,6238.68045084422,0.0,0.0001602903062401088
28,330,330,^N225,2008-09-10 00:00:00+09:00,97.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,342,342,^N225,2008-09-11 00:00:00+09:00,-135.01953125,4,26.099999999999998,6.8,6.5249999999999995,672.4454577225252,15048.704723741395,0.0,0.00148710945774971
30,354,354,^N225,2008-09-12 00:00:00+09:00,-42.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,376,376,^N225,2008-09-16 00:00:00+09:00,-418.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,388,388,^N225,2008-09-17 00:00:00+09:00,12.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,400,400,^N225,2008-09-18 00:00:00+09:00,-87.640625,1,6.0,6.0,6.0,12462.186347261271,12462.186347261271,0.0,8.024274169353623e-05
34,412,412,^N225,2008-09-19 00:00:00+09:00,289.2607421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,424,424,^N225,2008-09-22 00:00:00+09:00,52.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,447,447,^N225,2008-09-24 00:00:00+09:00,83.0498046875,1,6.4,6.4,6.4,10909.160775477329,10909.160775477329,0.0,9.166607959870728e-05
37,459,459,^N225,2008-09-25 00:00:00+09:00,80.8203125,1,6.0,6.0,6.0,5187.263413573182,5187.263413573182,0.0,0.00019277987645342312
38,471,471,^N225,2008-09-26 00:00:00+09:00,-133.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,483,483,^N225,2008-09-29 00:00:00+09:00,-139.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,494,494,^N225,2008-09-30 00:00:00+09:00,-305.83984375,1,7.0,7.0,7.0,8586.10257960335,8586.10257960335,0.0,0.00011646727845711305
41,505,505,^N225,2008-10-01 00:00:00+09:00,-28.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,514,514,^N225,2008-10-02 00:00:00+09:00,-268.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,525,525,^N225,2008-10-03 00:00:00+09:00,-113.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,536,536,^N225,2008-10-06 00:00:00+09:00,-344.1796875,3,18.8,6.7,6.266666666666667,5666.488120419761,8652.799889455979,0.0,0.0001764761486742378
45,548,548,^N225,2008-10-07 00:00:00+09:00,-172.6396484375,1,6.3,6.3,6.3,4623.9741381737995,4623.9741381737995,0.0,0.00021626418533451006
46,560,560,^N225,2008-10-08 00:00:00+09:00,-808.3193359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,570,570,^N225,2008-10-09 00:00:00+09:00,-10.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,582,582,^N225,2008-10-10 00:00:00+09:00,-739.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,605,605,^N225,2008-10-14 00:00:00+09:00,1039.6298828125,2,12.3,6.2,6.15,13308.220218750224,16991.693151633437,0.0,7.514152783488504e-05
50,617,617,^N225,2008-10-15 00:00:00+09:00,156.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,629,629,^N225,2008-10-16 00:00:00+09:00,-942.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,641,641,^N225,2008-10-17 00:00:00+09:00,114.25,1,6.7,6.7,6.7,12149.773396520566,12149.773396520566,0.0,8.230606179752937e-05
53,653,653,^N225,2008-10-20 00:00:00+09:00,230.349609375,1,6.9,6.9,6.9,8101.7073059595705,8101.7073059595705,0.0,0.00012343077356848051
54,665,665,^N225,2008-10-21 00:00:00+09:00,166.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,677,677,^N225,2008-10-22 00:00:00+09:00,-523.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,689,689,^N225,2008-10-23 00:00:00+09:00,-86.8095703125,1,6.4,6.4,6.4,7701.119026798596,7701.119026798596,0.0,0.0001298512588261743
57,701,701,^N225,2008-10-24 00:00:00+09:00,-741.9599609375,1,6.3,6.3,6.3,4389.841080619009,4389.841080619009,0.0,0.00022779867918566897
58,713,713,^N225,2008-10-27 00:00:00+09:00,-405.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,723,723,^N225,2008-10-28 00:00:00+09:00,478.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,735,735,^N225,2008-10-29 00:00:00+09:00,470.38037109375,2,12.4,6.4,6.2,4488.223206976694,6597.3335812402065,0.0,0.00022280531824833387
61,745,745,^N225,2008-10-30 00:00:00+09:00,760.0498046875,1,6.4,6.4,6.4,6590.516219792665,6590.516219792665,0.0,0.000151733182447347
62,757,757,^N225,2008-10-31 00:00:00+09:00,-381.2392578125,1,6.1,6.1,6.1,12560.320432726394,12560.320432726394,0.0,7.961580322381441e-05
63,780,780,^N225,2008-11-04 00:00:00+09:00,411.830078125,2,12.1,6.1,6.05,3942.2553699437394,4528.573972397888,0.0,0.00025366190318976497
64,792,792,^N225,2008-11-05 00:00:00+09:00,297.1904296875,1,6.3,6.3,6.3,6670.087713285801,6670.087713285801,0.0,0.00014992306593032532
65,804,804,^N225,2008-11-06 00:00:00+09:00,-474.5107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,816,816,^N225,2008-11-07 00:00:00+09:00,-191.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,828,828,^N225,2008-11-10 00:00:00+09:00,369.439453125,4,24.900000000000002,6.4,6.2250000000000005,3876.444610781806,7496.409953965651,0.0,0.0002579683448123147
68,840,840,^N225,2008-11-11 00:00:00+09:00,-155.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,852,852,^N225,2008-11-12 00:00:00+09:00,0.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,862,862,^N225,2008-11-13 00:00:00+09:00,-325.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,874,874,^N225,2008-11-14 00:00:00+09:00,84.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,886,886,^N225,2008-11-17 00:00:00+09:00,155.7001953125,1,7.4,7.4,7.4,4322.6093001681,4322.6093001681,0.0,0.00023134174998446226
73,898,898,^N225,2008-11-18 00:00:00+09:00,-87.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,910,910,^N225,2008-11-19 00:00:00+09:00,-36.1298828125,1,6.3,6.3,6.3,13333.12747020394,13333.12747020394,0.0,7.500115799798202e-05
75,922,922,^N225,2008-11-20 00:00:00+09:00,-446.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,934,934,^N225,2008-11-21 00:00:00+09:00,310.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,957,957,^N225,2008-11-25 00:00:00+09:00,297.86962890625,5,32.4,7.3,6.4799999999999995,2245.93945814287,15252.246521298208,0.0,0.00044524797690979765
78,969,969,^N225,2008-11-26 00:00:00+09:00,-16.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,977,977,^N225,2008-11-27 00:00:00+09:00,62.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,985,985,^N225,2008-11-28 00:00:00+09:00,112.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,997,997,^N225,2008-12-01 00:00:00+09:00,-67.140625,1,6.0,6.0,6.0,7577.914250268313,7577.914250268313,0.0,0.00013196243279799488
82,1009,1009,^N225,2008-12-02 00:00:00+09:00,-402.63037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1021,1021,^N225,2008-12-03 00:00:00+09:00,38.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1033,1033,^N225,2008-12-04 00:00:00+09:00,-105.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1045,1045,^N225,2008-12-05 00:00:00+09:00,-57.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1057,1057,^N225,2008-12-08 00:00:00+09:00,358.35986328125,1,6.4,6.4,6.4,5123.939718833841,5123.939718833841,0.0,0.0001951623272077819
87,1067,1067,^N225,2008-12-09 00:00:00+09:00,33.5,2,13.1,6.8,6.55,8762.49016940913,10433.60065027794,0.0,0.00011412280991665088
88,1079,1079,^N225,2008-12-10 00:00:00+09:00,284.240234375,1,6.1,6.1,6.1,6537.056368509121,6537.056368509121,0.0,0.00015297405187100532
89,1091,1091,^N225,2008-12-11 00:00:00+09:00,78.2900390625,1,6.0,6.0,6.0,6104.224420656254,6104.224420656254,0.0,0.00016382097562076393
90,1103,1103,^N225,2008-12-12 00:00:00+09:00,-363.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1115,1115,^N225,2008-12-15 00:00:00+09:00,314.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1127,1127,^N225,2008-12-16 00:00:00+09:00,-40.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1139,1139,^N225,2008-12-17 00:00:00+09:00,-45.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1151,1151,^N225,2008-12-18 00:00:00+09:00,102.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1163,1163,^N225,2008-12-19 00:00:00+09:00,-51.7001953125,2,12.2,6.2,6.1,17076.292003889943,17104.83792600167,0.0,5.8560722654086855e-05
96,1175,1175,^N225,2008-12-22 00:00:00+09:00,121.2802734375,1,6.3,6.3,6.3,231.6831231843098,231.6831231843098,0.0,0.004316240157054835
97,1198,1198,^N225,2008-12-24 00:00:00+09:00,-113.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1205,1205,^N225,2008-12-25 00:00:00+09:00,67.990234375,2,12.3,6.3,6.15,3725.961511220988,7830.561571105281,0.0,0.0002683870987363749
99,1211,1211,^N225,2008-12-26 00:00:00+09:00,97.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1222,1222,^N225,2008-12-29 00:00:00+09:00,20.8603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1234,1234,^N225,2008-12-30 00:00:00+09:00,143.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1267,1267,^N225,2009-01-05 00:00:00+09:00,51.91015625,3,21.700000000000003,7.7,7.233333333333334,4166.200063763346,6042.255280427758,0.0,0.0002400268793373057
103,1279,1279,^N225,2009-01-06 00:00:00+09:00,-49.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1291,1291,^N225,2009-01-07 00:00:00+09:00,105.4404296875,1,6.0,6.0,6.0,4183.586886167915,4183.586886167915,0.0,0.00023902933707586527
105,1301,1301,^N225,2009-01-08 00:00:00+09:00,-266.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1313,1313,^N225,2009-01-09 00:00:00+09:00,-95.91015625,1,6.1,6.1,6.1,13084.871994146182,13084.871994146182,0.0,7.642413318581741e-05
107,1336,1336,^N225,2009-01-13 00:00:00+09:00,-318.7197265625,1,6.0,6.0,6.0,9474.106542140582,9474.106542140582,0.0,0.00010555085015690142
108,1348,1348,^N225,2009-01-14 00:00:00+09:00,12.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1360,1360,^N225,2009-01-15 00:00:00+09:00,-286.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1372,1372,^N225,2009-01-16 00:00:00+09:00,104.9501953125,2,14.100000000000001,7.4,7.050000000000001,1699.3854965693347,7288.571967794434,0.0,0.0005884480019505687
111,1382,1382,^N225,2009-01-19 00:00:00+09:00,-61.41015625,3,19.0,6.6,6.333333333333333,7308.891243363484,8612.566423433931,0.0,0.00013681965796221224
112,1390,1390,^N225,2009-01-20 00:00:00+09:00,-121.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1402,1402,^N225,2009-01-21 00:00:00+09:00,-48.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1414,1414,^N225,2009-01-22 00:00:00+09:00,63.4404296875,1,6.1,6.1,6.1,7340.888293334039,7340.888293334039,0.0,0.00013622329615178304
115,1426,1426,^N225,2009-01-23 00:00:00+09:00,-220.16015625,2,12.2,6.1,6.1,4797.644582391776,5006.305612465648,0.0,0.00020843561519129223
116,1436,1436,^N225,2009-01-26 00:00:00+09:00,-32.11962890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1447,1447,^N225,2009-01-27 00:00:00+09:00,278.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1458,1458,^N225,2009-01-28 00:00:00+09:00,54.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1469,1469,^N225,2009-01-29 00:00:00+09:00,50.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1480,1480,^N225,2009-01-30 00:00:00+09:00,-148.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1491,1491,^N225,2009-02-02 00:00:00+09:00,-34.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1503,1503,^N225,2009-02-03 00:00:00+09:00,-37.4404296875,1,6.0,6.0,6.0,15592.38161583701,15592.38161583701,0.0,6.413388439546085e-05
123,1515,1515,^N225,2009-02-04 00:00:00+09:00,141.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1527,1527,^N225,2009-02-05 00:00:00+09:00,-35.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1539,1539,^N225,2009-02-06 00:00:00+09:00,22.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1551,1551,^N225,2009-02-09 00:00:00+09:00,-209.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1563,1563,^N225,2009-02-10 00:00:00+09:00,-121.0,1,6.0,6.0,6.0,14692.937891555275,14692.937891555275,0.0,6.805990792180148e-05
128,1586,1586,^N225,2009-02-12 00:00:00+09:00,-137.169921875,3,19.2,7.2,6.3999999999999995,3852.0653441896275,3880.933509351821,0.0,0.00025960099599773884
129,1598,1598,^N225,2009-02-13 00:00:00+09:00,-9.9501953125,2,12.3,6.3,6.15,3859.425663994528,3859.81945679716,0.0,0.0002591059103247487
130,1608,1608,^N225,2009-02-16 00:00:00+09:00,17.48974609375,1,6.1,6.1,6.1,14657.147180173004,14657.147180173004,0.0,6.822610073484959e-05
131,1616,1616,^N225,2009-02-17 00:00:00+09:00,-44.6201171875,1,6.0,6.0,6.0,8625.977891221331,8625.977891221331,0.0,0.00011592888512010925
132,1628,1628,^N225,2009-02-18 00:00:00+09:00,-5.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1640,1640,^N225,2009-02-19 00:00:00+09:00,-46.5703125,1,7.0,7.0,7.0,8447.88172293196,8447.88172293196,0.0,0.00011837286941239697
134,1652,1652,^N225,2009-02-20 00:00:00+09:00,-127.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1662,1662,^N225,2009-02-23 00:00:00+09:00,61.8603515625,1,6.0,6.0,6.0,3896.3168888539176,3896.3168888539176,0.0,0.0002566526359446459
136,1674,1674,^N225,2009-02-24 00:00:00+09:00,1.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1686,1686,^N225,2009-02-25 00:00:00+09:00,92.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1698,1698,^N225,2009-02-26 00:00:00+09:00,-12.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1710,1710,^N225,2009-02-27 00:00:00+09:00,105.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1722,1722,^N225,2009-03-02 00:00:00+09:00,-174.1298828125,1,6.3,6.3,6.3,17136.05247433939,17136.05247433939,0.0,5.8356497302833504e-05
141,1734,1734,^N225,2009-03-03 00:00:00+09:00,51.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1746,1746,^N225,2009-03-04 00:00:00+09:00,144.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1758,1758,^N225,2009-03-05 00:00:00+09:00,97.47021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1770,1770,^N225,2009-03-06 00:00:00+09:00,-155.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1782,1782,^N225,2009-03-09 00:00:00+09:00,-105.10009765625,1,6.5,6.5,6.5,6814.466445620366,6814.466445620366,0.0,0.0001467466320334876
146,1792,1792,^N225,2009-03-10 00:00:00+09:00,-4.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1802,1802,^N225,2009-03-11 00:00:00+09:00,210.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1814,1814,^N225,2009-03-12 00:00:00+09:00,-122.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1826,1826,^N225,2009-03-13 00:00:00+09:00,268.15966796875,1,6.3,6.3,6.3,13568.071132954932,13568.071132954932,0.0,7.370244378886996e-05
150,1838,1838,^N225,2009-03-16 00:00:00+09:00,73.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1850,1850,^N225,2009-03-17 00:00:00+09:00,181.7900390625,1,6.3,6.3,6.3,3883.24029802393,3883.24029802393,0.0,0.0002575168990981247
152,1862,1862,^N225,2009-03-18 00:00:00+09:00,-34.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1874,1874,^N225,2009-03-19 00:00:00+09:00,-71.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1897,1897,^N225,2009-03-23 00:00:00+09:00,272.39013671875,1,7.6,7.6,7.6,8153.554291055608,8153.554291055608,0.0,0.00012264589948177485
155,1909,1909,^N225,2009-03-24 00:00:00+09:00,153.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,1921,1921,^N225,2009-03-25 00:00:00+09:00,-19.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1933,1933,^N225,2009-03-26 00:00:00+09:00,206.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1945,1945,^N225,2009-03-27 00:00:00+09:00,-84.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1957,1957,^N225,2009-03-30 00:00:00+09:00,-385.76953125,1,6.0,6.0,6.0,4384.506762634497,4384.506762634497,0.0,0.00022807582566006465
160,1969,1969,^N225,2009-03-31 00:00:00+09:00,-89.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1981,1981,^N225,2009-04-01 00:00:00+09:00,178.55029296875,1,6.4,6.4,6.4,4469.419967055076,4469.419967055076,0.0,0.00022374267967011056
162,1993,1993,^N225,2009-04-02 00:00:00+09:00,266.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,2003,2003,^N225,2009-04-03 00:00:00+09:00,-64.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,2015,2015,^N225,2009-04-06 00:00:00+09:00,1.08984375,2,12.6,6.3,6.3,3719.57244716489,9716.70668258407,0.0,0.0002688481039701791
165,2024,2024,^N225,2009-04-07 00:00:00+09:00,-5.810546875,1,6.9,6.9,6.9,1428.4588121600943,1428.4588121600943,0.0,0.0007000551863919792
166,2036,2036,^N225,2009-04-08 00:00:00+09:00,-151.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,2048,2048,^N225,2009-04-09 00:00:00+09:00,250.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2055,2055,^N225,2009-04-10 00:00:00+09:00,-77.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,2061,2061,^N225,2009-04-13 00:00:00+09:00,-5.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,2070,2070,^N225,2009-04-14 00:00:00+09:00,-113.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,2082,2082,^N225,2009-04-15 00:00:00+09:00,-34.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,2094,2094,^N225,2009-04-16 00:00:00+09:00,-93.169921875,1,6.3,6.3,6.3,6001.507251702417,6001.507251702417,0.0,0.0001666248090788085
173,2106,2106,^N225,2009-04-17 00:00:00+09:00,53.25,2,12.8,6.7,6.4,16516.880987544286,17220.210397240993,0.0,6.054411851451374e-05
174,2118,2118,^N225,2009-04-20 00:00:00+09:00,25.16015625,2,12.7,6.6,6.35,1419.0239337057537,3844.2903120033084,0.0,0.0007047097488965667
175,2130,2130,^N225,2009-04-21 00:00:00+09:00,-90.759765625,1,6.2,6.2,6.2,1985.5788532493636,1985.5788532493636,0.0,0.000503631471680673
176,2142,2142,^N225,2009-04-22 00:00:00+09:00,-50.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,2154,2154,^N225,2009-04-23 00:00:00+09:00,70.0693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,2166,2166,^N225,2009-04-24 00:00:00+09:00,-124.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,2178,2178,^N225,2009-04-27 00:00:00+09:00,-57.0,1,6.1,6.1,6.1,8588.466805964086,8588.466805964086,0.0,0.00011643521743666406
180,2190,2190,^N225,2009-04-28 00:00:00+09:00,-184.5107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,2211,2211,^N225,2009-04-30 00:00:00+09:00,212.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,2221,2221,^N225,2009-05-01 00:00:00+09:00,128.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2263,2263,^N225,2009-05-07 00:00:00+09:00,283.3505859375,1,6.3,6.3,6.3,12227.340134332962,12227.340134332962,0.0,8.178393575493293e-05
184,2275,2275,^N225,2009-05-08 00:00:00+09:00,81.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2287,2287,^N225,2009-05-11 00:00:00+09:00,-8.7392578125,1,6.1,6.1,6.1,13748.792888845137,13748.792888845137,0.0,7.273365800799385e-05
186,2299,2299,^N225,2009-05-12 00:00:00+09:00,-59.6396484375,1,6.1,6.1,6.1,4792.184596937831,4792.184596937831,0.0,0.00020867309674151374
187,2311,2311,^N225,2009-05-13 00:00:00+09:00,34.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,2323,2323,^N225,2009-05-14 00:00:00+09:00,-118.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,2335,2335,^N225,2009-05-15 00:00:00+09:00,114.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,2347,2347,^N225,2009-05-18 00:00:00+09:00,-128.359375,1,6.5,6.5,6.5,8691.83743159021,8691.83743159021,0.0,0.00011505047210909992
191,2359,2359,^N225,2009-05-19 00:00:00+09:00,117.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,2371,2371,^N225,2009-05-20 00:00:00+09:00,-28.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2383,2383,^N225,2009-05-21 00:00:00+09:00,-16.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
