Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
969,969,^N225,2008-11-26,-16.5
977,977,^N225,2008-11-27,62.1494140625
985,985,^N225,2008-11-28,112.2197265625
997,997,^N225,2008-12-01,-67.140625
1009,1009,^N225,2008-12-02,-402.63037109375
1021,1021,^N225,2008-12-03,38.7900390625
1033,1033,^N225,2008-12-04,-105.9599609375
1045,1045,^N225,2008-12-05,-57.5400390625
1057,1057,^N225,2008-12-08,358.35986328125
1067,1067,^N225,2008-12-09,33.5
1079,1079,^N225,2008-12-10,284.240234375
1091,1091,^N225,2008-12-11,78.2900390625
1103,1103,^N225,2008-12-12,-363.25
1115,1115,^N225,2008-12-15,314.810546875
1127,1127,^N225,2008-12-16,-40.380859375
1139,1139,^N225,2008-12-17,-45.7001953125
1151,1151,^N225,2008-12-18,102.0703125
1163,1163,^N225,2008-12-19,-51.7001953125
1175,1175,^N225,2008-12-22,121.2802734375
1198,1198,^N225,2008-12-24,-113.150390625
1205,1205,^N225,2008-12-25,67.990234375
1211,1211,^N225,2008-12-26,97.3798828125
1222,1222,^N225,2008-12-29,20.8603515625
1234,1234,^N225,2008-12-30,143.279296875
1267,1267,^N225,2009-01-05,51.91015625
1279,1279,^N225,2009-01-06,-49.169921875
1291,1291,^N225,2009-01-07,105.4404296875
1301,1301,^N225,2009-01-08,-266.7900390625
1313,1313,^N225,2009-01-09,-95.91015625
1336,1336,^N225,2009-01-13,-318.7197265625
1348,1348,^N225,2009-01-14,12.7001953125
1360,1360,^N225,2009-01-15,-286.06982421875
1372,1372,^N225,2009-01-16,104.9501953125
1382,1382,^N225,2009-01-19,-61.41015625
1390,1390,^N225,2009-01-20,-121.35009765625
1402,1402,^N225,2009-01-21,-48.31982421875
1414,1414,^N225,2009-01-22,63.4404296875
1426,1426,^N225,2009-01-23,-220.16015625
1436,1436,^N225,2009-01-26,-32.11962890625
1447,1447,^N225,2009-01-27,278.169921875
1458,1458,^N225,2009-01-28,54.0400390625
1469,1469,^N225,2009-01-29,50.080078125
1480,1480,^N225,2009-01-30,-148.830078125
1491,1491,^N225,2009-02-02,-34.52978515625
1503,1503,^N225,2009-02-03,-37.4404296875
1515,1515,^N225,2009-02-04,141.69970703125
1527,1527,^N225,2009-02-05,-35.8798828125
1539,1539,^N225,2009-02-06,22.35009765625
1551,1551,^N225,2009-02-09,-209.0400390625
1563,1563,^N225,2009-02-10,-121.0
1586,1586,^N225,2009-02-12,-137.169921875
1598,1598,^N225,2009-02-13,-9.9501953125
1608,1608,^N225,2009-02-16,17.48974609375
1616,1616,^N225,2009-02-17,-44.6201171875
1628,1628,^N225,2009-02-18,-5.52001953125
1640,1640,^N225,2009-02-19,-46.5703125
1652,1652,^N225,2009-02-20,-127.68994140625
1662,1662,^N225,2009-02-23,61.8603515625
1674,1674,^N225,2009-02-24,1.8798828125
1686,1686,^N225,2009-02-25,92.7802734375
1698,1698,^N225,2009-02-26,-12.669921875
1710,1710,^N225,2009-02-27,105.0
1722,1722,^N225,2009-03-02,-174.1298828125
1734,1734,^N225,2009-03-03,51.93017578125
1746,1746,^N225,2009-03-04,144.25
1758,1758,^N225,2009-03-05,97.47021484375
1770,1770,^N225,2009-03-06,-155.18994140625
1782,1782,^N225,2009-03-09,-105.10009765625
1792,1792,^N225,2009-03-10,-4.7900390625
1802,1802,^N225,2009-03-11,210.72998046875
1814,1814,^N225,2009-03-12,-122.2001953125
1826,1826,^N225,2009-03-13,268.15966796875
1838,1838,^N225,2009-03-16,73.94970703125
1850,1850,^N225,2009-03-17,181.7900390625
1862,1862,^N225,2009-03-18,-34.68994140625
1874,1874,^N225,2009-03-19,-71.97021484375
1897,1897,^N225,2009-03-23,272.39013671875
1909,1909,^N225,2009-03-24,153.6201171875
1921,1921,^N225,2009-03-25,-19.7001953125
1933,1933,^N225,2009-03-26,206.1103515625
1945,1945,^N225,2009-03-27,-84.75
1957,1957,^N225,2009-03-30,-385.76953125
1969,1969,^N225,2009-03-31,-89.89990234375
1981,1981,^N225,2009-04-01,178.55029296875
1993,1993,^N225,2009-04-02,266.0498046875
2003,2003,^N225,2009-04-03,-64.259765625
2015,2015,^N225,2009-04-06,1.08984375
2024,2024,^N225,2009-04-07,-5.810546875
2036,2036,^N225,2009-04-08,-151.720703125
2048,2048,^N225,2009-04-09,250.8994140625
2055,2055,^N225,2009-04-10,-77.1201171875
2061,2061,^N225,2009-04-13,-5.919921875
2070,2070,^N225,2009-04-14,-113.220703125
2082,2082,^N225,2009-04-15,-34.7197265625
2094,2094,^N225,2009-04-16,-93.169921875
2106,2106,^N225,2009-04-17,53.25
2118,2118,^N225,2009-04-20,25.16015625
2130,2130,^N225,2009-04-21,-90.759765625
2142,2142,^N225,2009-04-22,-50.23046875
2154,2154,^N225,2009-04-23,70.0693359375
2166,2166,^N225,2009-04-24,-124.109375
2178,2178,^N225,2009-04-27,-57.0
2190,2190,^N225,2009-04-28,-184.5107421875
2211,2211,^N225,2009-04-30,212.8095703125
2221,2221,^N225,2009-05-01,128.5302734375
2263,2263,^N225,2009-05-07,283.3505859375
2275,2275,^N225,2009-05-08,81.4296875
2287,2287,^N225,2009-05-11,-8.7392578125
2299,2299,^N225,2009-05-12,-59.6396484375
2311,2311,^N225,2009-05-13,34.7001953125
2323,2323,^N225,2009-05-14,-118.5693359375
2335,2335,^N225,2009-05-15,114.8095703125
2347,2347,^N225,2009-05-18,-128.359375
2359,2359,^N225,2009-05-19,117.73046875
2371,2371,^N225,2009-05-20,-28.080078125
2383,2383,^N225,2009-05-21,-16.19921875
2395,2395,^N225,2009-05-22,69.669921875
2404,2404,^N225,2009-05-25,101.0498046875
2412,2412,^N225,2009-05-26,-53.41015625
2424,2424,^N225,2009-05-27,12.1494140625
2436,2436,^N225,2009-05-28,98.0595703125
2447,2447,^N225,2009-05-29,44.2900390625
2458,2458,^N225,2009-06-01,160.259765625
2470,2470,^N225,2009-06-02,-70.240234375
2482,2482,^N225,2009-06-03,17.849609375
2494,2494,^N225,2009-06-04,-21.9697265625
2506,2506,^N225,2009-06-05,15.5
2518,2518,^N225,2009-06-08,36.349609375
2530,2530,^N225,2009-06-09,-37.349609375
2542,2542,^N225,2009-06-10,157.8505859375
2554,2554,^N225,2009-06-11,-11.650390625
2566,2566,^N225,2009-06-12,47.6103515625
2578,2578,^N225,2009-06-15,-86.8798828125
2590,2590,^N225,2009-06-16,-161.5205078125
2602,2602,^N225,2009-06-17,135.119140625
2614,2614,^N225,2009-06-18,-74.6298828125
2626,2626,^N225,2009-06-19,28.41015625
2638,2638,^N225,2009-06-22,38.19921875
2650,2650,^N225,2009-06-23,-146.1494140625
2662,2662,^N225,2009-06-24,-6.4599609375
2674,2674,^N225,2009-06-25,167.900390625
2686,2686,^N225,2009-06-26,24.4697265625
2698,2698,^N225,2009-06-29,-82.810546875
2710,2710,^N225,2009-06-30,61.880859375
2722,2722,^N225,2009-07-01,50.58984375
2734,2734,^N225,2009-07-02,-117.619140625
2744,2744,^N225,2009-07-03,64.3798828125
2752,2752,^N225,2009-07-06,-57.6201171875
2764,2764,^N225,2009-07-07,-65.830078125
2776,2776,^N225,2009-07-08,-128.0595703125
2788,2788,^N225,2009-07-09,-51.2705078125
2800,2800,^N225,2009-07-10,-51.4794921875
2812,2812,^N225,2009-07-13,-191.7998046875
2824,2824,^N225,2009-07-14,88.669921875
2836,2836,^N225,2009-07-15,-38.2001953125
2848,2848,^N225,2009-07-16,-49.8203125
2860,2860,^N225,2009-07-17,-18.5400390625
2883,2883,^N225,2009-07-21,139.5
2895,2895,^N225,2009-07-22,80.3701171875
2907,2907,^N225,2009-07-23,80.8408203125
2919,2919,^N225,2009-07-24,35.1494140625
2931,2931,^N225,2009-07-27,67.7900390625
2943,2943,^N225,2009-07-28,-29.6298828125
2955,2955,^N225,2009-07-29,77.330078125
2967,2967,^N225,2009-07-30,9.5
2979,2979,^N225,2009-07-31,81.6904296875
2991,2991,^N225,2009-08-03,-2.7607421875
3003,3003,^N225,2009-08-04,-63.390625
3015,3015,^N225,2009-08-05,-152.51953125
3027,3027,^N225,2009-08-06,122.080078125
3039,3039,^N225,2009-08-07,46.3798828125
3051,3051,^N225,2009-08-10,-6.3603515625
3063,3063,^N225,2009-08-11,70.7197265625
3075,3075,^N225,2009-08-12,-51.3603515625
3087,3087,^N225,2009-08-13,9.1005859375
3099,3099,^N225,2009-08-14,46.0
3111,3111,^N225,2009-08-17,-252.4091796875
3123,3123,^N225,2009-08-18,76.83984375
3135,3135,^N225,2009-08-19,-65.9697265625
3147,3147,^N225,2009-08-20,128.8798828125
3159,3159,^N225,2009-08-21,-137.01953125
3171,3171,^N225,2009-08-24,191.4794921875
3183,3183,^N225,2009-08-25,-18.2099609375
3195,3195,^N225,2009-08-26,85.26953125
3207,3207,^N225,2009-08-27,-96.810546875
3219,3219,^N225,2009-08-28,-12.740234375
3230,3230,^N225,2009-08-31,-115.6298828125
3253,3253,^N225,2009-09-02,-97.6201171875
3265,3265,^N225,2009-09-03,-25.3798828125
3277,3277,^N225,2009-09-04,-69.3798828125
3287,3287,^N225,2009-09-07,32.380859375
3295,3295,^N225,2009-09-08,39.720703125
3307,3307,^N225,2009-09-09,-31.66015625
3319,3319,^N225,2009-09-10,128.3203125
3331,3331,^N225,2009-09-11,-75.0
3343,3343,^N225,2009-09-14,-186.2607421875
3355,3355,^N225,2009-09-15,-38.1103515625
3367,3367,^N225,2009-09-16,-17.9501953125
3379,3379,^N225,2009-09-17,70.5498046875
3391,3391,^N225,2009-09-18,-8.669921875
3434,3434,^N225,2009-09-24,138.689453125
3446,3446,^N225,2009-09-25,-129.4697265625
3456,3456,^N225,2009-09-28,-126.720703125
3468,3468,^N225,2009-09-29,11.08984375
3480,3480,^N225,2009-09-30,28.060546875
3492,3492,^N225,2009-10-01,-94.0
3501,3501,^N225,2009-10-02,-116.2001953125
3512,3512,^N225,2009-10-05,-58.580078125
3523,3523,^N225,2009-10-06,-52.6201171875
3534,3534,^N225,2009-10-07,49.359375
3545,3545,^N225,2009-10-08,26.439453125
3556,3556,^N225,2009-10-09,122.759765625
3577,3577,^N225,2009-10-13,9.7099609375
3589,3589,^N225,2009-10-14,-35.7998046875
3601,3601,^N225,2009-10-15,43.740234375
3613,3613,^N225,2009-10-16,-18.8408203125
3623,3623,^N225,2009-10-19,57.0498046875
3635,3635,^N225,2009-10-20,7.5400390625
3647,3647,^N225,2009-10-21,41.0
3659,3659,^N225,2009-10-22,16.080078125
3671,3671,^N225,2009-10-23,-52.349609375
3683,3683,^N225,2009-10-26,90.7802734375
3695,3695,^N225,2009-10-27,-71.0
3707,3707,^N225,2009-10-28,-107.08984375
3719,3719,^N225,2009-10-29,-50.470703125
3731,3731,^N225,2009-10-30,27.900390625
3741,3741,^N225,2009-11-02,-100.8193359375
3763,3763,^N225,2009-11-04,59.029296875
3775,3775,^N225,2009-11-05,-86.0595703125
3787,3787,^N225,2009-11-06,-23.380859375
3799,3799,^N225,2009-11-09,31.3505859375
3811,3811,^N225,2009-11-10,-33.94921875
3823,3823,^N225,2009-11-11,-18.5
3835,3835,^N225,2009-11-12,-116.9599609375
3847,3847,^N225,2009-11-13,-22.880859375
3859,3859,^N225,2009-11-16,7.0400390625
3871,3871,^N225,2009-11-17,-104.650390625
3883,3883,^N225,2009-11-18,-46.4306640625
3895,3895,^N225,2009-11-19,-142.390625
3907,3907,^N225,2009-11-20,37.4697265625
3930,3930,^N225,2009-11-24,-109.419921875
3942,3942,^N225,2009-11-25,59.7392578125
3952,3952,^N225,2009-11-26,28.4404296875
3960,3960,^N225,2009-11-27,-175.6806640625
3972,3972,^N225,2009-11-30,156.3798828125
3984,3984,^N225,2009-12-01,290.3798828125
3996,3996,^N225,2009-12-02,57.150390625
4008,4008,^N225,2009-12-03,270.650390625
4020,4020,^N225,2009-12-04,3.349609375
4032,4032,^N225,2009-12-07,35.69921875
4044,4044,^N225,2009-12-08,60.66015625
4056,4056,^N225,2009-12-09,-44.220703125
4068,4068,^N225,2009-12-10,-101.2294921875
4080,4080,^N225,2009-12-11,149.8701171875
4092,4092,^N225,2009-12-14,-20.9306640625
4104,4104,^N225,2009-12-15,30.0302734375
4116,4116,^N225,2009-12-16,-1.919921875
4128,4128,^N225,2009-12-17,-36.1201171875
4140,4140,^N225,2009-12-18,31.41015625
4152,4152,^N225,2009-12-21,-13.240234375
4164,4164,^N225,2009-12-22,122.0302734375
4187,4187,^N225,2009-12-24,123.5498046875
4194,4194,^N225,2009-12-25,-52.259765625
4198,4198,^N225,2009-12-28,112.4208984375
4210,4210,^N225,2009-12-29,26.2099609375
4222,4222,^N225,2009-12-30,-161.0693359375
4245,4245,^N225,2010-01-04,45.4501953125
4257,4257,^N225,2010-01-05,-37.6103515625
4269,4269,^N225,2010-01-06,21.900390625
4281,4281,^N225,2010-01-07,-61.08984375
4293,4293,^N225,2010-01-08,55.0205078125
4316,4316,^N225,2010-01-12,108.7900390625
4328,4328,^N225,2010-01-13,-60.4501953125
4340,4340,^N225,2010-01-14,129.609375
4352,4352,^N225,2010-01-15,64.689453125
4362,4362,^N225,2010-01-18,-32.5302734375
4370,4370,^N225,2010-01-19,-101.9296875
4382,4382,^N225,2010-01-20,-97.390625
4394,4394,^N225,2010-01-21,163.6201171875
4406,4406,^N225,2010-01-22,-149.66015625
4418,4418,^N225,2010-01-25,34.380859375
4428,4428,^N225,2010-01-26,-180.8701171875
4440,4440,^N225,2010-01-27,-91.990234375
4452,4452,^N225,2010-01-28,104.5595703125
4464,4464,^N225,2010-01-29,-110.009765625
4476,4476,^N225,2010-02-01,-7.3408203125
4488,4488,^N225,2010-02-02,60.109375
4500,4500,^N225,2010-02-03,-23.7900390625
4512,4512,^N225,2010-02-04,-78.5390625
4524,4524,^N225,2010-02-05,-105.25
4536,4536,^N225,2010-02-08,-55.6494140625
4548,4548,^N225,2010-02-09,56.2900390625
4560,4560,^N225,2010-02-10,-60.26953125
4581,4581,^N225,2010-02-12,6.8408203125
4591,4591,^N225,2010-02-15,-84.5205078125
4598,4598,^N225,2010-02-16,-10.2802734375
4609,4609,^N225,2010-02-17,145.1103515625
4620,4620,^N225,2010-02-18,10.7099609375
4631,4631,^N225,2010-02-19,-210.8203125
4642,4642,^N225,2010-02-22,98.3994140625
4654,4654,^N225,2010-02-23,24.4599609375
4666,4666,^N225,2010-02-24,-6.3203125
4678,4678,^N225,2010-02-25,-154.1396484375
4690,4690,^N225,2010-02-26,18.9501953125
4700,4700,^N225,2010-03-01,43.3291015625
4712,4712,^N225,2010-03-02,22.6494140625
4724,4724,^N225,2010-03-03,59.189453125
4736,4736,^N225,2010-03-04,-109.970703125
4748,4748,^N225,2010-03-05,114.349609375
4760,4760,^N225,2010-03-08,47.7998046875
4772,4772,^N225,2010-03-09,0.330078125
4784,4784,^N225,2010-03-10,8.0703125
4796,4796,^N225,2010-03-11,36.9599609375
4808,4808,^N225,2010-03-12,-26.23046875
4820,4820,^N225,2010-03-15,-50.1298828125
4832,4832,^N225,2010-03-16,3.080078125
4844,4844,^N225,2010-03-17,57.740234375
4856,4856,^N225,2010-03-18,-97.6796875
4868,4868,^N225,2010-03-19,38.83984375
4891,4891,^N225,2010-03-23,-18.8994140625
4901,4901,^N225,2010-03-24,-14.330078125
4913,4913,^N225,2010-03-25,-28.9599609375
4925,4925,^N225,2010-03-26,101.080078125
4937,4937,^N225,2010-03-29,76.4892578125
4949,4949,^N225,2010-03-30,74.939453125
4961,4961,^N225,2010-03-31,-48.779296875
4973,4973,^N225,2010-04-01,65.48046875
4980,4980,^N225,2010-04-02,11.91015625
4986,4986,^N225,2010-04-05,-41.330078125
4996,4996,^N225,2010-04-06,-68.3798828125
5008,5008,^N225,2010-04-07,-3.4794921875
5020,5020,^N225,2010-04-08,-11.4697265625
5032,5032,^N225,2010-04-09,29.7197265625
5044,5044,^N225,2010-04-12,-48.8896484375
5056,5056,^N225,2010-04-13,-41.689453125
5066,5066,^N225,2010-04-14,-8.5595703125
5078,5078,^N225,2010-04-15,-36.2802734375
5090,5090,^N225,2010-04-16,-128.3505859375
5102,5102,^N225,2010-04-19,-20.8701171875
5114,5114,^N225,2010-04-20,-59.4306640625
5126,5126,^N225,2010-04-21,58.259765625
5138,5138,^N225,2010-04-22,-38.919921875
5150,5150,^N225,2010-04-23,-16.4404296875
5162,5162,^N225,2010-04-26,126.2001953125
5174,5174,^N225,2010-04-27,103.400390625
5186,5186,^N225,2010-04-28,-80.7197265625
5209,5209,^N225,2010-04-30,-4.7197265625
5252,5252,^N225,2010-05-06,-152.2099609375
5264,5264,^N225,2010-05-07,-108.1103515625
5276,5276,^N225,2010-05-10,131.650390625
5288,5288,^N225,2010-05-11,-232.140625
5300,5300,^N225,2010-05-12,-71.0
5312,5312,^N225,2010-05-13,77.7802734375
5324,5324,^N225,2010-05-14,9.109375
5336,5336,^N225,2010-05-17,-93.6103515625
5348,5348,^N225,2010-05-18,-70.5
5360,5360,^N225,2010-05-19,99.509765625
5372,5372,^N225,2010-05-20,-91.5400390625
5384,5384,^N225,2010-05-21,-39.2998046875
5396,5396,^N225,2010-05-24,3.41015625
5408,5408,^N225,2010-05-25,-172.25
5420,5420,^N225,2010-05-26,-44.689453125
5432,5432,^N225,2010-05-27,220.419921875
5444,5444,^N225,2010-05-28,-43.0791015625
5453,5453,^N225,2010-05-31,33.23046875
5461,5461,^N225,2010-06-01,-35.4296875
5473,5473,^N225,2010-06-02,-1.2099609375
5485,5485,^N225,2010-06-03,155.3701171875
5497,5497,^N225,2010-06-04,-8.0498046875
5509,5509,^N225,2010-06-07,-184.560546875
5521,5521,^N225,2010-06-08,89.150390625
5533,5533,^N225,2010-06-09,-36.4404296875
5545,5545,^N225,2010-06-10,65.8701171875
5557,5557,^N225,2010-06-11,3.9296875
5569,5569,^N225,2010-06-14,54.919921875
5580,5580,^N225,2010-06-15,42.2392578125
5591,5591,^N225,2010-06-16,24.05078125
5602,5602,^N225,2010-06-17,-9.849609375
5614,5614,^N225,2010-06-18,-32.9609375
5626,5626,^N225,2010-06-21,128.740234375
5638,5638,^N225,2010-06-22,-19.0205078125
5650,5650,^N225,2010-06-23,-49.2998046875
5662,5662,^N225,2010-06-24,25.7197265625
5674,5674,^N225,2010-06-25,-41.2197265625
5686,5686,^N225,2010-06-28,-64.9697265625
5698,5698,^N225,2010-06-29,-147.73046875
5710,5710,^N225,2010-06-30,-13.810546875
5722,5722,^N225,2010-07-01,-105.2607421875
5734,5734,^N225,2010-07-02,-30.849609375
5744,5744,^N225,2010-07-05,36.7802734375
5752,5752,^N225,2010-07-06,179.759765625
5764,5764,^N225,2010-07-07,-42.9091796875
5776,5776,^N225,2010-07-08,72.919921875
5788,5788,^N225,2010-07-09,-16.2998046875
5800,5800,^N225,2010-07-12,7.640625
5812,5812,^N225,2010-07-13,-55.6396484375
5824,5824,^N225,2010-07-14,87.740234375
5836,5836,^N225,2010-07-15,-15.609375
5848,5848,^N225,2010-07-16,-192.51953125
5882,5882,^N225,2010-07-21,-125.240234375
5894,5894,^N225,2010-07-22,4.599609375
5906,5906,^N225,2010-07-23,50.83984375
5918,5918,^N225,2010-07-26,-17.0703125
5930,5930,^N225,2010-07-27,-15.8203125
5942,5942,^N225,2010-07-28,138.7998046875
5954,5954,^N225,2010-07-29,42.509765625
5966,5966,^N225,2010-07-30,-121.310546875
5978,5978,^N225,2010-08-02,-4.330078125
5990,5990,^N225,2010-08-03,-22.560546875
6002,6002,^N225,2010-08-04,-117.48046875
6014,6014,^N225,2010-08-05,13.580078125
6026,6026,^N225,2010-08-06,81.4697265625
6038,6038,^N225,2010-08-09,36.98046875
6050,6050,^N225,2010-08-10,-78.919921875
6062,6062,^N225,2010-08-11,-130.1806640625
6074,6074,^N225,2010-08-12,87.099609375
6086,6086,^N225,2010-08-13,38.650390625
6098,6098,^N225,2010-08-16,51.4501953125
6110,6110,^N225,2010-08-17,71.830078125
6122,6122,^N225,2010-08-18,-20.9599609375
6134,6134,^N225,2010-08-19,119.83984375
6146,6146,^N225,2010-08-20,-59.98046875
6158,6158,^N225,2010-08-23,-30.5498046875
6170,6170,^N225,2010-08-24,-29.4599609375
6182,6182,^N225,2010-08-25,-59.05078125
6194,6194,^N225,2010-08-26,-1.5390625
6206,6206,^N225,2010-08-27,179.58984375
6217,6217,^N225,2010-08-30,7.8095703125
6229,6229,^N225,2010-08-31,-174.740234375
6241,6241,^N225,2010-09-01,93.69921875
6253,6253,^N225,2010-09-02,-6.7802734375
6265,6265,^N225,2010-09-03,16.5400390625
6275,6275,^N225,2010-09-06,101.330078125
6283,6283,^N225,2010-09-07,-6.01953125
6295,6295,^N225,2010-09-08,-74.2607421875
6307,6307,^N225,2010-09-09,-22.150390625
6317,6317,^N225,2010-09-10,106.919921875
6329,6329,^N225,2010-09-13,-3.8193359375
6341,6341,^N225,2010-09-14,-20.1904296875
6364,6364,^N225,2010-09-16,-104.3896484375
6376,6376,^N225,2010-09-17,44.439453125
6399,6399,^N225,2010-09-21,-98.76953125
6411,6411,^N225,2010-09-22,3.1201171875
6432,6432,^N225,2010-09-24,36.6298828125
6443,6443,^N225,2010-09-27,45.76953125
6455,6455,^N225,2010-09-28,-51.2705078125
6467,6467,^N225,2010-09-29,29.330078125
6479,6479,^N225,2010-09-30,-185.48046875
6491,6491,^N225,2010-10-01,-36.2890625
6502,6502,^N225,2010-10-04,-29.8603515625
6513,6513,^N225,2010-10-05,181.330078125
6524,6524,^N225,2010-10-06,102.9599609375
6535,6535,^N225,2010-10-07,23.7197265625
6546,6546,^N225,2010-10-08,-86.7099609375
6569,6569,^N225,2010-10-12,-259.9501953125
6581,6581,^N225,2010-10-13,-70.2705078125
6593,6593,^N225,2010-10-14,68.33984375
6605,6605,^N225,2010-10-15,-50.9599609375
6617,6617,^N225,2010-10-18,-19.189453125
6629,6629,^N225,2010-10-19,49.3603515625
6641,6641,^N225,2010-10-20,-18.05078125
6653,6653,^N225,2010-10-21,-67.4697265625
6665,6665,^N225,2010-10-22,22.6201171875
6677,6677,^N225,2010-10-25,-23.2802734375
6689,6689,^N225,2010-10-26,-9.169921875
6701,6701,^N225,2010-10-27,-48.9794921875
6713,6713,^N225,2010-10-28,-2.580078125
6725,6725,^N225,2010-10-29,-124.7998046875
6737,6737,^N225,2010-11-01,-12.1298828125
6749,6749,^N225,2010-11-02,19.7001953125
6772,6772,^N225,2010-11-04,75.990234375
6782,6782,^N225,2010-11-05,125.390625
6794,6794,^N225,2010-11-08,33.1298828125
6806,6806,^N225,2010-11-09,27.0498046875
6818,6818,^N225,2010-11-10,81.9091796875
6830,6830,^N225,2010-11-11,-16.650390625
6842,6842,^N225,2010-11-12,-85.490234375
6854,6854,^N225,2010-11-15,45.3994140625
6866,6866,^N225,2010-11-16,-95.720703125
6876,6876,^N225,2010-11-17,118.4501953125
6888,6888,^N225,2010-11-18,193.0302734375
6900,6900,^N225,2010-11-19,-102.4501953125
6912,6912,^N225,2010-11-22,-18.2900390625
6935,6935,^N225,2010-11-24,87.5703125
6945,6945,^N225,2010-11-25,-38.08984375
6953,6953,^N225,2010-11-26,-38.5302734375
6965,6965,^N225,2010-11-29,50.330078125
6977,6977,^N225,2010-11-30,-133.26953125
6989,6989,^N225,2010-12-01,48.25
7001,7001,^N225,2010-12-02,17.369140625
7013,7013,^N225,2010-12-03,-53.4599609375
7025,7025,^N225,2010-12-06,-8.0
7037,7037,^N225,2010-12-07,-11.8203125
7049,7049,^N225,2010-12-08,32.169921875
7061,7061,^N225,2010-12-09,8.009765625
7073,7073,^N225,2010-12-10,-161.75
7085,7085,^N225,2010-12-13,81.3701171875
7097,7097,^N225,2010-12-14,44.0693359375
7109,7109,^N225,2010-12-15,-28.359375
7121,7121,^N225,2010-12-16,13.740234375
7131,7131,^N225,2010-12-17,-3.33984375
7143,7143,^N225,2010-12-20,-80.1396484375
7154,7154,^N225,2010-12-21,93.390625
7166,7166,^N225,2010-12-22,-2.0
7187,7187,^N225,2010-12-24,3.220703125
7193,7193,^N225,2010-12-27,63.150390625
7204,7204,^N225,2010-12-28,-37.3798828125
7216,7216,^N225,2010-12-29,61.7001953125
7228,7228,^N225,2010-12-30,-74.2099609375
7259,7259,^N225,2011-01-04,45.9091796875
7271,7271,^N225,2011-01-05,-7.1806640625
