Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
1132,1132,GC=F,2008-12-16,2.70001220703125
1144,1144,GC=F,2008-12-17,13.0999755859375
1156,1156,GC=F,2008-12-18,-2.800048828125
1168,1168,GC=F,2008-12-19,-10.199951171875
1180,1180,GC=F,2008-12-22,-2.29998779296875
1191,1191,GC=F,2008-12-23,-10.79998779296875
1203,1203,GC=F,2008-12-24,8.199951171875
1215,1215,GC=F,2008-12-26,23.4000244140625
1227,1227,GC=F,2008-12-29,-8.300048828125
1239,1239,GC=F,2008-12-30,-8.79998779296875
1250,1250,GC=F,2008-12-31,23.5999755859375
1260,1260,GC=F,2009-01-02,-2.70001220703125
1272,1272,GC=F,2009-01-05,-24.79998779296875
1284,1284,GC=F,2009-01-06,10.300048828125
1296,1296,GC=F,2009-01-07,-20.9000244140625
1306,1306,GC=F,2009-01-08,16.0
1318,1318,GC=F,2009-01-09,-1.60003662109375
1329,1329,GC=F,2009-01-12,-24.10003662109375
1341,1341,GC=F,2009-01-13,-5.5
1353,1353,GC=F,2009-01-14,-17.70001220703125
1365,1365,GC=F,2009-01-15,1.10003662109375
1377,1377,GC=F,2009-01-16,5.29998779296875
1395,1395,GC=F,2009-01-20,15.89996337890625
1407,1407,GC=F,2009-01-21,-0.9000244140625
1419,1419,GC=F,2009-01-22,1.4000244140625
1431,1431,GC=F,2009-01-23,20.29998779296875
1440,1440,GC=F,2009-01-26,1.20001220703125
1451,1451,GC=F,2009-01-27,-3.5999755859375
1462,1462,GC=F,2009-01-28,2.0
1473,1473,GC=F,2009-01-29,17.000000000000114
1484,1484,GC=F,2009-01-30,17.5
1496,1496,GC=F,2009-02-02,-17.5999755859375
1508,1508,GC=F,2009-02-03,-11.20001220703125
1520,1520,GC=F,2009-02-04,1.5000000000001137
1532,1532,GC=F,2009-02-05,7.299987792968864
1544,1544,GC=F,2009-02-06,-0.5999755859376137
1556,1556,GC=F,2009-02-09,-17.5999755859375
1568,1568,GC=F,2009-02-10,15.70001220703125
1579,1579,GC=F,2009-02-11,30.0999755859375
1591,1591,GC=F,2009-02-12,9.70001220703125
1603,1603,GC=F,2009-02-13,-5.79998779296875
1621,1621,GC=F,2009-02-17,27.5
1633,1633,GC=F,2009-02-18,9.299987792968864
1645,1645,GC=F,2009-02-19,-6.600036621093636
1657,1657,GC=F,2009-02-20,27.79998779296875
1667,1667,GC=F,2009-02-23,-1.0
1679,1679,GC=F,2009-02-24,-18.900024414062383
1691,1691,GC=F,2009-02-25,2.4000244140625
1703,1703,GC=F,2009-02-26,-11.20001220703125
1715,1715,GC=F,2009-02-27,-1.9000244140623863
1727,1727,GC=F,2009-03-02,-6.0
1739,1739,GC=F,2009-03-03,-14.099975585937614
1751,1751,GC=F,2009-03-04,-8.900024414062386
1763,1763,GC=F,2009-03-05,15.0
1775,1775,GC=F,2009-03-06,8.599975585937614
1787,1787,GC=F,2009-03-09,-22.79998779296875
1797,1797,GC=F,2009-03-10,-26.000000000000117
1807,1807,GC=F,2009-03-11,15.700012207031136
1819,1819,GC=F,2009-03-12,14.5
1831,1831,GC=F,2009-03-13,5.399963378906364
1843,1843,GC=F,2009-03-16,-4.800048828124773
1855,1855,GC=F,2009-03-17,-6.799987792968864
1867,1867,GC=F,2009-03-18,-26.700012207031136
1879,1879,GC=F,2009-03-19,20.29998779296875
1890,1890,GC=F,2009-03-20,-4.799987792968864
1902,1902,GC=F,2009-03-23,1.3999633789063637
1914,1914,GC=F,2009-03-24,0.0
1926,1926,GC=F,2009-03-25,14.200012207031136
1938,1938,GC=F,2009-03-26,0.0
1950,1950,GC=F,2009-03-27,0.0
1962,1962,GC=F,2009-03-30,-9.099975585937614
1974,1974,GC=F,2009-03-31,4.599975585937614
1986,1986,GC=F,2009-04-01,7.5
1998,1998,GC=F,2009-04-02,-19.5
2008,2008,GC=F,2009-04-03,-9.000000000000114
2019,2019,GC=F,2009-04-06,-23.5
2029,2029,GC=F,2009-04-07,10.0
2041,2041,GC=F,2009-04-08,0.79998779296875
2053,2053,GC=F,2009-04-09,-0.20001220703125
2065,2065,GC=F,2009-04-13,12.20001220703125
2075,2075,GC=F,2009-04-14,-5.199951171875
2087,2087,GC=F,2009-04-15,2.79998779296875
2099,2099,GC=F,2009-04-16,-11.60003662109375
2111,2111,GC=F,2009-04-17,-6.5999755859375
2123,2123,GC=F,2009-04-20,18.20001220703125
2135,2135,GC=F,2009-04-21,-4.800048828125
2147,2147,GC=F,2009-04-22,8.70001220703125
2159,2159,GC=F,2009-04-23,12.300048828124886
2171,2171,GC=F,2009-04-24,2.399963378906364
2183,2183,GC=F,2009-04-27,-10.599975585937614
2195,2195,GC=F,2009-04-28,-6.9000244140625
2206,2206,GC=F,2009-04-29,9.70001220703125
2216,2216,GC=F,2009-04-30,-7.5
2224,2224,GC=F,2009-05-01,3.5999755859375
2234,2234,GC=F,2009-05-04,15.799987792968864
2245,2245,GC=F,2009-05-05,0.20001220703125
2256,2256,GC=F,2009-05-06,9.20001220703125
2268,2268,GC=F,2009-05-07,-7.400024414062386
2280,2280,GC=F,2009-05-08,4.300048828124773
2292,2292,GC=F,2009-05-11,-0.0999755859376136
2304,2304,GC=F,2009-05-12,5.0
2316,2316,GC=F,2009-05-13,3.5
2328,2328,GC=F,2009-05-14,5.400024414062386
2340,2340,GC=F,2009-05-15,5.700012207031136
2352,2352,GC=F,2009-05-18,-8.299987792968864
2364,2364,GC=F,2009-05-19,0.0
2376,2376,GC=F,2009-05-20,4.0
2388,2388,GC=F,2009-05-21,11.700012207031136
2400,2400,GC=F,2009-05-22,1.5999755859376137
2417,2417,GC=F,2009-05-26,0.0999755859376136
2429,2429,GC=F,2009-05-27,6.0
2440,2440,GC=F,2009-05-28,12.900024414062386
2451,2451,GC=F,2009-05-29,19.5999755859375
2463,2463,GC=F,2009-06-01,-0.2000122070311363
2475,2475,GC=F,2009-06-02,8.5
2487,2487,GC=F,2009-06-03,-17.20001220703125
2499,2499,GC=F,2009-06-04,17.600036621093636
2511,2511,GC=F,2009-06-05,-19.700012207031136
2523,2523,GC=F,2009-06-08,-6.29998779296875
2535,2535,GC=F,2009-06-09,0.5
2547,2547,GC=F,2009-06-10,-2.0
2559,2559,GC=F,2009-06-11,7.0
2571,2571,GC=F,2009-06-12,-15.800048828124773
2583,2583,GC=F,2009-06-15,-11.599975585937614
2595,2595,GC=F,2009-06-16,0.6999511718752274
2607,2607,GC=F,2009-06-17,3.9000244140623854
2619,2619,GC=F,2009-06-18,-8.0
2631,2631,GC=F,2009-06-19,3.5999755859376137
2643,2643,GC=F,2009-06-22,-4.400024414062386
2655,2655,GC=F,2009-06-23,2.0
2667,2667,GC=F,2009-06-24,8.699951171875227
2679,2679,GC=F,2009-06-25,6.799987792968864
2691,2691,GC=F,2009-06-26,-4.5999755859375
2703,2703,GC=F,2009-06-29,0.2000122070311363
2715,2715,GC=F,2009-06-30,-14.300048828124773
2727,2727,GC=F,2009-07-01,11.70001220703125
2739,2739,GC=F,2009-07-02,-10.700012207031136
2757,2757,GC=F,2009-07-06,-9.5
2769,2769,GC=F,2009-07-07,4.5999755859375
2781,2781,GC=F,2009-07-08,-10.599975585937614
2793,2793,GC=F,2009-07-09,8.700012207031136
2805,2805,GC=F,2009-07-10,1.5
2817,2817,GC=F,2009-07-13,10.70001220703125
2829,2829,GC=F,2009-07-14,2.29998779296875
2841,2841,GC=F,2009-07-15,10.199951171875227
2853,2853,GC=F,2009-07-16,-3.3000488281247726
2865,2865,GC=F,2009-07-17,0.2999877929688637
2876,2876,GC=F,2009-07-20,-5.599975585937614
2888,2888,GC=F,2009-07-21,-2.0
2900,2900,GC=F,2009-07-22,3.79998779296875
2912,2912,GC=F,2009-07-23,0.29998779296875
2924,2924,GC=F,2009-07-24,2.5
2936,2936,GC=F,2009-07-27,-1.7999877929688637
2948,2948,GC=F,2009-07-28,-10.5
2960,2960,GC=F,2009-07-29,0.0
2972,2972,GC=F,2009-07-30,5.700012207031136
2984,2984,GC=F,2009-07-31,19.299987792968864
2996,2996,GC=F,2009-08-03,4.0
3008,3008,GC=F,2009-08-04,10.900024414062386
3020,3020,GC=F,2009-08-05,-3.399963378906364
3032,3032,GC=F,2009-08-06,-3.399963378906364
3044,3044,GC=F,2009-08-07,-7.0
3056,3056,GC=F,2009-08-10,-10.0
3068,3068,GC=F,2009-08-11,-1.4000244140625
3080,3080,GC=F,2009-08-12,3.20001220703125
3092,3092,GC=F,2009-08-13,2.1000366210936363
3104,3104,GC=F,2009-08-14,-10.400024414062386
3116,3116,GC=F,2009-08-17,-13.100036621093636
3128,3128,GC=F,2009-08-18,-0.8999633789063637
3140,3140,GC=F,2009-08-19,1.5
3152,3152,GC=F,2009-08-20,-2.6000366210936363
3164,3164,GC=F,2009-08-21,-3.79998779296875
3176,3176,GC=F,2009-08-24,-11.20001220703125
3188,3188,GC=F,2009-08-25,-1.79998779296875
3200,3200,GC=F,2009-08-26,-3.20001220703125
3212,3212,GC=F,2009-08-27,1.29998779296875
3224,3224,GC=F,2009-08-28,7.70001220703125
3235,3235,GC=F,2009-08-31,-7.79998779296875
3246,3246,GC=F,2009-09-01,0.5
3258,3258,GC=F,2009-09-02,22.599975585937614
3270,3270,GC=F,2009-09-03,17.700012207031136
3282,3282,GC=F,2009-09-04,2.3000488281247726
3300,3300,GC=F,2009-09-08,4.400024414062386
3312,3312,GC=F,2009-09-09,-6.70001220703125
3324,3324,GC=F,2009-09-10,-0.7999877929688637
3336,3336,GC=F,2009-09-11,5.200012207031136
3348,3348,GC=F,2009-09-14,-3.0
3360,3360,GC=F,2009-09-15,7.0
3372,3372,GC=F,2009-09-16,4.200012207031136
3384,3384,GC=F,2009-09-17,-4.9000244140625
3396,3396,GC=F,2009-09-18,-4.700012207031136
3405,3405,GC=F,2009-09-21,0.0
3416,3416,GC=F,2009-09-22,2.70001220703125
3427,3427,GC=F,2009-09-23,-1.4000244140623863
3439,3439,GC=F,2009-09-24,-17.5
3451,3451,GC=F,2009-09-25,-7.0999755859375
3461,3461,GC=F,2009-09-28,-0.70001220703125
3473,3473,GC=F,2009-09-29,2.5999755859376137
3485,3485,GC=F,2009-09-30,15.5
3496,3496,GC=F,2009-10-01,-7.900024414062386
3505,3505,GC=F,2009-10-02,4.4000244140625
3516,3516,GC=F,2009-10-05,12.600036621093636
3527,3527,GC=F,2009-10-06,19.0999755859375
3538,3538,GC=F,2009-10-07,5.0
3549,3549,GC=F,2009-10-08,9.5999755859375
3561,3561,GC=F,2009-10-09,-1.5
3572,3572,GC=F,2009-10-12,7.699951171875
3582,3582,GC=F,2009-10-13,0.199951171875
3594,3594,GC=F,2009-10-14,-0.0999755859375
3606,3606,GC=F,2009-10-15,-12.39990234375
3618,3618,GC=F,2009-10-16,-0.800048828125
3628,3628,GC=F,2009-10-19,3.7000732421875
3640,3640,GC=F,2009-10-20,-7.699951171875
3652,3652,GC=F,2009-10-21,10.0
3664,3664,GC=F,2009-10-22,-3.39990234375
3676,3676,GC=F,2009-10-23,-8.2000732421875
3688,3688,GC=F,2009-10-26,-13.5
3700,3700,GC=F,2009-10-27,-4.800048828125
3712,3712,GC=F,2009-10-28,-12.199951171875
3724,3724,GC=F,2009-10-29,11.2000732421875
3736,3736,GC=F,2009-10-30,-5.800048828125
3746,3746,GC=F,2009-11-02,0.0
3768,3768,GC=F,2009-11-04,0.0
3780,3780,GC=F,2009-11-05,0.0
3792,3792,GC=F,2009-11-06,0.0
3804,3804,GC=F,2009-11-09,2.2000732421875
3816,3816,GC=F,2009-11-10,1.0
3828,3828,GC=F,2009-11-11,0.0
3840,3840,GC=F,2009-11-12,0.0
3852,3852,GC=F,2009-11-13,0.0
3864,3864,GC=F,2009-11-16,0.0
3876,3876,GC=F,2009-11-17,0.0
3888,3888,GC=F,2009-11-18,0.0
3900,3900,GC=F,2009-11-19,0.0
3912,3912,GC=F,2009-11-20,0.0
3923,3923,GC=F,2009-11-23,0.0
3935,3935,GC=F,2009-11-24,0.0
3947,3947,GC=F,2009-11-25,0.0
3965,3965,GC=F,2009-11-27,-16.60009765625
3977,3977,GC=F,2009-11-30,1.199951171875
3989,3989,GC=F,2009-12-01,18.0999755859375
4001,4001,GC=F,2009-12-02,15.5999755859375
4013,4013,GC=F,2009-12-03,-0.5999755859375
4025,4025,GC=F,2009-12-04,-39.0
4037,4037,GC=F,2009-12-07,5.800048828125
4049,4049,GC=F,2009-12-08,-16.699951171875
4061,4061,GC=F,2009-12-09,-9.9000244140625
4073,4073,GC=F,2009-12-10,0.0
4085,4085,GC=F,2009-12-11,-13.2999267578125
4097,4097,GC=F,2009-12-14,0.0
4109,4109,GC=F,2009-12-15,-5.5
4121,4121,GC=F,2009-12-16,9.800048828125
4133,4133,GC=F,2009-12-17,-34.699951171875
4145,4145,GC=F,2009-12-18,0.0
4157,4157,GC=F,2009-12-21,0.0
4169,4169,GC=F,2009-12-22,-9.300048828125
4180,4180,GC=F,2009-12-23,0.0
4192,4192,GC=F,2009-12-24,12.0999755859375
4203,4203,GC=F,2009-12-28,0.0
4215,4215,GC=F,2009-12-29,0.0
4227,4227,GC=F,2009-12-30,0.0
4238,4238,GC=F,2009-12-31,0.0
4250,4250,GC=F,2010-01-04,0.0
4262,4262,GC=F,2010-01-05,0.0
4274,4274,GC=F,2010-01-06,0.0
4286,4286,GC=F,2010-01-07,0.0
4298,4298,GC=F,2010-01-08,0.0
4309,4309,GC=F,2010-01-11,0.0
4321,4321,GC=F,2010-01-12,0.0
4333,4333,GC=F,2010-01-13,0.0
4345,4345,GC=F,2010-01-14,5.5999755859375
4357,4357,GC=F,2010-01-15,-2.7000732421875
4375,4375,GC=F,2010-01-19,0.0
4387,4387,GC=F,2010-01-20,-11.0
4399,4399,GC=F,2010-01-21,0.0
4411,4411,GC=F,2010-01-22,0.0
4423,4423,GC=F,2010-01-25,0.0
4433,4433,GC=F,2010-01-26,0.0
4445,4445,GC=F,2010-01-27,0.0
4457,4457,GC=F,2010-01-28,-4.2000732421875
4469,4469,GC=F,2010-01-29,-2.0
4481,4481,GC=F,2010-02-01,23.300048828125
4493,4493,GC=F,2010-02-02,0.0
4505,4505,GC=F,2010-02-03,-4.4000244140625
4517,4517,GC=F,2010-02-04,-47.5999755859375
4529,4529,GC=F,2010-02-05,0.0
4541,4541,GC=F,2010-02-08,0.0
4553,4553,GC=F,2010-02-09,0.0
4565,4565,GC=F,2010-02-10,0.0
4576,4576,GC=F,2010-02-11,17.39990234375
4586,4586,GC=F,2010-02-12,0.0
4602,4602,GC=F,2010-02-16,0.0
4613,4613,GC=F,2010-02-17,0.0
4624,4624,GC=F,2010-02-18,0.0
4635,4635,GC=F,2010-02-19,0.0
4647,4647,GC=F,2010-02-22,0.0
4659,4659,GC=F,2010-02-23,-13.7000732421875
4671,4671,GC=F,2010-02-24,0.0
4683,4683,GC=F,2010-02-25,0.0
4695,4695,GC=F,2010-02-26,11.5
4705,4705,GC=F,2010-03-01,-1.5
4717,4717,GC=F,2010-03-02,0.0
4729,4729,GC=F,2010-03-03,0.0
4741,4741,GC=F,2010-03-04,0.0
4753,4753,GC=F,2010-03-05,0.0
4765,4765,GC=F,2010-03-08,0.0
4777,4777,GC=F,2010-03-09,0.0
4789,4789,GC=F,2010-03-10,0.0
4801,4801,GC=F,2010-03-11,0.0
4813,4813,GC=F,2010-03-12,0.0
4825,4825,GC=F,2010-03-15,0.0
4837,4837,GC=F,2010-03-16,0.0
4849,4849,GC=F,2010-03-17,0.0
4861,4861,GC=F,2010-03-18,0.0
4873,4873,GC=F,2010-03-19,0.0
4884,4884,GC=F,2010-03-22,0.0
4896,4896,GC=F,2010-03-23,0.0
4906,4906,GC=F,2010-03-24,0.0
4918,4918,GC=F,2010-03-25,0.0
4930,4930,GC=F,2010-03-26,0.0
4942,4942,GC=F,2010-03-29,0.0
4954,4954,GC=F,2010-03-30,-5.199951171875
4966,4966,GC=F,2010-03-31,10.2000732421875
4978,4978,GC=F,2010-04-01,0.0
4989,4989,GC=F,2010-04-05,10.5999755859375
5001,5001,GC=F,2010-04-06,4.2999267578125
5013,5013,GC=F,2010-04-07,0.0
5025,5025,GC=F,2010-04-08,0.0
5037,5037,GC=F,2010-04-09,0.0
5049,5049,GC=F,2010-04-12,0.0
5061,5061,GC=F,2010-04-13,0.0
5071,5071,GC=F,2010-04-14,0.0
5083,5083,GC=F,2010-04-15,2.199951171875
5095,5095,GC=F,2010-04-16,0.0
5107,5107,GC=F,2010-04-19,0.0
5119,5119,GC=F,2010-04-20,0.0
5131,5131,GC=F,2010-04-21,0.0
5143,5143,GC=F,2010-04-22,0.0
5155,5155,GC=F,2010-04-23,0.0
5167,5167,GC=F,2010-04-26,-6.5999755859375
5179,5179,GC=F,2010-04-27,8.89990234375
5191,5191,GC=F,2010-04-28,0.0
5202,5202,GC=F,2010-04-29,0.0
5214,5214,GC=F,2010-04-30,0.0
5223,5223,GC=F,2010-05-03,4.0999755859375
5234,5234,GC=F,2010-05-04,0.0
5245,5245,GC=F,2010-05-05,0.0
5257,5257,GC=F,2010-05-06,0.0
5269,5269,GC=F,2010-05-07,0.0
5281,5281,GC=F,2010-05-10,0.0
5293,5293,GC=F,2010-05-11,0.0
5305,5305,GC=F,2010-05-12,0.0
5317,5317,GC=F,2010-05-13,-6.5
5329,5329,GC=F,2010-05-14,0.0
5341,5341,GC=F,2010-05-17,-5.60009765625
5353,5353,GC=F,2010-05-18,0.0
5365,5365,GC=F,2010-05-19,0.0
5377,5377,GC=F,2010-05-20,0.0
5389,5389,GC=F,2010-05-21,0.0
5401,5401,GC=F,2010-05-24,0.0
5413,5413,GC=F,2010-05-25,0.0
5425,5425,GC=F,2010-05-26,0.0
5437,5437,GC=F,2010-05-27,0.2000732421875
5449,5449,GC=F,2010-05-28,1.7999267578125
5466,5466,GC=F,2010-06-01,0.0
5478,5478,GC=F,2010-06-02,0.0
5490,5490,GC=F,2010-06-03,0.0
5502,5502,GC=F,2010-06-04,8.5999755859375
5514,5514,GC=F,2010-06-07,0.0
5526,5526,GC=F,2010-06-08,2.5
5538,5538,GC=F,2010-06-09,-8.5
5550,5550,GC=F,2010-06-10,-12.0
5562,5562,GC=F,2010-06-11,0.0
5573,5573,GC=F,2010-06-14,0.10009765625
5584,5584,GC=F,2010-06-15,10.5999755859375
5595,5595,GC=F,2010-06-16,0.0
5607,5607,GC=F,2010-06-17,13.5999755859375
5619,5619,GC=F,2010-06-18,9.5
5631,5631,GC=F,2010-06-21,-17.7000732421875
5643,5643,GC=F,2010-06-22,0.0
5655,5655,GC=F,2010-06-23,0.199951171875
5667,5667,GC=F,2010-06-24,9.0999755859375
5679,5679,GC=F,2010-06-25,9.10009765625
5691,5691,GC=F,2010-06-28,0.0
5703,5703,GC=F,2010-06-29,0.0
5715,5715,GC=F,2010-06-30,0.0
5727,5727,GC=F,2010-07-01,0.0
5739,5739,GC=F,2010-07-02,6.0
5757,5757,GC=F,2010-07-06,-12.5
5769,5769,GC=F,2010-07-07,0.0
5781,5781,GC=F,2010-07-08,0.0
5793,5793,GC=F,2010-07-09,0.0
5805,5805,GC=F,2010-07-12,0.0
5817,5817,GC=F,2010-07-13,0.0
5829,5829,GC=F,2010-07-14,-5.199951171875
5841,5841,GC=F,2010-07-15,0.0
5853,5853,GC=F,2010-07-16,0.0
5864,5864,GC=F,2010-07-19,0.0
5875,5875,GC=F,2010-07-20,0.0
5887,5887,GC=F,2010-07-21,0.0
5899,5899,GC=F,2010-07-22,0.0
5911,5911,GC=F,2010-07-23,0.0
5923,5923,GC=F,2010-07-26,0.0
5935,5935,GC=F,2010-07-27,0.0
5947,5947,GC=F,2010-07-28,0.0
5959,5959,GC=F,2010-07-29,4.5999755859375
5971,5971,GC=F,2010-07-30,13.5
5983,5983,GC=F,2010-08-02,0.0
5995,5995,GC=F,2010-08-03,0.0
6007,6007,GC=F,2010-08-04,7.39990234375
6019,6019,GC=F,2010-08-05,0.0
6031,6031,GC=F,2010-08-06,0.0999755859375
6043,6043,GC=F,2010-08-09,-5.10009765625
6055,6055,GC=F,2010-08-10,0.0
6067,6067,GC=F,2010-08-11,0.0
6079,6079,GC=F,2010-08-12,0.0
6091,6091,GC=F,2010-08-13,0.0
6103,6103,GC=F,2010-08-16,0.0
6115,6115,GC=F,2010-08-17,0.0
6127,6127,GC=F,2010-08-18,0.0
6139,6139,GC=F,2010-08-19,0.0
6151,6151,GC=F,2010-08-20,0.0
6163,6163,GC=F,2010-08-23,0.0
6175,6175,GC=F,2010-08-24,0.0
6187,6187,GC=F,2010-08-25,0.0
6199,6199,GC=F,2010-08-26,0.0
6211,6211,GC=F,2010-08-27,0.0
6222,6222,GC=F,2010-08-30,0.0
6234,6234,GC=F,2010-08-31,0.0
6246,6246,GC=F,2010-09-01,0.0
6258,6258,GC=F,2010-09-02,0.0
6270,6270,GC=F,2010-09-03,0.0
6288,6288,GC=F,2010-09-07,0.0
6300,6300,GC=F,2010-09-08,0.0
6312,6312,GC=F,2010-09-09,0.0
6322,6322,GC=F,2010-09-10,0.0
6334,6334,GC=F,2010-09-13,0.0
6346,6346,GC=F,2010-09-14,0.0
6357,6357,GC=F,2010-09-15,0.0999755859375
6369,6369,GC=F,2010-09-16,0.0
6381,6381,GC=F,2010-09-17,0.0
6392,6392,GC=F,2010-09-20,0.0
6404,6404,GC=F,2010-09-21,0.0
6415,6415,GC=F,2010-09-22,0.0
6425,6425,GC=F,2010-09-23,0.0
6436,6436,GC=F,2010-09-24,0.0
6448,6448,GC=F,2010-09-27,0.0
6460,6460,GC=F,2010-09-28,19.0999755859375
6472,6472,GC=F,2010-09-29,-0.9000244140625
6484,6484,GC=F,2010-09-30,0.60009765625
6495,6495,GC=F,2010-10-01,7.0999755859375
6506,6506,GC=F,2010-10-04,-2.9000244140625
6517,6517,GC=F,2010-10-05,26.0
6528,6528,GC=F,2010-10-06,7.300048828125
6539,6539,GC=F,2010-10-07,-14.0
6551,6551,GC=F,2010-10-08,10.699951171875
6562,6562,GC=F,2010-10-11,6.60009765625
6574,6574,GC=F,2010-10-12,-1.2000732421875
6586,6586,GC=F,2010-10-13,13.0999755859375
6598,6598,GC=F,2010-10-14,3.89990234375
6610,6610,GC=F,2010-10-15,-8.0999755859375
6622,6622,GC=F,2010-10-18,13.199951171875
6634,6634,GC=F,2010-10-19,-31.7000732421875
6646,6646,GC=F,2010-10-20,7.300048828125
6658,6658,GC=F,2010-10-21,-19.5
6670,6670,GC=F,2010-10-22,-2.2999267578125
6682,6682,GC=F,2010-10-25,4.7000732421875
6694,6694,GC=F,2010-10-26,-3.199951171875
6706,6706,GC=F,2010-10-27,-18.800048828125
6718,6718,GC=F,2010-10-28,14.199951171875
6730,6730,GC=F,2010-10-29,16.9000244140625
6742,6742,GC=F,2010-11-01,-10.10009765625
6754,6754,GC=F,2010-11-02,-0.4000244140625
6765,6765,GC=F,2010-11-03,-14.300048828125
6777,6777,GC=F,2010-11-04,14.0999755859375
6787,6787,GC=F,2010-11-05,6.60009765625
6799,6799,GC=F,2010-11-08,12.300048828125
6811,6811,GC=F,2010-11-09,4.60009765625
6823,6823,GC=F,2010-11-10,3.9000244140625
