Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
2856,2856,^IXIC,2009-07-17,6.2999267578125
2868,2868,^IXIC,2009-07-20,12.300048828125
2879,2879,^IXIC,2009-07-21,-1.1900634765622726
2891,2891,^IXIC,2009-07-22,17.550048828125
2903,2903,^IXIC,2009-07-23,48.64001464843727
2915,2915,^IXIC,2009-07-24,22.72998046875
2927,2927,^IXIC,2009-07-27,3.2700195312497726
2939,2939,^IXIC,2009-07-28,18.25
2951,2951,^IXIC,2009-07-29,2.4400634765625
2963,2963,^IXIC,2009-07-30,-1.909912109375
2975,2975,^IXIC,2009-07-31,-2.219970703125
2987,2987,^IXIC,2009-08-03,10.260009765625227
2999,2999,^IXIC,2009-08-04,14.9300537109375
3011,3011,^IXIC,2009-08-05,-21.39990234375
3023,3023,^IXIC,2009-08-06,-26.0499267578125
3035,3035,^IXIC,2009-08-07,3.25
3047,3047,^IXIC,2009-08-10,0.800048828125
3059,3059,^IXIC,2009-08-11,-15.330078125
3071,3071,^IXIC,2009-08-12,27.77001953125
3083,3083,^IXIC,2009-08-13,0.0799560546872726
3095,3095,^IXIC,2009-08-14,-20.27001953125
3107,3107,^IXIC,2009-08-17,-18.3900146484375
3119,3119,^IXIC,2009-08-18,15.3699951171875
3131,3131,^IXIC,2009-08-19,35.84997558593773
3143,3143,^IXIC,2009-08-20,21.6500244140625
3155,3155,^IXIC,2009-08-21,20.75
3167,3167,^IXIC,2009-08-24,-8.1300048828125
3179,3179,^IXIC,2009-08-25,-1.3599853515625
3191,3191,^IXIC,2009-08-26,3.1300048828122726
3203,3203,^IXIC,2009-08-27,6.419921875
3215,3215,^IXIC,2009-08-28,-21.760009765625
3227,3227,^IXIC,2009-08-31,-2.0799560546872726
3238,3238,^IXIC,2009-09-01,-32.41003417968773
3249,3249,^IXIC,2009-09-02,7.0
3261,3261,^IXIC,2009-09-03,7.349975585937727
3273,3273,^IXIC,2009-09-04,31.800048828125
3291,3291,^IXIC,2009-09-08,3.030029296875
3303,3303,^IXIC,2009-09-09,21.4698486328125
3315,3315,^IXIC,2009-09-10,24.5400390625
3327,3327,^IXIC,2009-09-11,-2.440185546875
3339,3339,^IXIC,2009-09-14,25.630126953125
3351,3351,^IXIC,2009-09-15,12.309814453125
3363,3363,^IXIC,2009-09-16,23.08984375
3375,3375,^IXIC,2009-09-17,-2.669921875
3387,3387,^IXIC,2009-09-18,-1.989990234375
3399,3399,^IXIC,2009-09-21,16.699951171875
3408,3408,^IXIC,2009-09-22,-3.719970703125
3419,3419,^IXIC,2009-09-23,-21.010009765625
3430,3430,^IXIC,2009-09-24,-32.449951171875
3442,3442,^IXIC,2009-09-25,-4.920166015625
3454,3454,^IXIC,2009-09-28,28.820068359375
3464,3464,^IXIC,2009-09-29,-7.6298828125
3476,3476,^IXIC,2009-09-30,-8.880126953125
3488,3488,^IXIC,2009-10-01,-54.2900390625
3499,3499,^IXIC,2009-10-02,7.2701416015625
3508,3508,^IXIC,2009-10-05,11.6298828125
3519,3519,^IXIC,2009-10-06,23.170166015625
3530,3530,^IXIC,2009-10-07,11.27001953125
3541,3541,^IXIC,2009-10-08,-0.760009765625
3552,3552,^IXIC,2009-10-09,19.280029296875
3564,3564,^IXIC,2009-10-12,-6.489990234375
3575,3575,^IXIC,2009-10-13,1.18994140625
3585,3585,^IXIC,2009-10-14,6.39990234375
3597,3597,^IXIC,2009-10-15,8.9599609375
3609,3609,^IXIC,2009-10-16,-7.929931640625
3621,3621,^IXIC,2009-10-19,13.91015625
3631,3631,^IXIC,2009-10-20,-16.9599609375
3643,3643,^IXIC,2009-10-21,-10.050048828125
3655,3655,^IXIC,2009-10-22,18.570068359375
3667,3667,^IXIC,2009-10-23,-32.169921875
3679,3679,^IXIC,2009-10-26,-16.9599609375
3691,3691,^IXIC,2009-10-27,-28.059814453125
3703,3703,^IXIC,2009-10-28,-43.75
3715,3715,^IXIC,2009-10-29,20.510009765625
3727,3727,^IXIC,2009-10-30,-46.4500732421875
3739,3739,^IXIC,2009-11-02,1.7799072265625
3749,3749,^IXIC,2009-11-03,23.2301025390625
3759,3759,^IXIC,2009-11-04,-12.0400390625
3771,3771,^IXIC,2009-11-05,26.489990234375
3783,3783,^IXIC,2009-11-06,22.949951171875
3795,3795,^IXIC,2009-11-09,25.60009765625
3807,3807,^IXIC,2009-11-10,3.840087890625
3819,3819,^IXIC,2009-11-11,0.369873046875
3831,3831,^IXIC,2009-11-12,-17.9599609375
3843,3843,^IXIC,2009-11-13,11.199951171875
3855,3855,^IXIC,2009-11-16,20.5400390625
3867,3867,^IXIC,2009-11-17,13.659912109375
3879,3879,^IXIC,2009-11-18,-6.730224609375
3891,3891,^IXIC,2009-11-19,-19.550048828125
3903,3903,^IXIC,2009-11-20,0.969970703125
3915,3915,^IXIC,2009-11-23,7.06005859375
3926,3926,^IXIC,2009-11-24,-5.510009765625
3938,3938,^IXIC,2009-11-25,2.050048828125
3956,3956,^IXIC,2009-11-27,22.47998046875
3968,3968,^IXIC,2009-11-30,8.670166015625
3980,3980,^IXIC,2009-12-01,13.580078125
3992,3992,^IXIC,2009-12-02,6.52001953125
4004,4004,^IXIC,2009-12-03,-17.280029296875
4016,4016,^IXIC,2009-12-04,-9.39990234375
4028,4028,^IXIC,2009-12-07,-1.739990234375
4040,4040,^IXIC,2009-12-08,-1.72998046875
4052,4052,^IXIC,2009-12-09,13.7099609375
4064,4064,^IXIC,2009-12-10,-4.039794921875
4076,4076,^IXIC,2009-12-11,-10.64990234375
4088,4088,^IXIC,2009-12-14,9.7900390625
4100,4100,^IXIC,2009-12-15,-2.489990234375
4112,4112,^IXIC,2009-12-16,-3.440185546875
4124,4124,^IXIC,2009-12-17,-13.449951171875
4136,4136,^IXIC,2009-12-18,14.119873046875
4148,4148,^IXIC,2009-12-21,13.619873046875
4160,4160,^IXIC,2009-12-22,10.059814453125
4172,4172,^IXIC,2009-12-23,12.429931640625
4183,4183,^IXIC,2009-12-24,11.739990234375
4197,4197,^IXIC,2009-12-28,1.0400390625
4206,4206,^IXIC,2009-12-29,-5.5400390625
4218,4218,^IXIC,2009-12-30,6.719970703125
4230,4230,^IXIC,2009-12-31,-23.77001953125
4241,4241,^IXIC,2010-01-04,14.010009765625
4253,4253,^IXIC,2010-01-05,1.43994140625
4265,4265,^IXIC,2010-01-06,-6.619873046875
4277,4277,^IXIC,2010-01-07,1.9599609375
4289,4289,^IXIC,2010-01-08,24.929931640625
4301,4301,^IXIC,2010-01-11,-12.3701171875
4312,4312,^IXIC,2010-01-12,-14.969970703125
4324,4324,^IXIC,2010-01-13,18.43994140625
4336,4336,^IXIC,2010-01-14,13.429931640625
4348,4348,^IXIC,2010-01-15,-28.989990234375
4366,4366,^IXIC,2010-01-19,29.3798828125
4378,4378,^IXIC,2010-01-20,-13.06005859375
4390,4390,^IXIC,2010-01-21,-32.530029296875
4402,4402,^IXIC,2010-01-22,-50.469970703125
4414,4414,^IXIC,2010-01-25,-9.489990234375
4426,4426,^IXIC,2010-01-26,0.2900390625
4436,4436,^IXIC,2010-01-27,21.10986328125
4448,4448,^IXIC,2010-01-28,-41.31005859375
4460,4460,^IXIC,2010-01-29,-50.909912109375
4472,4472,^IXIC,2010-02-01,15.389892578125
4484,4484,^IXIC,2010-02-02,18.400146484375
4496,4496,^IXIC,2010-02-03,9.89990234375
4508,4508,^IXIC,2010-02-04,-50.9599609375
4520,4520,^IXIC,2010-02-05,9.2001953125
4532,4532,^IXIC,2010-02-08,-14.050048828125
4544,4544,^IXIC,2010-02-09,-2.22998046875
4556,4556,^IXIC,2010-02-10,0.41015625
4568,4568,^IXIC,2010-02-11,32.31982421875
4579,4579,^IXIC,2010-02-12,25.840087890625
4594,4594,^IXIC,2010-02-16,13.81005859375
4605,4605,^IXIC,2010-02-17,3.419921875
4616,4616,^IXIC,2010-02-18,18.489990234375
4627,4627,^IXIC,2010-02-19,10.5400390625
4638,4638,^IXIC,2010-02-22,-8.889892578125
4650,4650,^IXIC,2010-02-23,-24.570068359375
4662,4662,^IXIC,2010-02-24,13.5
4674,4674,^IXIC,2010-02-25,25.599853515625
4686,4686,^IXIC,2010-02-26,3.820068359375
4698,4698,^IXIC,2010-03-01,26.170166015625
4708,4708,^IXIC,2010-03-02,1.719970703125
4720,4720,^IXIC,2010-03-03,-4.14013671875
4732,4732,^IXIC,2010-03-04,9.739990234375
4744,4744,^IXIC,2010-03-05,22.340087890625
4756,4756,^IXIC,2010-03-08,5.9599609375
4768,4768,^IXIC,2010-03-09,14.89990234375
4780,4780,^IXIC,2010-03-10,18.0
4792,4792,^IXIC,2010-03-11,17.349853515625
4804,4804,^IXIC,2010-03-12,-8.41015625
4816,4816,^IXIC,2010-03-15,0.2900390625
4828,4828,^IXIC,2010-03-16,10.68994140625
4840,4840,^IXIC,2010-03-17,7.440185546875
4852,4852,^IXIC,2010-03-18,3.739990234375
4864,4864,^IXIC,2010-03-19,-16.7900390625
4876,4876,^IXIC,2010-03-22,35.0498046875
4887,4887,^IXIC,2010-03-23,17.340087890625
4899,4899,^IXIC,2010-03-24,-7.9599609375
4909,4909,^IXIC,2010-03-25,-17.830078125
4921,4921,^IXIC,2010-03-26,-11.60009765625
4933,4933,^IXIC,2010-03-29,0.590087890625
4945,4945,^IXIC,2010-03-30,4.0
4957,4957,^IXIC,2010-03-31,-5.02001953125
4969,4969,^IXIC,2010-04-01,-9.099853515625
4983,4983,^IXIC,2010-04-05,20.050048828125
4992,4992,^IXIC,2010-04-06,16.47998046875
5004,5004,^IXIC,2010-04-07,-1.940185546875
5016,5016,^IXIC,2010-04-08,12.820068359375
5028,5028,^IXIC,2010-04-09,12.739990234375
5040,5040,^IXIC,2010-04-12,2.47021484375
5052,5052,^IXIC,2010-04-13,11.0400390625
5064,5064,^IXIC,2010-04-14,23.06005859375
5074,5074,^IXIC,2010-04-15,12.280029296875
5086,5086,^IXIC,2010-04-16,-24.119873046875
5098,5098,^IXIC,2010-04-19,2.31005859375
5110,5110,^IXIC,2010-04-20,7.590087890625
5122,5122,^IXIC,2010-04-21,-2.0
5134,5134,^IXIC,2010-04-22,35.550048828125
5146,5146,^IXIC,2010-04-23,15.2998046875
5158,5158,^IXIC,2010-04-26,-6.900146484375
5170,5170,^IXIC,2010-04-27,-41.110107421875
5182,5182,^IXIC,2010-04-28,-11.300048828125
5194,5194,^IXIC,2010-04-29,24.58984375
5205,5205,^IXIC,2010-04-30,-48.800048828125
5217,5217,^IXIC,2010-05-03,26.419921875
5226,5226,^IXIC,2010-05-04,-41.300048828125
5237,5237,^IXIC,2010-05-05,7.080078125
5248,5248,^IXIC,2010-05-06,-71.570068359375
5260,5260,^IXIC,2010-05-07,-43.070068359375
5272,5272,^IXIC,2010-05-10,8.699951171875
5284,5284,^IXIC,2010-05-11,27.610107421875
5296,5296,^IXIC,2010-05-12,36.380126953125
5308,5308,^IXIC,2010-05-13,-22.0
5320,5320,^IXIC,2010-05-14,-27.02978515625
5332,5332,^IXIC,2010-05-17,1.4599609375
5344,5344,^IXIC,2010-05-18,-55.580078125
5356,5356,^IXIC,2010-05-19,-9.409912109375
5368,5368,^IXIC,2010-05-20,-41.550048828125
5380,5380,^IXIC,2010-05-21,59.4599609375
5392,5392,^IXIC,2010-05-24,-7.050048828125
5404,5404,^IXIC,2010-05-25,53.5
5416,5416,^IXIC,2010-05-26,-30.360107421875
5428,5428,^IXIC,2010-05-27,32.85986328125
5440,5440,^IXIC,2010-05-28,-18.14990234375
5457,5457,^IXIC,2010-06-01,-22.4599609375
5469,5469,^IXIC,2010-06-02,46.47998046875
5481,5481,^IXIC,2010-06-03,17.27001953125
5493,5493,^IXIC,2010-06-04,-37.880126953125
5505,5505,^IXIC,2010-06-07,-52.7001953125
5517,5517,^IXIC,2010-06-08,-5.5
5529,5529,^IXIC,2010-06-09,-25.929931640625
5541,5541,^IXIC,2010-06-10,30.0
5553,5553,^IXIC,2010-06-11,44.2001953125
5565,5565,^IXIC,2010-06-14,-19.699951171875
5576,5576,^IXIC,2010-06-15,49.39990234375
5587,5587,^IXIC,2010-06-16,12.369873046875
5598,5598,^IXIC,2010-06-17,-9.43017578125
5610,5610,^IXIC,2010-06-18,0.860107421875
5622,5622,^IXIC,2010-06-21,-52.02001953125
5634,5634,^IXIC,2010-06-22,-35.030029296875
5646,5646,^IXIC,2010-06-23,-10.179931640625
5658,5658,^IXIC,2010-06-24,-28.780029296875
5670,5670,^IXIC,2010-06-25,-1.25
5682,5682,^IXIC,2010-06-28,-6.780029296875
5694,5694,^IXIC,2010-06-29,-48.739990234375
5706,5706,^IXIC,2010-06-30,-24.7900390625
5718,5718,^IXIC,2010-07-01,-9.389892578125
5730,5730,^IXIC,2010-07-02,-13.7099609375
5748,5748,^IXIC,2010-07-06,-28.400146484375
5760,5760,^IXIC,2010-07-07,59.81005859375
5772,5772,^IXIC,2010-07-08,0.43994140625
5784,5784,^IXIC,2010-07-09,22.25
5796,5796,^IXIC,2010-07-12,4.239990234375
5808,5808,^IXIC,2010-07-13,20.780029296875
5820,5820,^IXIC,2010-07-14,2.85009765625
5832,5832,^IXIC,2010-07-15,1.320068359375
5844,5844,^IXIC,2010-07-16,-52.659912109375
5856,5856,^IXIC,2010-07-19,12.419921875
5867,5867,^IXIC,2010-07-20,57.139892578125
5878,5878,^IXIC,2010-07-21,-48.7998046875
5890,5890,^IXIC,2010-07-22,29.849853515625
5902,5902,^IXIC,2010-07-23,35.1298828125
5914,5914,^IXIC,2010-07-26,24.809814453125
5926,5926,^IXIC,2010-07-27,-18.3701171875
5938,5938,^IXIC,2010-07-28,-20.06005859375
5950,5950,^IXIC,2010-07-29,-27.380126953125
5962,5962,^IXIC,2010-07-30,27.409912109375
5974,5974,^IXIC,2010-08-02,12.0400390625
5986,5986,^IXIC,2010-08-03,-8.22998046875
5998,5998,^IXIC,2010-08-04,12.47998046875
6010,6010,^IXIC,2010-08-05,1.840087890625
6022,6022,^IXIC,2010-08-06,21.050048828125
6034,6034,^IXIC,2010-08-09,6.8798828125
6046,6046,^IXIC,2010-08-10,-2.89013671875
6058,6058,^IXIC,2010-08-11,-28.300048828125
6070,6070,^IXIC,2010-08-12,25.630126953125
6082,6082,^IXIC,2010-08-13,-9.610107421875
6094,6094,^IXIC,2010-08-16,20.56005859375
6106,6106,^IXIC,2010-08-17,12.349853515625
6118,6118,^IXIC,2010-08-18,10.39990234375
6130,6130,^IXIC,2010-08-19,-25.85009765625
6142,6142,^IXIC,2010-08-20,7.5
6154,6154,^IXIC,2010-08-23,-28.710205078125
6166,6166,^IXIC,2010-08-24,-7.239990234375
6178,6178,^IXIC,2010-08-25,32.39013671875
6190,6190,^IXIC,2010-08-26,-29.800048828125
6202,6202,^IXIC,2010-08-27,19.469970703125
6214,6214,^IXIC,2010-08-30,-25.7900390625
6225,6225,^IXIC,2010-08-31,4.27001953125
6237,6237,^IXIC,2010-09-01,34.090087890625
6249,6249,^IXIC,2010-09-02,21.02001953125
6261,6261,^IXIC,2010-09-03,5.7900390625
6279,6279,^IXIC,2010-09-07,-18.3701171875
6291,6291,^IXIC,2010-09-08,12.800048828125
6303,6303,^IXIC,2010-09-09,-14.89013671875
6315,6315,^IXIC,2010-09-10,3.39990234375
