Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
1273,1273,CL=F,2009-01-05,1.770000457763672
1285,1285,CL=F,2009-01-06,0.1800003051757812
1297,1297,CL=F,2009-01-07,-5.779998779296875
1307,1307,CL=F,2009-01-08,-0.9300003051757812
1319,1319,CL=F,2009-01-09,-1.6199989318847656
1330,1330,CL=F,2009-01-12,-2.959999084472656
1342,1342,CL=F,2009-01-13,0.2899971008300852
1354,1354,CL=F,2009-01-14,-1.440002441406243
1366,1366,CL=F,2009-01-15,-1.9399986267089844
1378,1378,CL=F,2009-01-16,1.229999542236328
1396,1396,CL=F,2009-01-20,2.60000228881836
1408,1408,CL=F,2009-01-21,2.639999389648437
1420,1420,CL=F,2009-01-22,-0.5400009155273438
1432,1432,CL=F,2009-01-23,3.210002899169922
1441,1441,CL=F,2009-01-26,-0.3199996948242187
1452,1452,CL=F,2009-01-27,-4.069999694824219
1463,1463,CL=F,2009-01-28,0.1699981689453125
1474,1474,CL=F,2009-01-29,-0.7800025939941477
1485,1485,CL=F,2009-01-30,0.029998779296875
1497,1497,CL=F,2009-02-02,-2.139999389648437
1509,1509,CL=F,2009-02-03,0.5
1521,1521,CL=F,2009-02-04,-0.6100006103515625
1533,1533,CL=F,2009-02-05,0.8699989318847656
1545,1545,CL=F,2009-02-06,-0.8300018310546875
1557,1557,CL=F,2009-02-09,-0.3199996948242187
1569,1569,CL=F,2009-02-10,-2.209999084472656
1580,1580,CL=F,2009-02-11,-2.210002899169922
1592,1592,CL=F,2009-02-12,-1.9399986267089844
1604,1604,CL=F,2009-02-13,3.1499977111816406
1622,1622,CL=F,2009-02-17,-2.8800010681152344
1634,1634,CL=F,2009-02-18,-0.4000015258789062
1646,1646,CL=F,2009-02-19,4.729999542236328
1658,1658,CL=F,2009-02-20,0.0799980163574147
1668,1668,CL=F,2009-02-23,-1.2900009155273509
1680,1680,CL=F,2009-02-24,1.8600006103515696
1692,1692,CL=F,2009-02-25,2.5800018310546875
1704,1704,CL=F,2009-02-26,2.8300018310546875
1716,1716,CL=F,2009-02-27,0.1699981689453125
1728,1728,CL=F,2009-03-02,-4.189998626708984
1740,1740,CL=F,2009-03-03,1.5500030517578196
1752,1752,CL=F,2009-03-04,4.0
1764,1764,CL=F,2009-03-05,-1.80999755859375
1776,1776,CL=F,2009-03-06,1.9099998474121092
1788,1788,CL=F,2009-03-09,1.3100013732910156
1798,1798,CL=F,2009-03-10,-1.5400009155273438
1808,1808,CL=F,2009-03-11,-3.2399978637695312
1820,1820,CL=F,2009-03-12,4.299999237060554
1832,1832,CL=F,2009-03-13,-0.9599990844726562
1844,1844,CL=F,2009-03-16,2.149997711181633
1856,1856,CL=F,2009-03-17,2.0999984741210938
1868,1868,CL=F,2009-03-18,-0.529998779296875
1880,1880,CL=F,2009-03-19,1.8800010681152344
1891,1891,CL=F,2009-03-20,0.0
1903,1903,CL=F,2009-03-23,1.6699981689453125
1915,1915,CL=F,2009-03-24,0.1499977111816406
1927,1927,CL=F,2009-03-25,-0.9599990844726562
1939,1939,CL=F,2009-03-26,1.5
1951,1951,CL=F,2009-03-27,-1.6199989318847656
1963,1963,CL=F,2009-03-30,-3.84000015258789
1975,1975,CL=F,2009-03-31,1.020000457763672
1987,1987,CL=F,2009-04-01,-0.5699996948242188
1999,1999,CL=F,2009-04-02,4.189998626708984
2009,2009,CL=F,2009-04-03,0.1499977111816406
2020,2020,CL=F,2009-04-06,-1.3500022888183594
2030,2030,CL=F,2009-04-07,-2.2399978637695312
2042,2042,CL=F,2009-04-08,0.9099998474121094
2054,2054,CL=F,2009-04-09,2.2800025939941406
2066,2066,CL=F,2009-04-13,-1.950000762939453
2076,2076,CL=F,2009-04-14,-0.5499992370605469
2088,2088,CL=F,2009-04-15,0.0900001525878906
2100,2100,CL=F,2009-04-16,0.279998779296875
2112,2112,CL=F,2009-04-17,0.4000015258789062
2124,2124,CL=F,2009-04-20,-4.279998779296875
2136,2136,CL=F,2009-04-21,1.25
2148,2148,CL=F,2009-04-22,0.1699981689453054
2160,2160,CL=F,2009-04-23,1.1299972534179688
2172,2172,CL=F,2009-04-24,1.8999977111816408
2184,2184,CL=F,2009-04-27,-1.3100013732910156
2196,2196,CL=F,2009-04-28,-0.1800003051757741
2207,2207,CL=F,2009-04-29,1.720001220703125
2217,2217,CL=F,2009-04-30,0.3299980163574219
2225,2225,CL=F,2009-05-01,2.25
2235,2235,CL=F,2009-05-04,1.8500022888183596
2246,2246,CL=F,2009-05-05,-0.6199989318847656
2257,2257,CL=F,2009-05-06,2.220001220703125
2269,2269,CL=F,2009-05-07,0.4099998474121094
2281,2281,CL=F,2009-05-08,2.1300010681152344
2293,2293,CL=F,2009-05-11,0.0099983215332031
2305,2305,CL=F,2009-05-12,0.75
2317,2317,CL=F,2009-05-13,-1.270000457763672
2329,2329,CL=F,2009-05-14,0.8899993896484375
2341,2341,CL=F,2009-05-15,-2.200000762939453
2353,2353,CL=F,2009-05-18,2.559997558593757
2365,2365,CL=F,2009-05-19,0.4900016784667969
2377,2377,CL=F,2009-05-20,1.8600006103515625
2389,2389,CL=F,2009-05-21,-0.6300010681152344
2401,2401,CL=F,2009-05-22,0.6199989318847656
2418,2418,CL=F,2009-05-26,0.9500007629394532
2430,2430,CL=F,2009-05-27,0.5800018310546875
2441,2441,CL=F,2009-05-28,2.170001983642578
2452,2452,CL=F,2009-05-29,1.5400009155273438
2464,2464,CL=F,2009-06-01,2.0999984741210938
2476,2476,CL=F,2009-06-02,0.5100021362304688
2488,2488,CL=F,2009-06-03,-2.1299972534179688
2500,2500,CL=F,2009-06-04,2.720001220703125
2512,2512,CL=F,2009-06-05,-0.2900009155273437
2524,2524,CL=F,2009-06-08,-0.2300033569335937
2536,2536,CL=F,2009-06-09,1.3199996948242188
2548,2548,CL=F,2009-06-10,0.8199996948242188
2560,2560,CL=F,2009-06-11,1.220001220703125
2572,2572,CL=F,2009-06-12,-0.3899993896484375
2584,2584,CL=F,2009-06-15,-1.5799942016601562
2596,2596,CL=F,2009-06-16,0.160003662109375
2608,2608,CL=F,2009-06-17,0.7699966430664062
2620,2620,CL=F,2009-06-18,0.5500030517578125
2632,2632,CL=F,2009-06-19,-1.7999954223632812
2644,2644,CL=F,2009-06-22,-2.959999084472656
2656,2656,CL=F,2009-06-23,2.089996337890625
2668,2668,CL=F,2009-06-24,0.1199951171875
2680,2680,CL=F,2009-06-25,1.94000244140625
2692,2692,CL=F,2009-06-26,-1.17999267578125
2704,2704,CL=F,2009-06-29,2.2399978637695312
2716,2716,CL=F,2009-06-30,-1.7099990844726562
2728,2728,CL=F,2009-07-01,-1.1399993896484375
2740,2740,CL=F,2009-07-02,-2.4899978637695312
2758,2758,CL=F,2009-07-06,-1.4899978637695312
2770,2770,CL=F,2009-07-07,-1.2600021362304688
2782,2782,CL=F,2009-07-08,-1.6100006103515625
2794,2794,CL=F,2009-07-09,0.029998779296875
2806,2806,CL=F,2009-07-10,-0.5600013732910156
2818,2818,CL=F,2009-07-13,-0.1700019836425852
2830,2830,CL=F,2009-07-14,-0.6199989318847656
2842,2842,CL=F,2009-07-15,1.75
2854,2854,CL=F,2009-07-16,0.0200004577636718
2866,2866,CL=F,2009-07-17,1.3199996948242188
2877,2877,CL=F,2009-07-20,0.5999984741210938
2889,2889,CL=F,2009-07-21,0.5200042724609375
2901,2901,CL=F,2009-07-22,0.3700027465820312
2913,2913,CL=F,2009-07-23,1.7600021362304688
2925,2925,CL=F,2009-07-24,1.4300003051757812
2937,2937,CL=F,2009-07-27,0.3299942016601562
2949,2949,CL=F,2009-07-28,-1.029998779296875
2961,2961,CL=F,2009-07-29,-3.3300018310546946
2973,2973,CL=F,2009-07-30,4.080001831054688
2985,2985,CL=F,2009-07-31,2.759994506835937
2997,2997,CL=F,2009-08-03,2.279998779296875
3009,3009,CL=F,2009-08-04,0.0800018310546875
3021,3021,CL=F,2009-08-05,0.1500015258789062
3033,3033,CL=F,2009-08-06,0.1100006103515625
3045,3045,CL=F,2009-08-07,-0.8799972534179688
3057,3057,CL=F,2009-08-10,-0.0699996948242187
3069,3069,CL=F,2009-08-11,-1.3100051879882812
3081,3081,CL=F,2009-08-12,0.4900054931640625
3093,3093,CL=F,2009-08-13,-0.0200042724609375
3105,3105,CL=F,2009-08-14,-3.389999389648437
3117,3117,CL=F,2009-08-17,-0.94000244140625
3129,3129,CL=F,2009-08-18,2.389999389648437
3141,3141,CL=F,2009-08-19,2.1699981689453125
3153,3153,CL=F,2009-08-20,0.3899993896484375
3165,3165,CL=F,2009-08-21,1.0100021362304688
3177,3177,CL=F,2009-08-24,0.6200027465820312
3189,3189,CL=F,2009-08-25,-1.9199981689453125
3201,3201,CL=F,2009-08-26,0.0800018310546875
3213,3213,CL=F,2009-08-27,1.1299972534179688
3225,3225,CL=F,2009-08-28,-0.1200027465820312
3236,3236,CL=F,2009-08-31,-2.790000915527344
3247,3247,CL=F,2009-09-01,-1.5099945068359375
3259,3259,CL=F,2009-09-02,-0.149993896484375
3271,3271,CL=F,2009-09-03,-0.19000244140625
3283,3283,CL=F,2009-09-04,-0.1700057983398437
3301,3301,CL=F,2009-09-08,2.9899978637695312
3313,3313,CL=F,2009-09-09,-0.0200042724609375
3325,3325,CL=F,2009-09-10,0.3000030517578125
3337,3337,CL=F,2009-09-11,-2.7600021362304688
3349,3349,CL=F,2009-09-14,-0.2900009155273437
3361,3361,CL=F,2009-09-15,2.1500015258789062
3373,3373,CL=F,2009-09-16,2.1100006103515625
3385,3385,CL=F,2009-09-17,0.160003662109375
3397,3397,CL=F,2009-09-18,-0.3600006103515625
3406,3406,CL=F,2009-09-21,-2.0699996948242188
3417,3417,CL=F,2009-09-22,1.8800048828125
3428,3428,CL=F,2009-09-23,-2.659996032714844
3440,3440,CL=F,2009-09-24,-2.44000244140625
3452,3452,CL=F,2009-09-25,0.0999984741210937
3462,3462,CL=F,2009-09-28,0.6899948120117188
3474,3474,CL=F,2009-09-29,-0.4000015258789062
3486,3486,CL=F,2009-09-30,3.900001525878906
3497,3497,CL=F,2009-10-01,0.4199981689453125
3506,3506,CL=F,2009-10-02,-0.4000015258789062
3517,3517,CL=F,2009-10-05,0.600006103515625
3528,3528,CL=F,2009-10-06,0.6199951171875
3539,3539,CL=F,2009-10-07,-1.5900039672851562
3550,3550,CL=F,2009-10-08,1.8899993896484373
3562,3562,CL=F,2009-10-09,0.3499984741210937
3573,3573,CL=F,2009-10-12,1.029998779296875
3583,3583,CL=F,2009-10-13,0.9800033569335938
3595,3595,CL=F,2009-10-14,0.779998779296875
3607,3607,CL=F,2009-10-15,2.2400054931640625
3619,3619,CL=F,2009-10-16,0.7699966430664062
3629,3629,CL=F,2009-10-19,1.0500030517578125
3641,3641,CL=F,2009-10-20,-0.5200042724609375
3653,3653,CL=F,2009-10-21,2.680000305175781
3665,3665,CL=F,2009-10-22,0.1500015258789062
3677,3677,CL=F,2009-10-23,-0.7600021362304688
3689,3689,CL=F,2009-10-26,-0.970001220703125
3701,3701,CL=F,2009-10-27,0.8700027465820312
3713,3713,CL=F,2009-10-28,-2.0100021362304688
3725,3725,CL=F,2009-10-29,2.7600021362304688
3737,3737,CL=F,2009-10-30,-2.9800033569335938
3747,3747,CL=F,2009-11-02,1.1100006103515625
3757,3757,CL=F,2009-11-03,1.5100021362304688
3769,3769,CL=F,2009-11-04,0.9300003051757812
3781,3781,CL=F,2009-11-05,-0.6699981689453125
3793,3793,CL=F,2009-11-06,-2.3700027465820312
3805,3805,CL=F,2009-11-09,1.55999755859375
3817,3817,CL=F,2009-11-10,-0.1899948120117187
3829,3829,CL=F,2009-11-11,0.4000015258789062
3841,3841,CL=F,2009-11-12,-2.30999755859375
3853,3853,CL=F,2009-11-13,-0.4300003051757812
3865,3865,CL=F,2009-11-16,2.3199996948242188
3877,3877,CL=F,2009-11-17,0.2099990844726562
3889,3889,CL=F,2009-11-18,0.2000045776367187
3901,3901,CL=F,2009-11-19,-2.1699981689453125
3913,3913,CL=F,2009-11-20,-0.8699951171875
3924,3924,CL=F,2009-11-23,-0.2400054931640625
3936,3936,CL=F,2009-11-24,-1.4300003051757812
3948,3948,CL=F,2009-11-25,2.1299972534179688
3966,3966,CL=F,2009-11-27,-1.75
3978,3978,CL=F,2009-11-30,1.2299957275390625
3990,3990,CL=F,2009-12-01,1.0200042724609375
4002,4002,CL=F,2009-12-02,-1.3000030517578125
4014,4014,CL=F,2009-12-03,-0.0500030517578125
4026,4026,CL=F,2009-12-04,-0.3600006103515625
4038,4038,CL=F,2009-12-07,-1.8700027465820312
4050,4050,CL=F,2009-12-08,-1.3799972534179688
4062,4062,CL=F,2009-12-09,-2.4500045776367188
4074,4074,CL=F,2009-12-10,-0.2600021362304687
4086,4086,CL=F,2009-12-11,-0.6999969482421875
4098,4098,CL=F,2009-12-14,-0.1199951171875
4110,4110,CL=F,2009-12-15,1.1200027465820312
4122,4122,CL=F,2009-12-16,1.8800048828125
4134,4134,CL=F,2009-12-17,-0.089996337890625
4146,4146,CL=F,2009-12-18,0.7600021362304688
4158,4158,CL=F,2009-12-21,-0.5800018310546875
4170,4170,CL=F,2009-12-22,0.970001220703125
4181,4181,CL=F,2009-12-23,2.1500015258789062
4193,4193,CL=F,2009-12-24,1.4600067138671875
4204,4204,CL=F,2009-12-28,0.8499984741210938
4216,4216,CL=F,2009-12-29,0.2099990844726562
4228,4228,CL=F,2009-12-30,0.4799957275390625
4239,4239,CL=F,2009-12-31,0.0800018310546875
4251,4251,CL=F,2010-01-04,1.8800048828125
4263,4263,CL=F,2010-01-05,0.1399993896484375
4275,4275,CL=F,2010-01-06,1.75
4287,4287,CL=F,2010-01-07,-0.5399932861328125
4299,4299,CL=F,2010-01-08,0.0999984741210937
4310,4310,CL=F,2010-01-11,-0.3600006103515625
4322,4322,CL=F,2010-01-12,-1.279998779296875
4334,4334,CL=F,2010-01-13,-0.4099960327148437
4346,4346,CL=F,2010-01-14,-0.2399978637695312
4358,4358,CL=F,2010-01-15,-1.1999969482421875
4376,4376,CL=F,2010-01-19,1.1699981689453125
4388,4388,CL=F,2010-01-20,-1.2599945068359375
4400,4400,CL=F,2010-01-21,-1.4799957275390625
4412,4412,CL=F,2010-01-22,-1.2999954223632812
4424,4424,CL=F,2010-01-25,1.0200042724609375
4434,4434,CL=F,2010-01-26,-0.5699996948242188
4446,4446,CL=F,2010-01-27,-1.0200042724609375
4458,4458,CL=F,2010-01-28,-0.1100006103515625
4470,4470,CL=F,2010-01-29,-1.0
4482,4482,CL=F,2010-02-01,1.5900039672851562
4494,4494,CL=F,2010-02-02,2.290000915527344
4506,4506,CL=F,2010-02-03,-0.0099945068359375
4518,4518,CL=F,2010-02-04,-3.949996948242188
4530,4530,CL=F,2010-02-05,-1.8499984741210935
4542,4542,CL=F,2010-02-08,-0.2900009155273437
4554,4554,CL=F,2010-02-09,2.0699996948242188
4566,4566,CL=F,2010-02-10,0.7299957275390625
4577,4577,CL=F,2010-02-11,0.6299972534179688
4587,4587,CL=F,2010-02-12,-1.1700057983398438
4603,4603,CL=F,2010-02-16,2.9900054931640625
4614,4614,CL=F,2010-02-17,0.0100021362304687
4625,4625,CL=F,2010-02-18,1.7699966430664062
4636,4636,CL=F,2010-02-19,1.4399948120117188
4648,4648,CL=F,2010-02-22,0.0600051879882812
4660,4660,CL=F,2010-02-23,-1.1699981689453125
4672,4672,CL=F,2010-02-24,0.8700027465820312
4684,4684,CL=F,2010-02-25,-2.139999389648437
4696,4696,CL=F,2010-02-26,1.3300018310546875
4706,4706,CL=F,2010-03-01,-1.1399993896484375
4718,4718,CL=F,2010-03-02,0.8000030517578125
4730,4730,CL=F,2010-03-03,1.2300033569335938
4742,4742,CL=F,2010-03-04,-0.8000030517578125
4754,4754,CL=F,2010-03-05,0.9199981689453124
4766,4766,CL=F,2010-03-08,0.0800018310546875
4778,4778,CL=F,2010-03-09,-0.2600021362304687
4790,4790,CL=F,2010-03-10,0.7099990844726562
4802,4802,CL=F,2010-03-11,0.1299972534179687
4814,4814,CL=F,2010-03-12,-0.9599990844726562
4826,4826,CL=F,2010-03-15,-1.3299942016601562
4838,4838,CL=F,2010-03-16,1.8600006103515625
4850,4850,CL=F,2010-03-17,0.8799972534179688
4862,4862,CL=F,2010-03-18,-0.6500015258789062
4874,4874,CL=F,2010-03-19,-1.4899978637695312
4885,4885,CL=F,2010-03-22,0.3199996948242187
4897,4897,CL=F,2010-03-23,0.100006103515625
4907,4907,CL=F,2010-03-24,-0.970001220703125
4919,4919,CL=F,2010-03-25,0.279998779296875
4931,4931,CL=F,2010-03-26,-0.1299972534179687
4943,4943,CL=F,2010-03-29,1.9300003051757808
4955,4955,CL=F,2010-03-30,-0.1299972534179687
4967,4967,CL=F,2010-03-31,1.2600021362304688
4979,4979,CL=F,2010-04-01,1.5100021362304688
4990,4990,CL=F,2010-04-05,1.3100051879882812
5002,5002,CL=F,2010-04-06,0.0999984741210937
5014,5014,CL=F,2010-04-07,-0.8800048828125
5026,5026,CL=F,2010-04-08,-0.25
5038,5038,CL=F,2010-04-09,-0.6399993896484375
5050,5050,CL=F,2010-04-12,-0.8300018310546875
5062,5062,CL=F,2010-04-13,-0.30999755859375
5072,5072,CL=F,2010-04-14,2.0199966430664062
5084,5084,CL=F,2010-04-15,-0.4000015258789062
5096,5096,CL=F,2010-04-16,-2.1100006103515625
5108,5108,CL=F,2010-04-19,-1.470001220703125
5120,5120,CL=F,2010-04-20,1.7599945068359375
5132,5132,CL=F,2010-04-21,-0.3499984741210937
5144,5144,CL=F,2010-04-22,0.2299957275390625
5156,5156,CL=F,2010-04-23,1.3700027465820312
5168,5168,CL=F,2010-04-26,-1.0200042724609375
5180,5180,CL=F,2010-04-27,-1.4499969482421875
5192,5192,CL=F,2010-04-28,1.3800048828125
5203,5203,CL=F,2010-04-29,1.839996337890625
5215,5215,CL=F,2010-04-30,0.5699996948242188
5224,5224,CL=F,2010-05-03,-0.0099945068359375
5235,5235,CL=F,2010-05-04,-3.3499984741210938
5246,5246,CL=F,2010-05-05,-2.159996032714844
5258,5258,CL=F,2010-05-06,-2.5199966430664062
5270,5270,CL=F,2010-05-07,-1.839996337890625
5282,5282,CL=F,2010-05-10,0.69000244140625
5294,5294,CL=F,2010-05-11,-0.8899993896484375
5306,5306,CL=F,2010-05-12,-0.2399978637695312
5318,5318,CL=F,2010-05-13,-1.0699996948242188
5330,5330,CL=F,2010-05-14,-2.3799972534179688
5342,5342,CL=F,2010-05-17,-1.7099990844726562
5354,5354,CL=F,2010-05-18,-1.089996337890625
5366,5366,CL=F,2010-05-19,0.7600021362304688
5378,5378,CL=F,2010-05-20,-3.1899948120117188
5390,5390,CL=F,2010-05-21,0.5200042724609375
5402,5402,CL=F,2010-05-24,-0.410003662109375
5414,5414,CL=F,2010-05-25,-1.1500015258789062
5426,5426,CL=F,2010-05-26,1.4500045776367188
5438,5438,CL=F,2010-05-27,3.810005187988281
5450,5450,CL=F,2010-05-28,-0.9300003051757812
5467,5467,CL=F,2010-06-01,-1.3899993896484375
5479,5479,CL=F,2010-06-02,0.9199981689453124
5491,5491,CL=F,2010-06-03,0.910003662109375
5503,5503,CL=F,2010-06-04,-3.0999984741210938
5515,5515,CL=F,2010-06-07,1.0900039672851562
5527,5527,CL=F,2010-06-08,0.8299942016601562
5539,5539,CL=F,2010-06-09,1.8699951171875
5551,5551,CL=F,2010-06-10,1.6100006103515625
5563,5563,CL=F,2010-06-11,-1.7399978637695312
5574,5574,CL=F,2010-06-14,1.0600051879882812
5585,5585,CL=F,2010-06-15,2.170005798339844
5596,5596,CL=F,2010-06-16,0.6100006103515625
5608,5608,CL=F,2010-06-17,-0.6599960327148438
5620,5620,CL=F,2010-06-18,0.6299972534179688
5632,5632,CL=F,2010-06-21,0.3199996948242187
5644,5644,CL=F,2010-06-22,-0.1399993896484375
5656,5656,CL=F,2010-06-23,-1.1699981689453125
5668,5668,CL=F,2010-06-24,0.5100021362304688
5680,5680,CL=F,2010-06-25,2.3000030517578125
5692,5692,CL=F,2010-06-28,-0.75
5704,5704,CL=F,2010-06-29,-2.209999084472656
5716,5716,CL=F,2010-06-30,0.1699981689453125
5728,5728,CL=F,2010-07-01,-2.420005798339844
5740,5740,CL=F,2010-07-02,-0.529998779296875
5758,5758,CL=F,2010-07-06,-0.0799942016601562
5770,5770,CL=F,2010-07-07,2.0
5782,5782,CL=F,2010-07-08,0.5900039672851562
5794,5794,CL=F,2010-07-09,0.2399978637695312
5806,5806,CL=F,2010-07-12,-1.350006103515625
5818,5818,CL=F,2010-07-13,2.090003967285156
5830,5830,CL=F,2010-07-14,-0.089996337890625
5842,5842,CL=F,2010-07-15,-0.1399993896484375
5854,5854,CL=F,2010-07-16,-0.80999755859375
5865,5865,CL=F,2010-07-19,0.8199996948242188
5876,5876,CL=F,2010-07-20,1.0400009155273438
5888,5888,CL=F,2010-07-21,-1.2900009155273438
5900,5900,CL=F,2010-07-22,2.8700027465820312
5912,5912,CL=F,2010-07-23,-0.2899932861328125
5924,5924,CL=F,2010-07-26,0.0
5936,5936,CL=F,2010-07-27,-1.4199981689453125
5948,5948,CL=F,2010-07-28,-0.0900039672851562
5960,5960,CL=F,2010-07-29,1.470001220703125
5972,5972,CL=F,2010-07-30,0.6999969482421875
5984,5984,CL=F,2010-08-02,2.389999389648437
5996,5996,CL=F,2010-08-03,1.1399993896484375
6008,6008,CL=F,2010-08-04,0.0500030517578125
6020,6020,CL=F,2010-08-05,-0.4300003051757812
6032,6032,CL=F,2010-08-06,-1.4200057983398438
6044,6044,CL=F,2010-08-09,0.5699996948242188
6056,6056,CL=F,2010-08-10,-1.19000244140625
6068,6068,CL=F,2010-08-11,-2.2000045776367188
6080,6080,CL=F,2010-08-12,-1.5699996948242188
6092,6092,CL=F,2010-08-13,-0.3600006103515625
6104,6104,CL=F,2010-08-16,-0.3600006103515625
6116,6116,CL=F,2010-08-17,0.7099990844726562
6128,6128,CL=F,2010-08-18,-0.029998779296875
6140,6140,CL=F,2010-08-19,-0.839996337890625
6152,6152,CL=F,2010-08-20,-0.9899978637695312
6164,6164,CL=F,2010-08-23,-0.8000030517578125
6176,6176,CL=F,2010-08-24,-1.3199996948242188
6188,6188,CL=F,2010-08-25,1.0499954223632812
