Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
2953,2953,^NSEI,2009-07-29,-52.2998046875
2965,2965,^NSEI,2009-07-30,58.35009765625
2977,2977,^NSEI,2009-07-31,64.85009765625
2989,2989,^NSEI,2009-08-03,77.60009765625
3001,3001,^NSEI,2009-08-04,-25.75
3013,3013,^NSEI,2009-08-05,13.19970703125
3025,3025,^NSEI,2009-08-06,-108.85009765625
3037,3037,^NSEI,2009-08-07,-110.5
3049,3049,^NSEI,2009-08-10,-48.85009765625
3061,3061,^NSEI,2009-08-11,36.35009765625
3073,3073,^NSEI,2009-08-12,-16.2998046875
3085,3085,^NSEI,2009-08-13,146.4501953125
3097,3097,^NSEI,2009-08-14,-25.10009765625
3109,3109,^NSEI,2009-08-17,-190.89990234375
3121,3121,^NSEI,2009-08-18,69.39990234375
3133,3133,^NSEI,2009-08-19,-63.64990234375
3145,3145,^NSEI,2009-08-20,59.10009765625
3157,3157,^NSEI,2009-08-21,75.349609375
3169,3169,^NSEI,2009-08-24,105.849609375
3181,3181,^NSEI,2009-08-25,17.7001953125
3193,3193,^NSEI,2009-08-26,21.39990234375
3205,3205,^NSEI,2009-08-27,9.2001953125
3217,3217,^NSEI,2009-08-28,43.9501953125
3228,3228,^NSEI,2009-08-31,-68.75
3240,3240,^NSEI,2009-09-01,-36.85009765625
3251,3251,^NSEI,2009-09-02,-15.64990234375
3263,3263,^NSEI,2009-09-03,-15.2001953125
3275,3275,^NSEI,2009-09-04,71.69970703125
3285,3285,^NSEI,2009-09-07,100.5
3293,3293,^NSEI,2009-09-08,22.39990234375
3305,3305,^NSEI,2009-09-09,9.35009765625
3317,3317,^NSEI,2009-09-10,5.0498046875
3329,3329,^NSEI,2009-09-11,10.14990234375
3341,3341,^NSEI,2009-09-14,-21.75
3353,3353,^NSEI,2009-09-15,83.75
3365,3365,^NSEI,2009-09-16,63.75
3377,3377,^NSEI,2009-09-17,7.0
3389,3389,^NSEI,2009-09-18,12.099609375
3410,3410,^NSEI,2009-09-22,43.10009765625
3421,3421,^NSEI,2009-09-23,-50.0
3432,3432,^NSEI,2009-09-24,9.39990234375
3444,3444,^NSEI,2009-09-25,-26.14990234375
3466,3466,^NSEI,2009-09-29,47.7001953125
3478,3478,^NSEI,2009-09-30,76.30029296875
3490,3490,^NSEI,2009-10-01,-3.80029296875
3510,3510,^NSEI,2009-10-05,-72.849609375
3521,3521,^NSEI,2009-10-06,23.75
3532,3532,^NSEI,2009-10-07,-45.9501953125
3543,3543,^NSEI,2009-10-08,-9.0
3554,3554,^NSEI,2009-10-09,-47.7998046875
3566,3566,^NSEI,2009-10-12,108.7998046875
3587,3587,^NSEI,2009-10-14,63.85009765625
3599,3599,^NSEI,2009-10-15,-9.69970703125
3611,3611,^NSEI,2009-10-16,33.5
3633,3633,^NSEI,2009-10-20,-31.14990234375
3645,3645,^NSEI,2009-10-21,-51.25
3657,3657,^NSEI,2009-10-22,-74.75
3669,3669,^NSEI,2009-10-23,10.5
3681,3681,^NSEI,2009-10-26,-26.25
3693,3693,^NSEI,2009-10-27,-123.849609375
3705,3705,^NSEI,2009-10-28,-20.39990234375
3717,3717,^NSEI,2009-10-29,-75.55029296875
3729,3729,^NSEI,2009-10-30,-39.39990234375
3751,3751,^NSEI,2009-11-03,-148.35009765625
3761,3761,^NSEI,2009-11-04,143.5
3773,3773,^NSEI,2009-11-05,53.89990234375
3785,3785,^NSEI,2009-11-06,28.64990234375
3797,3797,^NSEI,2009-11-09,102.25
3809,3809,^NSEI,2009-11-10,-17.19970703125
3821,3821,^NSEI,2009-11-11,121.650390625
3833,3833,^NSEI,2009-11-12,-51.75
3845,3845,^NSEI,2009-11-13,46.60009765625
3857,3857,^NSEI,2009-11-16,61.5498046875
3869,3869,^NSEI,2009-11-17,3.2998046875
3881,3881,^NSEI,2009-11-18,-6.7998046875
3893,3893,^NSEI,2009-11-19,-54.9501953125
3905,3905,^NSEI,2009-11-20,63.7001953125
3917,3917,^NSEI,2009-11-23,50.599609375
3928,3928,^NSEI,2009-11-24,-14.4501953125
3940,3940,^NSEI,2009-11-25,16.60009765625
3950,3950,^NSEI,2009-11-26,-110.900390625
3958,3958,^NSEI,2009-11-27,-63.2998046875
3970,3970,^NSEI,2009-11-30,90.4501953125
3982,3982,^NSEI,2009-12-01,82.2998046875
3994,3994,^NSEI,2009-12-02,0.5
4006,4006,^NSEI,2009-12-03,7.150390625
4018,4018,^NSEI,2009-12-04,-22.80029296875
4030,4030,^NSEI,2009-12-07,-42.14990234375
4042,4042,^NSEI,2009-12-08,79.400390625
4054,4054,^NSEI,2009-12-09,-35.64990234375
4066,4066,^NSEI,2009-12-10,22.25
4078,4078,^NSEI,2009-12-11,-18.75
4090,4090,^NSEI,2009-12-14,-11.75
4102,4102,^NSEI,2009-12-15,-72.7001953125
4114,4114,^NSEI,2009-12-16,9.099609375
4126,4126,^NSEI,2009-12-17,-4.89990234375
4138,4138,^NSEI,2009-12-18,-54.2998046875
4150,4150,^NSEI,2009-12-21,-31.0498046875
4162,4162,^NSEI,2009-12-22,32.5
4174,4174,^NSEI,2009-12-23,154.55029296875
4185,4185,^NSEI,2009-12-24,33.60009765625
4208,4208,^NSEI,2009-12-29,7.2001953125
4220,4220,^NSEI,2009-12-30,-19.2998046875
4232,4232,^NSEI,2009-12-31,29.849609375
4243,4243,^NSEI,2010-01-04,31.30029296875
4255,4255,^NSEI,2010-01-05,0.75
4267,4267,^NSEI,2010-01-06,3.64990234375
4279,4279,^NSEI,2010-01-07,-18.69970703125
4291,4291,^NSEI,2010-01-08,-19.5
4303,4303,^NSEI,2010-01-11,-14.39990234375
4314,4314,^NSEI,2010-01-12,-40.7001953125
4326,4326,^NSEI,2010-01-13,21.35009765625
4338,4338,^NSEI,2010-01-14,25.39990234375
4350,4350,^NSEI,2010-01-15,-7.69970703125
4360,4360,^NSEI,2010-01-18,21.2001953125
4368,4368,^NSEI,2010-01-19,-48.55029296875
4380,4380,^NSEI,2010-01-20,-4.39990234375
4392,4392,^NSEI,2010-01-21,-126.05029296875
4404,4404,^NSEI,2010-01-22,-58.14990234375
4416,4416,^NSEI,2010-01-25,-26.64990234375
4438,4438,^NSEI,2010-01-27,-155.39990234375
4450,4450,^NSEI,2010-01-28,4.25
4462,4462,^NSEI,2010-01-29,15.89990234375
4474,4474,^NSEI,2010-02-01,17.650390625
4486,4486,^NSEI,2010-02-02,-77.75
4498,4498,^NSEI,2010-02-03,100.85009765625
4510,4510,^NSEI,2010-02-04,-85.94970703125
4522,4522,^NSEI,2010-02-05,-101.0
4534,4534,^NSEI,2010-02-08,5.0498046875
4546,4546,^NSEI,2010-02-09,32.10009765625
4558,4558,^NSEI,2010-02-10,-35.7998046875
4570,4570,^NSEI,2010-02-11,69.60009765625
4589,4589,^NSEI,2010-02-15,-25.94970703125
4596,4596,^NSEI,2010-02-16,53.9501953125
4607,4607,^NSEI,2010-02-17,55.35009765625
4618,4618,^NSEI,2010-02-18,-27.35009765625
4629,4629,^NSEI,2010-02-19,-42.39990234375
4640,4640,^NSEI,2010-02-22,7.0498046875
4652,4652,^NSEI,2010-02-23,13.44970703125
4664,4664,^NSEI,2010-02-24,-10.94970703125
4676,4676,^NSEI,2010-02-25,0.75
4688,4688,^NSEI,2010-02-26,63.7998046875
4710,4710,^NSEI,2010-03-02,81.39990234375
4722,4722,^NSEI,2010-03-03,72.30029296875
4734,4734,^NSEI,2010-03-04,-16.7001953125
4746,4746,^NSEI,2010-03-05,8.150390625
4758,4758,^NSEI,2010-03-08,31.85009765625
4770,4770,^NSEI,2010-03-09,-19.5498046875
4782,4782,^NSEI,2010-03-10,14.64990234375
4794,4794,^NSEI,2010-03-11,17.0498046875
4806,4806,^NSEI,2010-03-12,5.2001953125
4818,4818,^NSEI,2010-03-15,-5.55029296875
4830,4830,^NSEI,2010-03-16,69.14990234375
4842,4842,^NSEI,2010-03-17,33.44970703125
4854,4854,^NSEI,2010-03-18,13.35009765625
4866,4866,^NSEI,2010-03-19,16.0
4878,4878,^NSEI,2010-03-22,-55.75
4889,4889,^NSEI,2010-03-23,19.44970703125
4911,4911,^NSEI,2010-03-25,35.10009765625
4923,4923,^NSEI,2010-03-26,21.4501953125
4935,4935,^NSEI,2010-03-29,18.9501953125
4947,4947,^NSEI,2010-03-30,-40.5
4959,4959,^NSEI,2010-03-31,-11.2998046875
4971,4971,^NSEI,2010-04-01,41.2998046875
4984,4984,^NSEI,2010-04-05,77.0
4994,4994,^NSEI,2010-04-06,-3.64990234375
5006,5006,^NSEI,2010-04-07,8.94970703125
5018,5018,^NSEI,2010-04-08,-71.849609375
5030,5030,^NSEI,2010-04-09,59.35009765625
5042,5042,^NSEI,2010-04-12,-14.44970703125
5054,5054,^NSEI,2010-04-13,-17.89990234375
5076,5076,^NSEI,2010-04-15,-49.69970703125
5088,5088,^NSEI,2010-04-16,-10.7998046875
5100,5100,^NSEI,2010-04-19,-75.39990234375
5112,5112,^NSEI,2010-04-20,21.80029296875
5124,5124,^NSEI,2010-04-21,14.60009765625
5136,5136,^NSEI,2010-04-22,20.75
5148,5148,^NSEI,2010-04-23,34.4501953125
5160,5160,^NSEI,2010-04-26,23.10009765625
5172,5172,^NSEI,2010-04-27,-13.75
5184,5184,^NSEI,2010-04-28,-92.75
5196,5196,^NSEI,2010-04-29,38.89990234375
5207,5207,^NSEI,2010-04-30,23.7998046875
5218,5218,^NSEI,2010-05-03,-55.64990234375
5228,5228,^NSEI,2010-05-04,-75.39990234375
5239,5239,^NSEI,2010-05-05,-23.4501953125
5250,5250,^NSEI,2010-05-06,-33.5498046875
5262,5262,^NSEI,2010-05-07,-54.25
5274,5274,^NSEI,2010-05-10,167.0
5286,5286,^NSEI,2010-05-11,-53.60009765625
5298,5298,^NSEI,2010-05-12,22.89990234375
5310,5310,^NSEI,2010-05-13,21.35009765625
5322,5322,^NSEI,2010-05-14,-87.0498046875
5334,5334,^NSEI,2010-05-17,-34.0
5346,5346,^NSEI,2010-05-18,6.650390625
5358,5358,^NSEI,2010-05-19,-145.4501953125
5370,5370,^NSEI,2010-05-20,23.30029296875
5382,5382,^NSEI,2010-05-21,-15.55029296875
5394,5394,^NSEI,2010-05-24,-0.349609375
5406,5406,^NSEI,2010-05-25,-138.5498046875
5418,5418,^NSEI,2010-05-26,110.10009765625
5430,5430,^NSEI,2010-05-27,87.9501953125
5442,5442,^NSEI,2010-05-28,60.94970703125
5451,5451,^NSEI,2010-05-31,10.19970703125
5459,5459,^NSEI,2010-06-01,-116.0498046875
5471,5471,^NSEI,2010-06-02,49.10009765625
5483,5483,^NSEI,2010-06-03,90.35009765625
5495,5495,^NSEI,2010-06-04,22.89990234375
5507,5507,^NSEI,2010-06-07,-98.9501953125
5519,5519,^NSEI,2010-06-08,-49.60009765625
5531,5531,^NSEI,2010-06-09,15.25
5543,5543,^NSEI,2010-06-10,79.0
5555,5555,^NSEI,2010-06-11,40.60009765625
5567,5567,^NSEI,2010-06-14,77.55029296875
5578,5578,^NSEI,2010-06-15,21.05029296875
5589,5589,^NSEI,2010-06-16,8.30029296875
5600,5600,^NSEI,2010-06-17,41.2001953125
5612,5612,^NSEI,2010-06-18,-12.35009765625
5624,5624,^NSEI,2010-06-21,86.7998046875
5636,5636,^NSEI,2010-06-22,-37.400390625
5648,5648,^NSEI,2010-06-23,7.0
5660,5660,^NSEI,2010-06-24,-2.64990234375
5672,5672,^NSEI,2010-06-25,-51.4501953125
5684,5684,^NSEI,2010-06-28,62.39990234375
5696,5696,^NSEI,2010-06-29,-77.39990234375
5708,5708,^NSEI,2010-06-30,58.25
5720,5720,^NSEI,2010-07-01,-60.64990234375
5732,5732,^NSEI,2010-07-02,-14.14990234375
5742,5742,^NSEI,2010-07-05,-1.10009765625
5750,5750,^NSEI,2010-07-06,52.94970703125
5762,5762,^NSEI,2010-07-07,-52.0
5774,5774,^NSEI,2010-07-08,54.85009765625
5786,5786,^NSEI,2010-07-09,55.25
5798,5798,^NSEI,2010-07-12,30.75
5810,5810,^NSEI,2010-07-13,30.44970703125
5822,5822,^NSEI,2010-07-14,-15.85009765625
5834,5834,^NSEI,2010-07-15,-8.35009765625
5846,5846,^NSEI,2010-07-16,17.25
5858,5858,^NSEI,2010-07-19,-6.25
5869,5869,^NSEI,2010-07-20,-19.0
5880,5880,^NSEI,2010-07-21,30.5
5892,5892,^NSEI,2010-07-22,42.80029296875
5904,5904,^NSEI,2010-07-23,7.2001953125
5916,5916,^NSEI,2010-07-26,-27.94970703125
5928,5928,^NSEI,2010-07-27,10.39990234375
5940,5940,^NSEI,2010-07-28,-38.55029296875
5952,5952,^NSEI,2010-07-29,11.0498046875
5964,5964,^NSEI,2010-07-30,-40.7998046875
5976,5976,^NSEI,2010-08-02,62.10009765625
5988,5988,^NSEI,2010-08-03,7.0498046875
6000,6000,^NSEI,2010-08-04,26.5
6012,6012,^NSEI,2010-08-05,-23.0498046875
6024,6024,^NSEI,2010-08-06,-9.0
6036,6036,^NSEI,2010-08-09,46.35009765625
6048,6048,^NSEI,2010-08-10,-26.099609375
6060,6060,^NSEI,2010-08-11,-40.10009765625
6072,6072,^NSEI,2010-08-12,-2.25
6084,6084,^NSEI,2010-08-13,31.4501953125
6096,6096,^NSEI,2010-08-16,-33.80029296875
6108,6108,^NSEI,2010-08-17,-8.0
6120,6120,^NSEI,2010-08-18,62.89990234375
6132,6132,^NSEI,2010-08-19,61.9501953125
6144,6144,^NSEI,2010-08-20,-10.14990234375
6156,6156,^NSEI,2010-08-23,12.35009765625
6168,6168,^NSEI,2010-08-24,-36.0
6180,6180,^NSEI,2010-08-25,-42.94970703125
6192,6192,^NSEI,2010-08-26,15.7998046875
6204,6204,^NSEI,2010-08-27,-80.89990234375
6215,6215,^NSEI,2010-08-30,6.55029296875
6227,6227,^NSEI,2010-08-31,-11.14990234375
6239,6239,^NSEI,2010-09-01,68.80029296875
6251,6251,^NSEI,2010-09-02,14.25
6263,6263,^NSEI,2010-09-03,-6.89990234375
6273,6273,^NSEI,2010-09-06,97.400390625
6281,6281,^NSEI,2010-09-07,28.10009765625
6293,6293,^NSEI,2010-09-08,3.60009765625
6305,6305,^NSEI,2010-09-09,31.75
6327,6327,^NSEI,2010-09-13,120.7998046875
6339,6339,^NSEI,2010-09-14,35.25
6351,6351,^NSEI,2010-09-15,65.7001953125
6362,6362,^NSEI,2010-09-16,-32.39990234375
6374,6374,^NSEI,2010-09-17,56.25
6386,6386,^NSEI,2010-09-20,95.400390625
6397,6397,^NSEI,2010-09-21,28.5498046875
6409,6409,^NSEI,2010-09-22,-17.39990234375
6420,6420,^NSEI,2010-09-23,-31.5
6430,6430,^NSEI,2010-09-24,58.849609375
6441,6441,^NSEI,2010-09-27,17.35009765625
6453,6453,^NSEI,2010-09-28,-6.5498046875
6465,6465,^NSEI,2010-09-29,-37.85009765625
6477,6477,^NSEI,2010-09-30,38.60009765625
6489,6489,^NSEI,2010-10-01,113.10009765625
6500,6500,^NSEI,2010-10-04,14.75
6511,6511,^NSEI,2010-10-05,-13.650390625
6522,6522,^NSEI,2010-10-06,35.5
6533,6533,^NSEI,2010-10-07,-66.55029296875
6544,6544,^NSEI,2010-10-08,-17.94970703125
6556,6556,^NSEI,2010-10-11,29.89990234375
6567,6567,^NSEI,2010-10-12,-45.05029296875
6579,6579,^NSEI,2010-10-13,142.44970703125
6591,6591,^NSEI,2010-10-14,-56.94970703125
6603,6603,^NSEI,2010-10-15,-113.25
6615,6615,^NSEI,2010-10-18,-36.7998046875
6627,6627,^NSEI,2010-10-19,-87.150390625
6639,6639,^NSEI,2010-10-20,-20.85009765625
6651,6651,^NSEI,2010-10-21,92.60009765625
6663,6663,^NSEI,2010-10-22,-47.35009765625
6675,6675,^NSEI,2010-10-25,4.5498046875
6687,6687,^NSEI,2010-10-26,-34.2998046875
6699,6699,^NSEI,2010-10-27,-62.80029296875
