,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
82,966,966,^FTSE,2008-11-26 00:00:00+00:00,-18.599609375,0,0.0,0.0,0.0,0.0,0.0
83,976,976,^FTSE,2008-11-27 00:00:00+00:00,73.39990234375,0,0.0,0.0,0.0,0.0,0.0
84,982,982,^FTSE,2008-11-28 00:00:00+00:00,61.89990234375,0,0.0,0.0,0.0,0.0,0.0
85,994,994,^FTSE,2008-12-01 00:00:00+00:00,-222.5,1,6.0,6.0,6.0,16357.860997387384,16357.860997387384
86,1006,1006,^FTSE,2008-12-02 00:00:00+00:00,57.39990234375,0,0.0,0.0,0.0,0.0,0.0
87,1018,1018,^FTSE,2008-12-03 00:00:00+00:00,47.10009765625,0,0.0,0.0,0.0,0.0,0.0
88,1030,1030,^FTSE,2008-12-04 00:00:00+00:00,-6.39990234375,0,0.0,0.0,0.0,0.0,0.0
89,1042,1042,^FTSE,2008-12-05 00:00:00+00:00,-114.2001953125,0,0.0,0.0,0.0,0.0,0.0
90,1054,1054,^FTSE,2008-12-08 00:00:00+00:00,250.7001953125,1,6.4,6.4,6.4,13010.021975018532,13010.021975018532
91,1066,1066,^FTSE,2008-12-09 00:00:00+00:00,81.19970703125,2,13.1,6.8,6.55,15244.452756860916,17736.99560899458
92,1076,1076,^FTSE,2008-12-10 00:00:00+00:00,-14.0,2,12.1,6.1,6.05,15498.261117384556,15923.503542663535
93,1088,1088,^FTSE,2008-12-11 00:00:00+00:00,21.400390625,0,0.0,0.0,0.0,0.0,0.0
94,1100,1100,^FTSE,2008-12-12 00:00:00+00:00,-108.30029296875,0,0.0,0.0,0.0,0.0,0.0
95,1112,1112,^FTSE,2008-12-15 00:00:00+00:00,-2.7998046875,0,0.0,0.0,0.0,0.0,0.0
96,1124,1124,^FTSE,2008-12-16 00:00:00+00:00,31.5,0,0.0,0.0,0.0,0.0,0.0
97,1136,1136,^FTSE,2008-12-17 00:00:00+00:00,15.10009765625,0,0.0,0.0,0.0,0.0,0.0
98,1148,1148,^FTSE,2008-12-18 00:00:00+00:00,6.5,0,0.0,0.0,0.0,0.0,0.0
99,1160,1160,^FTSE,2008-12-19 00:00:00+00:00,-43.80029296875,2,12.2,6.2,6.1,11623.92091932731,11643.973644373937
100,1172,1172,^FTSE,2008-12-22 00:00:00+00:00,-37.69970703125,1,6.3,6.3,6.3,9591.566505213174,9591.566505213174
101,1184,1184,^FTSE,2008-12-23 00:00:00+00:00,6.7998046875,0,0.0,0.0,0.0,0.0,0.0
102,1195,1195,^FTSE,2008-12-24 00:00:00+00:00,-39.39990234375,1,6.0,6.0,6.0,16139.480892434563,16139.480892434563
103,1219,1219,^FTSE,2008-12-29 00:00:00+00:00,102.7998046875,1,6.3,6.3,6.3,11833.661347899853,11833.661347899853
104,1231,1231,^FTSE,2008-12-30 00:00:00+00:00,73.30029296875,0,0.0,0.0,0.0,0.0,0.0
105,1243,1243,^FTSE,2008-12-31 00:00:00+00:00,41.5,0,0.0,0.0,0.0,0.0,0.0
106,1254,1254,^FTSE,2009-01-02 00:00:00+00:00,127.599609375,0,0.0,0.0,0.0,0.0,0.0
107,1264,1264,^FTSE,2009-01-05 00:00:00+00:00,17.80029296875,3,21.700000000000003,7.7,7.233333333333334,5688.86986825541,12898.335267916003
108,1276,1276,^FTSE,2009-01-06 00:00:00+00:00,59.2998046875,0,0.0,0.0,0.0,0.0,0.0
109,1288,1288,^FTSE,2009-01-07 00:00:00+00:00,-131.39990234375,1,6.0,6.0,6.0,12902.486434263124,12902.486434263124
110,1300,1300,^FTSE,2009-01-08 00:00:00+00:00,-2.10009765625,0,0.0,0.0,0.0,0.0,0.0
111,1310,1310,^FTSE,2009-01-09 00:00:00+00:00,-56.89990234375,1,6.1,6.1,6.1,8720.976213255608,8720.976213255608
112,1322,1322,^FTSE,2009-01-12 00:00:00+00:00,-22.2998046875,0,0.0,0.0,0.0,0.0,0.0
113,1333,1333,^FTSE,2009-01-13 00:00:00+00:00,-27.0,1,6.0,6.0,6.0,9570.293888311027,9570.293888311027
114,1345,1345,^FTSE,2009-01-14 00:00:00+00:00,-218.60009765625,0,0.0,0.0,0.0,0.0,0.0
115,1357,1357,^FTSE,2009-01-15 00:00:00+00:00,-59.5,1,6.7,6.7,6.7,16672.38281643852,16672.38281643852
116,1369,1369,^FTSE,2009-01-16 00:00:00+00:00,26.0,1,7.4,7.4,7.4,8851.504549605774,8851.504549605774
117,1379,1379,^FTSE,2009-01-19 00:00:00+00:00,-38.60009765625,3,19.0,6.6,6.333333333333333,16689.42184135257,17630.834639112913
118,1387,1387,^FTSE,2009-01-20 00:00:00+00:00,-17.10009765625,0,0.0,0.0,0.0,0.0,0.0
119,1399,1399,^FTSE,2009-01-21 00:00:00+00:00,-31.5,0,0.0,0.0,0.0,0.0,0.0
120,1411,1411,^FTSE,2009-01-22 00:00:00+00:00,-7.699951171875,2,12.2,6.1,6.1,14186.32922083549,16717.176706358783
121,1423,1423,^FTSE,2009-01-23 00:00:00+00:00,0.300048828125,1,6.1,6.1,6.1,13240.59335986033,13240.59335986033
122,1435,1435,^FTSE,2009-01-26 00:00:00+00:00,156.5,0,0.0,0.0,0.0,0.0,0.0
123,1444,1444,^FTSE,2009-01-27 00:00:00+00:00,-14.60009765625,0,0.0,0.0,0.0,0.0,0.0
124,1455,1455,^FTSE,2009-01-28 00:00:00+00:00,100.80029296875,0,0.0,0.0,0.0,0.0,0.0
125,1466,1466,^FTSE,2009-01-29 00:00:00+00:00,-105.10009765625,0,0.0,0.0,0.0,0.0,0.0
126,1477,1477,^FTSE,2009-01-30 00:00:00+00:00,-40.5,0,0.0,0.0,0.0,0.0,0.0
127,1488,1488,^FTSE,2009-02-02 00:00:00+00:00,-71.800048828125,0,0.0,0.0,0.0,0.0,0.0
128,1500,1500,^FTSE,2009-02-03 00:00:00+00:00,86.699951171875,1,6.0,6.0,6.0,10263.639224897364,10263.639224897364
129,1512,1512,^FTSE,2009-02-04 00:00:00+00:00,64.10009765625,0,0.0,0.0,0.0,0.0,0.0
130,1524,1524,^FTSE,2009-02-05 00:00:00+00:00,0.2998046875,0,0.0,0.0,0.0,0.0,0.0
131,1536,1536,^FTSE,2009-02-06 00:00:00+00:00,63.0,0,0.0,0.0,0.0,0.0,0.0
132,1548,1548,^FTSE,2009-02-09 00:00:00+00:00,15.7001953125,1,6.0,6.0,6.0,9957.912195500563,9957.912195500563
133,1560,1560,^FTSE,2009-02-10 00:00:00+00:00,-94.5,0,0.0,0.0,0.0,0.0,0.0
134,1572,1572,^FTSE,2009-02-11 00:00:00+00:00,21.19970703125,0,0.0,0.0,0.0,0.0,0.0
135,1583,1583,^FTSE,2009-02-12 00:00:00+00:00,-32.099609375,5,31.5,7.2,6.3,12063.380668129672,12079.68008855249
136,1595,1595,^FTSE,2009-02-13 00:00:00+00:00,-12.60009765625,0,0.0,0.0,0.0,0.0,0.0
137,1605,1605,^FTSE,2009-02-16 00:00:00+00:00,-54.80029296875,1,6.1,6.1,6.1,9878.149019375072,9878.149019375072
138,1613,1613,^FTSE,2009-02-17 00:00:00+00:00,-100.69970703125,1,6.0,6.0,6.0,17692.46513967519,17692.46513967519
139,1625,1625,^FTSE,2009-02-18 00:00:00+00:00,-27.300048828125,0,0.0,0.0,0.0,0.0,0.0
140,1637,1637,^FTSE,2009-02-19 00:00:00+00:00,11.599853515625,1,7.0,7.0,7.0,17311.274252080275,17311.274252080275
141,1649,1649,^FTSE,2009-02-20 00:00:00+00:00,-129.2998046875,0,0.0,0.0,0.0,0.0,0.0
142,1661,1661,^FTSE,2009-02-23 00:00:00+00:00,-38.400146484375,1,6.0,6.0,6.0,12097.695969951421,12097.695969951421
143,1671,1671,^FTSE,2009-02-24 00:00:00+00:00,-34.300048828125,0,0.0,0.0,0.0,0.0,0.0
144,1683,1683,^FTSE,2009-02-25 00:00:00+00:00,32.60009765625,0,0.0,0.0,0.0,0.0,0.0
145,1695,1695,^FTSE,2009-02-26 00:00:00+00:00,66.60009765625,0,0.0,0.0,0.0,0.0,0.0
146,1707,1707,^FTSE,2009-02-27 00:00:00+00:00,-85.5,0,0.0,0.0,0.0,0.0,0.0
147,1719,1719,^FTSE,2009-03-02 00:00:00+00:00,-204.300048828125,1,6.3,6.3,6.3,12615.683257061304,12615.683257061304
148,1731,1731,^FTSE,2009-03-03 00:00:00+00:00,-113.699951171875,0,0.0,0.0,0.0,0.0,0.0
149,1743,1743,^FTSE,2009-03-04 00:00:00+00:00,133.7998046875,0,0.0,0.0,0.0,0.0,0.0
150,1755,1755,^FTSE,2009-03-05 00:00:00+00:00,-116.0,0,0.0,0.0,0.0,0.0,0.0
151,1767,1767,^FTSE,2009-03-06 00:00:00+00:00,0.800048828125,1,6.5,6.5,6.5,3213.4122438590985,3213.4122438590985
152,1779,1779,^FTSE,2009-03-09 00:00:00+00:00,11.699951171875,0,0.0,0.0,0.0,0.0,0.0
153,1791,1791,^FTSE,2009-03-10 00:00:00+00:00,172.800048828125,0,0.0,0.0,0.0,0.0,0.0
154,1801,1801,^FTSE,2009-03-11 00:00:00+00:00,-21.39990234375,0,0.0,0.0,0.0,0.0,0.0
155,1811,1811,^FTSE,2009-03-12 00:00:00+00:00,18.300048828125,0,0.0,0.0,0.0,0.0,0.0
156,1823,1823,^FTSE,2009-03-13 00:00:00+00:00,41.599853515625,1,6.3,6.3,6.3,9006.521352030626,9006.521352030626
157,1835,1835,^FTSE,2009-03-16 00:00:00+00:00,110.300048828125,1,6.3,6.3,6.3,12085.14078426487,12085.14078426487
158,1847,1847,^FTSE,2009-03-17 00:00:00+00:00,-6.89990234375,0,0.0,0.0,0.0,0.0,0.0
159,1859,1859,^FTSE,2009-03-18 00:00:00+00:00,-52.10009765625,0,0.0,0.0,0.0,0.0,0.0
160,1871,1871,^FTSE,2009-03-19 00:00:00+00:00,11.89990234375,0,0.0,0.0,0.0,0.0,0.0
161,1883,1883,^FTSE,2009-03-20 00:00:00+00:00,26.0,1,7.6,7.6,7.6,16810.239894240895,16810.239894240895
162,1894,1894,^FTSE,2009-03-23 00:00:00+00:00,109.900146484375,0,0.0,0.0,0.0,0.0,0.0
163,1906,1906,^FTSE,2009-03-24 00:00:00+00:00,-41.300048828125,0,0.0,0.0,0.0,0.0,0.0
164,1918,1918,^FTSE,2009-03-25 00:00:00+00:00,-11.199951171875,0,0.0,0.0,0.0,0.0,0.0
165,1930,1930,^FTSE,2009-03-26 00:00:00+00:00,24.89990234375,0,0.0,0.0,0.0,0.0,0.0
166,1942,1942,^FTSE,2009-03-27 00:00:00+00:00,-26.300048828125,0,0.0,0.0,0.0,0.0,0.0
167,1954,1954,^FTSE,2009-03-30 00:00:00+00:00,-136.0,1,6.0,6.0,6.0,13454.421212628977,13454.421212628977
168,1966,1966,^FTSE,2009-03-31 00:00:00+00:00,163.2001953125,0,0.0,0.0,0.0,0.0,0.0
169,1978,1978,^FTSE,2009-04-01 00:00:00+00:00,29.5,1,6.4,6.4,6.4,13740.206324424,13740.206324424
170,1990,1990,^FTSE,2009-04-02 00:00:00+00:00,169.39990234375,0,0.0,0.0,0.0,0.0,0.0
171,2002,2002,^FTSE,2009-04-03 00:00:00+00:00,-95.300048828125,0,0.0,0.0,0.0,0.0,0.0
172,2012,2012,^FTSE,2009-04-06 00:00:00+00:00,-36.199951171875,2,12.6,6.3,6.3,1441.8043654962917,11996.405521188188
173,2023,2023,^FTSE,2009-04-07 00:00:00+00:00,-63.0,1,6.9,6.9,6.9,8859.357023887227,8859.357023887227
174,2033,2033,^FTSE,2009-04-08 00:00:00+00:00,-5.0,0,0.0,0.0,0.0,0.0,0.0
175,2045,2045,^FTSE,2009-04-09 00:00:00+00:00,58.199951171875,0,0.0,0.0,0.0,0.0,0.0
176,2069,2069,^FTSE,2009-04-14 00:00:00+00:00,5.300048828125,0,0.0,0.0,0.0,0.0,0.0
177,2079,2079,^FTSE,2009-04-15 00:00:00+00:00,-20.60009765625,0,0.0,0.0,0.0,0.0,0.0
178,2091,2091,^FTSE,2009-04-16 00:00:00+00:00,84.60009765625,2,13.0,6.7,6.5,11012.267152941115,12615.066926561105
179,2103,2103,^FTSE,2009-04-17 00:00:00+00:00,39.800048828125,1,6.1,6.1,6.1,10407.504437252706,10407.504437252706
180,2115,2115,^FTSE,2009-04-20 00:00:00+00:00,-101.900146484375,2,12.7,6.6,6.35,8860.142638175646,12061.566764604251
181,2127,2127,^FTSE,2009-04-21 00:00:00+00:00,-3.39990234375,1,6.2,6.2,6.2,8422.595144413785,8422.595144413785
182,2139,2139,^FTSE,2009-04-22 00:00:00+00:00,43.199951171875,0,0.0,0.0,0.0,0.0,0.0
183,2151,2151,^FTSE,2009-04-23 00:00:00+00:00,-12.5,0,0.0,0.0,0.0,0.0,0.0
184,2163,2163,^FTSE,2009-04-24 00:00:00+00:00,137.800048828125,0,0.0,0.0,0.0,0.0,0.0
185,2175,2175,^FTSE,2009-04-27 00:00:00+00:00,11.0,1,6.1,6.1,6.1,17645.355548325246,17645.355548325246
186,2187,2187,^FTSE,2009-04-28 00:00:00+00:00,-70.60009765625,0,0.0,0.0,0.0,0.0,0.0
187,2199,2199,^FTSE,2009-04-29 00:00:00+00:00,93.2001953125,0,0.0,0.0,0.0,0.0,0.0
188,2210,2210,^FTSE,2009-04-30 00:00:00+00:00,54.10009765625,0,0.0,0.0,0.0,0.0,0.0
189,2220,2220,^FTSE,2009-05-01 00:00:00+00:00,-0.5,0,0.0,0.0,0.0,0.0,0.0
190,2238,2238,^FTSE,2009-05-05 00:00:00+00:00,93.69970703125,1,6.3,6.3,6.3,8825.605866119948,8825.605866119948
191,2249,2249,^FTSE,2009-05-06 00:00:00+00:00,59.60009765625,0,0.0,0.0,0.0,0.0,0.0
192,2260,2260,^FTSE,2009-05-07 00:00:00+00:00,2.2001953125,0,0.0,0.0,0.0,0.0,0.0
193,2272,2272,^FTSE,2009-05-08 00:00:00+00:00,63.39990234375,0,0.0,0.0,0.0,0.0,0.0
194,2284,2284,^FTSE,2009-05-11 00:00:00+00:00,-26.60009765625,1,6.1,6.1,6.1,9543.922223221925,9543.922223221925
195,2296,2296,^FTSE,2009-05-12 00:00:00+00:00,-10.0,1,6.1,6.1,6.1,14207.219336716338,14207.219336716338
196,2308,2308,^FTSE,2009-05-13 00:00:00+00:00,-94.10009765625,0,0.0,0.0,0.0,0.0,0.0
197,2320,2320,^FTSE,2009-05-14 00:00:00+00:00,31.2001953125,0,0.0,0.0,0.0,0.0,0.0
198,2332,2332,^FTSE,2009-05-15 00:00:00+00:00,-14.5,0,0.0,0.0,0.0,0.0,0.0
199,2344,2344,^FTSE,2009-05-18 00:00:00+00:00,98.39990234375,1,6.5,6.5,6.5,17785.181927454298,17785.181927454298
200,2356,2356,^FTSE,2009-05-19 00:00:00+00:00,35.7998046875,0,0.0,0.0,0.0,0.0,0.0
201,2368,2368,^FTSE,2009-05-20 00:00:00+00:00,-13.89990234375,0,0.0,0.0,0.0,0.0,0.0
202,2380,2380,^FTSE,2009-05-21 00:00:00+00:00,-122.89990234375,0,0.0,0.0,0.0,0.0,0.0
203,2392,2392,^FTSE,2009-05-22 00:00:00+00:00,19.7998046875,0,0.0,0.0,0.0,0.0,0.0
204,2409,2409,^FTSE,2009-05-26 00:00:00+00:00,46.400390625,1,6.0,6.0,6.0,17770.154170048492,17770.154170048492
205,2421,2421,^FTSE,2009-05-27 00:00:00+00:00,4.5,0,0.0,0.0,0.0,0.0,0.0
206,2433,2433,^FTSE,2009-05-28 00:00:00+00:00,-28.7001953125,1,7.3,7.3,7.3,8301.903038224482,8301.903038224482
207,2444,2444,^FTSE,2009-05-29 00:00:00+00:00,30.39990234375,0,0.0,0.0,0.0,0.0,0.0
208,2455,2455,^FTSE,2009-06-01 00:00:00+00:00,88.30029296875,0,0.0,0.0,0.0,0.0,0.0
209,2467,2467,^FTSE,2009-06-02 00:00:00+00:00,-29.2001953125,1,6.3,6.3,6.3,16115.859186446023,16115.859186446023
210,2479,2479,^FTSE,2009-06-03 00:00:00+00:00,-93.60009765625,0,0.0,0.0,0.0,0.0,0.0
211,2491,2491,^FTSE,2009-06-04 00:00:00+00:00,3.5,0,0.0,0.0,0.0,0.0,0.0
212,2503,2503,^FTSE,2009-06-05 00:00:00+00:00,51.7001953125,2,12.4,6.4,6.2,9081.312049024385,11304.027595786385
213,2515,2515,^FTSE,2009-06-08 00:00:00+00:00,-33.39990234375,1,6.0,6.0,6.0,4961.3229078197055,4961.3229078197055
214,2527,2527,^FTSE,2009-06-09 00:00:00+00:00,-0.400390625,0,0.0,0.0,0.0,0.0,0.0
215,2539,2539,^FTSE,2009-06-10 00:00:00+00:00,32.0,0,0.0,0.0,0.0,0.0,0.0
216,2551,2551,^FTSE,2009-06-11 00:00:00+00:00,25.10009765625,0,0.0,0.0,0.0,0.0,0.0
217,2563,2563,^FTSE,2009-06-12 00:00:00+00:00,-19.89990234375,1,6.0,6.0,6.0,16096.859852687585,16096.859852687585
218,2575,2575,^FTSE,2009-06-15 00:00:00+00:00,-116.0,1,6.1,6.1,6.1,11932.268202375451,11932.268202375451
219,2587,2587,^FTSE,2009-06-16 00:00:00+00:00,2.60009765625,0,0.0,0.0,0.0,0.0,0.0
220,2599,2599,^FTSE,2009-06-17 00:00:00+00:00,-50.10009765625,1,6.1,6.1,6.1,11748.436600769968,11748.436600769968
221,2611,2611,^FTSE,2009-06-18 00:00:00+00:00,2.39990234375,0,0.0,0.0,0.0,0.0,0.0
