Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
555,555,^NYA,2008-10-08,-82.02978515625
567,567,^NYA,2008-10-09,-496.3701171875
577,577,^NYA,2008-10-10,-105.85009765625
589,589,^NYA,2008-10-13,696.830078125
600,600,^NYA,2008-10-14,-20.47021484375
612,612,^NYA,2008-10-15,-620.56005859375
624,624,^NYA,2008-10-16,210.830078125
636,636,^NYA,2008-10-17,-22.10009765625
648,648,^NYA,2008-10-20,338.80029296875
660,660,^NYA,2008-10-21,-236.26025390625
672,672,^NYA,2008-10-22,-420.8798828125
684,684,^NYA,2008-10-23,41.4599609375
696,696,^NYA,2008-10-24,-244.39013671875
708,708,^NYA,2008-10-27,-231.01025390625
720,720,^NYA,2008-10-28,536.91015625
730,730,^NYA,2008-10-29,41.39990234375
742,742,^NYA,2008-10-30,200.1396484375
752,752,^NYA,2008-10-31,86.06005859375
764,764,^NYA,2008-11-03,-6.10986328125
775,775,^NYA,2008-11-04,290.10986328125
787,787,^NYA,2008-11-05,-332.919921875
799,799,^NYA,2008-11-06,-344.66015625
811,811,^NYA,2008-11-07,204.58984375
823,823,^NYA,2008-11-10,-69.9404296875
835,835,^NYA,2008-11-11,-167.68994140625
847,847,^NYA,2008-11-12,-313.5595703125
859,859,^NYA,2008-11-13,395.06005859375
869,869,^NYA,2008-11-14,-263.16015625
881,881,^NYA,2008-11-17,-129.27001953125
893,893,^NYA,2008-11-18,42.30029296875
905,905,^NYA,2008-11-19,-353.6796875
917,917,^NYA,2008-11-20,-360.7802734375
929,929,^NYA,2008-11-21,308.580078125
941,941,^NYA,2008-11-24,353.9697265625
952,952,^NYA,2008-11-25,61.60009765625
964,964,^NYA,2008-11-26,172.02001953125
980,980,^NYA,2008-11-28,51.919921875
992,992,^NYA,2008-12-01,-506.6298828125
1004,1004,^NYA,2008-12-02,216.240234375
1016,1016,^NYA,2008-12-03,96.81982421875
1028,1028,^NYA,2008-12-04,-173.34033203125
1040,1040,^NYA,2008-12-05,168.990234375
1052,1052,^NYA,2008-12-08,238.43017578125
1064,1064,^NYA,2008-12-09,-117.2099609375
1074,1074,^NYA,2008-12-10,108.599609375
1086,1086,^NYA,2008-12-11,-126.4501953125
1098,1098,^NYA,2008-12-12,39.25
1110,1110,^NYA,2008-12-15,-46.06005859375
1122,1122,^NYA,2008-12-16,307.06005859375
1134,1134,^NYA,2008-12-17,-35.16015625
1146,1146,^NYA,2008-12-18,-152.0400390625
1158,1158,^NYA,2008-12-19,-1.6396484375
1170,1170,^NYA,2008-12-22,-95.30029296875
1182,1182,^NYA,2008-12-23,-52.5400390625
1193,1193,^NYA,2008-12-24,19.05029296875
1207,1207,^NYA,2008-12-26,50.85986328125
1217,1217,^NYA,2008-12-29,-3.5498046875
1229,1229,^NYA,2008-12-30,135.31982421875
1241,1241,^NYA,2008-12-31,87.0498046875
1252,1252,^NYA,2009-01-02,159.97021484375
1262,1262,^NYA,2009-01-05,-7.2900390625
1274,1274,^NYA,2009-01-06,60.44970703125
1286,1286,^NYA,2009-01-07,-169.7900390625
1298,1298,^NYA,2009-01-08,38.09033203125
1308,1308,^NYA,2009-01-09,-136.19970703125
1320,1320,^NYA,2009-01-12,-151.35009765625
1331,1331,^NYA,2009-01-13,-12.18994140625
1343,1343,^NYA,2009-01-14,-210.009765625
1355,1355,^NYA,2009-01-15,19.06982421875
1367,1367,^NYA,2009-01-16,39.75
1385,1385,^NYA,2009-01-20,-329.43994140625
1397,1397,^NYA,2009-01-21,215.93017578125
1409,1409,^NYA,2009-01-22,-102.31005859375
1421,1421,^NYA,2009-01-23,24.6396484375
1433,1433,^NYA,2009-01-26,49.06005859375
1442,1442,^NYA,2009-01-27,70.81005859375
1453,1453,^NYA,2009-01-28,186.02001953125
1464,1464,^NYA,2009-01-29,-200.56005859375
1475,1475,^NYA,2009-01-30,-104.81005859375
1486,1486,^NYA,2009-02-02,-29.31982421875
1498,1498,^NYA,2009-02-03,101.490234375
1510,1510,^NYA,2009-02-04,-25.27001953125
1522,1522,^NYA,2009-02-05,83.25
1534,1534,^NYA,2009-02-06,149.27001953125
1546,1546,^NYA,2009-02-09,4.60009765625
1558,1558,^NYA,2009-02-10,-264.18017578125
1570,1570,^NYA,2009-02-11,37.97998046875
1581,1581,^NYA,2009-02-12,3.8203125
1593,1593,^NYA,2009-02-13,-49.6904296875
1611,1611,^NYA,2009-02-17,-267.64013671875
1623,1623,^NYA,2009-02-18,-14.580078125
1635,1635,^NYA,2009-02-19,-43.3798828125
1647,1647,^NYA,2009-02-20,-76.650390625
1659,1659,^NYA,2009-02-23,-170.81005859375
1669,1669,^NYA,2009-02-24,187.96044921875
1681,1681,^NYA,2009-02-25,-68.47998046875
1693,1693,^NYA,2009-02-26,-40.14990234375
1705,1705,^NYA,2009-02-27,-95.990234375
1717,1717,^NYA,2009-03-02,-256.0498046875
1729,1729,^NYA,2009-03-03,-26.27978515625
1741,1741,^NYA,2009-03-04,130.18994140625
1753,1753,^NYA,2009-03-05,-197.2900390625
1765,1765,^NYA,2009-03-06,16.8603515625
1777,1777,^NYA,2009-03-09,-58.169921875
1789,1789,^NYA,2009-03-10,273.06982421875
1799,1799,^NYA,2009-03-11,5.759765625
1809,1809,^NYA,2009-03-12,179.6103515625
1821,1821,^NYA,2009-03-13,36.009765625
1833,1833,^NYA,2009-03-16,7.830078125
1845,1845,^NYA,2009-03-17,139.22998046875
1857,1857,^NYA,2009-03-18,107.15966796875
1869,1869,^NYA,2009-03-19,-38.07958984375
1881,1881,^NYA,2009-03-20,-105.09033203125
1892,1892,^NYA,2009-03-23,353.7099609375
1904,1904,^NYA,2009-03-24,-121.509765625
1916,1916,^NYA,2009-03-25,62.68017578125
1928,1928,^NYA,2009-03-26,103.52978515625
1940,1940,^NYA,2009-03-27,-133.8896484375
1952,1952,^NYA,2009-03-30,-201.51025390625
1964,1964,^NYA,2009-03-31,79.93017578125
1976,1976,^NYA,2009-04-01,106.7998046875
1988,1988,^NYA,2009-04-02,181.34033203125
2000,2000,^NYA,2009-04-03,51.64990234375
2010,2010,^NYA,2009-04-06,-69.25
2021,2021,^NYA,2009-04-07,-128.81005859375
2031,2031,^NYA,2009-04-08,55.55029296875
2043,2043,^NYA,2009-04-09,200.02978515625
2057,2057,^NYA,2009-04-13,33.83984375
2067,2067,^NYA,2009-04-14,-108.77001953125
2077,2077,^NYA,2009-04-15,83.47021484375
2089,2089,^NYA,2009-04-16,69.27978515625
2101,2101,^NYA,2009-04-17,26.330078125
2113,2113,^NYA,2009-04-20,-260.47998046875
2125,2125,^NYA,2009-04-21,119.4697265625
2137,2137,^NYA,2009-04-22,-48.97021484375
2149,2149,^NYA,2009-04-23,81.490234375
2161,2161,^NYA,2009-04-24,96.31005859375
2173,2173,^NYA,2009-04-27,-78.5
2185,2185,^NYA,2009-04-28,-19.9697265625
2197,2197,^NYA,2009-04-29,146.2802734375
2208,2208,^NYA,2009-04-30,-2.7900390625
2218,2218,^NYA,2009-05-01,55.39990234375
2226,2226,^NYA,2009-05-04,231.46044921875
2236,2236,^NYA,2009-05-05,-29.46044921875
2247,2247,^NYA,2009-05-06,119.7900390625
2258,2258,^NYA,2009-05-07,-90.4599609375
2270,2270,^NYA,2009-05-08,200.30029296875
2282,2282,^NYA,2009-05-11,-151.09033203125
2294,2294,^NYA,2009-05-12,9.84033203125
2306,2306,^NYA,2009-05-13,-191.9599609375
2318,2318,^NYA,2009-05-14,66.990234375
2330,2330,^NYA,2009-05-15,-70.56005859375
2342,2342,^NYA,2009-05-18,202.97998046875
2354,2354,^NYA,2009-05-19,6.34033203125
2366,2366,^NYA,2009-05-20,-1.83984375
2378,2378,^NYA,2009-05-21,-88.7001953125
2390,2390,^NYA,2009-05-22,9.080078125
2407,2407,^NYA,2009-05-26,146.9599609375
2419,2419,^NYA,2009-05-27,-112.9599609375
2431,2431,^NYA,2009-05-28,93.2001953125
2442,2442,^NYA,2009-05-29,87.0498046875
2453,2453,^NYA,2009-06-01,165.0
2465,2465,^NYA,2009-06-02,13.7900390625
2477,2477,^NYA,2009-06-03,-148.68017578125
2489,2489,^NYA,2009-06-04,77.07958984375
2501,2501,^NYA,2009-06-05,-28.11962890625
2513,2513,^NYA,2009-06-08,-14.0
2525,2525,^NYA,2009-06-09,32.89990234375
2537,2537,^NYA,2009-06-10,-3.52001953125
2549,2549,^NYA,2009-06-11,65.06982421875
2561,2561,^NYA,2009-06-12,-13.72021484375
2573,2573,^NYA,2009-06-15,-181.35009765625
2585,2585,^NYA,2009-06-16,-80.51025390625
2597,2597,^NYA,2009-06-17,-22.1904296875
2609,2609,^NYA,2009-06-18,41.6103515625
2621,2621,^NYA,2009-06-19,28.0400390625
2633,2633,^NYA,2009-06-22,-208.84033203125
2645,2645,^NYA,2009-06-23,34.42041015625
2657,2657,^NYA,2009-06-24,36.22021484375
2669,2669,^NYA,2009-06-25,115.3095703125
2681,2681,^NYA,2009-06-26,-3.93017578125
2693,2693,^NYA,2009-06-29,55.5400390625
2705,2705,^NYA,2009-06-30,-57.35986328125
2717,2717,^NYA,2009-07-01,48.849609375
2729,2729,^NYA,2009-07-02,-178.759765625
2747,2747,^NYA,2009-07-06,-5.22998046875
2759,2759,^NYA,2009-07-07,-115.35986328125
2771,2771,^NYA,2009-07-08,-30.0703125
2783,2783,^NYA,2009-07-09,42.80029296875
2795,2795,^NYA,2009-07-10,-39.85009765625
2807,2807,^NYA,2009-07-13,133.85009765625
2819,2819,^NYA,2009-07-14,44.22021484375
2831,2831,^NYA,2009-07-15,187.580078125
2843,2843,^NYA,2009-07-16,49.8896484375
2855,2855,^NYA,2009-07-17,-4.93994140625
2867,2867,^NYA,2009-07-20,103.18994140625
2878,2878,^NYA,2009-07-21,13.09033203125
2890,2890,^NYA,2009-07-22,-2.97021484375
2902,2902,^NYA,2009-07-23,151.10986328125
2914,2914,^NYA,2009-07-24,34.9501953125
2926,2926,^NYA,2009-07-27,44.419921875
2938,2938,^NYA,2009-07-28,-35.97998046875
2950,2950,^NYA,2009-07-29,-48.1103515625
2962,2962,^NYA,2009-07-30,103.740234375
2974,2974,^NYA,2009-07-31,39.9697265625
2986,2986,^NYA,2009-08-03,141.3701171875
2998,2998,^NYA,2009-08-04,3.490234375
3010,3010,^NYA,2009-08-05,-10.9501953125
3022,3022,^NYA,2009-08-06,-40.52001953125
3034,3034,^NYA,2009-08-07,69.0400390625
3046,3046,^NYA,2009-08-10,-36.66015625
3058,3058,^NYA,2009-08-11,-86.39990234375
3070,3070,^NYA,2009-08-12,75.2900390625
3082,3082,^NYA,2009-08-13,65.22998046875
3094,3094,^NYA,2009-08-14,-66.2802734375
3106,3106,^NYA,2009-08-17,-185.7099609375
3118,3118,^NYA,2009-08-18,84.9599609375
3130,3130,^NYA,2009-08-19,42.2099609375
3142,3142,^NYA,2009-08-20,74.1201171875
3154,3154,^NYA,2009-08-21,122.85986328125
3166,3166,^NYA,2009-08-24,-5.11962890625
3178,3178,^NYA,2009-08-25,25.990234375
3190,3190,^NYA,2009-08-26,-9.2802734375
3202,3202,^NYA,2009-08-27,34.35986328125
3214,3214,^NYA,2009-08-28,-13.27001953125
3226,3226,^NYA,2009-08-31,-65.76953125
3237,3237,^NYA,2009-09-01,-155.43017578125
3248,3248,^NYA,2009-09-02,-13.009765625
3260,3260,^NYA,2009-09-03,71.80029296875
3272,3272,^NYA,2009-09-04,90.52978515625
3290,3290,^NYA,2009-09-08,88.919921875
3302,3302,^NYA,2009-09-09,46.31982421875
3314,3314,^NYA,2009-09-10,78.419921875
3326,3326,^NYA,2009-09-11,-6.990234375
3338,3338,^NYA,2009-09-14,36.17041015625
3350,3350,^NYA,2009-09-15,37.07958984375
3362,3362,^NYA,2009-09-16,121.0703125
3374,3374,^NYA,2009-09-17,-35.9599609375
3386,3386,^NYA,2009-09-18,14.75
3398,3398,^NYA,2009-09-21,-48.330078125
3407,3407,^NYA,2009-09-22,78.5400390625
3418,3418,^NYA,2009-09-23,-82.22021484375
3429,3429,^NYA,2009-09-24,-102.3798828125
3441,3441,^NYA,2009-09-25,-38.7802734375
3453,3453,^NYA,2009-09-28,116.23974609375
3463,3463,^NYA,2009-09-29,-12.9501953125
3475,3475,^NYA,2009-09-30,-15.93994140625
3487,3487,^NYA,2009-10-01,-192.8203125
3498,3498,^NYA,2009-10-02,-43.47021484375
3507,3507,^NYA,2009-10-05,120.5400390625
3518,3518,^NYA,2009-10-06,104.55029296875
3529,3529,^NYA,2009-10-07,12.9697265625
3540,3540,^NYA,2009-10-08,77.8798828125
3551,3551,^NYA,2009-10-09,25.0
3563,3563,^NYA,2009-10-12,35.60009765625
3574,3574,^NYA,2009-10-13,-19.2900390625
3584,3584,^NYA,2009-10-14,150.48974609375
3596,3596,^NYA,2009-10-15,21.6796875
3608,3608,^NYA,2009-10-16,-70.08984375
3620,3620,^NYA,2009-10-19,88.25
3630,3630,^NYA,2009-10-20,-63.93994140625
3642,3642,^NYA,2009-10-21,-50.68994140625
3654,3654,^NYA,2009-10-22,75.7001953125
3666,3666,^NYA,2009-10-23,-116.14013671875
3678,3678,^NYA,2009-10-26,-106.7099609375
3690,3690,^NYA,2009-10-27,-28.0498046875
3702,3702,^NYA,2009-10-28,-166.35009765625
3714,3714,^NYA,2009-10-29,189.60986328125
3726,3726,^NYA,2009-10-30,-215.849609375
3738,3738,^NYA,2009-11-02,45.4697265625
3748,3748,^NYA,2009-11-03,27.91015625
3758,3758,^NYA,2009-11-04,17.72998046875
3770,3770,^NYA,2009-11-05,119.7001953125
3782,3782,^NYA,2009-11-06,8.14990234375
3794,3794,^NYA,2009-11-09,177.0400390625
3806,3806,^NYA,2009-11-10,-8.89990234375
3818,3818,^NYA,2009-11-11,28.9296875
3830,3830,^NYA,2009-11-12,-92.31005859375
3842,3842,^NYA,2009-11-13,56.84033203125
3854,3854,^NYA,2009-11-16,117.2001953125
3866,3866,^NYA,2009-11-17,-3.0400390625
3878,3878,^NYA,2009-11-18,-7.35009765625
3890,3890,^NYA,2009-11-19,-109.0400390625
3902,3902,^NYA,2009-11-20,-33.15966796875
3914,3914,^NYA,2009-11-23,101.85986328125
3925,3925,^NYA,2009-11-24,-16.0703125
3937,3937,^NYA,2009-11-25,61.85009765625
3955,3955,^NYA,2009-11-27,-162.0302734375
3967,3967,^NYA,2009-11-30,22.27001953125
3979,3979,^NYA,2009-12-01,119.72021484375
3991,3991,^NYA,2009-12-02,10.33984375
4003,4003,^NYA,2009-12-03,-65.6201171875
4015,4015,^NYA,2009-12-04,25.6298828125
4027,4027,^NYA,2009-12-07,-26.93017578125
4039,4039,^NYA,2009-12-08,-99.46044921875
4051,4051,^NYA,2009-12-09,11.14013671875
4063,4063,^NYA,2009-12-10,36.8798828125
4075,4075,^NYA,2009-12-11,20.6103515625
4087,4087,^NYA,2009-12-14,61.14013671875
4099,4099,^NYA,2009-12-15,-45.02001953125
4111,4111,^NYA,2009-12-16,39.330078125
4123,4123,^NYA,2009-12-17,-117.0
4135,4135,^NYA,2009-12-18,22.2998046875
4147,4147,^NYA,2009-12-21,61.0498046875
4159,4159,^NYA,2009-12-22,37.0
4171,4171,^NYA,2009-12-23,33.02001953125
4182,4182,^NYA,2009-12-24,37.9501953125
4196,4196,^NYA,2009-12-28,6.240234375
4205,4205,^NYA,2009-12-29,-9.10986328125
4217,4217,^NYA,2009-12-30,-10.9296875
4229,4229,^NYA,2009-12-31,-56.2900390625
4240,4240,^NYA,2010-01-04,141.76025390625
4252,4252,^NYA,2010-01-05,28.1298828125
4264,4264,^NYA,2010-01-06,22.85009765625
4276,4276,^NYA,2010-01-07,16.22998046875
4288,4288,^NYA,2010-01-08,31.419921875
4300,4300,^NYA,2010-01-11,23.43994140625
4311,4311,^NYA,2010-01-12,-78.599609375
4323,4323,^NYA,2010-01-13,59.669921875
4335,4335,^NYA,2010-01-14,18.3798828125
4347,4347,^NYA,2010-01-15,-91.7197265625
4365,4365,^NYA,2010-01-19,86.89013671875
4377,4377,^NYA,2010-01-20,-113.83984375
4389,4389,^NYA,2010-01-21,-155.3798828125
4401,4401,^NYA,2010-01-22,-143.85009765625
4413,4413,^NYA,2010-01-25,42.52001953125
4425,4425,^NYA,2010-01-26,-44.8203125
4435,4435,^NYA,2010-01-27,7.18994140625
4447,4447,^NYA,2010-01-28,-78.6298828125
4459,4459,^NYA,2010-01-29,-73.21044921875
4471,4471,^NYA,2010-02-01,124.43994140625
4483,4483,^NYA,2010-02-02,92.9697265625
4495,4495,^NYA,2010-02-03,-58.81005859375
4507,4507,^NYA,2010-02-04,-254.7099609375
4519,4519,^NYA,2010-02-05,-5.10986328125
4531,4531,^NYA,2010-02-08,-68.8701171875
4543,4543,^NYA,2010-02-09,121.26025390625
4555,4555,^NYA,2010-02-10,-16.0400390625
4567,4567,^NYA,2010-02-11,79.60009765625
4578,4578,^NYA,2010-02-12,-24.16015625
4593,4593,^NYA,2010-02-16,138.7900390625
4604,4604,^NYA,2010-02-17,21.85009765625
4615,4615,^NYA,2010-02-18,45.18994140625
4626,4626,^NYA,2010-02-19,2.8701171875
4637,4637,^NYA,2010-02-22,-4.72021484375
4649,4649,^NYA,2010-02-23,-103.9296875
4661,4661,^NYA,2010-02-24,56.06982421875
4673,4673,^NYA,2010-02-25,-17.15966796875
4685,4685,^NYA,2010-02-26,21.58984375
4697,4697,^NYA,2010-03-01,65.7001953125
4707,4707,^NYA,2010-03-02,35.17041015625
4719,4719,^NYA,2010-03-03,28.68994140625
4731,4731,^NYA,2010-03-04,8.39990234375
4743,4743,^NYA,2010-03-05,118.10009765625
4755,4755,^NYA,2010-03-08,1.2197265625
4767,4767,^NYA,2010-03-09,1.490234375
4779,4779,^NYA,2010-03-10,33.6298828125
4791,4791,^NYA,2010-03-11,25.5703125
4803,4803,^NYA,2010-03-12,9.60986328125
4815,4815,^NYA,2010-03-15,-11.85009765625
4827,4827,^NYA,2010-03-16,75.740234375
4839,4839,^NYA,2010-03-17,47.4296875
4851,4851,^NYA,2010-03-18,-30.5703125
4863,4863,^NYA,2010-03-19,-56.759765625
4875,4875,^NYA,2010-03-22,32.18994140625
4886,4886,^NYA,2010-03-23,59.85009765625
4898,4898,^NYA,2010-03-24,-70.56982421875
4908,4908,^NYA,2010-03-25,-22.580078125
4920,4920,^NYA,2010-03-26,17.97998046875
4932,4932,^NYA,2010-03-29,61.10009765625
4944,4944,^NYA,2010-03-30,-4.1796875
4956,4956,^NYA,2010-03-31,-12.9599609375
4968,4968,^NYA,2010-04-01,91.10986328125
4982,4982,^NYA,2010-04-05,61.900390625
4991,4991,^NYA,2010-04-06,3.52978515625
5003,5003,^NYA,2010-04-07,-58.25
5015,5015,^NYA,2010-04-08,19.18017578125
5027,5027,^NYA,2010-04-09,63.6298828125
5039,5039,^NYA,2010-04-12,12.7099609375
5051,5051,^NYA,2010-04-13,-3.39990234375
5063,5063,^NYA,2010-04-14,90.56982421875
5073,5073,^NYA,2010-04-15,-9.2900390625
5085,5085,^NYA,2010-04-16,-135.009765625
5097,5097,^NYA,2010-04-19,11.9501953125
5109,5109,^NYA,2010-04-20,72.5498046875
5121,5121,^NYA,2010-04-21,-24.43017578125
5133,5133,^NYA,2010-04-22,-1.759765625
5145,5145,^NYA,2010-04-23,58.77978515625
5157,5157,^NYA,2010-04-26,-23.9599609375
5169,5169,^NYA,2010-04-27,-214.55029296875
5181,5181,^NYA,2010-04-28,36.63037109375
5193,5193,^NYA,2010-04-29,89.56005859375
5204,5204,^NYA,2010-04-30,-114.89013671875
5216,5216,^NYA,2010-05-03,68.68994140625
5225,5225,^NYA,2010-05-04,-205.85986328125
5236,5236,^NYA,2010-05-05,-79.22998046875
5247,5247,^NYA,2010-05-06,-245.97998046875
5259,5259,^NYA,2010-05-07,-95.72998046875
5271,5271,^NYA,2010-05-10,341.43994140625
5283,5283,^NYA,2010-05-11,-35.9296875
5295,5295,^NYA,2010-05-12,94.3798828125
5307,5307,^NYA,2010-05-13,-81.98974609375
5319,5319,^NYA,2010-05-14,-156.509765625
5331,5331,^NYA,2010-05-17,-13.83984375
5343,5343,^NYA,2010-05-18,-104.6201171875
5355,5355,^NYA,2010-05-19,-31.97998046875
5367,5367,^NYA,2010-05-20,-274.2099609375
5379,5379,^NYA,2010-05-21,122.4501953125
5391,5391,^NYA,2010-05-24,-108.69970703125
5403,5403,^NYA,2010-05-25,-0.89990234375
5415,5415,^NYA,2010-05-26,-34.47998046875
5427,5427,^NYA,2010-05-27,261.93017578125
5439,5439,^NYA,2010-05-28,-101.72021484375
5456,5456,^NYA,2010-06-01,-130.33984375
5468,5468,^NYA,2010-06-02,178.509765625
5480,5480,^NYA,2010-06-03,20.7802734375
5492,5492,^NYA,2010-06-04,-260.06005859375
5504,5504,^NYA,2010-06-07,-87.81005859375
5516,5516,^NYA,2010-06-08,83.7001953125
5528,5528,^NYA,2010-06-09,-36.43994140625
5540,5540,^NYA,2010-06-10,223.72998046875
5552,5552,^NYA,2010-06-11,31.259765625
5564,5564,^NYA,2010-06-14,3.1904296875
5575,5575,^NYA,2010-06-15,171.89990234375
5586,5586,^NYA,2010-06-16,-13.77978515625
5597,5597,^NYA,2010-06-17,5.9501953125
5609,5609,^NYA,2010-06-18,6.2099609375
5621,5621,^NYA,2010-06-21,-9.38037109375
5633,5633,^NYA,2010-06-22,-119.90966796875
5645,5645,^NYA,2010-06-23,-8.900390625
5657,5657,^NYA,2010-06-24,-119.77978515625
5669,5669,^NYA,2010-06-25,33.72021484375
5681,5681,^NYA,2010-06-28,-27.330078125
5693,5693,^NYA,2010-06-29,-215.47998046875
5705,5705,^NYA,2010-06-30,-50.5302734375
5717,5717,^NYA,2010-07-01,-7.6201171875
5729,5729,^NYA,2010-07-02,-27.23974609375
5747,5747,^NYA,2010-07-06,51.25
5759,5759,^NYA,2010-07-07,199.6396484375
5771,5771,^NYA,2010-07-08,70.0
5783,5783,^NYA,2010-07-09,52.89990234375
5795,5795,^NYA,2010-07-12,-14.22998046875
5807,5807,^NYA,2010-07-13,113.32958984375
5819,5819,^NYA,2010-07-14,-4.39990234375
5831,5831,^NYA,2010-07-15,13.4501953125
5843,5843,^NYA,2010-07-16,-207.22021484375
5855,5855,^NYA,2010-07-19,30.1201171875
5866,5866,^NYA,2010-07-20,80.66015625
5877,5877,^NYA,2010-07-21,-88.9599609375
5889,5889,^NYA,2010-07-22,170.75
5901,5901,^NYA,2010-07-23,63.169921875
5913,5913,^NYA,2010-07-26,80.85009765625
5925,5925,^NYA,2010-07-27,-1.06982421875
5937,5937,^NYA,2010-07-28,-45.7998046875
5949,5949,^NYA,2010-07-29,-4.6201171875
5961,5961,^NYA,2010-07-30,4.42041015625
5973,5973,^NYA,2010-08-02,175.7998046875
5985,5985,^NYA,2010-08-03,-27.81982421875
5997,5997,^NYA,2010-08-04,35.169921875
6009,6009,^NYA,2010-08-05,-7.8701171875
6021,6021,^NYA,2010-08-06,-20.52978515625
6033,6033,^NYA,2010-08-09,34.5498046875
6045,6045,^NYA,2010-08-10,-48.4501953125
6057,6057,^NYA,2010-08-11,-237.0302734375
6069,6069,^NYA,2010-08-12,-20.76025390625
6081,6081,^NYA,2010-08-13,-20.7900390625
6093,6093,^NYA,2010-08-16,10.72998046875
6105,6105,^NYA,2010-08-17,88.169921875
6117,6117,^NYA,2010-08-18,8.2900390625
6129,6129,^NYA,2010-08-19,-117.5400390625
6141,6141,^NYA,2010-08-20,-37.22998046875
6153,6153,^NYA,2010-08-23,-28.2099609375
6165,6165,^NYA,2010-08-24,-103.92041015625
6177,6177,^NYA,2010-08-25,15.09033203125
6189,6189,^NYA,2010-08-26,-30.91015625
6201,6201,^NYA,2010-08-27,129.60009765625
6213,6213,^NYA,2010-08-30,-99.63037109375
6224,6224,^NYA,2010-08-31,8.90966796875
6236,6236,^NYA,2010-09-01,206.75
6248,6248,^NYA,2010-09-02,55.27001953125
6260,6260,^NYA,2010-09-03,88.69970703125
6278,6278,^NYA,2010-09-07,-95.30029296875
6290,6290,^NYA,2010-09-08,40.0
6302,6302,^NYA,2010-09-09,34.39990234375
6314,6314,^NYA,2010-09-10,33.1396484375
6324,6324,^NYA,2010-09-13,88.650390625
6336,6336,^NYA,2010-09-14,5.89990234375
6348,6348,^NYA,2010-09-15,17.7099609375
6359,6359,^NYA,2010-09-16,-10.2900390625
6371,6371,^NYA,2010-09-17,-14.8203125
6383,6383,^NYA,2010-09-20,111.35986328125
6394,6394,^NYA,2010-09-21,-20.0595703125
6406,6406,^NYA,2010-09-22,-35.10986328125
6417,6417,^NYA,2010-09-23,-69.2802734375
6427,6427,^NYA,2010-09-24,159.490234375
6438,6438,^NYA,2010-09-27,-37.65966796875
6450,6450,^NYA,2010-09-28,46.94970703125
6462,6462,^NYA,2010-09-29,-10.9599609375
6474,6474,^NYA,2010-09-30,-18.25
6486,6486,^NYA,2010-10-01,54.8203125
6497,6497,^NYA,2010-10-04,-63.38037109375
6508,6508,^NYA,2010-10-05,161.6103515625
6519,6519,^NYA,2010-10-06,14.16015625
6530,6530,^NYA,2010-10-07,-23.3203125
6541,6541,^NYA,2010-10-08,53.419921875
6553,6553,^NYA,2010-10-11,0.6298828125
6564,6564,^NYA,2010-10-12,10.8203125
6576,6576,^NYA,2010-10-13,71.830078125
6588,6588,^NYA,2010-10-14,-14.91015625
6600,6600,^NYA,2010-10-15,-26.0400390625
6612,6612,^NYA,2010-10-18,50.4599609375
6624,6624,^NYA,2010-10-19,-147.43994140625
6636,6636,^NYA,2010-10-20,100.16015625
