Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
1649,1649,^FTSE,2009-02-20,-129.2998046875
1661,1661,^FTSE,2009-02-23,-38.400146484375
1671,1671,^FTSE,2009-02-24,-34.300048828125
1683,1683,^FTSE,2009-02-25,32.60009765625
1695,1695,^FTSE,2009-02-26,66.60009765625
1707,1707,^FTSE,2009-02-27,-85.5
1719,1719,^FTSE,2009-03-02,-204.300048828125
1731,1731,^FTSE,2009-03-03,-113.699951171875
1743,1743,^FTSE,2009-03-04,133.7998046875
1755,1755,^FTSE,2009-03-05,-116.0
1767,1767,^FTSE,2009-03-06,0.800048828125
1779,1779,^FTSE,2009-03-09,11.699951171875
1791,1791,^FTSE,2009-03-10,172.800048828125
1801,1801,^FTSE,2009-03-11,-21.39990234375
1811,1811,^FTSE,2009-03-12,18.300048828125
1823,1823,^FTSE,2009-03-13,41.599853515625
1835,1835,^FTSE,2009-03-16,110.300048828125
1847,1847,^FTSE,2009-03-17,-6.89990234375
1859,1859,^FTSE,2009-03-18,-52.10009765625
1871,1871,^FTSE,2009-03-19,11.89990234375
1883,1883,^FTSE,2009-03-20,26.0
1894,1894,^FTSE,2009-03-23,109.900146484375
1906,1906,^FTSE,2009-03-24,-41.300048828125
1918,1918,^FTSE,2009-03-25,-11.199951171875
1930,1930,^FTSE,2009-03-26,24.89990234375
1942,1942,^FTSE,2009-03-27,-26.300048828125
1954,1954,^FTSE,2009-03-30,-136.0
1966,1966,^FTSE,2009-03-31,163.2001953125
1978,1978,^FTSE,2009-04-01,29.5
1990,1990,^FTSE,2009-04-02,169.39990234375
2002,2002,^FTSE,2009-04-03,-95.300048828125
2012,2012,^FTSE,2009-04-06,-36.199951171875
2023,2023,^FTSE,2009-04-07,-63.0
2033,2033,^FTSE,2009-04-08,-5.0
2045,2045,^FTSE,2009-04-09,58.199951171875
2069,2069,^FTSE,2009-04-14,5.300048828125
2079,2079,^FTSE,2009-04-15,-20.60009765625
2091,2091,^FTSE,2009-04-16,84.60009765625
2103,2103,^FTSE,2009-04-17,39.800048828125
2115,2115,^FTSE,2009-04-20,-101.900146484375
2127,2127,^FTSE,2009-04-21,-3.39990234375
2139,2139,^FTSE,2009-04-22,43.199951171875
2151,2151,^FTSE,2009-04-23,-12.5
2163,2163,^FTSE,2009-04-24,137.800048828125
2175,2175,^FTSE,2009-04-27,11.0
2187,2187,^FTSE,2009-04-28,-70.60009765625
2199,2199,^FTSE,2009-04-29,93.2001953125
2210,2210,^FTSE,2009-04-30,54.10009765625
2220,2220,^FTSE,2009-05-01,-0.5
2238,2238,^FTSE,2009-05-05,93.69970703125
2249,2249,^FTSE,2009-05-06,59.60009765625
2260,2260,^FTSE,2009-05-07,2.2001953125
2272,2272,^FTSE,2009-05-08,63.39990234375
2284,2284,^FTSE,2009-05-11,-26.60009765625
2296,2296,^FTSE,2009-05-12,-10.0
2308,2308,^FTSE,2009-05-13,-94.10009765625
2320,2320,^FTSE,2009-05-14,31.2001953125
2332,2332,^FTSE,2009-05-15,-14.5
2344,2344,^FTSE,2009-05-18,98.39990234375
2356,2356,^FTSE,2009-05-19,35.7998046875
2368,2368,^FTSE,2009-05-20,-13.89990234375
2380,2380,^FTSE,2009-05-21,-122.89990234375
2392,2392,^FTSE,2009-05-22,19.7998046875
2409,2409,^FTSE,2009-05-26,46.400390625
2421,2421,^FTSE,2009-05-27,4.5
2433,2433,^FTSE,2009-05-28,-28.7001953125
2444,2444,^FTSE,2009-05-29,30.39990234375
2455,2455,^FTSE,2009-06-01,88.30029296875
2467,2467,^FTSE,2009-06-02,-29.2001953125
2479,2479,^FTSE,2009-06-03,-93.60009765625
2491,2491,^FTSE,2009-06-04,3.5
2503,2503,^FTSE,2009-06-05,51.7001953125
2515,2515,^FTSE,2009-06-08,-33.39990234375
2527,2527,^FTSE,2009-06-09,-0.400390625
2539,2539,^FTSE,2009-06-10,32.0
2551,2551,^FTSE,2009-06-11,25.10009765625
2563,2563,^FTSE,2009-06-12,-19.89990234375
2575,2575,^FTSE,2009-06-15,-116.0
2587,2587,^FTSE,2009-06-16,2.60009765625
2599,2599,^FTSE,2009-06-17,-50.10009765625
2611,2611,^FTSE,2009-06-18,2.39990234375
2623,2623,^FTSE,2009-06-19,65.0
2635,2635,^FTSE,2009-06-22,-111.7998046875
2647,2647,^FTSE,2009-06-23,-4.10009765625
2659,2659,^FTSE,2009-06-24,50.0
2671,2671,^FTSE,2009-06-25,-27.39990234375
2683,2683,^FTSE,2009-06-26,-11.60009765625
2695,2695,^FTSE,2009-06-29,53.0
2707,2707,^FTSE,2009-06-30,-44.7998046875
2719,2719,^FTSE,2009-07-01,91.5
2731,2731,^FTSE,2009-07-02,-106.400390625
2741,2741,^FTSE,2009-07-03,2.0
2749,2749,^FTSE,2009-07-06,-41.39990234375
2761,2761,^FTSE,2009-07-07,-7.89990234375
2773,2773,^FTSE,2009-07-08,-46.7998046875
2785,2785,^FTSE,2009-07-09,18.5
2797,2797,^FTSE,2009-07-10,-31.5
2809,2809,^FTSE,2009-07-13,74.89990234375
2821,2821,^FTSE,2009-07-14,35.60009765625
2833,2833,^FTSE,2009-07-15,108.7998046875
2845,2845,^FTSE,2009-07-16,15.2998046875
2857,2857,^FTSE,2009-07-17,27.0
2869,2869,^FTSE,2009-07-20,54.80029296875
2880,2880,^FTSE,2009-07-21,37.60009765625
2892,2892,^FTSE,2009-07-22,12.5
2904,2904,^FTSE,2009-07-23,66.099609375
2916,2916,^FTSE,2009-07-24,16.80029296875
2928,2928,^FTSE,2009-07-27,9.5
2940,2940,^FTSE,2009-07-28,-57.30029296875
2952,2952,^FTSE,2009-07-29,18.7001953125
2964,2964,^FTSE,2009-07-30,84.10009765625
2976,2976,^FTSE,2009-07-31,-23.2001953125
2988,2988,^FTSE,2009-08-03,74.10009765625
3000,3000,^FTSE,2009-08-04,-11.10009765625
3012,3012,^FTSE,2009-08-05,-24.2998046875
3024,3024,^FTSE,2009-08-06,43.39990234375
3036,3036,^FTSE,2009-08-07,41.10009765625
3048,3048,^FTSE,2009-08-10,-9.39990234375
3060,3060,^FTSE,2009-08-11,-50.900390625
3072,3072,^FTSE,2009-08-12,45.5
3084,3084,^FTSE,2009-08-13,38.7001953125
3096,3096,^FTSE,2009-08-14,-41.5
3108,3108,^FTSE,2009-08-17,-69.0
3120,3120,^FTSE,2009-08-18,40.7998046875
3132,3132,^FTSE,2009-08-19,3.900390625
3144,3144,^FTSE,2009-08-20,66.89990234375
3156,3156,^FTSE,2009-08-21,94.2998046875
3168,3168,^FTSE,2009-08-24,45.30029296875
3180,3180,^FTSE,2009-08-25,20.599609375
3192,3192,^FTSE,2009-08-26,-26.19970703125
3204,3204,^FTSE,2009-08-27,-21.2001953125
3216,3216,^FTSE,2009-08-28,39.5
3239,3239,^FTSE,2009-09-01,-89.19970703125
3250,3250,^FTSE,2009-09-02,-2.10009765625
3262,3262,^FTSE,2009-09-03,-20.80029296875
3274,3274,^FTSE,2009-09-04,54.900390625
3284,3284,^FTSE,2009-09-07,81.5
3292,3292,^FTSE,2009-09-08,14.099609375
3304,3304,^FTSE,2009-09-09,57.0
3316,3316,^FTSE,2009-09-10,-16.599609375
3328,3328,^FTSE,2009-09-11,23.7998046875
3340,3340,^FTSE,2009-09-14,7.39990234375
3352,3352,^FTSE,2009-09-15,23.2001953125
3364,3364,^FTSE,2009-09-16,82.0
3376,3376,^FTSE,2009-09-17,39.89990234375
3388,3388,^FTSE,2009-09-18,8.89990234375
3400,3400,^FTSE,2009-09-21,-38.5
3409,3409,^FTSE,2009-09-22,8.2001953125
3420,3420,^FTSE,2009-09-23,-3.2001953125
3431,3431,^FTSE,2009-09-24,-60.10009765625
3443,3443,^FTSE,2009-09-25,2.900390625
3455,3455,^FTSE,2009-09-28,83.5
3465,3465,^FTSE,2009-09-29,-6.0
3477,3477,^FTSE,2009-09-30,-25.80029296875
3489,3489,^FTSE,2009-10-01,-86.10009765625
3500,3500,^FTSE,2009-10-02,-59.099609375
3509,3509,^FTSE,2009-10-05,35.599609375
3520,3520,^FTSE,2009-10-06,113.7001953125
3531,3531,^FTSE,2009-10-07,-29.10009765625
3542,3542,^FTSE,2009-10-08,45.7001953125
3553,3553,^FTSE,2009-10-09,7.2998046875
3565,3565,^FTSE,2009-10-12,48.30029296875
3576,3576,^FTSE,2009-10-13,-56.0
3586,3586,^FTSE,2009-10-14,101.89990234375
3598,3598,^FTSE,2009-10-15,-33.10009765625
3610,3610,^FTSE,2009-10-16,-32.7998046875
3622,3622,^FTSE,2009-10-19,91.2998046875
3632,3632,^FTSE,2009-10-20,-38.10009765625
3644,3644,^FTSE,2009-10-21,14.5
3656,3656,^FTSE,2009-10-22,-50.5
3668,3668,^FTSE,2009-10-23,35.2001953125
3680,3680,^FTSE,2009-10-26,-50.89990234375
3692,3692,^FTSE,2009-10-27,9.2998046875
3704,3704,^FTSE,2009-10-28,-120.60009765625
3716,3716,^FTSE,2009-10-29,57.30029296875
3728,3728,^FTSE,2009-10-30,-93.10009765625
3740,3740,^FTSE,2009-11-02,59.89990234375
3750,3750,^FTSE,2009-11-03,-67.2998046875
3760,3760,^FTSE,2009-11-04,70.69970703125
3772,3772,^FTSE,2009-11-05,18.5
3784,3784,^FTSE,2009-11-06,17.10009765625
3796,3796,^FTSE,2009-11-09,92.5
3808,3808,^FTSE,2009-11-10,-4.60009765625
3820,3820,^FTSE,2009-11-11,36.19970703125
3832,3832,^FTSE,2009-11-12,9.7001953125
3844,3844,^FTSE,2009-11-13,19.89990234375
3856,3856,^FTSE,2009-11-16,86.30029296875
3868,3868,^FTSE,2009-11-17,-36.80029296875
3880,3880,^FTSE,2009-11-18,-3.7998046875
3892,3892,^FTSE,2009-11-19,-74.39990234375
3904,3904,^FTSE,2009-11-20,-16.30029296875
3916,3916,^FTSE,2009-11-23,104.10009765625
3927,3927,^FTSE,2009-11-24,-31.5
3939,3939,^FTSE,2009-11-25,40.7998046875
3949,3949,^FTSE,2009-11-26,-170.69970703125
3957,3957,^FTSE,2009-11-27,51.60009765625
3969,3969,^FTSE,2009-11-30,-55.0
3981,3981,^FTSE,2009-12-01,121.5
3993,3993,^FTSE,2009-12-02,15.19970703125
4005,4005,^FTSE,2009-12-03,-14.39990234375
4017,4017,^FTSE,2009-12-04,9.39990234375
4029,4029,^FTSE,2009-12-07,-11.69970703125
4041,4041,^FTSE,2009-12-08,-87.60009765625
4053,4053,^FTSE,2009-12-09,-19.2001953125
4065,4065,^FTSE,2009-12-10,40.5
4077,4077,^FTSE,2009-12-11,17.2001953125
4089,4089,^FTSE,2009-12-14,53.69970703125
4101,4101,^FTSE,2009-12-15,-29.5
4113,4113,^FTSE,2009-12-16,34.5
4125,4125,^FTSE,2009-12-17,-102.69970703125
4137,4137,^FTSE,2009-12-18,-20.80029296875
4149,4149,^FTSE,2009-12-21,97.2001953125
4161,4161,^FTSE,2009-12-22,34.7001953125
4173,4173,^FTSE,2009-12-23,43.69970703125
4184,4184,^FTSE,2009-12-24,30.0
4207,4207,^FTSE,2009-12-29,35.2001953125
4219,4219,^FTSE,2009-12-30,-39.7001953125
4231,4231,^FTSE,2009-12-31,15.0
4242,4242,^FTSE,2010-01-04,87.39990234375
4254,4254,^FTSE,2010-01-05,22.2001953125
4266,4266,^FTSE,2010-01-06,7.5
4278,4278,^FTSE,2010-01-07,-3.2998046875
4290,4290,^FTSE,2010-01-08,7.5
4302,4302,^FTSE,2010-01-11,3.89990234375
4313,4313,^FTSE,2010-01-12,-39.39990234375
4325,4325,^FTSE,2010-01-13,-25.2001953125
4337,4337,^FTSE,2010-01-14,24.7001953125
4349,4349,^FTSE,2010-01-15,-42.80029296875
4359,4359,^FTSE,2010-01-18,39.0
4367,4367,^FTSE,2010-01-19,18.7001953125
4379,4379,^FTSE,2010-01-20,-92.30029296875
4391,4391,^FTSE,2010-01-21,-85.69970703125
4403,4403,^FTSE,2010-01-22,-32.10009765625
4415,4415,^FTSE,2010-01-25,-42.7001953125
4427,4427,^FTSE,2010-01-26,16.60009765625
4437,4437,^FTSE,2010-01-27,-59.39990234375
4449,4449,^FTSE,2010-01-28,-71.7998046875
4461,4461,^FTSE,2010-01-29,42.7998046875
4473,4473,^FTSE,2010-02-01,58.89990234375
4485,4485,^FTSE,2010-02-02,35.89990234375
4497,4497,^FTSE,2010-02-03,-30.099609375
4509,4509,^FTSE,2010-02-04,-113.900390625
4521,4521,^FTSE,2010-02-05,-78.39990234375
4533,4533,^FTSE,2010-02-08,31.39990234375
4545,4545,^FTSE,2010-02-09,19.5
4557,4557,^FTSE,2010-02-10,20.2001953125
4569,4569,^FTSE,2010-02-11,29.5
4580,4580,^FTSE,2010-02-12,-19.0
4588,4588,^FTSE,2010-02-15,25.0
4595,4595,^FTSE,2010-02-16,76.60009765625
4606,4606,^FTSE,2010-02-17,32.5
4617,4617,^FTSE,2010-02-18,48.5
4628,4628,^FTSE,2010-02-19,33.10009765625
4639,4639,^FTSE,2010-02-22,-6.10009765625
4651,4651,^FTSE,2010-02-23,-37.0
4663,4663,^FTSE,2010-02-24,27.7998046875
4675,4675,^FTSE,2010-02-25,-64.69970703125
4687,4687,^FTSE,2010-02-26,76.2998046875
4699,4699,^FTSE,2010-03-01,51.39990234375
4709,4709,^FTSE,2010-03-02,78.2001953125
4721,4721,^FTSE,2010-03-03,49.10009765625
4733,4733,^FTSE,2010-03-04,-6.0
4745,4745,^FTSE,2010-03-05,72.599609375
4757,4757,^FTSE,2010-03-08,6.900390625
4769,4769,^FTSE,2010-03-09,-4.400390625
4781,4781,^FTSE,2010-03-10,38.30029296875
4793,4793,^FTSE,2010-03-11,-23.30029296875
4805,4805,^FTSE,2010-03-12,8.400390625
4817,4817,^FTSE,2010-03-15,-31.80029296875
4829,4829,^FTSE,2010-03-16,26.5
4841,4841,^FTSE,2010-03-17,24.2001953125
4853,4853,^FTSE,2010-03-18,-2.0
4865,4865,^FTSE,2010-03-19,7.5
4877,4877,^FTSE,2010-03-22,-5.60009765625
4888,4888,^FTSE,2010-03-23,29.10009765625
4900,4900,^FTSE,2010-03-24,4.2998046875
4910,4910,^FTSE,2010-03-25,49.80029296875
4922,4922,^FTSE,2010-03-26,-24.7001953125
4934,4934,^FTSE,2010-03-29,7.7001953125
4946,4946,^FTSE,2010-03-30,-38.400390625
4958,4958,^FTSE,2010-03-31,7.30029296875
4970,4970,^FTSE,2010-04-01,65.2998046875
4993,4993,^FTSE,2010-04-06,35.5
5005,5005,^FTSE,2010-04-07,-18.2998046875
5017,5017,^FTSE,2010-04-08,-49.39990234375
5029,5029,^FTSE,2010-04-09,58.2998046875
5041,5041,^FTSE,2010-04-12,6.7001953125
5053,5053,^FTSE,2010-04-13,-16.0
5065,5065,^FTSE,2010-04-14,34.599609375
5075,5075,^FTSE,2010-04-15,28.7001953125
5087,5087,^FTSE,2010-04-16,-81.0
5099,5099,^FTSE,2010-04-19,-16.10009765625
5111,5111,^FTSE,2010-04-20,55.80029296875
5123,5123,^FTSE,2010-04-21,-60.30029296875
5135,5135,^FTSE,2010-04-22,-58.10009765625
5147,5147,^FTSE,2010-04-23,58.400390625
5159,5159,^FTSE,2010-04-26,30.19970703125
5171,5171,^FTSE,2010-04-27,-150.39990234375
5183,5183,^FTSE,2010-04-28,-16.89990234375
5195,5195,^FTSE,2010-04-29,31.19970703125
5206,5206,^FTSE,2010-04-30,-64.5
5227,5227,^FTSE,2010-05-04,-142.19970703125
5238,5238,^FTSE,2010-05-05,-69.2001953125
5249,5249,^FTSE,2010-05-06,-80.89990234375
5261,5261,^FTSE,2010-05-07,-138.0
5273,5273,^FTSE,2010-05-10,264.39990234375
5285,5285,^FTSE,2010-05-11,-53.19970703125
5297,5297,^FTSE,2010-05-12,49.2998046875
5309,5309,^FTSE,2010-05-13,50.2001953125
5321,5321,^FTSE,2010-05-14,-170.80029296875
5333,5333,^FTSE,2010-05-17,-0.39990234375
5345,5345,^FTSE,2010-05-18,44.7998046875
5357,5357,^FTSE,2010-05-19,-149.19970703125
5369,5369,^FTSE,2010-05-20,-85.0
5381,5381,^FTSE,2010-05-21,-10.2001953125
5393,5393,^FTSE,2010-05-24,6.7001953125
5405,5405,^FTSE,2010-05-25,-128.89990234375
5417,5417,^FTSE,2010-05-26,97.39990234375
5429,5429,^FTSE,2010-05-27,157.10009765625
5441,5441,^FTSE,2010-05-28,-6.80029296875
5458,5458,^FTSE,2010-06-01,-25.10009765625
5470,5470,^FTSE,2010-06-02,-12.0
5482,5482,^FTSE,2010-06-03,59.900390625
5494,5494,^FTSE,2010-06-04,-85.2001953125
5506,5506,^FTSE,2010-06-07,-56.89990234375
5518,5518,^FTSE,2010-06-08,-40.89990234375
5530,5530,^FTSE,2010-06-09,57.69970703125
5542,5542,^FTSE,2010-06-10,46.60009765625
5554,5554,^FTSE,2010-06-11,31.2001953125
5566,5566,^FTSE,2010-06-14,38.39990234375
5577,5577,^FTSE,2010-06-15,15.69970703125
5588,5588,^FTSE,2010-06-16,20.10009765625
5599,5599,^FTSE,2010-06-17,16.0
5611,5611,^FTSE,2010-06-18,-3.10009765625
5623,5623,^FTSE,2010-06-21,48.30029296875
5635,5635,^FTSE,2010-06-22,-52.10009765625
5647,5647,^FTSE,2010-06-23,-68.5
5659,5659,^FTSE,2010-06-24,-78.2998046875
5671,5671,^FTSE,2010-06-25,-53.7001953125
5683,5683,^FTSE,2010-06-28,25.2001953125
5695,5695,^FTSE,2010-06-29,-157.5
5707,5707,^FTSE,2010-06-30,2.69970703125
5719,5719,^FTSE,2010-07-01,-111.10009765625
5731,5731,^FTSE,2010-07-02,32.30029296875
5741,5741,^FTSE,2010-07-05,-14.60009765625
5749,5749,^FTSE,2010-07-06,141.5
5761,5761,^FTSE,2010-07-07,49.7998046875
5773,5773,^FTSE,2010-07-08,90.7001953125
5785,5785,^FTSE,2010-07-09,27.39990234375
5797,5797,^FTSE,2010-07-12,34.10009765625
5809,5809,^FTSE,2010-07-13,104.0
5821,5821,^FTSE,2010-07-14,-17.5
5833,5833,^FTSE,2010-07-15,-42.2001953125
5845,5845,^FTSE,2010-07-16,-52.39990234375
5857,5857,^FTSE,2010-07-19,-10.60009765625
5868,5868,^FTSE,2010-07-20,-8.7998046875
5879,5879,^FTSE,2010-07-21,75.10009765625
5891,5891,^FTSE,2010-07-22,99.19970703125
5903,5903,^FTSE,2010-07-23,-1.19970703125
5915,5915,^FTSE,2010-07-26,38.5
5927,5927,^FTSE,2010-07-27,14.60009765625
5939,5939,^FTSE,2010-07-28,-46.0
5951,5951,^FTSE,2010-07-29,-5.7001953125
5963,5963,^FTSE,2010-07-30,-56.0
5975,5975,^FTSE,2010-08-02,139.10009765625
5987,5987,^FTSE,2010-08-03,-0.60009765625
5999,5999,^FTSE,2010-08-04,-10.2998046875
6011,6011,^FTSE,2010-08-05,-20.400390625
6023,6023,^FTSE,2010-08-06,-33.39990234375
6035,6035,^FTSE,2010-08-09,78.10009765625
6047,6047,^FTSE,2010-08-10,-34.10009765625
6059,6059,^FTSE,2010-08-11,-131.19970703125
6071,6071,^FTSE,2010-08-12,20.89990234375
6083,6083,^FTSE,2010-08-13,9.2998046875
6095,6095,^FTSE,2010-08-16,0.7001953125
6107,6107,^FTSE,2010-08-17,74.5
6119,6119,^FTSE,2010-08-18,-47.7001953125
6131,6131,^FTSE,2010-08-19,-91.60009765625
6143,6143,^FTSE,2010-08-20,-16.0
6155,6155,^FTSE,2010-08-23,39.5
6167,6167,^FTSE,2010-08-24,-78.7998046875
6179,6179,^FTSE,2010-08-25,-46.60009765625
6191,6191,^FTSE,2010-08-26,46.39990234375
6203,6203,^FTSE,2010-08-27,45.80029296875
6226,6226,^FTSE,2010-08-31,23.60009765625
6238,6238,^FTSE,2010-09-01,141.19970703125
6250,6250,^FTSE,2010-09-02,4.60009765625
6262,6262,^FTSE,2010-09-03,57.2001953125
6272,6272,^FTSE,2010-09-06,11.0
6280,6280,^FTSE,2010-09-07,-31.400390625
6292,6292,^FTSE,2010-09-08,21.900390625
6304,6304,^FTSE,2010-09-09,64.5
6316,6316,^FTSE,2010-09-10,7.39990234375
6326,6326,^FTSE,2010-09-13,63.89990234375
6338,6338,^FTSE,2010-09-14,1.89990234375
6350,6350,^FTSE,2010-09-15,-11.7998046875
6361,6361,^FTSE,2010-09-16,-15.5
6373,6373,^FTSE,2010-09-17,-31.60009765625
6385,6385,^FTSE,2010-09-20,94.0
6396,6396,^FTSE,2010-09-21,-26.2998046875
6408,6408,^FTSE,2010-09-22,-24.30029296875
6419,6419,^FTSE,2010-09-23,-4.7998046875
6429,6429,^FTSE,2010-09-24,51.39990234375
6440,6440,^FTSE,2010-09-27,-25.10009765625
6452,6452,^FTSE,2010-09-28,5.0
6464,6464,^FTSE,2010-09-29,-9.10009765625
