Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
1996,1996,^DJI,2009-04-02,214.08984375
2006,2006,^DJI,2009-04-03,36.9599609375
2017,2017,^DJI,2009-04-06,-40.31005859375
2027,2027,^DJI,2009-04-07,-179.35986328125
2039,2039,^DJI,2009-04-08,48.4296875
2051,2051,^DJI,2009-04-09,243.48974609375
2063,2063,^DJI,2009-04-13,-24.2099609375
2073,2073,^DJI,2009-04-14,-137.22998046875
2085,2085,^DJI,2009-04-15,114.7001953125
2097,2097,^DJI,2009-04-16,96.2900390625
2109,2109,^DJI,2009-04-17,5.89990234375
2121,2121,^DJI,2009-04-20,-287.2099609375
2133,2133,^DJI,2009-04-21,127.830078125
2145,2145,^DJI,2009-04-22,-78.2099609375
2157,2157,^DJI,2009-04-23,70.25
2169,2169,^DJI,2009-04-24,118.83984375
2181,2181,^DJI,2009-04-27,-48.81982421875
2193,2193,^DJI,2009-04-28,-6.60986328125
2204,2204,^DJI,2009-04-29,167.419921875
2214,2214,^DJI,2009-04-30,-20.3896484375
2222,2222,^DJI,2009-05-01,45.0
2232,2232,^DJI,2009-05-04,213.140625
2243,2243,^DJI,2009-05-05,-14.8994140625
2254,2254,^DJI,2009-05-06,108.7998046875
2266,2266,^DJI,2009-05-07,-102.4306640625
2278,2278,^DJI,2009-05-08,163.919921875
2290,2290,^DJI,2009-05-11,-150.4609375
2302,2302,^DJI,2009-05-12,49.9404296875
2314,2314,^DJI,2009-05-13,-176.91015625
2326,2326,^DJI,2009-05-14,45.400390625
2338,2338,^DJI,2009-05-15,-57.580078125
2350,2350,^DJI,2009-05-18,233.9296875
2362,2362,^DJI,2009-05-19,-27.630859375
2374,2374,^DJI,2009-05-20,-49.7802734375
2386,2386,^DJI,2009-05-21,-123.9404296875
2398,2398,^DJI,2009-05-22,-14.8896484375
2415,2415,^DJI,2009-05-26,196.169921875
2427,2427,^DJI,2009-05-27,-173.630859375
2438,2438,^DJI,2009-05-28,103.2998046875
2449,2449,^DJI,2009-05-29,96.2900390625
2461,2461,^DJI,2009-06-01,219.91015625
2473,2473,^DJI,2009-06-02,19.2705078125
2485,2485,^DJI,2009-06-03,-64.830078125
2497,2497,^DJI,2009-06-04,74.9599609375
2509,2509,^DJI,2009-06-05,11.3798828125
2521,2521,^DJI,2009-06-08,5.140625
2533,2533,^DJI,2009-06-09,-1.7705078125
2545,2545,^DJI,2009-06-10,-24.640625
2557,2557,^DJI,2009-06-11,34.689453125
2569,2569,^DJI,2009-06-12,29.25
2581,2581,^DJI,2009-06-15,-186.3701171875
2593,2593,^DJI,2009-06-16,-107.7705078125
2605,2605,^DJI,2009-06-17,-7.1806640625
2617,2617,^DJI,2009-06-18,58.869140625
2629,2629,^DJI,2009-06-19,-17.2294921875
2641,2641,^DJI,2009-06-22,-199.509765625
2653,2653,^DJI,2009-06-23,-17.5302734375
2665,2665,^DJI,2009-06-24,-23.6494140625
2677,2677,^DJI,2009-06-25,173.150390625
2689,2689,^DJI,2009-06-26,-30.150390625
2701,2701,^DJI,2009-06-29,89.25
2713,2713,^DJI,2009-06-30,-81.9296875
2725,2725,^DJI,2009-07-01,56.529296875
2737,2737,^DJI,2009-07-02,-222.259765625
2755,2755,^DJI,2009-07-06,44.1298828125
2767,2767,^DJI,2009-07-07,-161.35009765625
2779,2779,^DJI,2009-07-08,14.81005859375
2791,2791,^DJI,2009-07-09,4.16015625
2803,2803,^DJI,2009-07-10,-35.97021484375
2815,2815,^DJI,2009-07-13,185.15966796875
2827,2827,^DJI,2009-07-14,28.1201171875
2839,2839,^DJI,2009-07-15,252.259765625
2851,2851,^DJI,2009-07-16,99.16015625
2863,2863,^DJI,2009-07-17,32.05078125
2874,2874,^DJI,2009-07-20,102.1005859375
2886,2886,^DJI,2009-07-21,67.7900390625
2898,2898,^DJI,2009-07-22,-31.1298828125
2910,2910,^DJI,2009-07-23,186.98046875
2922,2922,^DJI,2009-07-24,27.1298828125
2934,2934,^DJI,2009-07-27,15.419921875
2946,2946,^DJI,2009-07-28,-10.2001953125
2958,2958,^DJI,2009-07-29,-21.6201171875
2970,2970,^DJI,2009-07-30,81.6201171875
2982,2982,^DJI,2009-07-31,17.0
2994,2994,^DJI,2009-08-03,112.9091796875
3006,3006,^DJI,2009-08-04,35.140625
3018,3018,^DJI,2009-08-05,-34.390625
3030,3030,^DJI,2009-08-06,-20.9306640625
3042,3042,^DJI,2009-08-07,111.6201171875
3054,3054,^DJI,2009-08-10,-30.4599609375
3066,3066,^DJI,2009-08-11,-92.8798828125
3078,3078,^DJI,2009-08-12,125.55078125
3090,3090,^DJI,2009-08-13,35.900390625
3102,3102,^DJI,2009-08-14,-76.6396484375
3114,3114,^DJI,2009-08-17,-178.509765625
3126,3126,^DJI,2009-08-18,83.580078125
3138,3138,^DJI,2009-08-19,70.48046875
3150,3150,^DJI,2009-08-20,71.5
3162,3162,^DJI,2009-08-21,158.099609375
3174,3174,^DJI,2009-08-24,3.1005859375
3186,3186,^DJI,2009-08-25,30.080078125
3198,3198,^DJI,2009-08-26,4.9091796875
3210,3210,^DJI,2009-08-27,39.0
3222,3222,^DJI,2009-08-28,-38.5400390625
3233,3233,^DJI,2009-08-31,-46.6298828125
3244,3244,^DJI,2009-09-01,-181.720703125
3256,3256,^DJI,2009-09-02,-25.5400390625
3268,3268,^DJI,2009-09-03,62.580078125
3280,3280,^DJI,2009-09-04,95.9091796875
3298,3298,^DJI,2009-09-08,57.2099609375
3310,3310,^DJI,2009-09-09,50.6298828125
3322,3322,^DJI,2009-09-10,80.9404296875
3334,3334,^DJI,2009-09-11,-20.0302734375
3346,3346,^DJI,2009-09-14,28.7197265625
3358,3358,^DJI,2009-09-15,56.990234375
3370,3370,^DJI,2009-09-16,108.0
3382,3382,^DJI,2009-09-17,-5.900390625
3394,3394,^DJI,2009-09-18,35.4501953125
3403,3403,^DJI,2009-09-21,-39.75
3414,3414,^DJI,2009-09-22,50.259765625
3425,3425,^DJI,2009-09-23,-82.080078125
3437,3437,^DJI,2009-09-24,-42.5498046875
3449,3449,^DJI,2009-09-25,-41.4892578125
3459,3459,^DJI,2009-09-28,126.1298828125
3471,3471,^DJI,2009-09-29,-47.5400390625
3483,3483,^DJI,2009-09-30,-29.5498046875
3494,3494,^DJI,2009-10-01,-202.3193359375
3503,3503,^DJI,2009-10-02,-19.9501953125
3514,3514,^DJI,2009-10-05,111.01953125
3525,3525,^DJI,2009-10-06,129.990234375
3536,3536,^DJI,2009-10-07,-0.1103515625
3547,3547,^DJI,2009-10-08,58.650390625
3559,3559,^DJI,2009-10-09,78.900390625
3570,3570,^DJI,2009-10-12,20.5595703125
3580,3580,^DJI,2009-10-13,-12.9208984375
3592,3592,^DJI,2009-10-14,142.310546875
3604,3604,^DJI,2009-10-15,48.060546875
3616,3616,^DJI,2009-10-16,-65.4501953125
3626,3626,^DJI,2009-10-19,95.5205078125
3638,3638,^DJI,2009-10-20,-50.939453125
3650,3650,^DJI,2009-10-21,-89.4794921875
3662,3662,^DJI,2009-10-22,135.1298828125
3674,3674,^DJI,2009-10-23,-127.720703125
3686,3686,^DJI,2009-10-26,-104.3701171875
3698,3698,^DJI,2009-10-27,13.830078125
3710,3710,^DJI,2009-10-28,-118.419921875
3722,3722,^DJI,2009-10-29,199.669921875
3734,3734,^DJI,2009-10-30,-248.7890625
3744,3744,^DJI,2009-11-02,77.310546875
3755,3755,^DJI,2009-11-03,-15.5595703125
3766,3766,^DJI,2009-11-04,34.83984375
3778,3778,^DJI,2009-11-05,198.16015625
3790,3790,^DJI,2009-11-06,22.0703125
3802,3802,^DJI,2009-11-09,206.3203125
3814,3814,^DJI,2009-11-10,23.9599609375
3826,3826,^DJI,2009-11-11,43.83984375
3838,3838,^DJI,2009-11-12,-92.3505859375
3850,3850,^DJI,2009-11-13,72.6201171875
3862,3862,^DJI,2009-11-16,139.4296875
3874,3874,^DJI,2009-11-17,32.650390625
3886,3886,^DJI,2009-11-18,0.0400390625
3898,3898,^DJI,2009-11-19,-92.8896484375
3910,3910,^DJI,2009-11-20,-9.75
3921,3921,^DJI,2009-11-23,130.8203125
3933,3933,^DJI,2009-11-24,-17.5400390625
3945,3945,^DJI,2009-11-25,31.4404296875
3963,3963,^DJI,2009-11-27,-142.310546875
3975,3975,^DJI,2009-11-30,35.0703125
3987,3987,^DJI,2009-12-01,127.759765625
3999,3999,^DJI,2009-12-02,-17.7607421875
4011,4011,^DJI,2009-12-03,-89.4794921875
4023,4023,^DJI,2009-12-04,20.330078125
4035,4035,^DJI,2009-12-07,3.25
4047,4047,^DJI,2009-12-08,-99.4501953125
4059,4059,^DJI,2009-12-09,54.2001953125
4071,4071,^DJI,2009-12-10,69.830078125
4083,4083,^DJI,2009-12-11,68.08984375
4095,4095,^DJI,2009-12-14,29.76953125
4107,4107,^DJI,2009-12-15,-47.3095703125
4119,4119,^DJI,2009-12-16,-8.689453125
4131,4131,^DJI,2009-12-17,-131.73046875
4143,4143,^DJI,2009-12-18,19.5
4155,4155,^DJI,2009-12-21,84.0400390625
4167,4167,^DJI,2009-12-22,50.259765625
4178,4178,^DJI,2009-12-23,2.1201171875
4190,4190,^DJI,2009-12-24,52.9697265625
4201,4201,^DJI,2009-12-28,29.169921875
4213,4213,^DJI,2009-12-29,-2.419921875
4225,4225,^DJI,2009-12-30,4.1494140625
4236,4236,^DJI,2009-12-31,-120.4599609375
4248,4248,^DJI,2010-01-04,153.26953125
4260,4260,^DJI,2010-01-05,-12.5400390625
4272,4272,^DJI,2010-01-06,8.9599609375
4284,4284,^DJI,2010-01-07,35.75
4296,4296,^DJI,2010-01-08,11.7900390625
4307,4307,^DJI,2010-01-11,43.6806640625
4319,4319,^DJI,2010-01-12,-35.6005859375
4331,4331,^DJI,2010-01-13,52.6796875
4343,4343,^DJI,2010-01-14,30.3896484375
4355,4355,^DJI,2010-01-15,-97.33984375
4373,4373,^DJI,2010-01-19,117.0595703125
4385,4385,^DJI,2010-01-20,-116.5400390625
4397,4397,^DJI,2010-01-21,-214.0302734375
4409,4409,^DJI,2010-01-22,-216.599609375
4421,4421,^DJI,2010-01-25,21.7607421875
4431,4431,^DJI,2010-01-26,-1.0595703125
4443,4443,^DJI,2010-01-27,41.8701171875
4455,4455,^DJI,2010-01-28,-116.4599609375
4467,4467,^DJI,2010-01-29,-54.7099609375
4479,4479,^DJI,2010-02-01,116.5400390625
4491,4491,^DJI,2010-02-02,110.7197265625
4503,4503,^DJI,2010-02-03,-21.1806640625
4515,4515,^DJI,2010-02-04,-270.9404296875
4527,4527,^DJI,2010-02-05,8.5400390625
4539,4539,^DJI,2010-02-08,-97.0400390625
4551,4551,^DJI,2010-02-09,148.359375
4563,4563,^DJI,2010-02-10,-17.080078125
4574,4574,^DJI,2010-02-11,106.3408203125
4584,4584,^DJI,2010-02-12,-38.0908203125
4600,4600,^DJI,2010-02-16,168.0
4611,4611,^DJI,2010-02-17,47.759765625
4622,4622,^DJI,2010-02-18,83.5107421875
4633,4633,^DJI,2010-02-19,14.580078125
4645,4645,^DJI,2010-02-22,-19.0498046875
4657,4657,^DJI,2010-02-23,-100.75
4669,4669,^DJI,2010-02-24,90.16015625
4681,4681,^DJI,2010-02-25,-45.5693359375
4693,4693,^DJI,2010-02-26,3.849609375
4703,4703,^DJI,2010-03-01,77.6904296875
4715,4715,^DJI,2010-03-02,1.8203125
4727,4727,^DJI,2010-03-03,-9.5205078125
4739,4739,^DJI,2010-03-04,47.609375
4751,4751,^DJI,2010-03-05,121.0703125
4763,4763,^DJI,2010-03-08,-11.2607421875
4775,4775,^DJI,2010-03-09,12.1396484375
4787,4787,^DJI,2010-03-10,7.2001953125
4799,4799,^DJI,2010-03-11,50.859375
4811,4811,^DJI,2010-03-12,12.9208984375
4823,4823,^DJI,2010-03-15,18.740234375
4835,4835,^DJI,2010-03-16,43.4501953125
4847,4847,^DJI,2010-03-17,47.3095703125
4859,4859,^DJI,2010-03-18,45.7294921875
4871,4871,^DJI,2010-03-19,-38.01953125
4882,4882,^DJI,2010-03-22,44.8896484375
4894,4894,^DJI,2010-03-23,101.650390625
4904,4904,^DJI,2010-03-24,-51.4697265625
4916,4916,^DJI,2010-03-25,3.7001953125
4928,4928,^DJI,2010-03-26,9.0703125
4940,4940,^DJI,2010-03-29,46.6298828125
4952,4952,^DJI,2010-03-30,12.400390625
4964,4964,^DJI,2010-03-31,-50.7099609375
4976,4976,^DJI,2010-04-01,69.7607421875
4987,4987,^DJI,2010-04-05,46.099609375
4999,4999,^DJI,2010-04-06,-2.5
5011,5011,^DJI,2010-04-07,-64.4306640625
5023,5023,^DJI,2010-04-08,30.080078125
5035,5035,^DJI,2010-04-09,70.4296875
5047,5047,^DJI,2010-04-12,9.2197265625
5059,5059,^DJI,2010-04-13,12.7001953125
5069,5069,^DJI,2010-04-14,102.41015625
5081,5081,^DJI,2010-04-15,21.6103515625
5093,5093,^DJI,2010-04-16,-125.0
5105,5105,^DJI,2010-04-19,73.689453125
5117,5117,^DJI,2010-04-20,23.94921875
5129,5129,^DJI,2010-04-21,8.009765625
5141,5141,^DJI,2010-04-22,14.509765625
5153,5153,^DJI,2010-04-23,72.1005859375
5165,5165,^DJI,2010-04-26,-0.080078125
5177,5177,^DJI,2010-04-27,-211.6796875
5189,5189,^DJI,2010-04-28,56.3994140625
5200,5200,^DJI,2010-04-29,121.6806640625
5212,5212,^DJI,2010-04-30,-159.6201171875
5221,5221,^DJI,2010-05-03,142.23046875
5232,5232,^DJI,2010-05-04,-222.7109375
5243,5243,^DJI,2010-05-05,-51.5703125
5255,5255,^DJI,2010-05-06,-347.7998046875
5267,5267,^DJI,2010-05-07,-138.990234375
5279,5279,^DJI,2010-05-10,398.9599609375
5291,5291,^DJI,2010-05-11,-31.740234375
5303,5303,^DJI,2010-05-12,154.759765625
5315,5315,^DJI,2010-05-13,-113.66015625
5327,5327,^DJI,2010-05-14,-160.51953125
5339,5339,^DJI,2010-05-17,8.849609375
5351,5351,^DJI,2010-05-18,-114.5
5363,5363,^DJI,2010-05-19,-61.330078125
5375,5375,^DJI,2010-05-20,-372.2001953125
5387,5387,^DJI,2010-05-21,129.4599609375
5399,5399,^DJI,2010-05-24,-126.8896484375
5411,5411,^DJI,2010-05-25,-17.6796875
5423,5423,^DJI,2010-05-26,-70.66015625
5435,5435,^DJI,2010-05-27,287.259765625
5447,5447,^DJI,2010-05-28,-121.3701171875
5464,5464,^DJI,2010-06-01,-109.9208984375
5476,5476,^DJI,2010-06-02,223.9296875
5488,5488,^DJI,2010-06-03,4.6103515625
5500,5500,^DJI,2010-06-04,-317.640625
5512,5512,^DJI,2010-06-07,-115.259765625
5524,5524,^DJI,2010-06-08,127.0400390625
5536,5536,^DJI,2010-06-09,-42.3203125
5548,5548,^DJI,2010-06-10,270.8603515625
5560,5560,^DJI,2010-06-11,44.2900390625
5571,5571,^DJI,2010-06-14,-20.9404296875
5582,5582,^DJI,2010-06-15,212.369140625
5593,5593,^DJI,2010-06-16,5.2197265625
5605,5605,^DJI,2010-06-17,24.189453125
5617,5617,^DJI,2010-06-18,15.6396484375
5629,5629,^DJI,2010-06-21,-10.0498046875
5641,5641,^DJI,2010-06-22,-148.4306640625
5653,5653,^DJI,2010-06-23,5.140625
5665,5665,^DJI,2010-06-24,-144.2802734375
5677,5677,^DJI,2010-06-25,-9.6708984375
5689,5689,^DJI,2010-06-28,-4.5302734375
5701,5701,^DJI,2010-06-29,-265.419921875
5713,5713,^DJI,2010-06-30,-94.3203125
5725,5725,^DJI,2010-07-01,-40.7392578125
5737,5737,^DJI,2010-07-02,-46.0498046875
5755,5755,^DJI,2010-07-06,57.1396484375
5767,5767,^DJI,2010-07-07,274.66015625
5779,5779,^DJI,2010-07-08,119.73046875
5791,5791,^DJI,2010-07-09,59.0400390625
5803,5803,^DJI,2010-07-12,17.029296875
5815,5815,^DJI,2010-07-13,145.4697265625
5827,5827,^DJI,2010-07-14,-4.240234375
5839,5839,^DJI,2010-07-15,-7.7900390625
5851,5851,^DJI,2010-07-16,-258.2998046875
5862,5862,^DJI,2010-07-19,56.3095703125
5873,5873,^DJI,2010-07-20,78.4794921875
5885,5885,^DJI,2010-07-21,-105.4892578125
5897,5897,^DJI,2010-07-22,200.490234375
5909,5909,^DJI,2010-07-23,103.4599609375
5921,5921,^DJI,2010-07-26,101.259765625
5933,5933,^DJI,2010-07-27,12.41015625
5945,5945,^DJI,2010-07-28,-39.1298828125
5957,5957,^DJI,2010-07-29,-31.7802734375
5969,5969,^DJI,2010-07-30,0.75
5981,5981,^DJI,2010-08-02,205.5595703125
5993,5993,^DJI,2010-08-03,-37.5400390625
6005,6005,^DJI,2010-08-04,50.2294921875
6017,6017,^DJI,2010-08-05,-4.689453125
6029,6029,^DJI,2010-08-06,-14.990234375
6041,6041,^DJI,2010-08-09,44.1298828125
6053,6053,^DJI,2010-08-10,-52.3798828125
6065,6065,^DJI,2010-08-11,-252.990234375
6077,6077,^DJI,2010-08-12,-41.6298828125
6089,6089,^DJI,2010-08-13,-17.1796875
6101,6101,^DJI,2010-08-16,-1.060546875
6113,6113,^DJI,2010-08-17,108.2197265625
6125,6125,^DJI,2010-08-18,16.9501953125
6137,6137,^DJI,2010-08-19,-139.9404296875
6149,6149,^DJI,2010-08-20,-57.3603515625
6161,6161,^DJI,2010-08-23,-41.099609375
6173,6173,^DJI,2010-08-24,-132.599609375
6185,6185,^DJI,2010-08-25,19.9091796875
6197,6197,^DJI,2010-08-26,-74.0908203125
6209,6209,^DJI,2010-08-27,168.470703125
6220,6220,^DJI,2010-08-30,-135.849609375
6232,6232,^DJI,2010-08-31,8.2998046875
6244,6244,^DJI,2010-09-01,253.4599609375
6256,6256,^DJI,2010-09-02,50.01953125
6268,6268,^DJI,2010-09-03,126.009765625
6286,6286,^DJI,2010-09-07,-106.109375
6298,6298,^DJI,2010-09-08,48.51953125
6310,6310,^DJI,2010-09-09,27.1005859375
6320,6320,^DJI,2010-09-10,47.759765625
6332,6332,^DJI,2010-09-13,85.5302734375
6344,6344,^DJI,2010-09-14,-18.240234375
6355,6355,^DJI,2010-09-15,46.310546875
6367,6367,^DJI,2010-09-16,23.080078125
6379,6379,^DJI,2010-09-17,12.2998046875
6390,6390,^DJI,2010-09-20,145.5400390625
6402,6402,^DJI,2010-09-21,7.640625
6413,6413,^DJI,2010-09-22,-21.80078125
6423,6423,^DJI,2010-09-23,-76.060546875
6434,6434,^DJI,2010-09-24,195.8701171875
6446,6446,^DJI,2010-09-27,-47.990234375
6458,6458,^DJI,2010-09-28,48.9697265625
6470,6470,^DJI,2010-09-29,-22.7001953125
6482,6482,^DJI,2010-09-30,-47.990234375
6493,6493,^DJI,2010-10-01,39.9599609375
6504,6504,^DJI,2010-10-04,-77.580078125
6515,6515,^DJI,2010-10-05,191.939453125
6526,6526,^DJI,2010-10-06,30.8603515625
6537,6537,^DJI,2010-10-07,-19.830078125
6549,6549,^DJI,2010-10-08,57.98046875
6560,6560,^DJI,2010-10-11,3.41015625
6572,6572,^DJI,2010-10-12,9.6103515625
6584,6584,^DJI,2010-10-13,73.259765625
6596,6596,^DJI,2010-10-14,-2.419921875
6608,6608,^DJI,2010-10-15,-33.2294921875
6620,6620,^DJI,2010-10-18,81.060546875
6632,6632,^DJI,2010-10-19,-160.9794921875
6644,6644,^DJI,2010-10-20,133.4501953125
6656,6656,^DJI,2010-10-21,41.330078125
6668,6668,^DJI,2010-10-22,-13.8505859375
6680,6680,^DJI,2010-10-25,30.6494140625
6692,6692,^DJI,2010-10-26,6.3203125
6704,6704,^DJI,2010-10-27,-42.1201171875
6716,6716,^DJI,2010-10-28,-13.3896484375
