Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
1430,1430,^GSPC,2009-01-23,9.7900390625
1439,1439,^GSPC,2009-01-26,4.07000732421875
1450,1450,^GSPC,2009-01-27,8.4100341796875
1461,1461,^GSPC,2009-01-28,28.36004638671875
1472,1472,^GSPC,2009-01-29,-23.75
1483,1483,^GSPC,2009-01-30,-19.80999755859375
1495,1495,^GSPC,2009-02-02,2.3499755859375
1507,1507,^GSPC,2009-02-03,12.82000732421875
1519,1519,^GSPC,2009-02-04,-5.5400390625
1531,1531,^GSPC,2009-02-05,14.0999755859375
1543,1543,^GSPC,2009-02-06,22.50994873046875
1555,1555,^GSPC,2009-02-09,1.6500244140625
1567,1567,^GSPC,2009-02-10,-39.71002197265625
1578,1578,^GSPC,2009-02-11,6.33001708984375
1590,1590,^GSPC,2009-02-12,5.280029296875
1602,1602,^GSPC,2009-02-13,-7.1099853515625
1620,1620,^GSPC,2009-02-17,-29.44000244140625
1632,1632,^GSPC,2009-02-18,-2.6400146484375
1644,1644,^GSPC,2009-02-19,-8.969970703125
1656,1656,^GSPC,2009-02-20,-5.82000732421875
1666,1666,^GSPC,2009-02-23,-29.91998291015625
1678,1678,^GSPC,2009-02-24,28.45001220703125
1690,1690,^GSPC,2009-02-25,-5.739990234375
1702,1702,^GSPC,2009-02-26,-12.92999267578125
1714,1714,^GSPC,2009-02-27,-14.8399658203125
1726,1726,^GSPC,2009-03-02,-28.75
1738,1738,^GSPC,2009-03-03,-8.1099853515625
1750,1750,^GSPC,2009-03-04,14.27001953125
1762,1762,^GSPC,2009-03-05,-25.72003173828125
1774,1774,^GSPC,2009-03-06,-0.65997314453125
1786,1786,^GSPC,2009-03-09,-4.22998046875
1796,1796,^GSPC,2009-03-10,40.3199462890625
1806,1806,^GSPC,2009-03-11,1.76995849609375
1818,1818,^GSPC,2009-03-12,29.8499755859375
1830,1830,^GSPC,2009-03-13,4.58001708984375
1842,1842,^GSPC,2009-03-16,-4.95001220703125
1854,1854,^GSPC,2009-03-17,24.239990234375
1866,1866,^GSPC,2009-03-18,18.3399658203125
1878,1878,^GSPC,2009-03-19,-13.8800048828125
1889,1889,^GSPC,2009-03-20,-16.0400390625
1901,1901,^GSPC,2009-03-23,50.6099853515625
1913,1913,^GSPC,2009-03-24,-14.47998046875
1925,1925,^GSPC,2009-03-25,7.07000732421875
1937,1937,^GSPC,2009-03-26,18.79998779296875
1949,1949,^GSPC,2009-03-27,-12.739990234375
1961,1961,^GSPC,2009-03-30,-21.53997802734375
1973,1973,^GSPC,2009-03-31,6.989990234375
1985,1985,^GSPC,2009-04-01,17.489990234375
1997,1997,^GSPC,2009-04-02,19.8499755859375
2007,2007,^GSPC,2009-04-03,7.3699951171875
2018,2018,^GSPC,2009-04-06,-4.27001953125
2028,2028,^GSPC,2009-04-07,-18.57000732421875
2040,2040,^GSPC,2009-04-08,8.39996337890625
2052,2052,^GSPC,2009-04-09,27.27001953125
2064,2064,^GSPC,2009-04-13,3.39996337890625
2074,2074,^GSPC,2009-04-14,-15.3800048828125
2086,2086,^GSPC,2009-04-15,12.6199951171875
2098,2098,^GSPC,2009-04-16,10.760009765625
2110,2110,^GSPC,2009-04-17,4.41998291015625
2122,2122,^GSPC,2009-04-20,-35.8800048828125
2134,2134,^GSPC,2009-04-21,18.83001708984375
2146,2146,^GSPC,2009-04-22,-3.71002197265625
2158,2158,^GSPC,2009-04-23,7.29998779296875
2170,2170,^GSPC,2009-04-24,12.32000732421875
2182,2182,^GSPC,2009-04-27,-5.30999755859375
2194,2194,^GSPC,2009-04-28,0.67999267578125
2205,2205,^GSPC,2009-04-29,16.7900390625
2215,2215,^GSPC,2009-04-30,-3.780029296875
2223,2223,^GSPC,2009-05-01,4.780029296875
2233,2233,^GSPC,2009-05-04,28.02996826171875
2244,2244,^GSPC,2009-05-05,-2.299987792968864
2255,2255,^GSPC,2009-05-06,15.58001708984375
2267,2267,^GSPC,2009-05-07,-12.190002441406136
2279,2279,^GSPC,2009-05-08,20.199951171875
2291,2291,^GSPC,2009-05-11,-13.75
2303,2303,^GSPC,2009-05-12,-2.1700439453123863
2315,2315,^GSPC,2009-05-13,-21.480041503906136
2327,2327,^GSPC,2009-05-14,8.83001708984375
2339,2339,^GSPC,2009-05-15,-9.8800048828125
2351,2351,^GSPC,2009-05-18,23.6400146484375
2363,2363,^GSPC,2009-05-19,-1.5399780273438637
2375,2375,^GSPC,2009-05-20,-5.150024414062614
2387,2387,^GSPC,2009-05-21,-12.0899658203125
2399,2399,^GSPC,2009-05-22,-1.67999267578125
2416,2416,^GSPC,2009-05-26,23.33001708984375
2428,2428,^GSPC,2009-05-27,-16.8900146484375
2439,2439,^GSPC,2009-05-28,13.8699951171875
2450,2450,^GSPC,2009-05-29,12.119995117187614
2462,2462,^GSPC,2009-06-01,19.609985351562614
2474,2474,^GSPC,2009-06-02,1.8699951171873863
2486,2486,^GSPC,2009-06-03,-10.75
2498,2498,^GSPC,2009-06-04,9.97003173828125
2510,2510,^GSPC,2009-06-05,-5.5799560546875
2522,2522,^GSPC,2009-06-08,1.02001953125
2534,2534,^GSPC,2009-06-09,2.0800170898436363
2546,2546,^GSPC,2009-06-10,-3.5799560546876137
2558,2558,^GSPC,2009-06-11,5.850036621093864
2570,2570,^GSPC,2009-06-12,2.77001953125
2582,2582,^GSPC,2009-06-15,-18.73004150390625
2594,2594,^GSPC,2009-06-16,-13.630004882812614
2606,2606,^GSPC,2009-06-17,-1.1799926757813637
2618,2618,^GSPC,2009-06-18,7.510009765625227
2630,2630,^GSPC,2009-06-19,1.26995849609375
2642,2642,^GSPC,2009-06-22,-25.09002685546864
2654,2654,^GSPC,2009-06-23,1.63995361328125
2666,2666,^GSPC,2009-06-24,4.6300048828125
2678,2678,^GSPC,2009-06-25,20.80999755859375
2690,2690,^GSPC,2009-06-26,0.0599975585936363
2702,2702,^GSPC,2009-06-29,7.369995117187614
2714,2714,^GSPC,2009-06-30,-7.830017089843636
2726,2726,^GSPC,2009-07-01,2.510009765625
2738,2738,^GSPC,2009-07-02,-24.82000732421875
2756,2756,^GSPC,2009-07-06,4.449951171875
2768,2768,^GSPC,2009-07-07,-17.5699462890625
2780,2780,^GSPC,2009-07-08,-2.34002685546875
2792,2792,^GSPC,2009-07-09,1.39996337890625
2804,2804,^GSPC,2009-07-10,-0.9000244140625
2816,2816,^GSPC,2009-07-13,21.47998046875
2828,2828,^GSPC,2009-07-14,5.07000732421875
2840,2840,^GSPC,2009-07-15,22.529968261718864
2852,2852,^GSPC,2009-07-16,10.57000732421875
2864,2864,^GSPC,2009-07-17,-0.1799926757813637
2875,2875,^GSPC,2009-07-20,9.059997558593636
2887,2887,^GSPC,2009-07-21,2.61004638671875
2899,2899,^GSPC,2009-07-22,0.6699829101563637
2911,2911,^GSPC,2009-07-23,22.219970703125
2923,2923,^GSPC,2009-07-24,7.10003662109375
2935,2935,^GSPC,2009-07-27,3.549987792968864
2947,2947,^GSPC,2009-07-28,-1.8599853515623863
2959,2959,^GSPC,2009-07-29,-2.509948730468864
2971,2971,^GSPC,2009-07-30,10.739990234375
2983,2983,^GSPC,2009-07-31,0.67999267578125
2995,2995,^GSPC,2009-08-03,12.410034179687386
3007,3007,^GSPC,2009-08-04,4.240051269531136
3019,3019,^GSPC,2009-08-05,-2.69000244140625
3031,3031,^GSPC,2009-08-06,-6.97998046875
3043,3043,^GSPC,2009-08-07,10.64996337890625
3055,3055,^GSPC,2009-08-10,-1.7900390625
3067,3067,^GSPC,2009-08-11,-11.420043945312386
3079,3079,^GSPC,2009-08-12,11.80999755859375
3091,3091,^GSPC,2009-08-13,6.869995117187614
3103,3103,^GSPC,2009-08-14,-8.13995361328125
3115,3115,^GSPC,2009-08-17,-18.45001220703125
3127,3127,^GSPC,2009-08-18,9.049987792968636
3139,3139,^GSPC,2009-08-19,9.580017089843864
3151,3151,^GSPC,2009-08-20,10.960021972656364
3163,3163,^GSPC,2009-08-21,17.07000732421875
3175,3175,^GSPC,2009-08-24,-1.02001953125
3187,3187,^GSPC,2009-08-25,1.3699951171875
3199,3199,^GSPC,2009-08-26,0.77001953125
3211,3211,^GSPC,2009-08-27,3.169921875
3223,3223,^GSPC,2009-08-28,-2.68994140625
3234,3234,^GSPC,2009-08-31,-4.589965820312386
3245,3245,^GSPC,2009-09-01,-21.48004150390625
3257,3257,^GSPC,2009-09-02,-1.32000732421875
3269,3269,^GSPC,2009-09-03,7.119995117187386
3281,3281,^GSPC,2009-09-04,12.559997558593636
3299,3299,^GSPC,2009-09-08,6.72003173828125
3311,3311,^GSPC,2009-09-09,8.010009765625
3323,3323,^GSPC,2009-09-10,11.1500244140625
3335,3335,^GSPC,2009-09-11,-1.1900634765625
3347,3347,^GSPC,2009-09-14,9.18994140625
3359,3359,^GSPC,2009-09-15,3.5999755859375
3371,3371,^GSPC,2009-09-16,14.77001953125
3383,3383,^GSPC,2009-09-17,-2.3800048828125
3395,3395,^GSPC,2009-09-18,1.7000732421875
3404,3404,^GSPC,2009-09-21,-2.47998046875
3415,3415,^GSPC,2009-09-22,5.31005859375
3426,3426,^GSPC,2009-09-23,-11.8199462890625
3438,3438,^GSPC,2009-09-24,-11.780029296875
3450,3450,^GSPC,2009-09-25,-5.0999755859375
3460,3460,^GSPC,2009-09-28,17.5999755859375
3472,3472,^GSPC,2009-09-29,-3.0799560546875
3484,3484,^GSPC,2009-09-30,-3.9400634765625
3495,3495,^GSPC,2009-10-01,-25.06005859375
3504,3504,^GSPC,2009-10-02,-4.5
3515,3515,^GSPC,2009-10-05,13.5899658203125
3526,3526,^GSPC,2009-10-06,12.699951171875
3537,3537,^GSPC,2009-10-07,3.929931640625
3548,3548,^GSPC,2009-10-08,5.449951171875
3560,3560,^GSPC,2009-10-09,6.2099609375
3571,3571,^GSPC,2009-10-12,4.5599365234375
3581,3581,^GSPC,2009-10-13,-1.77001953125
3593,3593,^GSPC,2009-10-14,13.3399658203125
3605,3605,^GSPC,2009-10-15,6.2000732421875
3617,3617,^GSPC,2009-10-16,-6.989990234375
3627,3627,^GSPC,2009-10-19,9.6900634765625
3639,3639,^GSPC,2009-10-20,-7.5799560546875
3651,3651,^GSPC,2009-10-21,-8.9599609375
3663,3663,^GSPC,2009-10-22,11.9500732421875
3675,3675,^GSPC,2009-10-23,-16.02001953125
3687,3687,^GSPC,2009-10-26,-13.4100341796875
3699,3699,^GSPC,2009-10-27,-4.1300048828125
3711,3711,^GSPC,2009-10-28,-18.8800048828125
3723,3723,^GSPC,2009-10-29,22.4200439453125
3735,3735,^GSPC,2009-10-30,-29.2200927734375
3745,3745,^GSPC,2009-11-02,6.699951171875
3756,3756,^GSPC,2009-11-03,4.489990234375
3767,3767,^GSPC,2009-11-04,-0.6400146484375
3779,3779,^GSPC,2009-11-05,19.3299560546875
3791,3791,^GSPC,2009-11-06,4.35009765625
3803,3803,^GSPC,2009-11-09,20.7698974609375
3815,3815,^GSPC,2009-11-10,1.1500244140625
3827,3827,^GSPC,2009-11-11,2.469970703125
3839,3839,^GSPC,2009-11-12,-11.070068359375
3851,3851,^GSPC,2009-11-13,5.8900146484375
3863,3863,^GSPC,2009-11-16,15.1700439453125
3875,3875,^GSPC,2009-11-17,1.0999755859375
3887,3887,^GSPC,2009-11-18,0.360107421875
3899,3899,^GSPC,2009-11-19,-11.5399169921875
3911,3911,^GSPC,2009-11-20,-3.280029296875
3922,3922,^GSPC,2009-11-23,11.3800048828125
3934,3934,^GSPC,2009-11-24,-0.179931640625
3946,3946,^GSPC,2009-11-25,4.1400146484375
3964,3964,^GSPC,2009-11-27,-13.97998046875
3976,3976,^GSPC,2009-11-30,4.56005859375
3988,3988,^GSPC,2009-12-01,9.969970703125
4000,4000,^GSPC,2009-12-02,0.2099609375
4012,4012,^GSPC,2009-12-03,-10.669921875
4024,4024,^GSPC,2009-12-04,5.5499267578125
4036,4036,^GSPC,2009-12-07,-2.27001953125
4048,4048,^GSPC,2009-12-08,-11.10009765625
4060,4060,^GSPC,2009-12-09,4.8800048828125
4072,4072,^GSPC,2009-12-10,3.6600341796875
4084,4084,^GSPC,2009-12-11,2.4500732421875
4096,4096,^GSPC,2009-12-14,6.27001953125
4108,4108,^GSPC,2009-12-15,-6.179931640625
4120,4120,^GSPC,2009-12-16,0.570068359375
4132,4132,^GSPC,2009-12-17,-10.280029296875
4144,4144,^GSPC,2009-12-18,4.6099853515625
4156,4156,^GSPC,2009-12-21,8.739990234375
4168,4168,^GSPC,2009-12-22,3.510009765625
4179,4179,^GSPC,2009-12-23,1.75
4191,4191,^GSPC,2009-12-24,5.4000244140625
4202,4202,^GSPC,2009-12-28,0.25
4214,4214,^GSPC,2009-12-29,-2.35009765625
4226,4226,^GSPC,2009-12-30,0.8900146484375
4237,4237,^GSPC,2009-12-31,-11.5
4249,4249,^GSPC,2010-01-04,16.429931640625
4261,4261,^GSPC,2010-01-05,3.8599853515625
4273,4273,^GSPC,2010-01-06,1.4300537109375
4285,4285,^GSPC,2010-01-07,5.419921875
4297,4297,^GSPC,2010-01-08,4.4599609375
4308,4308,^GSPC,2010-01-11,1.02001953125
4320,4320,^GSPC,2010-01-12,-7.590087890625
4332,4332,^GSPC,2010-01-13,8.3699951171875
4344,4344,^GSPC,2010-01-14,2.7799072265625
4356,4356,^GSPC,2010-01-15,-11.68994140625
4374,4374,^GSPC,2010-01-19,14.199951171875
4386,4386,^GSPC,2010-01-20,-9.909912109375
4398,4398,^GSPC,2010-01-21,-22.2000732421875
4410,4410,^GSPC,2010-01-22,-23.72998046875
4422,4422,^GSPC,2010-01-25,4.3800048828125
4432,4432,^GSPC,2010-01-26,-3.6300048828125
4444,4444,^GSPC,2010-01-27,5.56005859375
4456,4456,^GSPC,2010-01-28,-12.4000244140625
4468,4468,^GSPC,2010-01-29,-13.739990234375
4480,4480,^GSPC,2010-02-01,15.2999267578125
4492,4492,^GSPC,2010-02-02,13.2698974609375
4504,4504,^GSPC,2010-02-03,-3.3900146484375
4516,4516,^GSPC,2010-02-04,-34.1400146484375
4528,4528,^GSPC,2010-02-05,2.0699462890625
4540,4540,^GSPC,2010-02-08,-8.77001953125
4552,4552,^GSPC,2010-02-09,10.4599609375
4564,4564,^GSPC,2010-02-10,-1.550048828125
4575,4575,^GSPC,2010-02-11,11.3699951171875
4585,4585,^GSPC,2010-02-12,-0.43994140625
4601,4601,^GSPC,2010-02-16,15.739990234375
4612,4612,^GSPC,2010-02-17,3.3699951171875
4623,4623,^GSPC,2010-02-18,7.719970703125
4634,4634,^GSPC,2010-02-19,3.6800537109375
4646,4646,^GSPC,2010-02-22,-1.989990234375
4658,4658,^GSPC,2010-02-23,-12.8900146484375
4670,4670,^GSPC,2010-02-24,9.3499755859375
4682,4682,^GSPC,2010-02-25,1.699951171875
4694,4694,^GSPC,2010-02-26,1.3900146484375
4704,4704,^GSPC,2010-03-01,10.3499755859375
4716,4716,^GSPC,2010-03-02,1.300048828125
4728,4728,^GSPC,2010-03-03,-0.5699462890625
4740,4740,^GSPC,2010-03-04,3.8499755859375
4752,4752,^GSPC,2010-03-05,13.5799560546875
4764,4764,^GSPC,2010-03-08,0.0999755859375
4776,4776,^GSPC,2010-03-09,2.889892578125
4788,4788,^GSPC,2010-03-10,5.3900146484375
4800,4800,^GSPC,2010-03-11,6.280029296875
4812,4812,^GSPC,2010-03-12,-1.719970703125
4824,4824,^GSPC,2010-03-15,1.97998046875
4836,4836,^GSPC,2010-03-16,8.6300048828125
4848,4848,^GSPC,2010-03-17,6.27001953125
4860,4860,^GSPC,2010-03-18,-0.300048828125
4872,4872,^GSPC,2010-03-19,-6.780029296875
4883,4883,^GSPC,2010-03-22,8.56005859375
4895,4895,^GSPC,2010-03-23,7.7000732421875
4905,4905,^GSPC,2010-03-24,-4.97998046875
4917,4917,^GSPC,2010-03-25,-4.300048828125
4929,4929,^GSPC,2010-03-26,-0.989990234375
4941,4941,^GSPC,2010-03-29,5.510009765625
4953,4953,^GSPC,2010-03-30,-0.47998046875
4965,4965,^GSPC,2010-03-31,-2.3199462890625
4977,4977,^GSPC,2010-04-01,6.8699951171875
4988,4988,^GSPC,2010-04-05,8.72998046875
5000,5000,^GSPC,2010-04-06,3.429931640625
5012,5012,^GSPC,2010-04-07,-5.780029296875
5024,5024,^GSPC,2010-04-08,4.68994140625
5036,5036,^GSPC,2010-04-09,6.9000244140625
5048,5048,^GSPC,2010-04-12,1.5400390625
5060,5060,^GSPC,2010-04-13,1.360107421875
5070,5070,^GSPC,2010-04-14,11.9600830078125
5082,5082,^GSPC,2010-04-15,0.9000244140625
5094,5094,^GSPC,2010-04-16,-18.0400390625
5106,5106,^GSPC,2010-04-19,5.4599609375
5118,5118,^GSPC,2010-04-20,8.1300048828125
5130,5130,^GSPC,2010-04-21,-1.2200927734375
5142,5142,^GSPC,2010-04-22,6.1500244140625
5154,5154,^GSPC,2010-04-23,9.4100341796875
5166,5166,^GSPC,2010-04-26,-5.0198974609375
5178,5178,^GSPC,2010-04-27,-26.2100830078125
5190,5190,^GSPC,2010-04-28,6.77001953125
5201,5201,^GSPC,2010-04-29,13.47998046875
5213,5213,^GSPC,2010-04-30,-20.080078125
5222,5222,^GSPC,2010-05-03,13.6800537109375
5233,5233,^GSPC,2010-05-04,-23.9000244140625
5244,5244,^GSPC,2010-05-05,-3.3699951171875
5256,5256,^GSPC,2010-05-06,-36.22998046875
5268,5268,^GSPC,2010-05-07,-16.1600341796875
5280,5280,^GSPC,2010-05-10,37.4599609375
5292,5292,^GSPC,2010-05-11,-0.5999755859375
5304,5304,^GSPC,2010-05-12,16.239990234375
5316,5316,^GSPC,2010-05-13,-12.60009765625
5328,5328,^GSPC,2010-05-14,-21.5098876953125
5340,5340,^GSPC,2010-05-17,0.419921875
5352,5352,^GSPC,2010-05-18,-17.97998046875
5364,5364,^GSPC,2010-05-19,-4.5198974609375
5376,5376,^GSPC,2010-05-20,-35.75
5388,5388,^GSPC,2010-05-21,20.429931640625
5400,5400,^GSPC,2010-05-24,-11.1300048828125
5412,5412,^GSPC,2010-05-25,6.6099853515625
5424,5424,^GSPC,2010-05-26,-7.56005859375
5436,5436,^GSPC,2010-05-27,28.7900390625
5448,5448,^GSPC,2010-05-28,-13.179931640625
5465,5465,^GSPC,2010-06-01,-16.590087890625
5477,5477,^GSPC,2010-06-02,25.3699951171875
5489,5489,^GSPC,2010-06-03,4.010009765625
5501,5501,^GSPC,2010-06-04,-33.550048828125
5513,5513,^GSPC,2010-06-07,-15.3699951171875
5525,5525,^GSPC,2010-06-08,11.18994140625
5537,5537,^GSPC,2010-06-09,-7.06005859375
5549,5549,^GSPC,2010-06-10,28.0699462890625
5561,5561,^GSPC,2010-06-11,8.949951171875
5572,5572,^GSPC,2010-06-14,-5.3699951171875
5583,5583,^GSPC,2010-06-15,24.02001953125
5594,5594,^GSPC,2010-06-16,0.5899658203125
5606,5606,^GSPC,2010-06-17,0.06005859375
5618,5618,^GSPC,2010-06-18,1.3499755859375
5630,5630,^GSPC,2010-06-21,-9.590087890625
5642,5642,^GSPC,2010-06-22,-18.5899658203125
5654,5654,^GSPC,2010-06-23,-3.5299072265625
5666,5666,^GSPC,2010-06-24,-17.2401123046875
5678,5678,^GSPC,2010-06-25,1.6600341796875
5690,5690,^GSPC,2010-06-28,-2.9300537109375
5702,5702,^GSPC,2010-06-29,-29.8599853515625
5714,5714,^GSPC,2010-06-30,-9.85009765625
5726,5726,^GSPC,2010-07-01,-3.72998046875
5738,5738,^GSPC,2010-07-02,-5.07000732421875
5756,5756,^GSPC,2010-07-06,-0.0299072265625
5768,5768,^GSPC,2010-07-07,31.72998046875
5780,5780,^GSPC,2010-07-08,7.3299560546875
5792,5792,^GSPC,2010-07-09,7.4599609375
5804,5804,^GSPC,2010-07-12,1.52001953125
5816,5816,^GSPC,2010-07-13,14.68994140625
5828,5828,^GSPC,2010-07-14,-0.43994140625
5840,5840,^GSPC,2010-07-15,2.02001953125
5852,5852,^GSPC,2010-07-16,-28.969970703125
5863,5863,^GSPC,2010-07-19,4.4000244140625
5874,5874,^GSPC,2010-07-20,18.949951171875
5886,5886,^GSPC,2010-07-21,-17.080078125
5898,5898,^GSPC,2010-07-22,21.530029296875
5910,5910,^GSPC,2010-07-23,10.489990234375
5922,5922,^GSPC,2010-07-26,12.1199951171875
5934,5934,^GSPC,2010-07-27,-3.52001953125
5946,5946,^GSPC,2010-07-28,-6.7099609375
5958,5958,^GSPC,2010-07-29,-6.5399169921875
5970,5970,^GSPC,2010-07-30,3.1600341796875
5982,5982,^GSPC,2010-08-02,18.3299560546875
5994,5994,^GSPC,2010-08-03,-4.8800048828125
6006,6006,^GSPC,2010-08-04,6.179931640625
6018,6018,^GSPC,2010-08-05,0.030029296875
6030,6030,^GSPC,2010-08-06,-0.429931640625
6042,6042,^GSPC,2010-08-09,4.989990234375
6054,6054,^GSPC,2010-08-10,-1.8599853515625
6066,6066,^GSPC,2010-08-11,-27.4200439453125
6078,6078,^GSPC,2010-08-12,2.1300048828125
6090,6090,^GSPC,2010-08-13,-2.969970703125
6102,6102,^GSPC,2010-08-16,1.8900146484375
6114,6114,^GSPC,2010-08-17,11.3800048828125
6126,6126,^GSPC,2010-08-18,2.080078125
6138,6138,^GSPC,2010-08-19,-16.8099365234375
6150,6150,^GSPC,2010-08-20,-3.9400634765625
6162,6162,^GSPC,2010-08-23,-6.0
6174,6174,^GSPC,2010-08-24,-11.3299560546875
6186,6186,^GSPC,2010-08-25,6.3499755859375
6198,6198,^GSPC,2010-08-26,-9.06005859375
6210,6210,^GSPC,2010-08-27,15.3199462890625
