Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
581,581,^BSESN,2008-10-10,-104.419921875
593,593,^BSESN,2008-10-13,491.41015625
604,604,^BSESN,2008-10-14,-298.029296875
616,616,^BSESN,2008-10-15,-436.1494140625
628,628,^BSESN,2008-10-16,359.9599609375
640,640,^BSESN,2008-10-17,-787.990234375
652,652,^BSESN,2008-10-20,62.6201171875
664,664,^BSESN,2008-10-21,255.279296875
676,676,^BSESN,2008-10-22,-285.330078125
688,688,^BSESN,2008-10-23,88.4404296875
700,700,^BSESN,2008-10-24,-796.41015625
712,712,^BSESN,2008-10-27,-79.30078125
734,734,^BSESN,2008-10-29,-253.25
756,756,^BSESN,2008-10-31,426.3994140625
768,768,^BSESN,2008-11-03,128.3095703125
779,779,^BSESN,2008-11-04,326.5498046875
791,791,^BSESN,2008-11-05,-811.16015625
803,803,^BSESN,2008-11-06,-20.810546875
815,815,^BSESN,2008-11-07,332.7001953125
827,827,^BSESN,2008-11-10,381.6005859375
839,839,^BSESN,2008-11-11,-546.759765625
851,851,^BSESN,2008-11-12,-147.419921875
873,873,^BSESN,2008-11-14,-399.4296875
885,885,^BSESN,2008-11-17,-105.919921875
897,897,^BSESN,2008-11-18,-146.919921875
909,909,^BSESN,2008-11-19,-196.8896484375
921,921,^BSESN,2008-11-20,50.1298828125
933,933,^BSESN,2008-11-21,434.1904296875
945,945,^BSESN,2008-11-24,62.58984375
956,956,^BSESN,2008-11-25,-474.75
968,968,^BSESN,2008-11-26,220.7001953125
984,984,^BSESN,2008-11-28,203.5400390625
996,996,^BSESN,2008-12-01,-323.0703125
1008,1008,^BSESN,2008-12-02,203.41015625
1020,1020,^BSESN,2008-12-03,-103.7900390625
1032,1032,^BSESN,2008-12-04,450.73046875
1044,1044,^BSESN,2008-12-05,-207.3798828125
1056,1056,^BSESN,2008-12-08,-114.26953125
1078,1078,^BSESN,2008-12-10,305.3701171875
1090,1090,^BSESN,2008-12-11,-33.8603515625
1102,1102,^BSESN,2008-12-12,319.2001953125
1114,1114,^BSESN,2008-12-15,10.5400390625
1126,1126,^BSESN,2008-12-16,182.5
1138,1138,^BSESN,2008-12-17,-357.8095703125
1150,1150,^BSESN,2008-12-18,366.2294921875
1162,1162,^BSESN,2008-12-19,98.580078125
1174,1174,^BSESN,2008-12-22,-174.0703125
1186,1186,^BSESN,2008-12-23,-126.4501953125
1197,1197,^BSESN,2008-12-24,-57.3505859375
1210,1210,^BSESN,2008-12-26,-326.150390625
1221,1221,^BSESN,2008-12-29,214.6591796875
1233,1233,^BSESN,2008-12-30,91.0302734375
1245,1245,^BSESN,2008-12-31,-159.330078125
1256,1256,^BSESN,2009-01-02,-14.83984375
1266,1266,^BSESN,2009-01-05,150.6796875
1278,1278,^BSESN,2009-01-06,94.419921875
1290,1290,^BSESN,2009-01-07,-838.080078125
1312,1312,^BSESN,2009-01-09,-28.3798828125
1324,1324,^BSESN,2009-01-12,-196.6904296875
1335,1335,^BSESN,2009-01-13,29.0
1347,1347,^BSESN,2009-01-14,147.330078125
1359,1359,^BSESN,2009-01-15,46.1201171875
1371,1371,^BSESN,2009-01-16,197.939453125
1381,1381,^BSESN,2009-01-19,-35.4697265625
1389,1389,^BSESN,2009-01-20,-59.2099609375
1401,1401,^BSESN,2009-01-21,-121.6103515625
1413,1413,^BSESN,2009-01-22,-92.1298828125
1425,1425,^BSESN,2009-01-23,-129.80078125
1446,1446,^BSESN,2009-01-27,201.009765625
1457,1457,^BSESN,2009-01-28,179.8193359375
1468,1468,^BSESN,2009-01-29,-104.3095703125
1479,1479,^BSESN,2009-01-30,313.1201171875
1490,1490,^BSESN,2009-02-02,-296.8798828125
1502,1502,^BSESN,2009-02-03,20.3095703125
1514,1514,^BSESN,2009-02-04,-24.3505859375
1526,1526,^BSESN,2009-02-05,-150.6796875
1538,1538,^BSESN,2009-02-06,139.3701171875
1550,1550,^BSESN,2009-02-09,224.8896484375
1562,1562,^BSESN,2009-02-10,57.51953125
1574,1574,^BSESN,2009-02-11,156.400390625
1585,1585,^BSESN,2009-02-12,-93.2001953125
1597,1597,^BSESN,2009-02-13,94.140625
1607,1607,^BSESN,2009-02-16,-331.58984375
1615,1615,^BSESN,2009-02-17,-178.400390625
1627,1627,^BSESN,2009-02-18,75.7998046875
1639,1639,^BSESN,2009-02-19,7.7294921875
1651,1651,^BSESN,2009-02-20,-100.5703125
1673,1673,^BSESN,2009-02-24,114.7099609375
1685,1685,^BSESN,2009-02-25,-10.880859375
1697,1697,^BSESN,2009-02-26,49.30078125
1709,1709,^BSESN,2009-02-27,-52.5
1721,1721,^BSESN,2009-03-02,-155.7998046875
1733,1733,^BSESN,2009-03-03,-155.76953125
1745,1745,^BSESN,2009-03-04,-26.759765625
1757,1757,^BSESN,2009-03-05,-337.1103515625
1769,1769,^BSESN,2009-03-06,222.0703125
1781,1781,^BSESN,2009-03-09,-98.81982421875
1813,1813,^BSESN,2009-03-12,68.9697265625
1825,1825,^BSESN,2009-03-13,275.8701171875
1837,1837,^BSESN,2009-03-16,149.650390625
1849,1849,^BSESN,2009-03-17,-78.189453125
1861,1861,^BSESN,2009-03-18,20.3798828125
1873,1873,^BSESN,2009-03-19,-21.2900390625
1885,1885,^BSESN,2009-03-20,15.33984375
1896,1896,^BSESN,2009-03-23,383.7197265625
1908,1908,^BSESN,2009-03-24,-78.4794921875
1920,1920,^BSESN,2009-03-25,225.6005859375
1932,1932,^BSESN,2009-03-26,263.169921875
1944,1944,^BSESN,2009-03-27,11.6904296875
1956,1956,^BSESN,2009-03-30,-334.2099609375
1968,1968,^BSESN,2009-03-31,75.2900390625
1980,1980,^BSESN,2009-04-01,156.220703125
1992,1992,^BSESN,2009-04-02,241.580078125
2014,2014,^BSESN,2009-04-06,13.08984375
2035,2035,^BSESN,2009-04-08,458.759765625
2047,2047,^BSESN,2009-04-09,-72.2900390625
2060,2060,^BSESN,2009-04-13,50.7900390625
2081,2081,^BSESN,2009-04-15,479.5908203125
2093,2093,^BSESN,2009-04-16,-410.6591796875
2105,2105,^BSESN,2009-04-17,-44.6201171875
2117,2117,^BSESN,2009-04-20,-85.599609375
2129,2129,^BSESN,2009-04-21,132.720703125
2141,2141,^BSESN,2009-04-22,-151.0595703125
2153,2153,^BSESN,2009-04-23,293.419921875
2165,2165,^BSESN,2009-04-24,179.580078125
2177,2177,^BSESN,2009-04-27,134.4296875
2189,2189,^BSESN,2009-04-28,-369.58984375
2201,2201,^BSESN,2009-04-29,311.6904296875
2229,2229,^BSESN,2009-05-04,499.509765625
2240,2240,^BSESN,2009-05-05,-28.66015625
2251,2251,^BSESN,2009-05-06,-147.9404296875
2262,2262,^BSESN,2009-05-07,52.4306640625
2274,2274,^BSESN,2009-05-08,-216.5400390625
2286,2286,^BSESN,2009-05-11,-314.3798828125
2298,2298,^BSESN,2009-05-12,528.060546875
2310,2310,^BSESN,2009-05-13,-182.279296875
2322,2322,^BSESN,2009-05-14,98.8701171875
2334,2334,^BSESN,2009-05-15,224.7197265625
2346,2346,^BSESN,2009-05-18,804.8203125
2358,2358,^BSESN,2009-05-19,-455.7900390625
2370,2370,^BSESN,2009-05-20,-170.0703125
2382,2382,^BSESN,2009-05-21,-306.83984375
2394,2394,^BSESN,2009-05-22,223.6103515625
2403,2403,^BSESN,2009-05-25,-86.220703125
2411,2411,^BSESN,2009-05-26,-394.029296875
2423,2423,^BSESN,2009-05-27,257.7900390625
2435,2435,^BSESN,2009-05-28,156.8701171875
2446,2446,^BSESN,2009-05-29,240.490234375
2457,2457,^BSESN,2009-06-01,49.740234375
2469,2469,^BSESN,2009-06-02,-67.2998046875
2481,2481,^BSESN,2009-06-03,-31.7197265625
2493,2493,^BSESN,2009-06-04,253.599609375
2505,2505,^BSESN,2009-06-05,63.3095703125
2517,2517,^BSESN,2009-06-08,-487.2900390625
2529,2529,^BSESN,2009-06-09,508.01953125
2541,2541,^BSESN,2009-06-10,298.6298828125
2553,2553,^BSESN,2009-06-11,-105.890625
2565,2565,^BSESN,2009-06-12,-208.8798828125
2577,2577,^BSESN,2009-06-15,-320.310546875
2589,2589,^BSESN,2009-06-16,169.640625
2601,2601,^BSESN,2009-06-17,-455.66015625
2613,2613,^BSESN,2009-06-18,-237.51953125
2625,2625,^BSESN,2009-06-19,199.9091796875
2637,2637,^BSESN,2009-06-22,-265.060546875
2649,2649,^BSESN,2009-06-23,176.1396484375
2661,2661,^BSESN,2009-06-24,34.5205078125
2673,2673,^BSESN,2009-06-25,-130.5302734375
2685,2685,^BSESN,2009-06-26,391.0693359375
2697,2697,^BSESN,2009-06-29,21.1005859375
2709,2709,^BSESN,2009-06-30,-291.900390625
2721,2721,^BSESN,2009-07-01,151.6298828125
2733,2733,^BSESN,2009-07-02,-35.8193359375
2743,2743,^BSESN,2009-07-03,360.330078125
2751,2751,^BSESN,2009-07-06,-918.7197265625
2763,2763,^BSESN,2009-07-07,66.7998046875
2775,2775,^BSESN,2009-07-08,-270.4296875
2787,2787,^BSESN,2009-07-09,-38.73046875
2799,2799,^BSESN,2009-07-10,-298.900390625
2811,2811,^BSESN,2009-07-13,-5.6298828125
2823,2823,^BSESN,2009-07-14,304.2802734375
2835,2835,^BSESN,2009-07-15,335.970703125
2847,2847,^BSESN,2009-07-16,-101.7197265625
2859,2859,^BSESN,2009-07-17,419.33984375
2871,2871,^BSESN,2009-07-20,336.83984375
2882,2882,^BSESN,2009-07-21,-156.33984375
2894,2894,^BSESN,2009-07-22,-281.7998046875
2906,2906,^BSESN,2009-07-23,222.259765625
2918,2918,^BSESN,2009-07-24,106.9501953125
2930,2930,^BSESN,2009-07-27,24.150390625
2942,2942,^BSESN,2009-07-28,-96.5595703125
2954,2954,^BSESN,2009-07-29,-119.73046875
2966,2966,^BSESN,2009-07-30,218.7294921875
2978,2978,^BSESN,2009-07-31,220.83984375
2990,2990,^BSESN,2009-08-03,229.4501953125
3002,3002,^BSESN,2009-08-04,-109.119140625
3014,3014,^BSESN,2009-08-05,21.4404296875
3026,3026,^BSESN,2009-08-06,-367.439453125
3038,3038,^BSESN,2009-08-07,-280.7099609375
3050,3050,^BSESN,2009-08-10,-277.3701171875
3062,3062,^BSESN,2009-08-11,74.2099609375
3074,3074,^BSESN,2009-08-12,66.7197265625
3086,3086,^BSESN,2009-08-13,310.5302734375
3098,3098,^BSESN,2009-08-14,-118.75
3110,3110,^BSESN,2009-08-17,-499.310546875
3122,3122,^BSESN,2009-08-18,289.4599609375
3134,3134,^BSESN,2009-08-19,-269.400390625
3146,3146,^BSESN,2009-08-20,82.2705078125
3158,3158,^BSESN,2009-08-21,289.33984375
3170,3170,^BSESN,2009-08-24,265.8203125
3182,3182,^BSESN,2009-08-25,114.5595703125
3194,3194,^BSESN,2009-08-26,6.759765625
3206,3206,^BSESN,2009-08-27,69.2705078125
3218,3218,^BSESN,2009-08-28,152.1494140625
3229,3229,^BSESN,2009-08-31,-145.5107421875
3241,3241,^BSESN,2009-09-01,-140.0791015625
3252,3252,^BSESN,2009-09-02,-14.58984375
3264,3264,^BSESN,2009-09-03,-141.009765625
3276,3276,^BSESN,2009-09-04,263.259765625
3286,3286,^BSESN,2009-09-07,223.05078125
3294,3294,^BSESN,2009-09-08,93.1103515625
3306,3306,^BSESN,2009-09-09,72.4599609375
3318,3318,^BSESN,2009-09-10,-79.0595703125
3330,3330,^BSESN,2009-09-11,9.7294921875
3342,3342,^BSESN,2009-09-14,28.9306640625
3354,3354,^BSESN,2009-09-15,199.029296875
3366,3366,^BSESN,2009-09-16,178.44921875
3378,3378,^BSESN,2009-09-17,24.728515625
3390,3390,^BSESN,2009-09-18,91.25
3411,3411,^BSESN,2009-09-22,81.208984375
3422,3422,^BSESN,2009-09-23,-186.0
3433,3433,^BSESN,2009-09-24,147.349609375
3445,3445,^BSESN,2009-09-25,13.009765625
3467,3467,^BSESN,2009-09-29,23.80078125
3479,3479,^BSESN,2009-09-30,258.37890625
3491,3491,^BSESN,2009-10-01,-51.6484375
3511,3511,^BSESN,2009-10-05,-195.599609375
3522,3522,^BSESN,2009-10-06,79.158203125
3533,3533,^BSESN,2009-10-07,-262.759765625
3544,3544,^BSESN,2009-10-08,-64.48046875
3555,3555,^BSESN,2009-10-09,-273.30078125
3567,3567,^BSESN,2009-10-12,339.349609375
3588,3588,^BSESN,2009-10-14,113.208984375
3600,3600,^BSESN,2009-10-15,-78.87109375
3612,3612,^BSESN,2009-10-16,126.01953125
3634,3634,^BSESN,2009-10-20,-191.791015625
3646,3646,^BSESN,2009-10-21,-220.55078125
3658,3658,^BSESN,2009-10-22,-241.798828125
3670,3670,^BSESN,2009-10-23,15.150390625
3682,3682,^BSESN,2009-10-26,-67.55078125
3694,3694,^BSESN,2009-10-27,-345.689453125
3706,3706,^BSESN,2009-10-28,-52.2900390625
3718,3718,^BSESN,2009-10-29,-138.669921875
3730,3730,^BSESN,2009-10-30,-239.58984375
3752,3752,^BSESN,2009-11-03,-433.689453125
3762,3762,^BSESN,2009-11-04,424.16015625
3774,3774,^BSESN,2009-11-05,137.7705078125
3786,3786,^BSESN,2009-11-06,20.8603515625
3798,3798,^BSESN,2009-11-09,307.9306640625
3810,3810,^BSESN,2009-11-10,-111.869140625
3822,3822,^BSESN,2009-11-11,405.16015625
3834,3834,^BSESN,2009-11-12,-126.150390625
3846,3846,^BSESN,2009-11-13,155.6796875
3858,3858,^BSESN,2009-11-16,139.400390625
3870,3870,^BSESN,2009-11-17,14.419921875
3882,3882,^BSESN,2009-11-18,-33.23046875
3894,3894,^BSESN,2009-11-19,-219.330078125
3906,3906,^BSESN,2009-11-20,249.099609375
3918,3918,^BSESN,2009-11-23,113.0390625
3929,3929,^BSESN,2009-11-24,-99.779296875
3941,3941,^BSESN,2009-11-25,49.869140625
3951,3951,^BSESN,2009-11-26,-344.12109375
3959,3959,^BSESN,2009-11-27,-86.791015625
3971,3971,^BSESN,2009-11-30,270.470703125
3983,3983,^BSESN,2009-12-01,250.80859375
3995,3995,^BSESN,2009-12-02,-56.580078125
4007,4007,^BSESN,2009-12-03,-13.9609375
4019,4019,^BSESN,2009-12-04,-80.69140625
4031,4031,^BSESN,2009-12-07,-123.599609375
4043,4043,^BSESN,2009-12-08,243.140625
4055,4055,^BSESN,2009-12-09,-79.099609375
4067,4067,^BSESN,2009-12-10,82.310546875
4079,4079,^BSESN,2009-12-11,-80.7109375
4091,4091,^BSESN,2009-12-14,-20.58984375
4103,4103,^BSESN,2009-12-15,-273.4296875
4115,4115,^BSESN,2009-12-16,45.8203125
4127,4127,^BSESN,2009-12-17,-18.0
4139,4139,^BSESN,2009-12-18,-136.080078125
4151,4151,^BSESN,2009-12-21,-123.640625
4163,4163,^BSESN,2009-12-22,58.189453125
4175,4175,^BSESN,2009-12-23,507.1484375
4186,4186,^BSESN,2009-12-24,95.138671875
4209,4209,^BSESN,2009-12-29,12.890625
4221,4221,^BSESN,2009-12-30,-58.419921875
4233,4233,^BSESN,2009-12-31,99.44140625
4244,4244,^BSESN,2010-01-04,85.28125
4256,4256,^BSESN,2010-01-05,130.470703125
4268,4268,^BSESN,2010-01-06,-18.33984375
4280,4280,^BSESN,2010-01-07,-86.25
4292,4292,^BSESN,2010-01-08,-63.580078125
4304,4304,^BSESN,2010-01-11,-197.87890625
4315,4315,^BSESN,2010-01-12,-111.58984375
4327,4327,^BSESN,2010-01-13,141.771484375
4339,4339,^BSESN,2010-01-14,59.158203125
4351,4351,^BSESN,2010-01-15,-50.009765625
4361,4361,^BSESN,2010-01-18,102.359375
4369,4369,^BSESN,2010-01-19,-164.759765625
4381,4381,^BSESN,2010-01-20,-12.19921875
4393,4393,^BSESN,2010-01-21,-423.349609375
4405,4405,^BSESN,2010-01-22,-118.6796875
4417,4417,^BSESN,2010-01-25,-67.23828125
4439,4439,^BSESN,2010-01-27,-418.779296875
4451,4451,^BSESN,2010-01-28,-10.2900390625
4463,4463,^BSESN,2010-01-29,104.1396484375
4475,4475,^BSESN,2010-02-01,16.7099609375
4487,4487,^BSESN,2010-02-02,-205.0
4499,4499,^BSESN,2010-02-03,285.80078125
4511,4511,^BSESN,2010-02-04,-275.3388671875
4523,4523,^BSESN,2010-02-05,-431.6298828125
4535,4535,^BSESN,2010-02-08,4.2705078125
4547,4547,^BSESN,2010-02-09,101.44921875
4559,4559,^BSESN,2010-02-10,-120.009765625
4571,4571,^BSESN,2010-02-11,224.3095703125
4590,4590,^BSESN,2010-02-15,-148.55078125
4597,4597,^BSESN,2010-02-16,184.5
4608,4608,^BSESN,2010-02-17,200.0
4619,4619,^BSESN,2010-02-18,-93.359375
4630,4630,^BSESN,2010-02-19,-64.900390625
4641,4641,^BSESN,2010-02-22,45.7294921875
4653,4653,^BSESN,2010-02-23,73.1806640625
4665,4665,^BSESN,2010-02-24,37.2900390625
4677,4677,^BSESN,2010-02-25,-9.8994140625
4689,4689,^BSESN,2010-02-26,174.220703125
4711,4711,^BSESN,2010-03-02,334.111328125
4723,4723,^BSESN,2010-03-03,221.720703125
4735,4735,^BSESN,2010-03-04,-41.98046875
4747,4747,^BSESN,2010-03-05,6.201171875
4759,4759,^BSESN,2010-03-08,67.6796875
4771,4771,^BSESN,2010-03-09,-36.681640625
4783,4783,^BSESN,2010-03-10,25.390625
4795,4795,^BSESN,2010-03-11,80.330078125
4807,4807,^BSESN,2010-03-12,-9.400390625
4819,4819,^BSESN,2010-03-15,-1.98046875
4831,4831,^BSESN,2010-03-16,213.33984375
4843,4843,^BSESN,2010-03-17,100.609375
4855,4855,^BSESN,2010-03-18,26.44921875
4867,4867,^BSESN,2010-03-19,46.759765625
4879,4879,^BSESN,2010-03-22,-71.390625
4890,4890,^BSESN,2010-03-23,28.509765625
4912,4912,^BSESN,2010-03-25,100.33984375
4924,4924,^BSESN,2010-03-26,85.91015625
4936,4936,^BSESN,2010-03-29,72.169921875
4948,4948,^BSESN,2010-03-30,-113.5
4960,4960,^BSESN,2010-03-31,-74.62109375
4972,4972,^BSESN,2010-04-01,137.580078125
4985,4985,^BSESN,2010-04-05,242.01953125
4995,4995,^BSESN,2010-04-06,1.048828125
5007,5007,^BSESN,2010-04-07,54.419921875
5019,5019,^BSESN,2010-04-08,-236.16015625
5031,5031,^BSESN,2010-04-09,217.98046875
5043,5043,^BSESN,2010-04-12,-21.16015625
5055,5055,^BSESN,2010-04-13,-9.419921875
5077,5077,^BSESN,2010-04-15,-165.291015625
5089,5089,^BSESN,2010-04-16,-54.73046875
5101,5101,^BSESN,2010-04-19,-184.1796875
5113,5113,^BSESN,2010-04-20,65.900390625
5125,5125,^BSESN,2010-04-21,13.80078125
5137,5137,^BSESN,2010-04-22,97.509765625
5149,5149,^BSESN,2010-04-23,160.318359375
5161,5161,^BSESN,2010-04-26,53.01953125
5173,5173,^BSESN,2010-04-27,-54.310546875
5185,5185,^BSESN,2010-04-28,-263.509765625
5197,5197,^BSESN,2010-04-29,121.380859375
5208,5208,^BSESN,2010-04-30,55.240234375
5219,5219,^BSESN,2010-05-03,-150.779296875
5229,5229,^BSESN,2010-05-04,-234.609375
5240,5240,^BSESN,2010-05-05,-15.98828125
5251,5251,^BSESN,2010-05-06,-92.94140625
5263,5263,^BSESN,2010-05-07,-170.470703125
5275,5275,^BSESN,2010-05-10,531.060546875
5287,5287,^BSESN,2010-05-11,-194.6015625
5299,5299,^BSESN,2010-05-12,54.28125
5311,5311,^BSESN,2010-05-13,-57.76171875
5323,5323,^BSESN,2010-05-14,-272.650390625
5335,5335,^BSESN,2010-05-17,-126.359375
5347,5347,^BSESN,2010-05-18,35.169921875
5359,5359,^BSESN,2010-05-19,-393.900390625
5371,5371,^BSESN,2010-05-20,100.580078125
5383,5383,^BSESN,2010-05-21,127.6689453125
5395,5395,^BSESN,2010-05-24,-25.05859375
5407,5407,^BSESN,2010-05-25,-422.08984375
5419,5419,^BSESN,2010-05-26,318.0595703125
5431,5431,^BSESN,2010-05-27,255.51953125
5443,5443,^BSESN,2010-05-28,170.400390625
5452,5452,^BSESN,2010-05-31,72.4609375
5460,5460,^BSESN,2010-06-01,-370.791015625
5472,5472,^BSESN,2010-06-02,167.05078125
5484,5484,^BSESN,2010-06-03,236.05078125
5496,5496,^BSESN,2010-06-04,81.138671875
5508,5508,^BSESN,2010-06-07,-288.69921875
5520,5520,^BSESN,2010-06-08,-143.5
5532,5532,^BSESN,2010-06-09,36.771484375
5544,5544,^BSESN,2010-06-10,253.169921875
5556,5556,^BSESN,2010-06-11,70.87890625
5568,5568,^BSESN,2010-06-14,219.4296875
5579,5579,^BSESN,2010-06-15,57.33984375
5590,5590,^BSESN,2010-06-16,-37.431640625
5601,5601,^BSESN,2010-06-17,126.169921875
5613,5613,^BSESN,2010-06-18,-57.19921875
5625,5625,^BSESN,2010-06-21,221.740234375
5637,5637,^BSESN,2010-06-22,-118.4296875
5649,5649,^BSESN,2010-06-23,61.0703125
5661,5661,^BSESN,2010-06-24,-20.26953125
5673,5673,^BSESN,2010-06-25,-130.580078125
5685,5685,^BSESN,2010-06-28,196.599609375
5697,5697,^BSESN,2010-06-29,-243.859375
5709,5709,^BSESN,2010-06-30,224.05078125
5721,5721,^BSESN,2010-07-01,-170.009765625
5733,5733,^BSESN,2010-07-02,-62.521484375
5743,5743,^BSESN,2010-07-05,-32.390625
5751,5751,^BSESN,2010-07-06,211.80078125
5763,5763,^BSESN,2010-07-07,-152.630859375
5775,5775,^BSESN,2010-07-08,115.25
5787,5787,^BSESN,2010-07-09,165.689453125
5799,5799,^BSESN,2010-07-12,61.228515625
5811,5811,^BSESN,2010-07-13,77.599609375
5823,5823,^BSESN,2010-07-14,-86.7890625
5835,5835,^BSESN,2010-07-15,34.75
5847,5847,^BSESN,2010-07-16,44.689453125
5859,5859,^BSESN,2010-07-19,14.30078125
5870,5870,^BSESN,2010-07-20,-40.2890625
5881,5881,^BSESN,2010-07-21,103.310546875
5893,5893,^BSESN,2010-07-22,134.78125
5905,5905,^BSESN,2010-07-23,-1.30859375
5917,5917,^BSESN,2010-07-26,-36.189453125
5929,5929,^BSESN,2010-07-27,78.869140625
5941,5941,^BSESN,2010-07-28,-120.48046875
5953,5953,^BSESN,2010-07-29,30.419921875
5965,5965,^BSESN,2010-07-30,-112.771484375
5977,5977,^BSESN,2010-08-02,169.900390625
5989,5989,^BSESN,2010-08-03,-35.0703125
6001,6001,^BSESN,2010-08-04,101.87890625
6013,6013,^BSESN,2010-08-05,-62.01953125
6025,6025,^BSESN,2010-08-06,-21.5
6037,6037,^BSESN,2010-08-09,146.390625
6049,6049,^BSESN,2010-08-10,-52.2890625
6061,6061,^BSESN,2010-08-11,-107.16015625
6073,6073,^BSESN,2010-08-12,101.25
6085,6085,^BSESN,2010-08-13,86.740234375
6097,6097,^BSESN,2010-08-16,-119.021484375
6109,6109,^BSESN,2010-08-17,-0.33984375
6121,6121,^BSESN,2010-08-18,189.44921875
6133,6133,^BSESN,2010-08-19,178.439453125
6145,6145,^BSESN,2010-08-20,-42.419921875
6157,6157,^BSESN,2010-08-23,9.01953125
6169,6169,^BSESN,2010-08-24,-95.419921875
6181,6181,^BSESN,2010-08-25,-128.869140625
6193,6193,^BSESN,2010-08-26,31.5703125
6205,6205,^BSESN,2010-08-27,-207.490234375
6216,6216,^BSESN,2010-08-30,-31.37109375
6228,6228,^BSESN,2010-08-31,-44.541015625
6240,6240,^BSESN,2010-09-01,178.75
6252,6252,^BSESN,2010-09-02,23.03125
6264,6264,^BSESN,2010-09-03,-16.650390625
6274,6274,^BSESN,2010-09-06,435.76171875
6282,6282,^BSESN,2010-09-07,73.330078125
6294,6294,^BSESN,2010-09-08,39.041015625
6306,6306,^BSESN,2010-09-09,130.541015625
6328,6328,^BSESN,2010-09-13,363.01953125
6340,6340,^BSESN,2010-09-14,128.830078125
6352,6352,^BSESN,2010-09-15,158.369140625
6363,6363,^BSESN,2010-09-16,-59.439453125
6375,6375,^BSESN,2010-09-17,158.0390625
6387,6387,^BSESN,2010-09-20,460.6796875
6398,6398,^BSESN,2010-09-21,75.76171875
6410,6410,^BSESN,2010-09-22,-97.708984375
6421,6421,^BSESN,2010-09-23,-83.291015625
6431,6431,^BSESN,2010-09-24,208.75
6442,6442,^BSESN,2010-09-27,35.12109375
6454,6454,^BSESN,2010-09-28,-9.509765625
6466,6466,^BSESN,2010-09-29,-130.55078125
6478,6478,^BSESN,2010-09-30,137.62890625
6490,6490,^BSESN,2010-10-01,350.939453125
6501,6501,^BSESN,2010-10-04,-25.48046875
6512,6512,^BSESN,2010-10-05,-54.26953125
6523,6523,^BSESN,2010-10-06,94.390625
6534,6534,^BSESN,2010-10-07,-228.98046875
6545,6545,^BSESN,2010-10-08,-47.3203125
6557,6557,^BSESN,2010-10-11,89.630859375
6568,6568,^BSESN,2010-10-12,-154.44921875
6580,6580,^BSESN,2010-10-13,464.431640625
6592,6592,^BSESN,2010-10-14,-202.779296875
6604,6604,^BSESN,2010-10-15,-393.44921875
6616,6616,^BSESN,2010-10-18,8.33984375
6628,6628,^BSESN,2010-10-19,-315.419921875
6640,6640,^BSESN,2010-10-20,-51.869140625
6652,6652,^BSESN,2010-10-21,309.240234375
6664,6664,^BSESN,2010-10-22,-168.28125
6676,6676,^BSESN,2010-10-25,103.388671875
6688,6688,^BSESN,2010-10-26,-104.048828125
6700,6700,^BSESN,2010-10-27,-215.2109375
6712,6712,^BSESN,2010-10-28,-175.451171875
6724,6724,^BSESN,2010-10-29,46.01953125
6736,6736,^BSESN,2010-11-01,83.140625
6748,6748,^BSESN,2010-11-02,-61.490234375
