Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
3297,3297,^N100,2009-09-08,0.91998291015625
3309,3309,^N100,2009-09-09,9.08001708984375
3321,3321,^N100,2009-09-10,-1.1300048828125
3333,3333,^N100,2009-09-11,1.3699951171875
3345,3345,^N100,2009-09-14,5.20001220703125
3357,3357,^N100,2009-09-15,2.14996337890625
3369,3369,^N100,2009-09-16,7.8599853515625
3381,3381,^N100,2009-09-17,-1.6099853515625
3393,3393,^N100,2009-09-18,1.54998779296875
3402,3402,^N100,2009-09-21,-1.66998291015625
3413,3413,^N100,2009-09-22,-1.67999267578125
3424,3424,^N100,2009-09-23,-0.07000732421875
3436,3436,^N100,2009-09-24,-7.2099609375
3448,3448,^N100,2009-09-25,-3.79998779296875
3458,3458,^N100,2009-09-28,15.25
3470,3470,^N100,2009-09-29,-1.6099853515625
3482,3482,^N100,2009-09-30,-4.37005615234375
3493,3493,^N100,2009-10-01,-13.0999755859375
3502,3502,^N100,2009-10-02,-5.8699951171875
3513,3513,^N100,2009-10-05,4.20001220703125
3524,3524,^N100,2009-10-06,13.57000732421875
3535,3535,^N100,2009-10-07,-0.8800048828125
3546,3546,^N100,2009-10-08,-0.010009765625
3558,3558,^N100,2009-10-09,2.09002685546875
3569,3569,^N100,2009-10-12,4.239990234375
3579,3579,^N100,2009-10-13,-6.030029296875
3591,3591,^N100,2009-10-14,4.14996337890625
3603,3603,^N100,2009-10-15,-1.37994384765625
3615,3615,^N100,2009-10-16,-9.0
3625,3625,^N100,2009-10-19,7.58001708984375
3637,3637,^N100,2009-10-20,-6.57000732421875
3649,3649,^N100,2009-10-21,-0.3900146484375
3661,3661,^N100,2009-10-22,-0.3699951171875
3673,3673,^N100,2009-10-23,-8.260009765625
3685,3685,^N100,2009-10-26,-14.09002685546875
3697,3697,^N100,2009-10-27,-1.760009765625
3709,3709,^N100,2009-10-28,-12.1099853515625
3721,3721,^N100,2009-10-29,12.20001220703125
3733,3733,^N100,2009-10-30,-18.0
3743,3743,^N100,2009-11-02,5.3900146484375
3754,3754,^N100,2009-11-03,-3.14996337890625
3765,3765,^N100,2009-11-04,8.15997314453125
3777,3777,^N100,2009-11-05,11.3299560546875
3789,3789,^N100,2009-11-06,-0.80999755859375
3801,3801,^N100,2009-11-09,7.07000732421875
3813,3813,^N100,2009-11-10,-2.010009765625
3825,3825,^N100,2009-11-11,-1.219970703125
3837,3837,^N100,2009-11-12,2.02001953125
3849,3849,^N100,2009-11-13,2.5
3861,3861,^N100,2009-11-16,3.989990234375
3873,3873,^N100,2009-11-17,-2.32000732421875
3885,3885,^N100,2009-11-18,-3.71002197265625
3897,3897,^N100,2009-11-19,-9.97998046875
3909,3909,^N100,2009-11-20,-7.6099853515625
3920,3920,^N100,2009-11-23,7.010009765625
3932,3932,^N100,2009-11-24,1.27001953125
3944,3944,^N100,2009-11-25,-0.88995361328125
3954,3954,^N100,2009-11-26,-17.99005126953125
3962,3962,^N100,2009-11-27,17.82000732421875
3974,3974,^N100,2009-11-30,-9.21002197265625
3986,3986,^N100,2009-12-01,9.89996337890625
3998,3998,^N100,2009-12-02,3.41998291015625
4010,4010,^N100,2009-12-03,-4.0
4022,4022,^N100,2009-12-04,9.719970703125
4034,4034,^N100,2009-12-07,0.6300048828125
4046,4046,^N100,2009-12-08,-7.67999267578125
4058,4058,^N100,2009-12-09,-4.0899658203125
4070,4070,^N100,2009-12-10,7.03997802734375
4082,4082,^N100,2009-12-11,2.03997802734375
4094,4094,^N100,2009-12-14,-1.300048828125
4106,4106,^N100,2009-12-15,0.61004638671875
4118,4118,^N100,2009-12-16,5.25
4130,4130,^N100,2009-12-17,-3.19000244140625
4142,4142,^N100,2009-12-18,-6.6099853515625
4154,4154,^N100,2009-12-21,8.44000244140625
4166,4166,^N100,2009-12-22,3.05999755859375
4177,4177,^N100,2009-12-23,-1.72998046875
4189,4189,^N100,2009-12-24,-0.26995849609375
4200,4200,^N100,2009-12-28,1.27996826171875
4212,4212,^N100,2009-12-29,1.780029296875
4224,4224,^N100,2009-12-30,-2.78997802734375
4235,4235,^N100,2009-12-31,-3.05999755859375
4247,4247,^N100,2010-01-04,10.6199951171875
4259,4259,^N100,2010-01-05,0.6600341796875
4271,4271,^N100,2010-01-06,0.57000732421875
4283,4283,^N100,2010-01-07,1.69000244140625
4295,4295,^N100,2010-01-08,0.030029296875
4306,4306,^N100,2010-01-11,-4.9300537109375
4318,4318,^N100,2010-01-12,-7.66998291015625
4330,4330,^N100,2010-01-13,3.530029296875
4342,4342,^N100,2010-01-14,-2.55999755859375
4354,4354,^N100,2010-01-15,-10.45001220703125
4364,4364,^N100,2010-01-18,1.3800048828125
4372,4372,^N100,2010-01-19,5.77001953125
4384,4384,^N100,2010-01-20,-9.78997802734375
4396,4396,^N100,2010-01-21,-14.72998046875
4408,4408,^N100,2010-01-22,-2.96002197265625
4420,4420,^N100,2010-01-25,-0.57000732421875
4430,4430,^N100,2010-01-26,8.489990234375
4442,4442,^N100,2010-01-27,0.32000732421875
4454,4454,^N100,2010-01-28,-17.10003662109375
4466,4466,^N100,2010-01-29,3.53997802734375
4478,4478,^N100,2010-02-01,8.96002197265625
4490,4490,^N100,2010-02-02,6.40997314453125
4502,4502,^N100,2010-02-03,-4.14996337890625
4514,4514,^N100,2010-02-04,-19.10003662109375
4526,4526,^N100,2010-02-05,-15.1500244140625
4538,4538,^N100,2010-02-08,0.8699951171875
4550,4550,^N100,2010-02-09,2.8599853515625
4562,4562,^N100,2010-02-10,-0.0999755859375
4573,4573,^N100,2010-02-11,-5.14996337890625
4583,4583,^N100,2010-02-12,-7.510009765625
4592,4592,^N100,2010-02-15,-2.47003173828125
4599,4599,^N100,2010-02-16,2.69000244140625
4610,4610,^N100,2010-02-17,3.530029296875
4621,4621,^N100,2010-02-18,3.6400146484375
4632,4632,^N100,2010-02-19,8.77001953125
4644,4644,^N100,2010-02-22,-3.35003662109375
4656,4656,^N100,2010-02-23,-11.27996826171875
4668,4668,^N100,2010-02-24,0.44000244140625
4680,4680,^N100,2010-02-25,-9.03997802734375
4692,4692,^N100,2010-02-26,4.03997802734375
4702,4702,^N100,2010-03-01,5.489990234375
4714,4714,^N100,2010-03-02,5.719970703125
4726,4726,^N100,2010-03-03,7.30999755859375
4738,4738,^N100,2010-03-04,3.77001953125
4750,4750,^N100,2010-03-05,9.260009765625
4762,4762,^N100,2010-03-08,-3.94000244140625
4774,4774,^N100,2010-03-09,0.09002685546875
4786,4786,^N100,2010-03-10,5.42999267578125
4798,4798,^N100,2010-03-11,0.75
4810,4810,^N100,2010-03-12,-0.80999755859375
4822,4822,^N100,2010-03-15,-5.51995849609375
4834,4834,^N100,2010-03-16,4.53997802734375
4846,4846,^N100,2010-03-17,1.8800048828125
4858,4858,^N100,2010-03-18,0.50994873046875
4870,4870,^N100,2010-03-19,-5.25
4881,4881,^N100,2010-03-22,2.469970703125
4893,4893,^N100,2010-03-23,4.57000732421875
4903,4903,^N100,2010-03-24,-1.760009765625
4915,4915,^N100,2010-03-25,7.239990234375
4927,4927,^N100,2010-03-26,-0.3499755859375
4939,4939,^N100,2010-03-29,0.39996337890625
4951,4951,^N100,2010-03-30,-5.07000732421875
4963,4963,^N100,2010-03-31,-0.6300048828125
4975,4975,^N100,2010-04-01,6.70001220703125
4998,4998,^N100,2010-04-06,2.239990234375
5010,5010,^N100,2010-04-07,-3.24005126953125
5022,5022,^N100,2010-04-08,-4.47998046875
5034,5034,^N100,2010-04-09,6.30999755859375
5046,5046,^N100,2010-04-12,-3.8900146484375
5058,5058,^N100,2010-04-13,-1.8599853515625
5068,5068,^N100,2010-04-14,0.6199951171875
5080,5080,^N100,2010-04-15,-0.780029296875
5092,5092,^N100,2010-04-16,-9.07000732421875
5104,5104,^N100,2010-04-19,1.32000732421875
5116,5116,^N100,2010-04-20,6.72998046875
5128,5128,^N100,2010-04-21,-8.30999755859375
5140,5140,^N100,2010-04-22,-7.3699951171875
5152,5152,^N100,2010-04-23,3.04998779296875
5164,5164,^N100,2010-04-26,-1.1199951171875
5176,5176,^N100,2010-04-27,-22.1099853515625
5188,5188,^N100,2010-04-28,-5.41998291015625
5199,5199,^N100,2010-04-29,7.3499755859375
5211,5211,^N100,2010-04-30,-2.4000244140625
5220,5220,^N100,2010-05-03,4.4300537109375
5231,5231,^N100,2010-05-04,-22.3399658203125
5242,5242,^N100,2010-05-05,-7.69000244140625
5254,5254,^N100,2010-05-06,-3.55999755859375
5266,5266,^N100,2010-05-07,-9.65997314453125
5278,5278,^N100,2010-05-10,25.030029296875
5290,5290,^N100,2010-05-11,7.3699951171875
5302,5302,^N100,2010-05-12,12.57000732421875
5314,5314,^N100,2010-05-13,-5.239990234375
5326,5326,^N100,2010-05-14,-22.19000244140625
5338,5338,^N100,2010-05-17,3.3699951171875
5350,5350,^N100,2010-05-18,2.51995849609375
5362,5362,^N100,2010-05-19,-6.59002685546875
5374,5374,^N100,2010-05-20,-15.80999755859375
5386,5386,^N100,2010-05-21,-0.0999755859375
5398,5398,^N100,2010-05-24,-5.1400146484375
5410,5410,^N100,2010-05-25,1.2900390625
5422,5422,^N100,2010-05-26,3.08001708984375
5434,5434,^N100,2010-05-27,15.32000732421875
5446,5446,^N100,2010-05-28,-5.77996826171875
5455,5455,^N100,2010-05-31,1.8699951171875
5463,5463,^N100,2010-06-01,3.19000244140625
5475,5475,^N100,2010-06-02,5.25
5487,5487,^N100,2010-06-03,-2.09002685546875
5499,5499,^N100,2010-06-04,-17.53997802734375
5511,5511,^N100,2010-06-07,3.51995849609375
5523,5523,^N100,2010-06-08,-8.969970703125
5535,5535,^N100,2010-06-09,5.9200439453125
5547,5547,^N100,2010-06-10,15.8499755859375
5559,5559,^N100,2010-06-11,1.3599853515625
5570,5570,^N100,2010-06-14,5.260009765625
5581,5581,^N100,2010-06-15,10.34002685546875
5592,5592,^N100,2010-06-16,-2.0
5604,5604,^N100,2010-06-17,2.57000732421875
5616,5616,^N100,2010-06-18,0.52001953125
5628,5628,^N100,2010-06-21,-2.47998046875
5640,5640,^N100,2010-06-22,1.37994384765625
5652,5652,^N100,2010-06-23,-3.239990234375
5664,5664,^N100,2010-06-24,-18.21002197265625
5676,5676,^N100,2010-06-25,-6.72998046875
5688,5688,^N100,2010-06-28,5.3699951171875
5700,5700,^N100,2010-06-29,-14.67999267578125
5712,5712,^N100,2010-06-30,-2.1300048828125
5724,5724,^N100,2010-07-01,-8.69000244140625
5736,5736,^N100,2010-07-02,-3.3900146484375
5746,5746,^N100,2010-07-05,-5.21002197265625
5754,5754,^N100,2010-07-06,12.35003662109375
5766,5766,^N100,2010-07-07,14.39996337890625
5778,5778,^N100,2010-07-08,4.57000732421875
5790,5790,^N100,2010-07-09,-2.04998779296875
5802,5802,^N100,2010-07-12,0.82000732421875
5814,5814,^N100,2010-07-13,11.9000244140625
5826,5826,^N100,2010-07-14,-2.52001953125
5838,5838,^N100,2010-07-15,-5.60003662109375
5850,5850,^N100,2010-07-16,-15.40997314453125
5861,5861,^N100,2010-07-19,-0.71002197265625
5872,5872,^N100,2010-07-20,-6.40997314453125
5884,5884,^N100,2010-07-21,0.71002197265625
5896,5896,^N100,2010-07-22,19.78997802734375
5908,5908,^N100,2010-07-23,3.69000244140625
5920,5920,^N100,2010-07-26,-0.1400146484375
5932,5932,^N100,2010-07-27,-1.30999755859375
5944,5944,^N100,2010-07-28,-5.280029296875
5956,5956,^N100,2010-07-29,-4.70001220703125
5968,5968,^N100,2010-07-30,-1.33001708984375
5980,5980,^N100,2010-08-02,12.82000732421875
5992,5992,^N100,2010-08-03,-0.02001953125
6004,6004,^N100,2010-08-04,2.5
6016,6016,^N100,2010-08-05,-2.20001220703125
6028,6028,^N100,2010-08-06,-12.780029296875
6040,6040,^N100,2010-08-09,1.8399658203125
6052,6052,^N100,2010-08-10,-4.9599609375
6064,6064,^N100,2010-08-11,-13.05999755859375
6076,6076,^N100,2010-08-12,1.5899658203125
6088,6088,^N100,2010-08-13,-5.19000244140625
6100,6100,^N100,2010-08-16,-3.9200439453125
6112,6112,^N100,2010-08-17,8.33001708984375
6124,6124,^N100,2010-08-18,0.08001708984375
6136,6136,^N100,2010-08-19,-15.8499755859375
6148,6148,^N100,2010-08-20,-8.97998046875
6160,6160,^N100,2010-08-23,1.9000244140625
6172,6172,^N100,2010-08-24,-4.4100341796875
6184,6184,^N100,2010-08-25,-3.8900146484375
6196,6196,^N100,2010-08-26,-1.010009765625
6208,6208,^N100,2010-08-27,7.489990234375
6219,6219,^N100,2010-08-30,-4.82000732421875
6231,6231,^N100,2010-08-31,8.6600341796875
6243,6243,^N100,2010-09-01,18.3900146484375
6255,6255,^N100,2010-09-02,4.46002197265625
6267,6267,^N100,2010-09-03,4.14996337890625
6277,6277,^N100,2010-09-06,-0.260009765625
6285,6285,^N100,2010-09-07,-4.20001220703125
6297,6297,^N100,2010-09-08,7.63995361328125
6309,6309,^N100,2010-09-09,9.1199951171875
6319,6319,^N100,2010-09-10,3.52996826171875
6331,6331,^N100,2010-09-13,0.75994873046875
6343,6343,^N100,2010-09-14,0.1400146484375
6354,6354,^N100,2010-09-15,-3.97003173828125
6366,6366,^N100,2010-09-16,-3.27001953125
6378,6378,^N100,2010-09-17,-8.5
6389,6389,^N100,2010-09-20,6.85003662109375
6401,6401,^N100,2010-09-21,0.6199951171875
6412,6412,^N100,2010-09-22,-10.07000732421875
6422,6422,^N100,2010-09-23,-7.53997802734375
6433,6433,^N100,2010-09-24,13.46002197265625
6445,6445,^N100,2010-09-27,-3.719970703125
6457,6457,^N100,2010-09-28,3.58001708984375
6469,6469,^N100,2010-09-29,-6.57000732421875
6481,6481,^N100,2010-09-30,0.719970703125
6492,6492,^N100,2010-10-01,-4.88995361328125
6503,6503,^N100,2010-10-04,-5.989990234375
6514,6514,^N100,2010-10-05,12.92999267578125
6525,6525,^N100,2010-10-06,1.43994140625
6536,6536,^N100,2010-10-07,0.79998779296875
6548,6548,^N100,2010-10-08,0.32000732421875
