,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
17,201,201,^NYA,2008-08-26 00:00:00-04:00,34.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
18,213,213,^NYA,2008-08-27 00:00:00-04:00,86.08984375,2,12.7,6.4,6.35,5353.762831036317,9774.090982392656,0.00018678451615430114
19,225,225,^NYA,2008-08-28 00:00:00-04:00,116.2802734375,1,6.3,6.3,6.3,7284.611739524585,7284.611739524585,0.00013727567587085471
20,237,237,^NYA,2008-08-29 00:00:00-04:00,-83.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
21,255,255,^NYA,2008-09-02 00:00:00-04:00,-85.7998046875,3,18.4,6.4,6.133333333333333,12579.650891240895,14409.522043220752,7.949346199235875e-05
22,267,267,^NYA,2008-09-03 00:00:00-04:00,-27.73046875,1,6.3,6.3,6.3,7549.870938888926,7549.870938888926,0.00013245259529524682
23,277,277,^NYA,2008-09-04 00:00:00-04:00,-260.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
24,289,289,^NYA,2008-09-05 00:00:00-04:00,25.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
25,301,301,^NYA,2008-09-08 00:00:00-04:00,134.7900390625,2,13.100000000000001,6.9,6.550000000000001,13419.491720044989,13678.67151472065,7.451847065908451e-05
26,313,313,^NYA,2008-09-09 00:00:00-04:00,-297.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
27,325,325,^NYA,2008-09-10 00:00:00-04:00,85.86962890625,2,12.7,6.6,6.35,5023.6707918920065,10923.829959435749,0.0001990576296547851
28,337,337,^NYA,2008-09-11 00:00:00-04:00,53.8701171875,2,13.399999999999999,6.8,6.699999999999999,10099.385904130178,14816.759495462105,9.901592131369558e-05
29,349,349,^NYA,2008-09-12 00:00:00-04:00,80.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
30,361,361,^NYA,2008-09-15 00:00:00-04:00,-411.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
31,371,371,^NYA,2008-09-16 00:00:00-04:00,113.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
32,383,383,^NYA,2008-09-17 00:00:00-04:00,-352.73974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
33,395,395,^NYA,2008-09-18 00:00:00-04:00,334.77001953125,1,6.0,6.0,6.0,5979.5796005130405,5979.5796005130405,0.0001672358371003542
34,407,407,^NYA,2008-09-19 00:00:00-04:00,411.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
35,419,419,^NYA,2008-09-22 00:00:00-04:00,-268.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
36,431,431,^NYA,2008-09-23 00:00:00-04:00,-133.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
37,442,442,^NYA,2008-09-24 00:00:00-04:00,-16.4599609375,1,6.4,6.4,6.4,3954.28149285009,3954.28149285009,0.00025289044338602193
38,454,454,^NYA,2008-09-25 00:00:00-04:00,159.080078125,1,6.0,6.0,6.0,11752.11980326294,11752.11980326294,8.509103180877658e-05
39,466,466,^NYA,2008-09-26 00:00:00-04:00,-37.48974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
40,478,478,^NYA,2008-09-29 00:00:00-04:00,-686.3603515625,1,7.0,7.0,7.0,13184.829030383813,13184.829030383813,7.584474532779662e-05
41,489,489,^NYA,2008-09-30 00:00:00-04:00,328.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
42,500,500,^NYA,2008-10-01 00:00:00-04:00,-12.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0
43,511,511,^NYA,2008-10-02 00:00:00-04:00,-364.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
44,520,520,^NYA,2008-10-03 00:00:00-04:00,-66.47021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
45,531,531,^NYA,2008-10-06 00:00:00-04:00,-334.02978515625,4,25.1,6.7,6.275,10540.35081221923,13169.36850040599,9.487350258216441e-05
46,543,543,^NYA,2008-10-07 00:00:00-04:00,-366.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
47,555,555,^NYA,2008-10-08 00:00:00-04:00,-82.02978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
48,567,567,^NYA,2008-10-09 00:00:00-04:00,-496.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
49,577,577,^NYA,2008-10-10 00:00:00-04:00,-105.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
50,589,589,^NYA,2008-10-13 00:00:00-04:00,696.830078125,2,12.3,6.2,6.15,2544.3187599484418,6799.382554758485,0.00039303251453456407
51,600,600,^NYA,2008-10-14 00:00:00-04:00,-20.47021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
52,612,612,^NYA,2008-10-15 00:00:00-04:00,-620.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
53,624,624,^NYA,2008-10-16 00:00:00-04:00,210.830078125,1,6.7,6.7,6.7,3415.13184628885,3415.13184628885,0.0002928144636894996
54,636,636,^NYA,2008-10-17 00:00:00-04:00,-22.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
55,648,648,^NYA,2008-10-20 00:00:00-04:00,338.80029296875,1,6.9,6.9,6.9,12367.822983627046,12367.822983627046,8.085497353283878e-05
56,660,660,^NYA,2008-10-21 00:00:00-04:00,-236.26025390625,0,0.0,0.0,0.0,0.0,0.0,0.0
57,672,672,^NYA,2008-10-22 00:00:00-04:00,-420.8798828125,1,6.4,6.4,6.4,12265.723623760514,12265.723623760514,8.152800688113115e-05
58,684,684,^NYA,2008-10-23 00:00:00-04:00,41.4599609375,1,6.3,6.3,6.3,14225.324358391865,14225.324358391865,7.029716685581765e-05
59,696,696,^NYA,2008-10-24 00:00:00-04:00,-244.39013671875,0,0.0,0.0,0.0,0.0,0.0,0.0
60,708,708,^NYA,2008-10-27 00:00:00-04:00,-231.01025390625,0,0.0,0.0,0.0,0.0,0.0,0.0
61,720,720,^NYA,2008-10-28 00:00:00-04:00,536.91015625,1,6.0,6.0,6.0,14280.21105669372,14280.21105669372,7.002697621414069e-05
62,730,730,^NYA,2008-10-29 00:00:00-04:00,41.39990234375,2,12.8,6.4,6.4,11163.553602896553,11172.327458578142,8.957721130487831e-05
63,742,742,^NYA,2008-10-30 00:00:00-04:00,200.1396484375,1,6.1,6.1,6.1,6531.489773081899,6531.489773081899,0.00015310442712798548
64,752,752,^NYA,2008-10-31 00:00:00-04:00,86.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
65,764,764,^NYA,2008-11-03 00:00:00-05:00,-6.10986328125,2,12.1,6.1,6.05,7223.012441193209,14073.170071859935,0.0001384463903588133
66,775,775,^NYA,2008-11-04 00:00:00-05:00,290.10986328125,1,6.3,6.3,6.3,13545.346860011017,13545.346860011017,7.382609026810752e-05
67,787,787,^NYA,2008-11-05 00:00:00-05:00,-332.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
68,799,799,^NYA,2008-11-06 00:00:00-05:00,-344.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
69,811,811,^NYA,2008-11-07 00:00:00-05:00,204.58984375,2,12.600000000000001,6.4,6.300000000000001,13423.20100290628,15600.57600629248,7.449787869402301e-05
70,823,823,^NYA,2008-11-10 00:00:00-05:00,-69.9404296875,2,12.3,6.3,6.15,11274.728371797237,11954.486644464283,8.869393275153431e-05
71,835,835,^NYA,2008-11-11 00:00:00-05:00,-167.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
72,847,847,^NYA,2008-11-12 00:00:00-05:00,-313.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
73,859,859,^NYA,2008-11-13 00:00:00-05:00,395.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
74,869,869,^NYA,2008-11-14 00:00:00-05:00,-263.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
75,881,881,^NYA,2008-11-17 00:00:00-05:00,-129.27001953125,1,7.4,7.4,7.4,15079.409569718904,15079.409569718904,6.631559381529823e-05
76,893,893,^NYA,2008-11-18 00:00:00-05:00,42.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
77,905,905,^NYA,2008-11-19 00:00:00-05:00,-353.6796875,1,6.3,6.3,6.3,3702.5552744649294,3702.5552744649294,0.0002700837464592649
78,917,917,^NYA,2008-11-20 00:00:00-05:00,-360.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
79,929,929,^NYA,2008-11-21 00:00:00-05:00,308.580078125,1,6.1,6.1,6.1,13694.777460917621,13694.777460917621,7.302053668661768e-05
80,941,941,^NYA,2008-11-24 00:00:00-05:00,353.9697265625,4,26.3,7.3,6.575,7629.339226558282,15948.571493590545,0.0001310729501342564
81,952,952,^NYA,2008-11-25 00:00:00-05:00,61.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
82,964,964,^NYA,2008-11-26 00:00:00-05:00,172.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
83,980,980,^NYA,2008-11-28 00:00:00-05:00,51.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
84,992,992,^NYA,2008-12-01 00:00:00-05:00,-506.6298828125,1,6.0,6.0,6.0,12483.56270408002,12483.56270408002,8.010533721060004e-05
85,1004,1004,^NYA,2008-12-02 00:00:00-05:00,216.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
86,1016,1016,^NYA,2008-12-03 00:00:00-05:00,96.81982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
87,1028,1028,^NYA,2008-12-04 00:00:00-05:00,-173.34033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
88,1040,1040,^NYA,2008-12-05 00:00:00-05:00,168.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
89,1052,1052,^NYA,2008-12-08 00:00:00-05:00,238.43017578125,2,12.7,6.4,6.35,15875.242806564831,18636.029255014764,6.299116254061158e-05
90,1064,1064,^NYA,2008-12-09 00:00:00-05:00,-117.2099609375,2,12.899999999999999,6.8,6.449999999999999,13211.48861692088,13487.209074937313,7.569169750630749e-05
91,1074,1074,^NYA,2008-12-10 00:00:00-05:00,108.599609375,1,6.0,6.0,6.0,13369.886257602202,13369.886257602202,7.479495193396979e-05
92,1086,1086,^NYA,2008-12-11 00:00:00-05:00,-126.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
93,1098,1098,^NYA,2008-12-12 00:00:00-05:00,39.25,0,0.0,0.0,0.0,0.0,0.0,0.0
94,1110,1110,^NYA,2008-12-15 00:00:00-05:00,-46.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1122,1122,^NYA,2008-12-16 00:00:00-05:00,307.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
96,1134,1134,^NYA,2008-12-17 00:00:00-05:00,-35.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
97,1146,1146,^NYA,2008-12-18 00:00:00-05:00,-152.0400390625,1,6.2,6.2,6.2,8104.714554514495,8104.714554514495,0.0001233849746679825
98,1158,1158,^NYA,2008-12-19 00:00:00-05:00,-1.6396484375,1,6.0,6.0,6.0,8105.478692244081,8105.478692244081,0.00012337334264500303
99,1170,1170,^NYA,2008-12-22 00:00:00-05:00,-95.30029296875,1,6.3,6.3,6.3,10680.090825009489,10680.090825009489,9.363216253351586e-05
100,1182,1182,^NYA,2008-12-23 00:00:00-05:00,-52.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
101,1193,1193,^NYA,2008-12-24 00:00:00-05:00,19.05029296875,1,6.0,6.0,6.0,11901.207387213915,11901.207387213915,8.402508816663022e-05
102,1207,1207,^NYA,2008-12-26 00:00:00-05:00,50.85986328125,1,6.3,6.3,6.3,14494.403026149772,14494.403026149772,6.899214808611786e-05
103,1217,1217,^NYA,2008-12-29 00:00:00-05:00,-3.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
104,1229,1229,^NYA,2008-12-30 00:00:00-05:00,135.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
105,1241,1241,^NYA,2008-12-31 00:00:00-05:00,87.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
106,1252,1252,^NYA,2009-01-02 00:00:00-05:00,159.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
107,1262,1262,^NYA,2009-01-05 00:00:00-05:00,-7.2900390625,3,21.700000000000003,7.7,7.233333333333334,10739.360977935206,14792.31680826546,9.311540994427623e-05
108,1274,1274,^NYA,2009-01-06 00:00:00-05:00,60.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
109,1286,1286,^NYA,2009-01-07 00:00:00-05:00,-169.7900390625,1,6.0,6.0,6.0,14782.389750288432,14782.389750288432,6.764806075962705e-05
110,1298,1298,^NYA,2009-01-08 00:00:00-05:00,38.09033203125,1,6.1,6.1,6.1,3530.346866451017,3530.346866451017,0.000283258285326869
111,1308,1308,^NYA,2009-01-09 00:00:00-05:00,-136.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
112,1320,1320,^NYA,2009-01-12 00:00:00-05:00,-151.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
113,1331,1331,^NYA,2009-01-13 00:00:00-05:00,-12.18994140625,1,6.0,6.0,6.0,15083.394914524773,15083.394914524773,6.629807186424824e-05
114,1343,1343,^NYA,2009-01-14 00:00:00-05:00,-210.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
115,1355,1355,^NYA,2009-01-15 00:00:00-05:00,19.06982421875,2,14.100000000000001,7.4,7.050000000000001,9156.067898805639,13703.398893724858,0.00010921718919651576
116,1367,1367,^NYA,2009-01-16 00:00:00-05:00,39.75,0,0.0,0.0,0.0,0.0,0.0,0.0
117,1385,1385,^NYA,2009-01-20 00:00:00-05:00,-329.43994140625,3,19.0,6.6,6.333333333333333,13233.112612745797,13696.876171568949,7.556801103897699e-05
118,1397,1397,^NYA,2009-01-21 00:00:00-05:00,215.93017578125,1,6.1,6.1,6.1,13690.266642769355,13690.266642769355,7.304459628828044e-05
119,1409,1409,^NYA,2009-01-22 00:00:00-05:00,-102.31005859375,2,12.2,6.1,6.1,14299.596337146719,15684.754094377719,6.993204398380491e-05
120,1421,1421,^NYA,2009-01-23 00:00:00-05:00,24.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
121,1433,1433,^NYA,2009-01-26 00:00:00-05:00,49.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
122,1442,1442,^NYA,2009-01-27 00:00:00-05:00,70.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
123,1453,1453,^NYA,2009-01-28 00:00:00-05:00,186.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
124,1464,1464,^NYA,2009-01-29 00:00:00-05:00,-200.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
125,1475,1475,^NYA,2009-01-30 00:00:00-05:00,-104.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
126,1486,1486,^NYA,2009-02-02 00:00:00-05:00,-29.31982421875,1,6.0,6.0,6.0,6016.552267105628,6016.552267105628,0.00016620814639429173
127,1498,1498,^NYA,2009-02-03 00:00:00-05:00,101.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
128,1510,1510,^NYA,2009-02-04 00:00:00-05:00,-25.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
129,1522,1522,^NYA,2009-02-05 00:00:00-05:00,83.25,0,0.0,0.0,0.0,0.0,0.0,0.0
130,1534,1534,^NYA,2009-02-06 00:00:00-05:00,149.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
131,1546,1546,^NYA,2009-02-09 00:00:00-05:00,4.60009765625,1,6.0,6.0,6.0,5285.73089928005,5285.73089928005,0.00018918859454918643
132,1558,1558,^NYA,2009-02-10 00:00:00-05:00,-264.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
133,1570,1570,^NYA,2009-02-11 00:00:00-05:00,37.97998046875,2,13.2,7.2,6.6,14620.23049684357,14650.307698862642,6.839837444532046e-05
134,1581,1581,^NYA,2009-02-12 00:00:00-05:00,3.8203125,3,18.3,6.3,6.1000000000000005,14628.147496949317,14643.055773113758,6.836135609164106e-05
135,1593,1593,^NYA,2009-02-13 00:00:00-05:00,-49.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
136,1611,1611,^NYA,2009-02-17 00:00:00-05:00,-267.64013671875,2,12.1,6.1,6.05,5203.888101320474,13318.284768700834,0.00019216400901207934
137,1623,1623,^NYA,2009-02-18 00:00:00-05:00,-14.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
138,1635,1635,^NYA,2009-02-19 00:00:00-05:00,-43.3798828125,1,7.0,7.0,7.0,12931.86870349981,12931.86870349981,7.73283446443719e-05
139,1647,1647,^NYA,2009-02-20 00:00:00-05:00,-76.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0
140,1659,1659,^NYA,2009-02-23 00:00:00-05:00,-170.81005859375,1,6.0,6.0,6.0,14664.871649192311,14664.871649192311,6.81901638092466e-05
141,1669,1669,^NYA,2009-02-24 00:00:00-05:00,187.96044921875,0,0.0,0.0,0.0,0.0,0.0,0.0
142,1681,1681,^NYA,2009-02-25 00:00:00-05:00,-68.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
143,1693,1693,^NYA,2009-02-26 00:00:00-05:00,-40.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
144,1705,1705,^NYA,2009-02-27 00:00:00-05:00,-95.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
145,1717,1717,^NYA,2009-03-02 00:00:00-05:00,-256.0498046875,1,6.3,6.3,6.3,12080.546860942299,12080.546860942299,8.277770961123515e-05
146,1729,1729,^NYA,2009-03-03 00:00:00-05:00,-26.27978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
147,1741,1741,^NYA,2009-03-04 00:00:00-05:00,130.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
148,1753,1753,^NYA,2009-03-05 00:00:00-05:00,-197.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
149,1765,1765,^NYA,2009-03-06 00:00:00-05:00,16.8603515625,1,6.5,6.5,6.5,5237.784508955008,5237.784508955008,0.00019092041650249378
150,1777,1777,^NYA,2009-03-09 00:00:00-04:00,-58.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
151,1789,1789,^NYA,2009-03-10 00:00:00-04:00,273.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
152,1799,1799,^NYA,2009-03-11 00:00:00-04:00,5.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
153,1809,1809,^NYA,2009-03-12 00:00:00-04:00,179.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
154,1821,1821,^NYA,2009-03-13 00:00:00-04:00,36.009765625,1,6.3,6.3,6.3,3977.2605032076754,3977.2605032076754,0.00025142934419143437
155,1833,1833,^NYA,2009-03-16 00:00:00-04:00,7.830078125,1,6.3,6.3,6.3,14651.99735092001,14651.99735092001,6.825008058967532e-05
156,1845,1845,^NYA,2009-03-17 00:00:00-04:00,139.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
157,1857,1857,^NYA,2009-03-18 00:00:00-04:00,107.15966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
158,1869,1869,^NYA,2009-03-19 00:00:00-04:00,-38.07958984375,1,7.6,7.6,7.6,12514.9881618243,12514.9881618243,7.990419064481406e-05
159,1881,1881,^NYA,2009-03-20 00:00:00-04:00,-105.09033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
160,1892,1892,^NYA,2009-03-23 00:00:00-04:00,353.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
161,1904,1904,^NYA,2009-03-24 00:00:00-04:00,-121.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0
162,1916,1916,^NYA,2009-03-25 00:00:00-04:00,62.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
163,1928,1928,^NYA,2009-03-26 00:00:00-04:00,103.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
164,1940,1940,^NYA,2009-03-27 00:00:00-04:00,-133.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0
165,1952,1952,^NYA,2009-03-30 00:00:00-04:00,-201.51025390625,1,6.0,6.0,6.0,14646.754357636162,14646.754357636162,6.827451158001054e-05
166,1964,1964,^NYA,2009-03-31 00:00:00-04:00,79.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
167,1976,1976,^NYA,2009-04-01 00:00:00-04:00,106.7998046875,1,6.4,6.4,6.4,14402.66975558502,14402.66975558502,6.943157185231045e-05
168,1988,1988,^NYA,2009-04-02 00:00:00-04:00,181.34033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
169,2000,2000,^NYA,2009-04-03 00:00:00-04:00,51.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
170,2010,2010,^NYA,2009-04-06 00:00:00-04:00,-69.25,2,12.6,6.3,6.3,6942.1321076922295,14487.67262292844,0.00014404796458597353
171,2021,2021,^NYA,2009-04-07 00:00:00-04:00,-128.81005859375,1,6.9,6.9,6.9,9385.84220423416,9385.84220423416,0.00010654344897774628
172,2031,2031,^NYA,2009-04-08 00:00:00-04:00,55.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
173,2043,2043,^NYA,2009-04-09 00:00:00-04:00,200.02978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
174,2057,2057,^NYA,2009-04-13 00:00:00-04:00,33.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
175,2067,2067,^NYA,2009-04-14 00:00:00-04:00,-108.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
176,2077,2077,^NYA,2009-04-15 00:00:00-04:00,83.47021484375,1,6.3,6.3,6.3,15803.34792264438,15803.34792264438,6.32777310791921e-05
177,2089,2089,^NYA,2009-04-16 00:00:00-04:00,69.27978515625,1,6.7,6.7,6.7,11983.833468813256,11983.833468813256,8.344575236316504e-05
178,2101,2101,^NYA,2009-04-17 00:00:00-04:00,26.330078125,1,6.1,6.1,6.1,6684.961417222621,6684.961417222621,0.00014958949462650254
179,2113,2113,^NYA,2009-04-20 00:00:00-04:00,-260.47998046875,2,12.7,6.6,6.35,9394.101749856518,14613.018806025571,0.00010644977312655504
180,2125,2125,^NYA,2009-04-21 00:00:00-04:00,119.4697265625,1,6.2,6.2,6.2,8802.176576547105,8802.176576547105,0.00011360826396785117
181,2137,2137,^NYA,2009-04-22 00:00:00-04:00,-48.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
182,2149,2149,^NYA,2009-04-23 00:00:00-04:00,81.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
183,2161,2161,^NYA,2009-04-24 00:00:00-04:00,96.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
184,2173,2173,^NYA,2009-04-27 00:00:00-04:00,-78.5,1,6.1,6.1,6.1,13290.371468375055,13290.371468375055,7.524244167136622e-05
185,2185,2185,^NYA,2009-04-28 00:00:00-04:00,-19.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
186,2197,2197,^NYA,2009-04-29 00:00:00-04:00,146.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
187,2208,2208,^NYA,2009-04-30 00:00:00-04:00,-2.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
188,2218,2218,^NYA,2009-05-01 00:00:00-04:00,55.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
189,2226,2226,^NYA,2009-05-04 00:00:00-04:00,231.46044921875,1,6.3,6.3,6.3,3342.758625147056,3342.758625147056,0.00029915411554910207
190,2236,2236,^NYA,2009-05-05 00:00:00-04:00,-29.46044921875,0,0.0,0.0,0.0,0.0,0.0,0.0
191,2247,2247,^NYA,2009-05-06 00:00:00-04:00,119.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
192,2258,2258,^NYA,2009-05-07 00:00:00-04:00,-90.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
193,2270,2270,^NYA,2009-05-08 00:00:00-04:00,200.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
194,2282,2282,^NYA,2009-05-11 00:00:00-04:00,-151.09033203125,1,6.1,6.1,6.1,4497.877323947624,4497.877323947624,0.00022232709520017237
195,2294,2294,^NYA,2009-05-12 00:00:00-04:00,9.84033203125,1,6.1,6.1,6.1,14203.850565481822,14203.850565481822,7.040344414987008e-05
196,2306,2306,^NYA,2009-05-13 00:00:00-04:00,-191.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
197,2318,2318,^NYA,2009-05-14 00:00:00-04:00,66.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
198,2330,2330,^NYA,2009-05-15 00:00:00-04:00,-70.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
199,2342,2342,^NYA,2009-05-18 00:00:00-04:00,202.97998046875,1,6.5,6.5,6.5,13384.3374899941,13384.3374899941,7.471419491234308e-05
200,2354,2354,^NYA,2009-05-19 00:00:00-04:00,6.34033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
201,2366,2366,^NYA,2009-05-20 00:00:00-04:00,-1.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
