Components:Nikkei Stock Average (Nikkei 225);;;;;;;
Number;Tickers;Company_name;Industry;Date;Open;Close;Volume
68;8308.T;RESONA HOLDINGS, INC.;Banking;;;;
69;8309.T;SUMITOMO MITSUI TRUST GROUP, INC.;Banking;;;;
70;8316.T;SUMITOMO MITSUI FINANCIAL GROUP, INC.;Banking;;;;
71;8331.T;THE CHIBA BANK, LTD.;Banking;;;;
72;8354.T;FUKUOKA FINANCIAL GROUP, INC.;Banking;;;;
73;8411.T;MIZUHO FINANCIAL GROUP, INC.;Banking;;;;
74;8253.T;CREDIT SAISON CO., LTD.;Other Financial Services;;;;
75;8591.T;ORIX CORP.;Other Financial Services;;;;
76;8697.T;JAPAN EXCHANGE GROUP, INC.;Other Financial Services;;;;
77;8601.T;DAIWA SECURITIES GROUP INC.;Securities;;;;
78;8604.T;NOMURA HOLDINGS, INC.;Securities;;;;
79;8630.T;SOMPO HOLDINGS, INC.;Insurance;;;;
80;8725.T;MS&AD INSURANCE GROUP HOLDINGS, INC.;Insurance;;;;
81;8750.T;DAI-ICHI LIFE HOLDINGS, INC.;Insurance;;;;
82;8766.T;TOKIO MARINE HOLDINGS, INC.;Insurance;;;;
83;8795.T;T&D HOLDINGS, INC.;Insurance;;;;
84;1332.T;NISSUI CORP.;Fishery;;;;
85;2002.T;NISSHIN SEIFUN GROUP INC.;Foods;;;;
86;2269.T;MEIJI HOLDINGS CO., LTD.;Foods;;;;
87;2282.T;NH FOODS LTD.;Foods;;;;
88;2501.T;SAPPORO HOLDINGS LTD.;Foods;;;;
89;2502.T;ASAHI GROUP HOLDINGS, LTD.;Foods;;;;
90;2503.T;KIRIN HOLDINGS CO., LTD.;Foods;;;;
91;2801.T;KIKKOMAN CORP.;Foods;;;;
92;2802.T;AJINOMOTO CO., INC.;Foods;;;;
93;2871.T;NICHIREI CORP.;Foods;;;;
94;2914.T;JAPAN TOBACCO INC.;Foods;;;;
95;3086.T;J.FRONT RETAILING CO., LTD.;Retail;;;;
96;3092.T;ZOZO, INC.;Retail;;;;
97;3099.T;ISETAN MITSUKOSHI HOLDINGS LTD.;Retail;;;;
98;3382.T;SEVEN & I HOLDINGS CO., LTD.;Retail;;;;
99;7453.T;RYOHIN KEIKAKU CO., LTD.;Retail;;;;
100;8233.T;TAKASHIMAYA CO., LTD.;Retail;;;;
101;8252.T;MARUI GROUP CO., LTD.;Retail;;;;
102;8267.T;AEON CO., LTD.;Retail;;;;
103;9843.T;NITORI HOLDINGS CO., LTD.;Retail;;;;
104;9983.T;FAST RETAILING CO., LTD.;Retail;;;;
105;2413.T;M3, INC.;Services;;;;
106;2432.T;DENA CO., LTD.;Services;;;;
107;3659.T;NEXON CO., LTD.;Services;;;;
108;4307.T;NOMURA RESEARCH INSTITUTE, LTD.;Services;;;;
109;4324.T;DENTSU GROUP INC.;Services;;;;
110;4385.T;MERCARI, INC.;Services;;;;
111;4661.T;ORIENTAL LAND CO., LTD.;Services;;;;
112;4689.T;LY CORP.;Services;;;;
113;4704.T;TREND MICRO INC.;Services;;;;
114;4751.T;CYBERAGENT, INC.;Services;;;;
115;4755.T;RAKUTEN GROUP, INC.;Services;;;;
116;6098.T;RECRUIT HOLDINGS CO., LTD.;Services;;;;
117;6178.T;JAPAN POST HOLDINGS CO., LTD.;Services;;;;
118;7974.T;NINTENDO CO., LTD.;Services;;;;
119;9602.T;TOHO CO., LTD;Services;;;;
120;9735.T;SECOM CO., LTD.;Services;;;;
121;9766.T;KONAMI GROUP CORP.;Services;;;;
122;1605.T;INPEX CORP.;Mining;;;;
123;3401.T;TEIJIN LTD.;Textiles & Apparel;;;;
124;3402.T;TORAY INDUSTRIES, INC.;Textiles & Apparel;;;;
125;3861.T;OJI HOLDINGS CORP.;Pulp & Paper;;;;
126;3405.T;KURARAY CO., LTD.;Chemicals;;;;
127;3407.T;ASAHI KASEI CORP.;Chemicals;;;;
128;4004.T;RESONAC HOLDINGS CORP.;Chemicals;;;;
129;4005.T;SUMITOMO CHEMICAL CO., LTD.;Chemicals;;;;
130;4021.T;NISSAN CHEMICAL CORP.;Chemicals;;;;
131;4042.T;TOSOH CORP.;Chemicals;;;;
132;4043.T;TOKUYAMA CORP.;Chemicals;;;;
133;4061.T;DENKA CO., LTD.;Chemicals;;;;
134;4063.T;SHIN-ETSU CHEMICAL CO., LTD.;Chemicals;;;;
135;4183.T;MITSUI CHEMICALS, INC.;Chemicals;;;;
136;4188.T;MITSUBISHI CHEMICAL GROUP CORP.;Chemicals;;;;
137;4208.T;UBE CORP.;Chemicals;;;;
138;4452.T;KAO CORP.;Chemicals;;;;
139;4901.T;FUJIFILM HOLDINGS CORP.;Chemicals;;;;
140;4911.T;SHISEIDO CO., LTD.;Chemicals;;;;
141;6988.T;NITTO DENKO CORP.;Chemicals;;;;
142;5019.T;IDEMITSU KOSAN CO., LTD.;Petroleum;;;;
143;5020.T;ENEOS HOLDINGS, INC.;Petroleum;;;;
144;5101.T;THE YOKOHAMA RUBBER CO., LTD.;Rubber;;;;
145;5108.T;BRIDGESTONE CORP.;Rubber;;;;
146;5201.T;AGC INC.;Glass & Ceramics;;;;
147;5214.T;NIPPON ELECTRIC GLASS CO., LTD.;Glass & Ceramics;;;;
148;5233.T;TAIHEIYO CEMENT CORP.;Glass & Ceramics;;;;
149;5301.T;TOKAI CARBON CO., LTD.;Glass & Ceramics;;;;
150;5332.T;TOTO LTD.;Glass & Ceramics;;;;
151;5333.T;NGK INSULATORS, LTD.;Glass & Ceramics;;;;
152;5401.T;NIPPON STEEL CORP.;Steel;;;;
153;5406.T;KOBE STEEL, LTD.;Steel;;;;
154;5411.T;JFE HOLDINGS, INC.;Steel;;;;
155;3436.T;SUMCO CORP.;Nonferrous Metals;;;;
156;5706.T;MITSUI MINING & SMELTING CO.;Nonferrous Metals;;;;
157;5711.T;MITSUBISHI MATERIALS CORP.;Nonferrous Metals;;;;
158;5713.T;SUMITOMO METAL MINING CO., LTD.;Nonferrous Metals;;;;
159;5714.T;DOWA HOLDINGS CO., LTD.;Nonferrous Metals;;;;
160;5801.T;FURUKAWA ELECTRIC CO., LTD.;Nonferrous Metals;;;;
161;5802.T;SUMITOMO ELECTRIC IND., LTD.;Nonferrous Metals;;;;
162;5803.T;FUJIKURA LTD.;Nonferrous Metals;;;;
163;2768.T;SOJITZ CORP.;Trading Companies;;;;
164;8001.T;ITOCHU CORP.;Trading Companies;;;;
165;8002.T;MARUBENI CORP.;Trading Companies;;;;
166;8015.T;TOYOTA TSUSHO CORP.;Trading Companies;;;;
167;8031.T;MITSUI & CO., LTD.;Trading Companies;;;;
168;8053.T;SUMITOMO CORP.;Trading Companies;;;;
169;8058.T;MITSUBISHI CORP.;Trading Companies;;;;
170;1721.T;COMSYS HOLDINGS CORP.;Construction;;;;
171;1801.T;TAISEI CORP.;Construction;;;;
172;1802.T;OBAYASHI CORP.;Construction;;;;
173;1803.T;SHIMIZU CORP.;Construction;;;;
174;1808.T;HASEKO CORP.;Construction;;;;
175;1812.T;KAJIMA CORP.;Construction;;;;
176;1925.T;DAIWA HOUSE IND. CO., LTD.;Construction;;;;
177;1928.T;SEKISUI HOUSE, LTD.;Construction;;;;
178;1963.T;JGC HOLDINGS CORP.;Construction;;;;
179;5631.T;THE JAPAN STEEL WORKS, LTD.;Machinery;;;;
180;6103.T;OKUMA CORP.;Machinery;;;;
181;6113.T;AMADA CO., LTD.;Machinery;;;;
182;6273.T;SMC CORP.;Machinery;;;;
183;6301.T;KOMATSU LTD.;Machinery;;;;
184;6302.T;SUMITOMO HEAVY IND., LTD.;Machinery;;;;
185;6305.T;HITACHI CONST. MACH. CO., LTD.;Machinery;;;;
186;6326.T;KUBOTA CORP.;Machinery;;;;
187;6361.T;EBARA CORP.;Machinery;;;;
188;6367.T;DAIKIN INDUSTRIES, LTD.;Machinery;;;;
189;6471.T;NSK LTD.;Machinery;;;;
190;6472.T;NTN CORP.;Machinery;;;;
191;6473.T;JTEKT CORP.;Machinery;;;;
192;7004.T;KANADEVIA CORP.;Machinery;;;;
193;7011.T;MITSUBISHI HEAVY IND., LTD.;Machinery;;;;
194;7013.T;IHI CORP.;Machinery;;;;
195;7012.T;KAWASAKI HEAVY IND., LTD.;Shipbuilding;;;;
196;7832.T;BANDAI NAMCO HOLDINGS INC.;Other Manufacturing;;;;
197;7911.T;TOPPAN HOLDINGS INC.;Other Manufacturing;;;;
198;7912.T;DAI NIPPON PRINTING CO., LTD.;Other Manufacturing;;;;
199;7951.T;YAMAHA CORP.;Other Manufacturing;;;;
200;3289.T;TOKYU FUDOSAN HOLDINGS CORP.;Real Estate;;;;
201;8801.T;MITSUI FUDOSAN CO., LTD.;Real Estate;;;;
202;8802.T;MITSUBISHI ESTATE CO., LTD.;Real Estate;;;;
203;8804.T;TOKYO TATEMONO CO., LTD.;Real Estate;;;;
204;8830.T;SUMITOMO REALTY & DEVELOPMENT CO., LTD.;Real Estate;;;;
205;9001.T;TOBU RAILWAY CO., LTD.;Railway & Bus;;;;
206;9005.T;TOKYU CORP.;Railway & Bus;;;;
207;9007.T;ODAKYU ELECTRIC RAILWAY CO., LTD.;Railway & Bus;;;;
208;9008.T;KEIO CORP.;Railway & Bus;;;;
209;9009.T;KEISEI ELECTRIC RAILWAY CO., LTD.;Railway & Bus;;;;
210;9020.T;EAST JAPAN RAILWAY CO.;Railway & Bus;;;;
211;9021.T;WEST JAPAN RAILWAY CO.;Railway & Bus;;;;
212;9022.T;CENTRAL JAPAN RAILWAY CO., LTD.;Railway & Bus;;;;
213;9064.T;YAMATO HOLDINGS CO., LTD.;Land Transport;;;;
214;9147.T;NIPPON EXPRESS HOLDINGS, INC.;Land Transport;;;;
215;9101.T;NIPPON YUSEN K.K.;Marine Transport;;;;
216;9104.T;MITSUI O.S.K.LINES, LTD.;Marine Transport;;;;
217;9107.T;KAWASAKI KISEN KAISHA, LTD.;Marine Transport;;;;
218;9201.T;JAPAN AIRLINES CO., LTD.;Air Transport;;;;
219;9202.T;ANA HOLDINGS INC.;Air Transport;;;;
220;9301.T;MITSUBISHI LOGISTICS CORP.;Warehousing;;;;
221;9501.T;TOKYO ELECTRIC POWER COMPANY HOLDINGS, I;Electric Power;;;;
222;9502.T;CHUBU ELECTRIC POWER CO., INC.;Electric Power;;;;
223;9503.T;THE KANSAI ELECTRIC POWER CO., INC.;Electric Power;;;;
224;9531.T;TOKYO GAS CO., LTD.;Gas;;;;
225;9532.T;OSAKA GAS CO., LTD.;Gas;;;;
