Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
363,363,^FTSE,2008-09-15 00:00:00+01:00,-212.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,373,^FTSE,2008-09-16 00:00:00+01:00,-178.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,385,^FTSE,2008-09-17 00:00:00+01:00,-113.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,397,^FTSE,2008-09-18 00:00:00+01:00,-32.39990234375,1,6.0,6.0,6.0,11500.172388536243,11500.172388536243,0.0,8.695521825367014e-05
409,409,^FTSE,2008-09-19 00:00:00+01:00,431.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,421,^FTSE,2008-09-22 00:00:00+01:00,-75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,433,^FTSE,2008-09-23 00:00:00+01:00,-100.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,444,^FTSE,2008-09-24 00:00:00+01:00,-40.5,1,6.4,6.4,6.4,9513.866143458754,9513.866143458754,0.0,0.00010510974034331444
456,456,^FTSE,2008-09-25 00:00:00+01:00,101.39990234375,1,6.0,6.0,6.0,6971.738181468493,6971.738181468493,0.0,0.00014343625276377845
468,468,^FTSE,2008-09-26 00:00:00+01:00,-108.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480,^FTSE,2008-09-29 00:00:00+01:00,-269.7001953125,1,7.0,7.0,7.0,17579.888308251313,17579.888308251313,0.0,5.6883182786243244e-05
491,491,^FTSE,2008-09-30 00:00:00+01:00,83.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,502,^FTSE,2008-10-01 00:00:00+01:00,57.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,513,^FTSE,2008-10-02 00:00:00+01:00,-89.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,522,^FTSE,2008-10-03 00:00:00+01:00,110.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,533,^FTSE,2008-10-06 00:00:00+01:00,-391.099609375,4,25.1,6.7,6.275,5672.073942047754,17623.352493925697,0.0,0.0001763023561076808
545,545,^FTSE,2008-10-07 00:00:00+01:00,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,557,^FTSE,2008-10-08 00:00:00+01:00,-238.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,569,^FTSE,2008-10-09 00:00:00+01:00,-52.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,579,^FTSE,2008-10-10 00:00:00+01:00,-381.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,591,^FTSE,2008-10-13 00:00:00+01:00,324.7998046875,2,12.3,6.2,6.15,6618.648719840658,10123.398967811136,0.0,0.00015108824207610684
602,602,^FTSE,2008-10-14 00:00:00+01:00,137.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,614,^FTSE,2008-10-15 00:00:00+01:00,-314.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,626,^FTSE,2008-10-16 00:00:00+01:00,-218.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,638,^FTSE,2008-10-17 00:00:00+01:00,201.60009765625,1,6.7,6.7,6.7,8920.104945759826,8920.104945759826,0.0,0.00011210630436308378
650,650,^FTSE,2008-10-20 00:00:00+01:00,219.7001953125,1,6.9,6.9,6.9,16669.359790532453,16669.359790532453,0.0,5.999030632045995e-05
662,662,^FTSE,2008-10-21 00:00:00+01:00,-53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,674,^FTSE,2008-10-22 00:00:00+01:00,-188.80029296875,1,6.4,6.4,6.4,16308.272180927652,16308.272180927652,0.0,6.131857433490037e-05
686,686,^FTSE,2008-10-23 00:00:00+01:00,46.900146484375,1,6.3,6.3,6.3,13720.893189567108,13720.893189567108,0.0,7.288155269369529e-05
698,698,^FTSE,2008-10-24 00:00:00+01:00,-204.400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,710,^FTSE,2008-10-27 00:00:00+00:00,-30.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,722,^FTSE,2008-10-28 00:00:00+00:00,73.7998046875,1,6.0,6.0,6.0,13820.773175938359,13820.773175938359,0.0,7.235485216854412e-05
732,732,^FTSE,2008-10-29 00:00:00+00:00,316.10009765625,2,12.8,6.4,6.4,5886.6330053423435,5896.977440957442,0.0,0.00016987639608116592
744,744,^FTSE,2008-10-30 00:00:00+00:00,49.2001953125,1,6.1,6.1,6.1,12041.670414575761,12041.670414575761,0.0,8.304495685163054e-05
754,754,^FTSE,2008-10-31 00:00:00+00:00,85.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,766,^FTSE,2008-11-03 00:00:00+00:00,66.0,2,12.1,6.1,6.05,8568.842511188408,13940.065263849754,0.0,0.00011670187644297252
777,777,^FTSE,2008-11-04 00:00:00+00:00,196.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,789,^FTSE,2008-11-05 00:00:00+00:00,-108.7998046875,1,6.3,6.3,6.3,16059.900400727813,16059.900400727813,0.0,6.226688678310118e-05
801,801,^FTSE,2008-11-06 00:00:00+00:00,-258.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,813,^FTSE,2008-11-07 00:00:00+00:00,92.60009765625,2,12.600000000000001,6.4,6.300000000000001,13215.994561282894,15800.827288176293,0.0,7.566589070258581e-05
825,825,^FTSE,2008-11-10 00:00:00+00:00,38.89990234375,2,12.3,6.3,6.15,7222.093440469255,15944.958693460956,0.0,0.0001384640074575143
837,837,^FTSE,2008-11-11 00:00:00+00:00,-157.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,849,^FTSE,2008-11-12 00:00:00+00:00,-64.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,861,^FTSE,2008-11-13 00:00:00+00:00,-12.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,871,^FTSE,2008-11-14 00:00:00+00:00,63.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,883,^FTSE,2008-11-17 00:00:00+00:00,-100.7998046875,1,7.4,7.4,7.4,12051.62148119248,12051.62148119248,0.0,8.297638633611088e-05
895,895,^FTSE,2008-11-18 00:00:00+00:00,76.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,907,^FTSE,2008-11-19 00:00:00+00:00,-202.900146484375,1,6.3,6.3,6.3,8798.998603873508,8798.998603873508,0.0,0.00011364929635967649
919,919,^FTSE,2008-11-20 00:00:00+00:00,-130.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,931,^FTSE,2008-11-21 00:00:00+00:00,-94.0,1,6.1,6.1,6.1,14934.87132694347,14934.87132694347,0.0,6.695738972962797e-05
943,943,^FTSE,2008-11-24 00:00:00+00:00,372.0,4,26.3,7.3,6.575,5988.667049114293,16701.7237658967,0.0,0.00016698206659324918
954,954,^FTSE,2008-11-25 00:00:00+00:00,18.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,966,^FTSE,2008-11-26 00:00:00+00:00,-18.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,976,^FTSE,2008-11-27 00:00:00+00:00,73.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,982,^FTSE,2008-11-28 00:00:00+00:00,61.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,994,^FTSE,2008-12-01 00:00:00+00:00,-222.5,1,6.0,6.0,6.0,16357.6364892814,16357.6364892814,0.0,6.113352626800735e-05
1006,1006,^FTSE,2008-12-02 00:00:00+00:00,57.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,1018,^FTSE,2008-12-03 00:00:00+00:00,47.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1030,^FTSE,2008-12-04 00:00:00+00:00,-6.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,1042,^FTSE,2008-12-05 00:00:00+00:00,-114.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,1054,^FTSE,2008-12-08 00:00:00+00:00,250.7001953125,1,6.4,6.4,6.4,13009.294809816869,13009.294809816869,0.0,7.686811734371611e-05
1066,1066,^FTSE,2008-12-09 00:00:00+00:00,81.19970703125,2,13.1,6.8,6.55,15244.025191828609,17736.814913411803,0.0,6.559947175474618e-05
1076,1076,^FTSE,2008-12-10 00:00:00+00:00,-14.0,2,12.1,6.1,6.05,15497.772174488555,15923.025938339228,0.0,6.452540331223453e-05
1088,1088,^FTSE,2008-12-11 00:00:00+00:00,21.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1100,^FTSE,2008-12-12 00:00:00+00:00,-108.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,1112,^FTSE,2008-12-15 00:00:00+00:00,-2.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,1124,^FTSE,2008-12-16 00:00:00+00:00,31.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,1136,^FTSE,2008-12-17 00:00:00+00:00,15.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,1148,^FTSE,2008-12-18 00:00:00+00:00,6.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,1160,^FTSE,2008-12-19 00:00:00+00:00,-43.80029296875,2,12.2,6.2,6.1,11624.633159715646,11644.68643956265,0.0,8.602421996983356e-05
1172,1172,^FTSE,2008-12-22 00:00:00+00:00,-37.69970703125,1,6.3,6.3,6.3,9590.997580288322,9590.997580288322,0.0,0.00010426444086016945
1184,1184,^FTSE,2008-12-23 00:00:00+00:00,6.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,1195,^FTSE,2008-12-24 00:00:00+00:00,-39.39990234375,1,6.0,6.0,6.0,16139.374261310159,16139.374261310159,0.0,6.19602708140447e-05
1219,1219,^FTSE,2008-12-29 00:00:00+00:00,102.7998046875,1,6.3,6.3,6.3,11832.945681888004,11832.945681888004,0.0,8.450981073382609e-05
1231,1231,^FTSE,2008-12-30 00:00:00+00:00,73.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1243,^FTSE,2008-12-31 00:00:00+00:00,41.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,1254,^FTSE,2009-01-02 00:00:00+00:00,127.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,1264,^FTSE,2009-01-05 00:00:00+00:00,17.80029296875,3,21.700000000000003,7.7,7.233333333333334,5688.153218380555,12897.629718768976,0.0,0.0001758039844581938
1276,1276,^FTSE,2009-01-06 00:00:00+00:00,59.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,1288,^FTSE,2009-01-07 00:00:00+00:00,-131.39990234375,1,6.0,6.0,6.0,12901.78132774304,12901.78132774304,0.0,7.750867687159398e-05
1300,1300,^FTSE,2009-01-08 00:00:00+00:00,-2.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1310,^FTSE,2009-01-09 00:00:00+00:00,-56.89990234375,1,6.1,6.1,6.1,8721.640761263765,8721.640761263765,0.0,0.00011465732508055057
1322,1322,^FTSE,2009-01-12 00:00:00+00:00,-22.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,1333,^FTSE,2009-01-13 00:00:00+00:00,-27.0,1,6.0,6.0,6.0,9569.813957709537,9569.813957709537,0.0,0.0001044952393452111
1345,1345,^FTSE,2009-01-14 00:00:00+00:00,-218.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,1357,^FTSE,2009-01-15 00:00:00+00:00,-59.5,1,6.7,6.7,6.7,16671.922277865255,16671.922277865255,0.0,5.9981085764037305e-05
1369,1369,^FTSE,2009-01-16 00:00:00+00:00,26.0,1,7.4,7.4,7.4,8851.046152534474,8851.046152534474,0.0,0.00011298099487523885
1379,1379,^FTSE,2009-01-19 00:00:00+00:00,-38.60009765625,3,19.0,6.6,6.333333333333333,16688.963858112806,17630.621317481593,0.0,5.991983735490457e-05
1387,1387,^FTSE,2009-01-20 00:00:00+00:00,-17.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,1399,^FTSE,2009-01-21 00:00:00+00:00,-31.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,1411,^FTSE,2009-01-22 00:00:00+00:00,-7.699951171875,2,12.2,6.1,6.1,14185.682380544416,16716.72216214317,0.0,7.049361272683607e-05
1423,1423,^FTSE,2009-01-23 00:00:00+00:00,0.300048828125,1,6.1,6.1,6.1,13239.86931856894,13239.86931856894,0.0,7.552944639698959e-05
1435,1435,^FTSE,2009-01-26 00:00:00+00:00,156.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,1444,^FTSE,2009-01-27 00:00:00+00:00,-14.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,1455,^FTSE,2009-01-28 00:00:00+00:00,100.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,1466,^FTSE,2009-01-29 00:00:00+00:00,-105.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,1477,^FTSE,2009-01-30 00:00:00+00:00,-40.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,1488,^FTSE,2009-02-02 00:00:00+00:00,-71.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1500,^FTSE,2009-02-03 00:00:00+00:00,86.699951171875,1,6.0,6.0,6.0,10264.36564539829,10264.36564539829,0.0,9.742443269724312e-05
1512,1512,^FTSE,2009-02-04 00:00:00+00:00,64.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,1524,^FTSE,2009-02-05 00:00:00+00:00,0.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,1536,^FTSE,2009-02-06 00:00:00+00:00,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,1548,^FTSE,2009-02-09 00:00:00+00:00,15.7001953125,1,6.0,6.0,6.0,9958.625991116707,9958.625991116707,0.0,0.0001004154590093071
1560,1560,^FTSE,2009-02-10 00:00:00+00:00,-94.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,1572,^FTSE,2009-02-11 00:00:00+00:00,21.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,1583,^FTSE,2009-02-12 00:00:00+00:00,-32.099609375,5,31.5,7.2,6.3,12062.665225641946,12078.964930843194,0.0,8.290041887876255e-05
1595,1595,^FTSE,2009-02-13 00:00:00+00:00,-12.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,1605,^FTSE,2009-02-16 00:00:00+00:00,-54.80029296875,1,6.1,6.1,6.1,9878.86223146707,9878.86223146707,0.0,0.0001012262319859778
1613,1613,^FTSE,2009-02-17 00:00:00+00:00,-100.69970703125,1,6.0,6.0,6.0,17692.23374365211,17692.23374365211,0.0,5.6521975375709436e-05
1625,1625,^FTSE,2009-02-18 00:00:00+00:00,-27.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,1637,^FTSE,2009-02-19 00:00:00+00:00,11.599853515625,1,7.0,7.0,7.0,17311.098068226664,17311.098068226664,0.0,5.776641066088301e-05
1649,1649,^FTSE,2009-02-20 00:00:00+00:00,-129.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,1661,^FTSE,2009-02-23 00:00:00+00:00,-38.400146484375,1,6.0,6.0,6.0,12096.980101441304,12096.980101441304,0.0,8.266525956183513e-05
1671,1671,^FTSE,2009-02-24 00:00:00+00:00,-34.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,1683,^FTSE,2009-02-25 00:00:00+00:00,32.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,1695,^FTSE,2009-02-26 00:00:00+00:00,66.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,1707,^FTSE,2009-02-27 00:00:00+00:00,-85.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,1719,^FTSE,2009-03-02 00:00:00+00:00,-204.300048828125,1,6.3,6.3,6.3,12616.102241881146,12616.102241881146,0.0,7.92637837604345e-05
1731,1731,^FTSE,2009-03-03 00:00:00+00:00,-113.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,1743,^FTSE,2009-03-04 00:00:00+00:00,133.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,1755,^FTSE,2009-03-05 00:00:00+00:00,-116.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,1767,^FTSE,2009-03-06 00:00:00+00:00,0.800048828125,1,6.5,6.5,6.5,3213.1451145315928,3213.1451145315928,0.0,0.0003112215490914043
1779,1779,^FTSE,2009-03-09 00:00:00+00:00,11.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,1791,^FTSE,2009-03-10 00:00:00+00:00,172.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,1801,^FTSE,2009-03-11 00:00:00+00:00,-21.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,1811,^FTSE,2009-03-12 00:00:00+00:00,18.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,1823,^FTSE,2009-03-13 00:00:00+00:00,41.599853515625,1,6.3,6.3,6.3,9007.204829471004,9007.204829471004,0.0,0.00011102223374870562
1835,1835,^FTSE,2009-03-16 00:00:00+00:00,110.300048828125,1,6.3,6.3,6.3,12084.425058920739,12084.425058920739,0.0,8.275114414829349e-05
1847,1847,^FTSE,2009-03-17 00:00:00+00:00,-6.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,1859,^FTSE,2009-03-18 00:00:00+00:00,-52.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,1871,^FTSE,2009-03-19 00:00:00+00:00,11.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,1883,^FTSE,2009-03-20 00:00:00+00:00,26.0,1,7.6,7.6,7.6,16810.091698861692,16810.091698861692,0.0,5.948807525349286e-05
1894,1894,^FTSE,2009-03-23 00:00:00+00:00,109.900146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,1906,^FTSE,2009-03-24 00:00:00+00:00,-41.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,1918,^FTSE,2009-03-25 00:00:00+00:00,-11.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,1930,^FTSE,2009-03-26 00:00:00+00:00,24.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,1942,^FTSE,2009-03-27 00:00:00+00:00,-26.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,1954,^FTSE,2009-03-30 00:00:00+01:00,-136.0,1,6.0,6.0,6.0,13453.733664614252,13453.733664614252,0.0,7.432880900788013e-05
1966,1966,^FTSE,2009-03-31 00:00:00+01:00,163.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,1978,^FTSE,2009-04-01 00:00:00+01:00,29.5,1,6.4,6.4,6.4,13739.53953731191,13739.53953731191,0.0,7.278264291786057e-05
1990,1990,^FTSE,2009-04-02 00:00:00+01:00,169.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,2002,^FTSE,2009-04-03 00:00:00+01:00,-95.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,2012,^FTSE,2009-04-06 00:00:00+01:00,-36.199951171875,2,12.6,6.3,6.3,1441.4615970401105,11995.692996120633,0.0,0.0006937402994664544
2023,2023,^FTSE,2009-04-07 00:00:00+01:00,-63.0,1,6.9,6.9,6.9,8858.872949317441,8858.872949317441,0.0,0.00011288117638904033
2033,2033,^FTSE,2009-04-08 00:00:00+01:00,-5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,2045,^FTSE,2009-04-09 00:00:00+01:00,58.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,2069,^FTSE,2009-04-14 00:00:00+01:00,5.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,2079,^FTSE,2009-04-15 00:00:00+01:00,-20.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2091,^FTSE,2009-04-16 00:00:00+01:00,84.60009765625,2,13.0,6.7,6.5,11011.566295398707,12615.497994085259,0.0,9.081360209563103e-05
2103,2103,^FTSE,2009-04-17 00:00:00+01:00,39.800048828125,1,6.1,6.1,6.1,10408.229420098214,10408.229420098214,0.0,9.60778206972463e-05
2115,2115,^FTSE,2009-04-20 00:00:00+01:00,-101.900146484375,2,12.7,6.6,6.35,8859.657693657435,12060.851722265612,0.0,0.00011287117793680594
2127,2127,^FTSE,2009-04-21 00:00:00+01:00,-3.39990234375,1,6.2,6.2,6.2,8422.146595216092,8422.146595216092,0.0,0.00011873457540717889
2139,2139,^FTSE,2009-04-22 00:00:00+01:00,43.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,2151,^FTSE,2009-04-23 00:00:00+01:00,-12.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2163,^FTSE,2009-04-24 00:00:00+01:00,137.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,2175,^FTSE,2009-04-27 00:00:00+01:00,11.0,1,6.1,6.1,6.1,17645.1245130823,17645.1245130823,0.0,5.667287863333514e-05
2187,2187,^FTSE,2009-04-28 00:00:00+01:00,-70.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,2199,^FTSE,2009-04-29 00:00:00+01:00,93.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,2210,^FTSE,2009-04-30 00:00:00+01:00,54.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,2220,^FTSE,2009-05-01 00:00:00+01:00,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,2238,^FTSE,2009-05-05 00:00:00+01:00,93.69970703125,1,6.3,6.3,6.3,8826.221575555253,8826.221575555253,0.0,0.0001132987645324427
2249,2249,^FTSE,2009-05-06 00:00:00+01:00,59.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,2260,^FTSE,2009-05-07 00:00:00+01:00,2.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2272,^FTSE,2009-05-08 00:00:00+01:00,63.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,2284,^FTSE,2009-05-11 00:00:00+01:00,-26.60009765625,1,6.1,6.1,6.1,9544.609108214161,9544.609108214161,0.0,0.00010477118430543087
