Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
753,753,^IXIC,2008-10-31 00:00:00-04:00,36.239990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,765,^IXIC,2008-11-03 00:00:00-05:00,7.43994140625,2,12.1,6.1,6.05,7225.597208363085,14077.117862096782,0.0,0.0001383968648076003
776,776,^IXIC,2008-11-04 00:00:00-05:00,19.030029296875,1,6.3,6.3,6.3,13551.146759689527,13551.146759689527,0.0,7.379449265317464e-05
788,788,^IXIC,2008-11-05 00:00:00-05:00,-75.3699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,800,^IXIC,2008-11-06 00:00:00-05:00,-50.8699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,812,^IXIC,2008-11-07 00:00:00-05:00,17.7100830078125,2,12.600000000000001,6.4,6.300000000000001,13428.892574314626,15602.615290596379,0.0,7.446630423663488e-05
824,824,^IXIC,2008-11-10 00:00:00-05:00,-63.9300537109375,2,12.3,6.3,6.15,11271.917267630852,11960.615623997563,0.0,8.87160521370808e-05
836,836,^IXIC,2008-11-11 00:00:00-05:00,-17.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,848,^IXIC,2008-11-12 00:00:00-05:00,-55.9600830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,860,^IXIC,2008-11-13 00:00:00-05:00,93.639892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,870,^IXIC,2008-11-14 00:00:00-05:00,-43.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,882,^IXIC,2008-11-17 00:00:00-05:00,-12.68994140625,1,7.4,7.4,7.4,15079.937267370802,15079.937267370802,0.0,6.631327320994557e-05
894,894,^IXIC,2008-11-18 00:00:00-05:00,-5.6600341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,906,^IXIC,2008-11-19 00:00:00-05:00,-92.7099609375,1,6.3,6.3,6.3,3706.139267403738,3706.139267403738,0.0,0.00026982256408851306
918,918,^IXIC,2008-11-20 00:00:00-05:00,-57.6500244140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,930,^IXIC,2008-11-21 00:00:00-05:00,37.5799560546875,1,6.1,6.1,6.1,13699.80773894382,13699.80773894382,0.0,7.299372509858992e-05
942,942,^IXIC,2008-11-24 00:00:00-05:00,62.300048828125,4,26.3,7.3,6.575,7624.493844276005,15945.788717526759,0.0,0.00013115624727676024
953,953,^IXIC,2008-11-25 00:00:00-05:00,-7.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,965,^IXIC,2008-11-26 00:00:00-05:00,90.8900146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,981,^IXIC,2008-11-28 00:00:00-05:00,17.6199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,993,^IXIC,2008-12-01 00:00:00-05:00,-98.02001953125,1,6.0,6.0,6.0,12489.709686520722,12489.709686520722,0.0,8.006591226689846e-05
1005,1005,^IXIC,2008-12-02 00:00:00-05:00,25.9500732421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,1017,^IXIC,2008-12-03 00:00:00-05:00,76.3499755859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,1029,^IXIC,2008-12-04 00:00:00-05:00,-20.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,1041,^IXIC,2008-12-05 00:00:00-05:00,82.3800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,1053,^IXIC,2008-12-08 00:00:00-05:00,30.300048828125,2,12.7,6.4,6.35,15876.676189598382,18638.235176173028,0.0,6.298547555282074e-05
1065,1065,^IXIC,2008-12-09 00:00:00-05:00,0.7999267578125,2,12.899999999999999,6.8,6.449999999999999,13217.785059822301,13492.95133835496,0.0,7.5655640901566e-05
1075,1075,^IXIC,2008-12-10 00:00:00-05:00,1.8199462890625,1,6.0,6.0,6.0,13375.414551077109,13375.414551077109,0.0,7.476403786822974e-05
1087,1087,^IXIC,2008-12-11 00:00:00-05:00,-40.5899658203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,1099,^IXIC,2008-12-12 00:00:00-05:00,58.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1111,^IXIC,2008-12-15 00:00:00-05:00,-35.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,1123,^IXIC,2008-12-16 00:00:00-05:00,63.8299560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,1135,^IXIC,2008-12-17 00:00:00-05:00,10.4300537109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,1147,^IXIC,2008-12-18 00:00:00-05:00,-30.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,1159,^IXIC,2008-12-19 00:00:00-05:00,-8.4300537109375,2,12.2,6.2,6.1,8106.483782639114,8107.278287305697,0.0,0.0001233580460793131
1171,1171,^IXIC,2008-12-22 00:00:00-05:00,-29.820068359375,1,6.3,6.3,6.3,10681.215646768784,10681.215646768784,0.0,9.362230228003251e-05
1183,1183,^IXIC,2008-12-23 00:00:00-05:00,-17.8299560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,1194,^IXIC,2008-12-24 00:00:00-05:00,-0.25,1,6.0,6.0,6.0,11907.406414169467,11907.406414169467,0.0,8.398134448573361e-05
1208,1208,^IXIC,2008-12-26 00:00:00-05:00,-0.9599609375,1,6.3,6.3,6.3,14495.186600182866,14495.186600182866,0.0,6.898841854077162e-05
1218,1218,^IXIC,2008-12-29 00:00:00-05:00,-19.2200927734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,1230,^IXIC,2008-12-30 00:00:00-05:00,29.5198974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,1242,^IXIC,2008-12-31 00:00:00-05:00,26.1600341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,1253,^IXIC,2009-01-02 00:00:00-05:00,53.3399658203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,1263,^IXIC,2009-01-05 00:00:00-05:00,6.550048828125,3,21.700000000000003,7.7,7.233333333333334,10734.819664430495,14794.497087074797,0.0,9.315480196779366e-05
1275,1275,^IXIC,2009-01-06 00:00:00-05:00,10.010009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,1287,^IXIC,2009-01-07 00:00:00-05:00,-22.5699462890625,1,6.0,6.0,6.0,14784.583865473136,14784.583865473136,0.0,6.76380214079159e-05
1299,1299,^IXIC,2009-01-08 00:00:00-05:00,26.760009765625,1,6.1,6.1,6.1,3534.1991709798276,3534.1991709798276,0.0,0.0002829495315972128
1309,1309,^IXIC,2009-01-09 00:00:00-05:00,-45.4600830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,1321,^IXIC,2009-01-12 00:00:00-05:00,-34.659912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,1332,^IXIC,2009-01-13 00:00:00-05:00,9.0399169921875,1,6.0,6.0,6.0,15077.169958042434,15077.169958042434,0.0,6.632544454846992e-05
1344,1344,^IXIC,2009-01-14 00:00:00-05:00,-32.0699462890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,1356,^IXIC,2009-01-15 00:00:00-05:00,22.3800048828125,2,14.100000000000001,7.4,7.050000000000001,9157.500078708736,13709.436802681139,0.0,0.000109200108261534
1368,1368,^IXIC,2009-01-16 00:00:00-05:00,-3.1400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,1386,^IXIC,2009-01-20 00:00:00-05:00,-79.9000244140625,3,19.0,6.6,6.333333333333333,13239.404811882347,13702.921241334887,0.0,7.553209635998905e-05
1398,1398,^IXIC,2009-01-21 00:00:00-05:00,40.669921875,1,6.1,6.1,6.1,13696.32260331863,13696.32260331863,0.0,7.301229891866735e-05
1410,1410,^IXIC,2009-01-22 00:00:00-05:00,-5.3599853515625,2,12.2,6.1,6.1,14303.69992741919,15686.76503114782,0.0,6.99119811709046e-05
1422,1422,^IXIC,2009-01-23 00:00:00-05:00,36.510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,1434,^IXIC,2009-01-26 00:00:00-05:00,9.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,1443,^IXIC,2009-01-27 00:00:00-05:00,10.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,1454,^IXIC,2009-01-28 00:00:00-05:00,27.8599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,1465,^IXIC,2009-01-29 00:00:00-05:00,-29.6300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,1476,^IXIC,2009-01-30 00:00:00-05:00,-43.0399169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,1487,^IXIC,2009-02-02 00:00:00-05:00,33.580078125,1,6.0,6.0,6.0,6018.851483662757,6018.851483662757,0.0,0.00016614465446013172
1499,1499,^IXIC,2009-02-03 00:00:00-05:00,16.7100830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,1511,^IXIC,2009-02-04 00:00:00-05:00,-2.139892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,1523,^IXIC,2009-02-05 00:00:00-05:00,47.6500244140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,1535,^IXIC,2009-02-06 00:00:00-05:00,44.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,1547,^IXIC,2009-02-09 00:00:00-05:00,0.820068359375,1,6.0,6.0,6.0,5288.687834706491,5288.687834706491,0.0,0.00018908281813072777
1559,1559,^IXIC,2009-02-10 00:00:00-05:00,-53.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,1571,^IXIC,2009-02-11 00:00:00-05:00,-1.0799560546875,2,13.2,7.2,6.6,14621.286455433456,14651.3174615031,0.0,6.839343467129647e-05
1582,1582,^IXIC,2009-02-12 00:00:00-05:00,31.5399169921875,3,18.3,6.3,6.1000000000000005,14629.198290683757,14644.065695589972,0.0,6.835644579626932e-05
1594,1594,^IXIC,2009-02-13 00:00:00-05:00,-5.3599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,1612,^IXIC,2009-02-17 00:00:00-05:00,-18.4599609375,2,12.1,6.1,6.05,5206.823112351474,13324.57760087671,0.0,0.00019205568893397378
1624,1624,^IXIC,2009-02-18 00:00:00-05:00,-12.6800537109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,1636,^IXIC,2009-02-19 00:00:00-05:00,-35.7301025390625,1,7.0,7.0,7.0,12938.150702988169,12938.150702988169,0.0,7.729079858136465e-05
1648,1648,^IXIC,2009-02-20 00:00:00-05:00,14.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1660,^IXIC,2009-02-23 00:00:00-05:00,-64.8599853515625,1,6.0,6.0,6.0,14665.915440535115,14665.915440535115,0.0,6.818531063094096e-05
1670,1670,^IXIC,2009-02-24 00:00:00-05:00,42.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,1682,^IXIC,2009-02-25 00:00:00-05:00,-3.3299560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,1694,^IXIC,2009-02-26 00:00:00-05:00,-45.3800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,1706,^IXIC,2009-02-27 00:00:00-05:00,1.2799072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,1718,^IXIC,2009-03-02 00:00:00-05:00,-33.280029296875,1,6.3,6.3,6.3,12080.002737504294,12080.002737504294,0.0,8.278143819416039e-05
1730,1730,^IXIC,2009-03-03 00:00:00-05:00,-20.4100341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,1742,^IXIC,2009-03-04 00:00:00-05:00,13.3599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,1754,^IXIC,2009-03-05 00:00:00-05:00,-32.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,1766,^IXIC,2009-03-06 00:00:00-05:00,-16.739990234375,1,6.5,6.5,6.5,5234.544443538141,5234.544443538141,0.0,0.0001910385919512947
1778,1778,^IXIC,2009-03-09 00:00:00-04:00,-16.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,1790,^IXIC,2009-03-10 00:00:00-04:00,69.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1800,^IXIC,2009-03-11 00:00:00-04:00,6.8399658203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,1810,^IXIC,2009-03-12 00:00:00-04:00,58.3199462890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,1822,^IXIC,2009-03-13 00:00:00-04:00,4.469970703125,1,6.3,6.3,6.3,3980.7277247858115,3980.7277247858115,0.0,0.00025121034874441364
1834,1834,^IXIC,2009-03-16 00:00:00-04:00,-41.25,1,6.3,6.3,6.3,14653.03339767265,14653.03339767265,0.0,6.824525494897394e-05
1846,1846,^IXIC,2009-03-17 00:00:00-04:00,52.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,1858,^IXIC,2009-03-18 00:00:00-04:00,36.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,1870,^IXIC,2009-03-19 00:00:00-04:00,-25.580078125,1,7.6,7.6,7.6,12521.239265254213,12521.239265254213,0.0,7.986429927706501e-05
1882,1882,^IXIC,2009-03-20 00:00:00-04:00,-30.8800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,1893,^IXIC,2009-03-23 00:00:00-04:00,64.510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,1905,^IXIC,2009-03-24 00:00:00-04:00,-19.1600341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,1917,^IXIC,2009-03-25 00:00:00-04:00,1.3599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,1929,^IXIC,2009-03-26 00:00:00-04:00,37.5999755859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,1941,^IXIC,2009-03-27 00:00:00-04:00,-18.9200439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,1953,^IXIC,2009-03-30 00:00:00-04:00,-14.989990234375,1,6.0,6.0,6.0,14649.810733609209,14649.810733609209,0.0,6.826026753409355e-05
1965,1965,^IXIC,2009-03-31 00:00:00-04:00,9.8900146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,1977,^IXIC,2009-04-01 00:00:00-04:00,46.72998046875,1,6.4,6.4,6.4,14406.222241392667,14406.222241392667,0.0,6.941445045369013e-05
1989,1989,^IXIC,2009-04-02 00:00:00-04:00,22.6600341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,2001,^IXIC,2009-04-03 00:00:00-04:00,12.8199462890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,2011,^IXIC,2009-04-06 00:00:00-04:00,4.469970703125,2,12.6,6.3,6.3,6936.053952720069,14488.727306929046,0.0,0.00014417419570501413
2022,2022,^IXIC,2009-04-07 00:00:00-04:00,-23.969970703125,1,6.9,6.9,6.9,9387.100798102909,9387.100798102909,0.0,0.00010652916395678798
2032,2032,^IXIC,2009-04-08 00:00:00-04:00,13.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,2044,^IXIC,2009-04-09 00:00:00-04:00,33.7100830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,2058,^IXIC,2009-04-13 00:00:00-04:00,11.7000732421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,2068,^IXIC,2009-04-14 00:00:00-04:00,-11.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,2078,^IXIC,2009-04-15 00:00:00-04:00,13.239990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,2090,^IXIC,2009-04-16 00:00:00-04:00,24.919921875,2,13.0,6.7,6.5,11983.361991692916,15800.4615762179,0.0,8.344903547879286e-05
2102,2102,^IXIC,2009-04-17 00:00:00-04:00,7.469970703125,1,6.1,6.1,6.1,6686.5388546992845,6686.5388546992845,0.0,0.00014955420460874196
2114,2114,^IXIC,2009-04-20 00:00:00-04:00,-33.1400146484375,2,12.7,6.6,6.35,9395.354695653106,14614.055092403441,0.0,0.0001064355771967464
2126,2126,^IXIC,2009-04-21 00:00:00-04:00,44.8199462890625,1,6.2,6.2,6.2,8803.349596298836,8803.349596298836,0.0,0.00011359312600972098
2138,2138,^IXIC,2009-04-22 00:00:00-04:00,15.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2150,^IXIC,2009-04-23 00:00:00-04:00,0.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2162,^IXIC,2009-04-24 00:00:00-04:00,27.8599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,2174,^IXIC,2009-04-27 00:00:00-04:00,6.5400390625,1,6.1,6.1,6.1,13296.662599871703,13296.662599871703,0.0,7.520684175363289e-05
2186,2186,^IXIC,2009-04-28 00:00:00-04:00,5.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,2198,^IXIC,2009-04-29 00:00:00-04:00,23.2799072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,2209,^IXIC,2009-04-30 00:00:00-04:00,-15.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2219,^IXIC,2009-05-01 00:00:00-04:00,-0.090087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,2227,^IXIC,2009-05-04 00:00:00-04:00,29.85009765625,1,6.3,6.3,6.3,3347.795243259592,3347.795243259592,0.0,0.00029870405067734866
2237,2237,^IXIC,2009-05-05 00:00:00-04:00,-3.1400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,2248,^IXIC,2009-05-06 00:00:00-04:00,-9.5899658203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,2259,^IXIC,2009-05-07 00:00:00-04:00,-55.8599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
