Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
911,911,000001.SS,2008-11-19 00:00:00+08:00,128.123046875,1,6.3,6.3,6.3,14924.513083125283,14924.513083125283,0.0,6.700386099233423e-05
923,923,000001.SS,2008-11-20 00:00:00+08:00,6.552001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,935,000001.SS,2008-11-21 00:00:00+08:00,36.79309082031227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,946,000001.SS,2008-11-24 00:00:00+08:00,-64.14599609375,4,25.099999999999998,6.4,6.2749999999999995,4483.579959521969,14279.210405750731,0.0,0.0002230360580223974
958,958,000001.SS,2008-11-25 00:00:00+08:00,-36.5330810546875,1,7.3,7.3,7.3,3649.330681709458,3649.330681709458,0.0,0.00027402285164565283
970,970,000001.SS,2008-11-26 00:00:00+08:00,7.551025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,978,000001.SS,2008-11-27 00:00:00+08:00,-94.8250732421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,986,000001.SS,2008-11-28 00:00:00+08:00,-30.51904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,998,000001.SS,2008-12-01 00:00:00+08:00,28.8719482421875,1,6.0,6.0,6.0,8526.13038534868,8526.13038534868,0.0,0.00011728650100383194
1010,1010,000001.SS,2008-12-02 00:00:00+08:00,32.66796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,1022,000001.SS,2008-12-03 00:00:00+08:00,61.9849853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,1034,000001.SS,2008-12-04 00:00:00+08:00,8.7840576171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1046,000001.SS,2008-12-05 00:00:00+08:00,34.39794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1058,000001.SS,2008-12-08 00:00:00+08:00,41.61083984375,1,6.4,6.4,6.4,4287.602868263082,4287.602868263082,0.0,0.00023323055579657786
1068,1068,000001.SS,2008-12-09 00:00:00+08:00,-63.031982421875,2,13.1,6.8,6.55,9438.760181679405,9486.977973548665,0.0,0.00010594611800191681
1080,1080,000001.SS,2008-12-10 00:00:00+08:00,54.0899658203125,1,6.1,6.1,6.1,7220.62951605751,7220.62951605751,0.0,0.00013849207991853925
1092,1092,000001.SS,2008-12-11 00:00:00+08:00,-40.89587402343773,1,6.0,6.0,6.0,6813.759496229098,6813.759496229098,0.0,0.0001467618574670011
1104,1104,000001.SS,2008-12-12 00:00:00+08:00,-60.364990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1116,000001.SS,2008-12-15 00:00:00+08:00,-12.6539306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,1128,000001.SS,2008-12-16 00:00:00+08:00,26.14697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1140,000001.SS,2008-12-17 00:00:00+08:00,-7.01708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,1152,000001.SS,2008-12-18 00:00:00+08:00,36.71997070312523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,1164,000001.SS,2008-12-19 00:00:00+08:00,12.2550048828125,2,12.2,6.2,6.1,18741.571371192855,18772.170672540105,0.0,5.335731888186665e-05
1176,1176,000001.SS,2008-12-22 00:00:00+08:00,-28.698974609375,1,6.3,6.3,6.3,2021.5538590190101,2021.5538590190101,0.0,0.000494668987194467
1187,1187,000001.SS,2008-12-23 00:00:00+08:00,-92.82397460937524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,1199,000001.SS,2008-12-24 00:00:00+08:00,-9.7769775390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,1206,000001.SS,2008-12-25 00:00:00+08:00,-13.302001953125,2,12.3,6.3,6.15,2849.1853789812208,8911.461932251052,0.0,0.00035097751356479603
1212,1212,000001.SS,2008-12-26 00:00:00+08:00,-1.3930664062502274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,1223,000001.SS,2008-12-29 00:00:00+08:00,4.176025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,1235,000001.SS,2008-12-30 00:00:00+08:00,-18.9990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,1246,000001.SS,2008-12-31 00:00:00+08:00,-14.143920898437727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,1268,000001.SS,2009-01-05 00:00:00+08:00,31.6959228515625,3,21.700000000000003,7.7,7.233333333333334,3703.457184420562,4677.804673964016,0.0,0.00027001797245199117
1280,1280,000001.SS,2009-01-06 00:00:00+08:00,58.3179931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,1292,000001.SS,2009-01-07 00:00:00+08:00,-14.962036132812273,1,6.0,6.0,6.0,3748.3949630527895,3748.3949630527895,0.0,0.0002667808514995907
1302,1302,000001.SS,2009-01-08 00:00:00+08:00,-12.060913085937727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,1314,000001.SS,2009-01-09 00:00:00+08:00,29.697021484375,1,6.1,6.1,6.1,14675.239834592161,14675.239834592161,0.0,6.814198686162672e-05
1325,1325,000001.SS,2009-01-12 00:00:00+08:00,2.6440429687497726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,1337,000001.SS,2009-01-13 00:00:00+08:00,-17.5010986328125,1,6.0,6.0,6.0,7685.72734453782,7685.72734453782,0.0,0.0001301113030910069
1349,1349,000001.SS,2009-01-14 00:00:00+08:00,66.5589599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,1361,000001.SS,2009-01-15 00:00:00+08:00,7.43408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,1373,000001.SS,2009-01-16 00:00:00+08:00,25.5159912109375,2,14.100000000000001,7.4,7.050000000000001,3355.6215694384478,7915.435008224795,0.0,0.00029800738233046545
1383,1383,000001.SS,2009-01-19 00:00:00+08:00,15.6719970703125,3,19.0,6.6,6.333333333333333,7937.582442761897,9337.569637773739,0.0,0.00012598294344796096
1391,1391,000001.SS,2009-01-20 00:00:00+08:00,12.9600830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,1403,000001.SS,2009-01-21 00:00:00+08:00,19.072021484374773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,1415,000001.SS,2009-01-22 00:00:00+08:00,8.864990234375,1,6.1,6.1,6.1,7971.3845939482835,7971.3845939482835,0.0,0.0001254487207604034
1427,1427,000001.SS,2009-01-23 00:00:00+08:00,-10.5150146484375,2,12.2,6.1,6.1,4330.421968603928,5015.848815442201,0.0,0.0002309243780975892
1492,1492,000001.SS,2009-02-02 00:00:00+08:00,3.5489501953122726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,1504,000001.SS,2009-02-03 00:00:00+08:00,49.0380859375,1,6.0,6.0,6.0,17330.608978600212,17330.608978600212,0.0,5.7701376866490796e-05
1516,1516,000001.SS,2009-02-04 00:00:00+08:00,39.6630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,1528,000001.SS,2009-02-05 00:00:00+08:00,-8.81689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,1540,000001.SS,2009-02-06 00:00:00+08:00,79.1611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,1552,000001.SS,2009-02-09 00:00:00+08:00,13.397216796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,1564,000001.SS,2009-02-10 00:00:00+08:00,46.671875,1,6.0,6.0,6.0,16410.34034309041,16410.34034309041,0.0,6.093718832717878e-05
1575,1575,000001.SS,2009-02-11 00:00:00+08:00,30.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,1587,000001.SS,2009-02-12 00:00:00+08:00,-17.697998046875,3,19.2,7.2,6.3999999999999995,3061.7519442378098,3069.7595381579627,0.0,0.0003266103911134902
1599,1599,000001.SS,2009-02-13 00:00:00+08:00,71.60693359375,2,12.3,6.3,6.15,3056.2769893103155,3066.517903366128,0.0,0.0003271954745913464
1609,1609,000001.SS,2009-02-16 00:00:00+08:00,50.62890625,1,6.1,6.1,6.1,16364.652052509977,16364.652052509977,0.0,6.110731818747238e-05
1617,1617,000001.SS,2009-02-17 00:00:00+08:00,-67.9130859375,1,6.0,6.0,6.0,9328.304342166688,9328.304342166688,0.0,0.00010720061903208978
1629,1629,000001.SS,2009-02-18 00:00:00+08:00,-61.39794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641,1641,000001.SS,2009-02-19 00:00:00+08:00,2.635009765625,1,7.0,7.0,7.0,9256.49035545871,9256.49035545871,0.0,0.00010803230615481416
1653,1653,000001.SS,2009-02-20 00:00:00+08:00,27.113037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,1663,000001.SS,2009-02-23 00:00:00+08:00,56.488037109375,1,6.0,6.0,6.0,3095.458023717844,3095.458023717844,0.0,0.0003230539688594891
1675,1675,000001.SS,2009-02-24 00:00:00+08:00,-73.100830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,1687,000001.SS,2009-02-25 00:00:00+08:00,-15.93212890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,1699,000001.SS,2009-02-26 00:00:00+08:00,-80.421142578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,1711,000001.SS,2009-02-27 00:00:00+08:00,-17.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,1723,000001.SS,2009-03-02 00:00:00+08:00,27.218017578125,1,6.3,6.3,6.3,15919.180756431815,15919.180756431815,0.0,6.281730293162044e-05
1735,1735,000001.SS,2009-03-03 00:00:00+08:00,24.2178955078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,1747,000001.SS,2009-03-04 00:00:00+08:00,121.490966796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,1759,000001.SS,2009-03-05 00:00:00+08:00,0.926025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,1771,000001.SS,2009-03-06 00:00:00+08:00,12.218994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,1783,000001.SS,2009-03-09 00:00:00+08:00,-86.998046875,1,6.5,6.5,6.5,7174.648498837341,7174.648498837341,0.0,0.00013937965046817986
1793,1793,000001.SS,2009-03-10 00:00:00+08:00,61.42919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,1803,000001.SS,2009-03-11 00:00:00+08:00,-60.9580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,1815,000001.SS,2009-03-12 00:00:00+08:00,6.155029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,1827,000001.SS,2009-03-13 00:00:00+08:00,-19.570068359375,1,6.3,6.3,6.3,15182.93960572299,15182.93960572299,0.0,6.586339839111687e-05
1839,1839,000001.SS,2009-03-16 00:00:00+08:00,30.883056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,1851,000001.SS,2009-03-17 00:00:00+08:00,61.552001953125,1,6.3,6.3,6.3,3081.330345993123,3081.330345993123,0.0,0.0003245351480409663
1863,1863,000001.SS,2009-03-18 00:00:00+08:00,-4.255859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,1875,000001.SS,2009-03-19 00:00:00+08:00,38.4150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,1886,000001.SS,2009-03-20 00:00:00+08:00,8.64990234375,1,7.6,7.6,7.6,9076.858256783762,9076.858256783762,0.0,0.00011017027827361202
1898,1898,000001.SS,2009-03-23 00:00:00+08:00,39.23388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,1910,000001.SS,2009-03-24 00:00:00+08:00,-21.259033203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,1922,000001.SS,2009-03-25 00:00:00+08:00,-41.608154296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,1934,000001.SS,2009-03-26 00:00:00+08:00,65.656982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,1946,000001.SS,2009-03-27 00:00:00+08:00,-6.18798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,1958,000001.SS,2009-03-30 00:00:00+08:00,-19.924072265625,1,6.0,6.0,6.0,4239.842417895163,4239.842417895163,0.0,0.00023585782239907924
1970,1970,000001.SS,2009-03-31 00:00:00+08:00,59.329833984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,1982,000001.SS,2009-04-01 00:00:00+08:00,27.0380859375,1,6.4,6.4,6.4,4533.109459032138,4533.109459032138,0.0,0.00022059912936969086
1994,1994,000001.SS,2009-04-02 00:00:00+08:00,8.073974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,2004,000001.SS,2009-04-03 00:00:00+08:00,-26.345947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,2025,000001.SS,2009-04-07 00:00:00+08:00,17.081787109375,3,19.5,6.9,6.5,2948.0582821667817,9052.78844167513,0.0,0.0003392063196474576
2037,2037,000001.SS,2009-04-08 00:00:00+08:00,-82.493896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,2049,000001.SS,2009-04-09 00:00:00+08:00,34.866943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,2056,000001.SS,2009-04-10 00:00:00+08:00,44.212158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,2062,000001.SS,2009-04-13 00:00:00+08:00,45.617919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,2071,000001.SS,2009-04-14 00:00:00+08:00,15.171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,2083,000001.SS,2009-04-15 00:00:00+08:00,21.46484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,2095,000001.SS,2009-04-16 00:00:00+08:00,-8.201904296875,1,6.3,6.3,6.3,4404.314075711261,4404.314075711261,0.0,0.00022705011105242495
2107,2107,000001.SS,2009-04-17 00:00:00+08:00,-20.69091796875,2,12.8,6.7,6.4,16030.303265211021,18255.707653205336,0.0,6.238185163784149e-05
2119,2119,000001.SS,2009-04-20 00:00:00+08:00,57.282958984375,2,12.7,6.6,6.35,3047.7798803931228,3054.5901102295684,0.0,0.0003281076846898187
2131,2131,000001.SS,2009-04-21 00:00:00+08:00,12.56591796875,1,6.2,6.2,6.2,3513.229773665155,3513.229773665155,0.0,0.0002846383710783472
2143,2143,000001.SS,2009-04-22 00:00:00+08:00,-86.759033203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,2155,000001.SS,2009-04-23 00:00:00+08:00,23.278076171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,2167,000001.SS,2009-04-24 00:00:00+08:00,-28.56103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2179,000001.SS,2009-04-27 00:00:00+08:00,-38.088134765625,1,6.1,6.1,6.1,9299.523131138825,9299.523131138825,0.0,0.00010753239557537821
2191,2191,000001.SS,2009-04-28 00:00:00+08:00,18.553955078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,2202,000001.SS,2009-04-29 00:00:00+08:00,66.533935546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,2212,000001.SS,2009-04-30 00:00:00+08:00,-0.35888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2230,000001.SS,2009-05-04 00:00:00+08:00,73.225830078125,1,6.3,6.3,6.3,13865.15318512591,13865.15318512591,0.0,7.212325653010223e-05
2241,2241,000001.SS,2009-05-05 00:00:00+08:00,-10.092041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,2252,000001.SS,2009-05-06 00:00:00+08:00,28.9560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2264,000001.SS,2009-05-07 00:00:00+08:00,-14.676025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,2276,000001.SS,2009-05-08 00:00:00+08:00,38.885986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,2288,000001.SS,2009-05-11 00:00:00+08:00,-66.5400390625,1,6.1,6.1,6.1,15436.642291347453,15436.642291347453,0.0,6.478092716837262e-05
2300,2300,000001.SS,2009-05-12 00:00:00+08:00,55.80908203125,1,6.1,6.1,6.1,5056.853867294183,5056.853867294183,0.0,0.00019775141347619742
2312,2312,000001.SS,2009-05-13 00:00:00+08:00,34.735107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,2324,000001.SS,2009-05-14 00:00:00+08:00,8.44189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,2336,000001.SS,2009-05-15 00:00:00+08:00,-1.628173828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,2348,000001.SS,2009-05-18 00:00:00+08:00,20.2099609375,1,6.5,6.5,6.5,9374.285054177504,9374.285054177504,0.0,0.00010667480178174927
2360,2360,000001.SS,2009-05-19 00:00:00+08:00,-2.714111328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
