Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
241,241,^BSESN,2008-08-29 00:00:00+05:30,285.5107421875,1,6.3,6.3,6.3,10051.372677189838,10051.372677189838,0.0,9.948889889132834e-05
251,251,^BSESN,2008-09-01 00:00:00+05:30,85.51953125,3,18.4,6.4,6.133333333333333,3077.598397581713,12807.459848369597,0.0,0.000324928684907612
259,259,^BSESN,2008-09-02 00:00:00+05:30,440.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,281,^BSESN,2008-09-04 00:00:00+05:30,3.25,1,6.3,6.3,6.3,15470.71750195552,15470.71750195552,0.0,6.463824317609048e-05
293,293,^BSESN,2008-09-05 00:00:00+05:30,-85.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,305,^BSESN,2008-09-08 00:00:00+05:30,-93.08984375,1,6.2,6.2,6.2,11345.219623434297,11345.219623434297,0.0,8.814285075049884e-05
317,317,^BSESN,2008-09-09 00:00:00+05:30,86.4296875,1,6.9,6.9,6.9,10919.089638591182,10919.089638591182,0.0,9.158272649999267e-05
329,329,^BSESN,2008-09-10 00:00:00+05:30,-54.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,341,^BSESN,2008-09-11 00:00:00+05:30,-233.0400390625,4,26.099999999999998,6.8,6.5249999999999995,1942.2603516593474,11951.46597996826,0.0,0.0005148640341371649
353,353,^BSESN,2008-09-12 00:00:00+05:30,-432.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,365,^BSESN,2008-09-15 00:00:00+05:30,-60.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,375,^BSESN,2008-09-16 00:00:00+05:30,467.0693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,387,^BSESN,2008-09-17 00:00:00+05:30,-357.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,399,^BSESN,2008-09-18 00:00:00+05:30,602.779296875,1,6.0,6.0,6.0,18393.35278789382,18393.35278789382,0.0,5.436746696111774e-05
411,411,^BSESN,2008-09-19 00:00:00+05:30,278.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,423,^BSESN,2008-09-22 00:00:00+05:30,-220.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,435,^BSESN,2008-09-23 00:00:00+05:30,-151.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,446,^BSESN,2008-09-24 00:00:00+05:30,55.8095703125,1,6.4,6.4,6.4,15942.353901298766,15942.353901298766,0.0,6.272599430367266e-05
458,458,^BSESN,2008-09-25 00:00:00+05:30,-169.7001953125,1,6.0,6.0,6.0,1684.5111950506782,1684.5111950506782,0.0,0.0005936440214455893
470,470,^BSESN,2008-09-26 00:00:00+05:30,-384.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,^BSESN,2008-09-29 00:00:00+05:30,-514.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,493,^BSESN,2008-09-30 00:00:00+05:30,682.25,1,7.0,7.0,7.0,12878.733159848187,12878.733159848187,0.0,7.764738872901595e-05
504,504,^BSESN,2008-10-01 00:00:00+05:30,48.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,524,^BSESN,2008-10-03 00:00:00+05:30,-325.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,535,^BSESN,2008-10-06 00:00:00+05:30,-482.7900390625,4,25.1,6.7,6.275,1675.8480631143245,12933.628918777345,0.0,0.0005967128058981926
547,547,^BSESN,2008-10-07 00:00:00+05:30,-372.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,559,^BSESN,2008-10-08 00:00:00+05:30,12.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,581,^BSESN,2008-10-10 00:00:00+05:30,-104.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,593,^BSESN,2008-10-13 00:00:00+05:30,491.41015625,2,12.3,6.2,6.15,13759.444346507198,15621.987601739647,0.0,7.26773534466054e-05
604,604,^BSESN,2008-10-14 00:00:00+05:30,-298.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,616,^BSESN,2008-10-15 00:00:00+05:30,-436.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,628,^BSESN,2008-10-16 00:00:00+05:30,359.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,640,^BSESN,2008-10-17 00:00:00+05:30,-787.990234375,1,6.7,6.7,6.7,15966.568634853547,15966.568634853547,0.0,6.263086470671552e-05
652,652,^BSESN,2008-10-20 00:00:00+05:30,62.6201171875,1,6.9,6.9,6.9,13121.130190860722,13121.130190860722,0.0,7.621294701401038e-05
664,664,^BSESN,2008-10-21 00:00:00+05:30,255.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,676,^BSESN,2008-10-22 00:00:00+05:30,-285.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,688,^BSESN,2008-10-23 00:00:00+05:30,88.4404296875,1,6.4,6.4,6.4,12887.194241178688,12887.194241178688,0.0,7.759640937238935e-05
700,700,^BSESN,2008-10-24 00:00:00+05:30,-796.41015625,1,6.3,6.3,6.3,8298.690170134552,8298.690170134552,0.0,0.00012050094406450004
712,712,^BSESN,2008-10-27 00:00:00+05:30,-79.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,734,^BSESN,2008-10-29 00:00:00+05:30,-253.25,2,12.4,6.4,6.2,1397.2454693716822,8362.598562422843,0.0,0.0007156938576080574
756,756,^BSESN,2008-10-31 00:00:00+05:30,426.3994140625,2,12.5,6.4,6.25,1388.9586269749434,18885.376878613068,0.0,0.0007199638495913528
768,768,^BSESN,2008-11-03 00:00:00+05:30,128.3095703125,2,12.1,6.1,6.05,8655.105898482809,9840.147914202844,0.0,0.00011553873652491003
779,779,^BSESN,2008-11-04 00:00:00+05:30,326.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,791,^BSESN,2008-11-05 00:00:00+05:30,-811.16015625,1,6.3,6.3,6.3,11191.033051417868,11191.033051417868,0.0,8.935725552819301e-05
803,803,^BSESN,2008-11-06 00:00:00+05:30,-20.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,815,^BSESN,2008-11-07 00:00:00+05:30,332.7001953125,1,6.4,6.4,6.4,11072.831997570951,11072.831997570951,0.0,9.031113270926266e-05
827,827,^BSESN,2008-11-10 00:00:00+05:30,381.6005859375,3,18.5,6.3,6.166666666666667,3027.8707154454446,12921.76499428665,0.0,0.00033026509186766424
839,839,^BSESN,2008-11-11 00:00:00+05:30,-546.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,851,^BSESN,2008-11-12 00:00:00+05:30,-147.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,873,^BSESN,2008-11-14 00:00:00+05:30,-399.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,885,^BSESN,2008-11-17 00:00:00+05:30,-105.919921875,1,7.4,7.4,7.4,5712.732754061049,5712.732754061049,0.0,0.00017504757233552073
897,897,^BSESN,2008-11-18 00:00:00+05:30,-146.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,909,^BSESN,2008-11-19 00:00:00+05:30,-196.8896484375,1,6.3,6.3,6.3,15997.119020799688,15997.119020799688,0.0,6.25112558517434e-05
921,921,^BSESN,2008-11-20 00:00:00+05:30,50.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,933,^BSESN,2008-11-21 00:00:00+05:30,434.1904296875,1,6.1,6.1,6.1,9991.592589468442,9991.592589468442,0.0,0.00010008414484934483
945,945,^BSESN,2008-11-24 00:00:00+05:30,62.58984375,4,26.3,7.3,6.575,4047.111682259561,11629.78232918737,0.0,0.00024708979601019697
956,956,^BSESN,2008-11-25 00:00:00+05:30,-474.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,968,^BSESN,2008-11-26 00:00:00+05:30,220.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,984,^BSESN,2008-11-28 00:00:00+05:30,203.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,996,^BSESN,2008-12-01 00:00:00+05:30,-323.0703125,1,6.0,6.0,6.0,12650.878401752403,12650.878401752403,0.0,7.904589454132132e-05
1008,1008,^BSESN,2008-12-02 00:00:00+05:30,203.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,1020,^BSESN,2008-12-03 00:00:00+05:30,-103.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,1032,^BSESN,2008-12-04 00:00:00+05:30,450.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,1044,^BSESN,2008-12-05 00:00:00+05:30,-207.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,1056,^BSESN,2008-12-08 00:00:00+05:30,-114.26953125,1,6.4,6.4,6.4,6396.788666913746,6396.788666913746,0.0,0.00015632844104610216
1078,1078,^BSESN,2008-12-10 00:00:00+05:30,305.3701171875,3,19.2,6.8,6.3999999999999995,8628.660492108682,12972.20418164469,0.0,0.00011589284349691905
1090,1090,^BSESN,2008-12-11 00:00:00+05:30,-33.8603515625,1,6.0,6.0,6.0,10838.970412103366,10838.970412103366,0.0,9.225968537411517e-05
1102,1102,^BSESN,2008-12-12 00:00:00+05:30,319.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,1114,^BSESN,2008-12-15 00:00:00+05:30,10.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,1126,^BSESN,2008-12-16 00:00:00+05:30,182.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,1138,^BSESN,2008-12-17 00:00:00+05:30,-357.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,1150,^BSESN,2008-12-18 00:00:00+05:30,366.2294921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,1162,^BSESN,2008-12-19 00:00:00+05:30,98.580078125,2,12.2,6.2,6.1,16201.842611695087,16230.993862656387,0.0,6.172137478228329e-05
1174,1174,^BSESN,2008-12-22 00:00:00+05:30,-174.0703125,1,6.3,6.3,6.3,6972.582777750052,6972.582777750052,0.0,0.00014341887817969872
1186,1186,^BSESN,2008-12-23 00:00:00+05:30,-126.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,1197,^BSESN,2008-12-24 00:00:00+05:30,-57.3505859375,1,6.0,6.0,6.0,13216.050567572078,13216.050567572078,0.0,7.566557004962415e-05
1210,1210,^BSESN,2008-12-26 00:00:00+05:30,-326.150390625,1,6.3,6.3,6.3,5870.904388001297,5870.904388001297,0.0,0.00017033150838629857
1221,1221,^BSESN,2008-12-29 00:00:00+05:30,214.6591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,1233,^BSESN,2008-12-30 00:00:00+05:30,91.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,1245,^BSESN,2008-12-31 00:00:00+05:30,-159.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,1256,^BSESN,2009-01-02 00:00:00+05:30,-14.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,1266,^BSESN,2009-01-05 00:00:00+05:30,150.6796875,3,21.700000000000003,7.7,7.233333333333334,1933.6842332034248,6948.148936373975,0.0,0.0005171475170707457
1278,1278,^BSESN,2009-01-06 00:00:00+05:30,94.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,1290,^BSESN,2009-01-07 00:00:00+05:30,-838.080078125,1,6.0,6.0,6.0,6960.153798701406,6960.153798701406,0.0,0.00014367498605944245
1312,1312,^BSESN,2009-01-09 00:00:00+05:30,-28.3798828125,1,6.1,6.1,6.1,15919.145585246013,15919.145585246013,0.0,6.281744171790273e-05
1324,1324,^BSESN,2009-01-12 00:00:00+05:30,-196.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,1335,^BSESN,2009-01-13 00:00:00+05:30,29.0,1,6.0,6.0,6.0,3641.022964695953,3641.022964695953,0.0,0.00027464808920355324
1347,1347,^BSESN,2009-01-14 00:00:00+05:30,147.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,1359,^BSESN,2009-01-15 00:00:00+05:30,46.1201171875,1,6.7,6.7,6.7,11568.805560337652,11568.805560337652,0.0,8.643934715511058e-05
1371,1371,^BSESN,2009-01-16 00:00:00+05:30,197.939453125,1,7.4,7.4,7.4,7907.176496504342,7907.176496504342,0.0,0.0001264673933156907
1381,1381,^BSESN,2009-01-19 00:00:00+05:30,-35.4697265625,3,19.0,6.6,6.333333333333333,11589.39065068237,12859.895700281779,0.0,8.628581347727037e-05
1389,1389,^BSESN,2009-01-20 00:00:00+05:30,-59.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,1401,^BSESN,2009-01-21 00:00:00+05:30,-121.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,1413,^BSESN,2009-01-22 00:00:00+05:30,-92.1298828125,1,6.1,6.1,6.1,11618.970711167301,11618.970711167301,0.0,8.606614345269615e-05
1425,1425,^BSESN,2009-01-23 00:00:00+05:30,-129.80078125,2,12.2,6.1,6.1,6767.565447277309,8731.612933207745,0.0,0.00014776362456935153
1446,1446,^BSESN,2009-01-27 00:00:00+05:30,201.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,1457,^BSESN,2009-01-28 00:00:00+05:30,179.8193359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,1468,^BSESN,2009-01-29 00:00:00+05:30,-104.3095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,1479,^BSESN,2009-01-30 00:00:00+05:30,313.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1490,^BSESN,2009-02-02 00:00:00+05:30,-296.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,1502,^BSESN,2009-02-03 00:00:00+05:30,20.3095703125,1,6.0,6.0,6.0,16716.67303812485,16716.67303812485,0.0,5.9820515584611354e-05
1514,1514,^BSESN,2009-02-04 00:00:00+05:30,-24.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,1526,^BSESN,2009-02-05 00:00:00+05:30,-150.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,1538,^BSESN,2009-02-06 00:00:00+05:30,139.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,1550,^BSESN,2009-02-09 00:00:00+05:30,224.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,1562,^BSESN,2009-02-10 00:00:00+05:30,57.51953125,1,6.0,6.0,6.0,16895.957828826642,16895.957828826642,0.0,5.91857537838946e-05
1574,1574,^BSESN,2009-02-11 00:00:00+05:30,156.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,1585,^BSESN,2009-02-12 00:00:00+05:30,-93.2001953125,4,25.2,7.2,6.3,6047.059525043412,6082.790560933741,0.0,0.0001653696306210614
1597,1597,^BSESN,2009-02-13 00:00:00+05:30,94.140625,1,6.3,6.3,6.3,6057.961982594874,6057.961982594874,0.0,0.00016507201644267483
1607,1607,^BSESN,2009-02-16 00:00:00+05:30,-331.58984375,1,6.1,6.1,6.1,16832.14542828331,16832.14542828331,0.0,5.9410133084977075e-05
1615,1615,^BSESN,2009-02-17 00:00:00+05:30,-178.400390625,1,6.0,6.0,6.0,12804.556385608916,12804.556385608916,0.0,7.809719992516909e-05
1627,1627,^BSESN,2009-02-18 00:00:00+05:30,75.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,1639,^BSESN,2009-02-19 00:00:00+05:30,7.7294921875,1,7.0,7.0,7.0,12972.546447196717,12972.546447196717,0.0,7.708586776469731e-05
1651,1651,^BSESN,2009-02-20 00:00:00+05:30,-100.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,1673,^BSESN,2009-02-24 00:00:00+05:30,114.7099609375,1,6.0,6.0,6.0,6073.233624334603,6073.233624334603,0.0,0.0001646569293815965
1685,1685,^BSESN,2009-02-25 00:00:00+05:30,-10.880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,1697,^BSESN,2009-02-26 00:00:00+05:30,49.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,1709,^BSESN,2009-02-27 00:00:00+05:30,-52.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,1721,^BSESN,2009-03-02 00:00:00+05:30,-155.7998046875,1,6.3,6.3,6.3,12251.566304239916,12251.566304239916,0.0,8.162221671639884e-05
1733,1733,^BSESN,2009-03-03 00:00:00+05:30,-155.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,1745,^BSESN,2009-03-04 00:00:00+05:30,-26.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,1757,^BSESN,2009-03-05 00:00:00+05:30,-337.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,1769,^BSESN,2009-03-06 00:00:00+05:30,222.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,1781,^BSESN,2009-03-09 00:00:00+05:30,-98.81982421875,1,6.5,6.5,6.5,7639.111150999721,7639.111150999721,0.0,0.00013090528207187184
1813,1813,^BSESN,2009-03-12 00:00:00+05:30,68.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,1825,^BSESN,2009-03-13 00:00:00+05:30,275.8701171875,1,6.3,6.3,6.3,16194.903566648305,16194.903566648305,0.0,6.174782059581969e-05
1837,1837,^BSESN,2009-03-16 00:00:00+05:30,149.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,1849,^BSESN,2009-03-17 00:00:00+05:30,-78.189453125,1,6.3,6.3,6.3,6067.290056303497,6067.290056303497,0.0,0.00016481822868532036
1861,1861,^BSESN,2009-03-18 00:00:00+05:30,20.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,1873,^BSESN,2009-03-19 00:00:00+05:30,-21.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,1885,^BSESN,2009-03-20 00:00:00+05:30,15.33984375,1,7.6,7.6,7.6,13059.53902663959,13059.53902663959,0.0,7.657238115067793e-05
1896,1896,^BSESN,2009-03-23 00:00:00+05:30,383.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,1908,^BSESN,2009-03-24 00:00:00+05:30,-78.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,1920,^BSESN,2009-03-25 00:00:00+05:30,225.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,1932,^BSESN,2009-03-26 00:00:00+05:30,263.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,1944,^BSESN,2009-03-27 00:00:00+05:30,11.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,1956,^BSESN,2009-03-30 00:00:00+05:30,-334.2099609375,1,6.0,6.0,6.0,7685.390257421535,7685.390257421535,0.0,0.0001301170098726388
1968,1968,^BSESN,2009-03-31 00:00:00+05:30,75.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,1980,^BSESN,2009-04-01 00:00:00+05:30,156.220703125,1,6.4,6.4,6.4,8180.401229929164,8180.401229929164,0.0,0.00012224339270075867
1992,1992,^BSESN,2009-04-02 00:00:00+05:30,241.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,2014,^BSESN,2009-04-06 00:00:00+05:30,13.08984375,2,12.6,6.3,6.3,6083.693092437399,6118.085084270771,0.0,0.00016437384082426738
2035,2035,^BSESN,2009-04-08 00:00:00+05:30,458.759765625,1,6.9,6.9,6.9,7643.024134946745,7643.024134946745,0.0,0.00013083826275356485
2047,2047,^BSESN,2009-04-09 00:00:00+05:30,-72.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2060,^BSESN,2009-04-13 00:00:00+05:30,50.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,2081,^BSESN,2009-04-15 00:00:00+05:30,479.5908203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,2093,^BSESN,2009-04-16 00:00:00+05:30,-410.6591796875,1,6.3,6.3,6.3,3892.05342794252,3892.05342794252,0.0,0.0002569337802047173
2105,2105,^BSESN,2009-04-17 00:00:00+05:30,-44.6201171875,2,12.8,6.7,6.4,12363.95089392714,16190.869485401237,0.0,8.088029535050764e-05
2117,2117,^BSESN,2009-04-20 00:00:00+05:30,-85.599609375,2,12.7,6.6,6.35,6067.6139402923045,7634.086404914521,0.0,0.0001648094308307007
2129,2129,^BSESN,2009-04-21 00:00:00+05:30,132.720703125,1,6.2,6.2,6.2,7840.370102642008,7840.370102642008,0.0,0.0001275449993952486
2141,2141,^BSESN,2009-04-22 00:00:00+05:30,-151.0595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,2153,^BSESN,2009-04-23 00:00:00+05:30,293.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,2165,^BSESN,2009-04-24 00:00:00+05:30,179.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,2177,^BSESN,2009-04-27 00:00:00+05:30,134.4296875,1,6.1,6.1,6.1,12801.316568028447,12801.316568028447,0.0,7.811696513290833e-05
2189,2189,^BSESN,2009-04-28 00:00:00+05:30,-369.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,2201,^BSESN,2009-04-29 00:00:00+05:30,311.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,2229,^BSESN,2009-05-04 00:00:00+05:30,499.509765625,1,6.3,6.3,6.3,15899.613479638914,15899.613479638914,0.0,6.289461069481988e-05
2240,2240,^BSESN,2009-05-05 00:00:00+05:30,-28.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,2251,^BSESN,2009-05-06 00:00:00+05:30,-147.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,2262,^BSESN,2009-05-07 00:00:00+05:30,52.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,2274,^BSESN,2009-05-08 00:00:00+05:30,-216.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,2286,^BSESN,2009-05-11 00:00:00+05:30,-314.3798828125,1,6.1,6.1,6.1,16721.514363964892,16721.514363964892,0.0,5.980319594468158e-05
2298,2298,^BSESN,2009-05-12 00:00:00+05:30,528.060546875,1,6.1,6.1,6.1,8828.884623859252,8828.884623859252,0.0,0.00011326459033087731
2310,2310,^BSESN,2009-05-13 00:00:00+05:30,-182.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,2322,^BSESN,2009-05-14 00:00:00+05:30,98.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,2334,^BSESN,2009-05-15 00:00:00+05:30,224.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346,2346,^BSESN,2009-05-18 00:00:00+05:30,804.8203125,1,6.5,6.5,6.5,12796.613765660442,12796.613765660442,0.0,7.814567340334111e-05
2358,2358,^BSESN,2009-05-19 00:00:00+05:30,-455.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,2370,^BSESN,2009-05-20 00:00:00+05:30,-170.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,2382,^BSESN,2009-05-21 00:00:00+05:30,-306.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,2394,^BSESN,2009-05-22 00:00:00+05:30,223.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2403,2403,^BSESN,2009-05-25 00:00:00+05:30,-86.220703125,1,6.0,6.0,6.0,12903.826128748058,12903.826128748058,0.0,7.749639448195362e-05
2411,2411,^BSESN,2009-05-26 00:00:00+05:30,-394.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,2423,^BSESN,2009-05-27 00:00:00+05:30,257.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,2435,^BSESN,2009-05-28 00:00:00+05:30,156.8701171875,1,7.3,7.3,7.3,15438.36046342042,15438.36046342042,0.0,6.477371754399668e-05
2446,2446,^BSESN,2009-05-29 00:00:00+05:30,240.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
