Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
304,304,^NSEI,2008-09-08 00:00:00+05:30,124.0,1,6.2,6.2,6.2,11345.219623434297,11345.219623434297,0.0,8.814285075049884e-05
316,316,^NSEI,2008-09-09 00:00:00+05:30,-16.44970703125,1,6.9,6.9,6.9,10919.089638591182,10919.089638591182,0.0,9.158272649999267e-05
328,328,^NSEI,2008-09-10 00:00:00+05:30,-67.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,340,^NSEI,2008-09-11 00:00:00+05:30,-106.9501953125,4,26.099999999999998,6.8,6.5249999999999995,1942.2603516593474,11951.46597996826,0.0,0.0005148640341371649
352,352,^NSEI,2008-09-12 00:00:00+05:30,-63.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,364,^NSEI,2008-09-15 00:00:00+05:30,-159.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,374,^NSEI,2008-09-16 00:00:00+05:30,2.349853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,386,^NSEI,2008-09-17 00:00:00+05:30,-66.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,398,^NSEI,2008-09-18 00:00:00+05:30,32.89990234375,1,6.0,6.0,6.0,18393.35278789382,18393.35278789382,0.0,5.436746696111774e-05
410,410,^NSEI,2008-09-19 00:00:00+05:30,204.449951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,422,^NSEI,2008-09-22 00:00:00+05:30,-25.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,434,^NSEI,2008-09-23 00:00:00+05:30,-97.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,445,^NSEI,2008-09-24 00:00:00+05:30,35.5,1,6.4,6.4,6.4,15942.353901298766,15942.353901298766,0.0,6.272599430367266e-05
457,457,^NSEI,2008-09-25 00:00:00+05:30,-51.60009765625,1,6.0,6.0,6.0,1684.5111950506782,1684.5111950506782,0.0,0.0005936440214455893
469,469,^NSEI,2008-09-26 00:00:00+05:30,-123.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,^NSEI,2008-09-29 00:00:00+05:30,-140.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,492,^NSEI,2008-09-30 00:00:00+05:30,72.5,1,7.0,7.0,7.0,12878.733159848187,12878.733159848187,0.0,7.764738872901595e-05
503,503,^NSEI,2008-10-01 00:00:00+05:30,28.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,523,^NSEI,2008-10-03 00:00:00+05:30,-135.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,534,^NSEI,2008-10-06 00:00:00+05:30,-214.949951171875,4,25.1,6.7,6.275,1675.8480631143245,12933.628918777345,0.0,0.0005967128058981926
546,546,^NSEI,2008-10-07 00:00:00+05:30,-0.349853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,558,^NSEI,2008-10-08 00:00:00+05:30,-90.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,580,^NSEI,2008-10-10 00:00:00+05:30,-222.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,592,^NSEI,2008-10-13 00:00:00+05:30,217.800048828125,2,12.3,6.2,6.15,13759.444346507198,15621.987601739647,0.0,7.26773534466054e-05
603,603,^NSEI,2008-10-14 00:00:00+05:30,24.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,615,^NSEI,2008-10-15 00:00:00+05:30,-179.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,627,^NSEI,2008-10-16 00:00:00+05:30,-64.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,639,^NSEI,2008-10-17 00:00:00+05:30,-194.699951171875,1,6.7,6.7,6.7,15966.568634853547,15966.568634853547,0.0,6.263086470671552e-05
651,651,^NSEI,2008-10-20 00:00:00+05:30,14.60009765625,1,6.9,6.9,6.9,13121.130190860722,13121.130190860722,0.0,7.621294701401038e-05
663,663,^NSEI,2008-10-21 00:00:00+05:30,109.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,675,^NSEI,2008-10-22 00:00:00+05:30,-169.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,687,^NSEI,2008-10-23 00:00:00+05:30,-121.650146484375,1,6.4,6.4,6.4,12887.194241178688,12887.194241178688,0.0,7.759640937238935e-05
699,699,^NSEI,2008-10-24 00:00:00+05:30,-352.25,1,6.3,6.3,6.3,8298.690170134552,8298.690170134552,0.0,0.00012050094406450004
711,711,^NSEI,2008-10-27 00:00:00+05:30,-59.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,733,^NSEI,2008-10-29 00:00:00+05:30,11.75,2,12.4,6.4,6.2,1397.2454693716822,8362.598562422843,0.0,0.0007156938576080574
755,755,^NSEI,2008-10-31 00:00:00+05:30,189.300048828125,2,12.5,6.4,6.25,1388.9586269749434,18885.376878613068,0.0,0.0007199638495913528
767,767,^NSEI,2008-11-03 00:00:00+05:30,158.4501953125,2,12.1,6.1,6.05,8655.105898482809,9840.147914202844,0.0,0.00011553873652491003
778,778,^NSEI,2008-11-04 00:00:00+05:30,91.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,790,^NSEI,2008-11-05 00:00:00+05:30,-160.800048828125,1,6.3,6.3,6.3,11191.033051417868,11191.033051417868,0.0,8.935725552819301e-05
802,802,^NSEI,2008-11-06 00:00:00+05:30,-105.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,814,^NSEI,2008-11-07 00:00:00+05:30,79.75,1,6.4,6.4,6.4,11072.831997570951,11072.831997570951,0.0,9.031113270926266e-05
826,826,^NSEI,2008-11-10 00:00:00+05:30,174.949951171875,3,18.5,6.3,6.166666666666667,3027.8707154454446,12921.76499428665,0.0,0.00033026509186766424
838,838,^NSEI,2008-11-11 00:00:00+05:30,-208.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,850,^NSEI,2008-11-12 00:00:00+05:30,-89.449951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,872,^NSEI,2008-11-14 00:00:00+05:30,-37.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,884,^NSEI,2008-11-17 00:00:00+05:30,-13.849853515625,1,7.4,7.4,7.4,5712.732754061049,5712.732754061049,0.0,0.00017504757233552073
896,896,^NSEI,2008-11-18 00:00:00+05:30,-119.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,908,^NSEI,2008-11-19 00:00:00+05:30,-47.75,1,6.3,6.3,6.3,15997.119020799688,15997.119020799688,0.0,6.25112558517434e-05
920,920,^NSEI,2008-11-20 00:00:00+05:30,-81.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,932,^NSEI,2008-11-21 00:00:00+05:30,139.849853515625,1,6.1,6.1,6.1,9991.592589468442,9991.592589468442,0.0,0.00010008414484934483
944,944,^NSEI,2008-11-24 00:00:00+05:30,17.39990234375,4,26.3,7.3,6.575,4047.111682259561,11629.78232918737,0.0,0.00024708979601019697
955,955,^NSEI,2008-11-25 00:00:00+05:30,-54.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,967,^NSEI,2008-11-26 00:00:00+05:30,99.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,983,^NSEI,2008-11-28 00:00:00+05:30,9.400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,995,^NSEI,2008-12-01 00:00:00+05:30,-72.25,1,6.0,6.0,6.0,12650.878401752403,12650.878401752403,0.0,7.904589454132132e-05
1007,1007,^NSEI,2008-12-02 00:00:00+05:30,-15.099853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,1019,^NSEI,2008-12-03 00:00:00+05:30,-1.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,1031,^NSEI,2008-12-04 00:00:00+05:30,131.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,1043,^NSEI,2008-12-05 00:00:00+05:30,-72.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,1055,^NSEI,2008-12-08 00:00:00+05:30,69.300048828125,1,6.4,6.4,6.4,6396.788666913746,6396.788666913746,0.0,0.00015632844104610216
1077,1077,^NSEI,2008-12-10 00:00:00+05:30,142.550048828125,3,19.2,6.8,6.3999999999999995,8628.660492108682,12972.20418164469,0.0,0.00011589284349691905
1089,1089,^NSEI,2008-12-11 00:00:00+05:30,-13.900146484375,1,6.0,6.0,6.0,10838.970412103366,10838.970412103366,0.0,9.225968537411517e-05
1101,1101,^NSEI,2008-12-12 00:00:00+05:30,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,1113,^NSEI,2008-12-15 00:00:00+05:30,63.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1125,^NSEI,2008-12-16 00:00:00+05:30,58.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,1137,^NSEI,2008-12-17 00:00:00+05:30,-86.099853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,1149,^NSEI,2008-12-18 00:00:00+05:30,105.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,1161,^NSEI,2008-12-19 00:00:00+05:30,14.5,2,12.2,6.2,6.1,16201.842611695087,16230.993862656387,0.0,6.172137478228329e-05
1173,1173,^NSEI,2008-12-22 00:00:00+05:30,-37.949951171875,1,6.3,6.3,6.3,6972.582777750052,6972.582777750052,0.0,0.00014341887817969872
1185,1185,^NSEI,2008-12-23 00:00:00+05:30,-70.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,1196,^NSEI,2008-12-24 00:00:00+05:30,-50.5498046875,1,6.0,6.0,6.0,13216.050567572078,13216.050567572078,0.0,7.566557004962415e-05
1209,1209,^NSEI,2008-12-26 00:00:00+05:30,-62.60009765625,1,6.3,6.3,6.3,5870.904388001297,5870.904388001297,0.0,0.00017033150838629857
1220,1220,^NSEI,2008-12-29 00:00:00+05:30,65.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,1232,^NSEI,2008-12-30 00:00:00+05:30,56.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,1244,^NSEI,2008-12-31 00:00:00+05:30,-20.650146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,1255,^NSEI,2009-01-02 00:00:00+05:30,12.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,1265,^NSEI,2009-01-05 00:00:00+05:30,62.699951171875,3,21.700000000000003,7.7,7.233333333333334,1933.6842332034248,6948.148936373975,0.0,0.0005171475170707457
1277,1277,^NSEI,2009-01-06 00:00:00+05:30,-8.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,1289,^NSEI,2009-01-07 00:00:00+05:30,-192.400146484375,1,6.0,6.0,6.0,6960.153798701406,6960.153798701406,0.0,0.00014367498605944245
1311,1311,^NSEI,2009-01-09 00:00:00+05:30,-46.949951171875,1,6.1,6.1,6.1,15919.145585246013,15919.145585246013,0.0,6.281744171790273e-05
1323,1323,^NSEI,2009-01-12 00:00:00+05:30,-95.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,1334,^NSEI,2009-01-13 00:00:00+05:30,-30.050048828125,1,6.0,6.0,6.0,3641.022964695953,3641.022964695953,0.0,0.00027464808920355324
1346,1346,^NSEI,2009-01-14 00:00:00+05:30,86.900146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,1358,^NSEI,2009-01-15 00:00:00+05:30,-95.60009765625,1,6.7,6.7,6.7,11568.805560337652,11568.805560337652,0.0,8.643934715511058e-05
1370,1370,^NSEI,2009-01-16 00:00:00+05:30,91.449951171875,1,7.4,7.4,7.4,7907.176496504342,7907.176496504342,0.0,0.0001264673933156907
1380,1380,^NSEI,2009-01-19 00:00:00+05:30,17.5,3,19.0,6.6,6.333333333333333,11589.39065068237,12859.895700281779,0.0,8.628581347727037e-05
1388,1388,^NSEI,2009-01-20 00:00:00+05:30,-46.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1400,^NSEI,2009-01-21 00:00:00+05:30,-71.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,1412,^NSEI,2009-01-22 00:00:00+05:30,-0.89990234375,1,6.1,6.1,6.1,11618.970711167301,11618.970711167301,0.0,8.606614345269615e-05
1424,1424,^NSEI,2009-01-23 00:00:00+05:30,-26.89990234375,2,12.2,6.1,6.1,6767.565447277309,8731.612933207745,0.0,0.00014776362456935153
1445,1445,^NSEI,2009-01-27 00:00:00+05:30,85.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,1456,^NSEI,2009-01-28 00:00:00+05:30,78.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,1467,^NSEI,2009-01-29 00:00:00+05:30,-25.400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,1478,^NSEI,2009-01-30 00:00:00+05:30,50.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,1489,^NSEI,2009-02-02 00:00:00+05:30,-105.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1501,^NSEI,2009-02-03 00:00:00+05:30,10.39990234375,1,6.0,6.0,6.0,16716.67303812485,16716.67303812485,0.0,5.9820515584611354e-05
1513,1513,^NSEI,2009-02-04 00:00:00+05:30,22.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,1525,^NSEI,2009-02-05 00:00:00+05:30,-22.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,1537,^NSEI,2009-02-06 00:00:00+05:30,63.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,1549,^NSEI,2009-02-09 00:00:00+05:30,76.849853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,1561,^NSEI,2009-02-10 00:00:00+05:30,14.800048828125,1,6.0,6.0,6.0,16895.957828826642,16895.957828826642,0.0,5.91857537838946e-05
1573,1573,^NSEI,2009-02-11 00:00:00+05:30,-7.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,1584,^NSEI,2009-02-12 00:00:00+05:30,-34.349853515625,4,25.2,7.2,6.3,6047.059525043412,6082.790560933741,0.0,0.0001653696306210614
1596,1596,^NSEI,2009-02-13 00:00:00+05:30,51.400146484375,1,6.3,6.3,6.3,6057.961982594874,6057.961982594874,0.0,0.00016507201644267483
1606,1606,^NSEI,2009-02-16 00:00:00+05:30,-99.75,1,6.1,6.1,6.1,16832.14542828331,16832.14542828331,0.0,5.9410133084977075e-05
1614,1614,^NSEI,2009-02-17 00:00:00+05:30,-83.35009765625,1,6.0,6.0,6.0,12804.556385608916,12804.556385608916,0.0,7.809719992516909e-05
1626,1626,^NSEI,2009-02-18 00:00:00+05:30,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,1638,^NSEI,2009-02-19 00:00:00+05:30,12.650146484375,1,7.0,7.0,7.0,12972.546447196717,12972.546447196717,0.0,7.708586776469731e-05
1650,1650,^NSEI,2009-02-20 00:00:00+05:30,-52.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,1672,^NSEI,2009-02-24 00:00:00+05:30,-3.35009765625,1,6.0,6.0,6.0,6073.233624334603,6073.233624334603,0.0,0.0001646569293815965
1684,1684,^NSEI,2009-02-25 00:00:00+05:30,29.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,1696,^NSEI,2009-02-26 00:00:00+05:30,23.449951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,1708,^NSEI,2009-02-27 00:00:00+05:30,-22.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1720,^NSEI,2009-03-02 00:00:00+05:30,-90.0,1,6.3,6.3,6.3,12251.566304239916,12251.566304239916,0.0,8.162221671639884e-05
1732,1732,^NSEI,2009-03-03 00:00:00+05:30,-49.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,1744,^NSEI,2009-03-04 00:00:00+05:30,33.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,1756,^NSEI,2009-03-05 00:00:00+05:30,-69.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,1768,^NSEI,2009-03-06 00:00:00+05:30,43.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,1780,^NSEI,2009-03-09 00:00:00+05:30,-46.9501953125,1,6.5,6.5,6.5,7639.111150999721,7639.111150999721,0.0,0.00013090528207187184
1812,1812,^NSEI,2009-03-12 00:00:00+05:30,42.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,1824,^NSEI,2009-03-13 00:00:00+05:30,102.64990234375,1,6.3,6.3,6.3,16194.903566648305,16194.903566648305,0.0,6.174782059581969e-05
1836,1836,^NSEI,2009-03-16 00:00:00+05:30,61.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,1848,^NSEI,2009-03-17 00:00:00+05:30,-18.900146484375,1,6.3,6.3,6.3,6067.290056303497,6067.290056303497,0.0,0.00016481822868532036
1860,1860,^NSEI,2009-03-18 00:00:00+05:30,37.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,1872,^NSEI,2009-03-19 00:00:00+05:30,10.099853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,1884,^NSEI,2009-03-20 00:00:00+05:30,-0.300048828125,1,7.6,7.6,7.6,13059.53902663959,13059.53902663959,0.0,7.657238115067793e-05
1895,1895,^NSEI,2009-03-23 00:00:00+05:30,132.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,1907,^NSEI,2009-03-24 00:00:00+05:30,14.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,1919,^NSEI,2009-03-25 00:00:00+05:30,45.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,1931,^NSEI,2009-03-26 00:00:00+05:30,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,1943,^NSEI,2009-03-27 00:00:00+05:30,29.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,1955,^NSEI,2009-03-30 00:00:00+05:30,-130.60009765625,1,6.0,6.0,6.0,7685.390257421535,7685.390257421535,0.0,0.0001301170098726388
1967,1967,^NSEI,2009-03-31 00:00:00+05:30,39.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,1979,^NSEI,2009-04-01 00:00:00+05:30,36.5,1,6.4,6.4,6.4,8180.401229929164,8180.401229929164,0.0,0.00012224339270075867
1991,1991,^NSEI,2009-04-02 00:00:00+05:30,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,2013,^NSEI,2009-04-06 00:00:00+05:30,45.25,2,12.6,6.3,6.3,6083.693092437399,6118.085084270771,0.0,0.00016437384082426738
2034,2034,^NSEI,2009-04-08 00:00:00+05:30,87.599853515625,1,6.9,6.9,6.9,7643.024134946745,7643.024134946745,0.0,0.00013083826275356485
2046,2046,^NSEI,2009-04-09 00:00:00+05:30,-3.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,2059,^NSEI,2009-04-13 00:00:00+05:30,40.400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2080,^NSEI,2009-04-15 00:00:00+05:30,102.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,2092,^NSEI,2009-04-16 00:00:00+05:30,-114.85009765625,1,6.3,6.3,6.3,3892.05342794252,3892.05342794252,0.0,0.0002569337802047173
2104,2104,^NSEI,2009-04-17 00:00:00+05:30,14.89990234375,2,12.8,6.7,6.4,12363.95089392714,16190.869485401237,0.0,8.088029535050764e-05
2116,2116,^NSEI,2009-04-20 00:00:00+05:30,-7.64990234375,2,12.7,6.6,6.35,6067.6139402923045,7634.086404914521,0.0,0.0001648094308307007
2128,2128,^NSEI,2009-04-21 00:00:00+05:30,-11.550048828125,1,6.2,6.2,6.2,7840.370102642008,7840.370102642008,0.0,0.0001275449993952486
2140,2140,^NSEI,2009-04-22 00:00:00+05:30,-34.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,2152,^NSEI,2009-04-23 00:00:00+05:30,93.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,2164,^NSEI,2009-04-24 00:00:00+05:30,57.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,2176,^NSEI,2009-04-27 00:00:00+05:30,-11.300048828125,1,6.1,6.1,6.1,12801.316568028447,12801.316568028447,0.0,7.811696513290833e-05
2188,2188,^NSEI,2009-04-28 00:00:00+05:30,-107.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,2200,^NSEI,2009-04-29 00:00:00+05:30,102.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,2228,^NSEI,2009-05-04 00:00:00+05:30,175.300048828125,1,6.3,6.3,6.3,15899.613479638914,15899.613479638914,0.0,6.289461069481988e-05
2239,2239,^NSEI,2009-05-05 00:00:00+05:30,-2.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,2250,^NSEI,2009-05-06 00:00:00+05:30,-36.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,2261,^NSEI,2009-05-07 00:00:00+05:30,66.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2273,^NSEI,2009-05-08 00:00:00+05:30,-61.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,2285,^NSEI,2009-05-11 00:00:00+05:30,-61.14990234375,1,6.1,6.1,6.1,16721.514363964892,16721.514363964892,0.0,5.980319594468158e-05
2297,2297,^NSEI,2009-05-12 00:00:00+05:30,126.4501953125,1,6.1,6.1,6.1,8828.884623859252,8828.884623859252,0.0,0.00011326459033087731
2309,2309,^NSEI,2009-05-13 00:00:00+05:30,-33.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,2321,^NSEI,2009-05-14 00:00:00+05:30,-38.449951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,2333,^NSEI,2009-05-15 00:00:00+05:30,73.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,2345,^NSEI,2009-05-18 00:00:00+05:30,650.0,1,6.5,6.5,6.5,12796.613765660442,12796.613765660442,0.0,7.814567340334111e-05
2357,2357,^NSEI,2009-05-19 00:00:00+05:30,-6.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,2369,^NSEI,2009-05-20 00:00:00+05:30,-48.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,2381,^NSEI,2009-05-21 00:00:00+05:30,-59.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,2393,^NSEI,2009-05-22 00:00:00+05:30,26.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,2402,^NSEI,2009-05-25 00:00:00+05:30,-0.55029296875,1,6.0,6.0,6.0,12903.826128748058,12903.826128748058,0.0,7.749639448195362e-05
2410,2410,^NSEI,2009-05-26 00:00:00+05:30,-122.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,2422,^NSEI,2009-05-27 00:00:00+05:30,158.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,2434,^NSEI,2009-05-28 00:00:00+05:30,60.9501953125,1,7.3,7.3,7.3,15438.36046342042,15438.36046342042,0.0,6.477371754399668e-05
2445,2445,^NSEI,2009-05-29 00:00:00+05:30,108.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,2456,^NSEI,2009-06-01 00:00:00+05:30,79.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
