Date,change,mean,std,effect
2008-09-24,-0.24563159593895117,0.2490460663347744,1.459710182665488,0
2008-09-25,1.793972293377752,1.0646853530934983,1.758168897720541,0
2008-09-26,0.7306158760427922,-0.7742324021255503,1.4878776660949924,1
2008-09-29,-8.489988743728862,-4.987373237360362,3.5595900667937426,0
2008-09-30,4.72085642331736,2.5627053909446307,3.2519060950887884,0
2008-10-01,-0.26714184647999695,-0.18995247217715786,1.1920801557907215,0
2008-10-02,-3.994346633448195,-3.268254961000487,1.2064765888081077,0
2008-10-03,-1.428499338451961,-0.8375085359287603,1.9308165561683794,0
2008-10-06,-3.7054959887499037,-3.658651546096437,2.9811232517001343,0
2008-10-07,-5.802760640495188,-1.6434073961829219,3.0936935329149655,1
2008-10-08,-0.40144915219140787,-1.5777272910753226,3.0143357199904965,0
2008-10-09,-7.941968126633409,-3.7404642269362784,2.864024722080378,1
2008-10-10,-0.3424573443527751,-3.6149321715740865,4.382999326754146,0
2008-10-13,9.926044983394972,5.807666076026427,4.311678092979492,0
2008-10-14,-1.1841897565700559,-0.6395387042655923,5.104530063951645,0
2008-10-15,-8.723099825068559,-4.627564074986067,3.59879900905167,1
2008-10-16,4.057036292406122,-0.9901864280565913,4.939418934761128,1
2008-10-17,-0.18465549617938398,-0.8476767110025244,3.467062933552824,0
2008-10-20,4.439806066163854,2.475148238868517,2.277841721073213,0
2008-10-21,-2.5856829854981007,-1.3652571118795533,2.9289401048718475,0
2008-10-22,-5.767750858909166,-4.550638166071024,1.7035289406481746,0
2008-10-23,1.0043564632819868,0.2303993156207972,1.6792725080974222,0
2008-10-24,-2.0609405258669566,-3.999280704832927,5.0552656798561095,0
2008-10-27,-2.9006777619196153,-2.082721376065638,2.1347292865719254,0
2008-10-28,10.789005877973542,4.7780682200072935,4.264664769927538,1
2008-10-29,-1.0026484882802056,1.5200085930636087,3.603819518718658,0
2008-10-30,1.5659287930544612,1.1131822523359025,3.7872636029338755,0
2008-10-31,1.6409454196063917,1.6417832006527624,3.1996513465795813,0
2008-11-03,-0.2446648661567245,0.40932001829903397,2.5804951621827183,0
2008-11-04,3.545727165165792,3.99029943684717,2.689213560943047,0
2008-11-05,-4.897988302407673,-3.0733166716697355,3.4909633438077843,0
2008-11-06,-4.989502132833876,-3.583789647325146,2.2132596237617452,0
2008-11-07,2.595211554439863,1.7296364250586707,1.8073443533173106,0
2008-11-10,-1.872428932729517,1.1771941567320676,3.1606738945118917,0
2008-11-11,-1.984409499270148,-2.9056516135144177,1.9209002694112718,0
2008-11-12,-4.599338047407917,-2.6264878629130433,2.3477799527299323,0
2008-11-13,6.8172462358207895,2.9306440345200087,4.025174240494668,0
2008-11-14,-3.4355796173512068,-1.4300279402557143,2.6813836721830526,0
2008-11-17,-2.5743482211504856,-0.9952222120958756,1.8533757781195404,0
2008-11-18,0.795453463183236,-0.911932676459499,2.3808840757167617,0
2008-11-19,-6.10572511067653,-2.3818153483131086,3.767389297300458,0
2008-11-20,-6.630100760608614,-2.7034608944511653,2.758450166588114,1
2008-11-21,5.846475559815283,2.8915581376197377,3.376589955858845,0
2008-11-24,6.316772913189223,3.790512150930399,4.103084608146294,0
2008-11-25,0.46754044061745775,-0.7336528309253477,3.0285344985858305,0
2008-11-26,4.077848196289171,2.236819652600629,2.882910401537816,0
2008-11-28,1.0542429649119258,0.7832875352387724,0.9806542789080329,0
2008-12-01,-8.147552308931404,-4.889669897137828,3.4224481306728816,0
2008-12-02,3.774114852562049,1.01014831447705,2.945501121290158,0
2008-12-03,3.2171663624796714,0.9532309946356722,2.182241522360505,1
2008-12-04,-2.820354043906295,-0.55078816902846,3.4434982369182583,0
2008-12-05,3.7469079642917986,-0.651028506921469,3.707221680904777,1
2008-12-08,3.057628163556873,2.867985604885485,2.0961704529604943,0
2008-12-09,-1.964742514157237,-0.8410951377118242,2.3916695360377966,0
2008-12-10,0.7924507055434881,2.1245722101651516,1.6331475017566819,0
2008-12-11,-2.7561584464138695,0.26729027843236397,3.2822947265891615,0
2008-12-12,0.9107700984786052,-0.0877075341253528,2.5654857457808538,0
2008-12-15,-1.4187294875650232,-0.3729518052706302,2.262375645662503,0
2008-12-16,4.778947595472783,1.6565914978296947,2.3940105900975976,1
2008-12-17,-0.4118206422845494,-1.4498920240246478,2.7338265657660568,0
2008-12-18,-2.2848133091379057,-0.6497785128597834,3.841799110033755,0
2008-12-19,0.10372315407295908,-0.3062645820601398,1.0481613574724105,0
2008-12-22,-1.7549602243000684,-1.4809321693729351,1.9722840069246643,0
2008-12-23,-1.27529416856694,-1.449727571222332,1.3028674299695968,0
2008-12-24,0.49544831063317535,-1.1768337517010423,2.941876909702241,0
2008-12-26,0.3783714954852053,0.5933167770070266,2.612846671197339,0
2008-12-29,-0.338160668471291,0.7991767893315614,1.731976477858297,0
2008-12-30,2.3042106601125396,0.8776080671241305,1.6138626333183954,0
2008-12-31,1.4215264894927686,1.873359893275935,4.423102294606678,0
2009-01-02,3.1905112869652066,2.3916636445943555,2.0539763198925027,0
2009-01-05,-0.18510829393541745,0.5999397124009569,1.697104556011653,0
2009-01-06,0.379096122261449,0.8333058187120617,0.9465726322826443,0
2009-01-07,-2.2427071560947653,-3.4995768700377443,3.786790111623424,0
2009-01-08,0.44163272567502365,-0.13645337621557516,1.6166102813476864,0
2009-01-09,-2.149662948631822,-1.2724317673809495,1.447987731230191,0
2009-01-12,-2.261906345037542,-2.346827356233402,2.045627044349768,0
2009-01-13,0.22994056617390982,-0.5893303219220506,1.1845802064394857,0
2009-01-14,-2.8433762275928327,-1.485076307420642,3.135424761245515,0
2009-01-15,0.20784095064038383,-1.1101907506221602,2.122889515417537,0
2009-01-16,0.6714409175431639,1.1870575783232555,1.3896546951092479,0
2009-01-20,-5.228101687712124,-1.1070553834045973,3.6656687893385094,1
2009-01-21,4.148638384278551,1.1734995340488394,2.742421037210203,1
2009-01-22,-1.4575928712122863,-0.6453969956473212,1.0225796993610181,0
2009-01-23,1.1907705777813347,0.6185727701787954,2.7229396968455784,0
2009-01-26,0.48888976867492495,1.075229004508861,1.743797296345581,0
2009-01-27,1.0044230624982369,0.19101995548537634,3.502006994924273,0
2009-01-28,3.3533216323962,1.8289266788078717,1.0796913383631186,1
2009-01-29,-2.7333724176367147,-1.3238689590677677,1.6188932408681411,0
2009-01-30,-2.3424656199558522,-0.2308468401522687,2.0477368563550744,1
2009-02-02,0.28550650709684106,-1.3727479486941723,2.041762190109611,0
2009-02-03,1.5526417040671994,0.9455535950335622,1.1457200557660887,0
2009-02-04,-0.6612839960064182,0.3789517213755154,1.2600973087825296,0
2009-02-05,1.6952179844830177,0.7030287789780039,1.4770892731378633,0
2009-02-06,2.660467328060582,1.546724280307385,1.6562420624244156,0
2009-02-09,0.1900424344215115,0.15027627940925084,1.5816278279876714,0
2009-02-10,-4.580850899942392,-1.759305532928319,2.700703801664243,1
2009-02-11,0.7650399796109333,0.2949690212898591,2.3605836332604517,0
2009-02-12,0.6362171160407862,-0.8266538029429996,1.8918462328371335,0
2009-02-13,-0.8525673298746136,1.0225759020533631,2.9936641985316292,0
2009-02-17,-3.596340500142185,-2.4807915604921544,2.656290434268206,0
2009-02-18,-0.3337312791172903,-0.3549333094500549,1.0710473169850918,0
2009-02-19,-1.1384512201725339,0.770658154652903,4.335823518486909,0
2009-02-20,-0.7501266141036548,-0.7068982167972977,1.8014551581426306,0
2009-02-23,-3.869380266428225,-1.6546212878975632,2.352763610947164,0
2009-02-24,3.8203832619962905,0.9182059340399911,2.6052135308638475,1
2009-02-25,-0.7448341800670132,0.37115209388613696,2.292089445621745,0
2009-02-26,-1.6885176179073014,-0.023769906725238356,2.747253176672276,0
2009-02-27,-1.9788468210696424,-0.5510942502206523,1.1043849634945204,1
2009-03-02,-3.940677345748341,-3.253054188287835,2.852995491296135,0
2009-03-03,-1.1512670097460955,-0.680415001026153,1.9656317671670631,0
2009-03-04,2.0426596092107348,2.731160020851,2.96698170980916,0
2009-03-05,-3.631387892897596,-2.1955773194249364,2.195495602472593,0
2009-03-06,-0.09648166272890972,0.5980931207093985,1.8635652439342418,0
2009-03-09,-0.6213614795331935,-1.0789020514088266,1.6955191065861124,0
2009-03-10,5.935688456908973,2.713499793728968,3.795527866522627,0
2009-03-11,0.24596762462485464,-0.46457300062242735,2.944068188917729,0
2009-03-12,4.140711478781502,2.426484911386001,3.0738243804212257,0
2009-03-13,0.6090691474768909,0.9155428661864597,2.0026157262152124,0
2009-03-16,-0.652313008255961,1.0653830990962156,1.9797679004698678,0
2009-03-17,3.2153645245098397,1.522457574889302,1.9646312685360126,0
2009-03-18,2.3633671717522873,-0.0011758378931767878,1.6967490079996852,1
2009-03-19,-1.739523408373563,0.26934244143372027,1.657358162801384,1
2009-03-20,-2.044410858435517,-0.36807369034987686,1.2177475611544153,1
2009-03-23,6.5530661925327225,3.6429558633868724,2.190944016040622,1
2009-03-24,-1.7645601876128232,-0.5928145535902044,1.1578241282281334,1
2009-03-25,0.8762914869191737,0.4861398398873792,1.3938516894422124,0
2009-03-26,2.3094105900487487,1.91846109268515,1.2546413104661207,0
2009-03-27,-1.5373835916127259,-1.025788727462155,1.2076011792464156,0
2009-03-30,-2.662313252543056,-3.1725508567054246,1.9311862396023298,0
2009-03-31,0.8838243717402783,1.4517603562472041,1.3777365435607263,0
2009-04-01,2.2039075142712616,1.3897919871346234,1.0945480628083295,0
2009-04-02,2.4369851168130108,2.9183999845819666,2.7116031813181953,0
2009-04-03,0.8824967459074442,-0.33872168400143615,1.0662246373207755,1
2009-04-06,-0.5084869938969931,-0.7850710872784246,1.3053821347041872,0
2009-04-07,-2.2262992654443927,-1.2745625593163412,1.7057135904820715,0
2009-04-08,1.0284493949840514,0.764286365574593,2.121092481375512,0
2009-04-09,3.28835754124486,1.7619635322686222,1.7128717275476708,0
2009-04-13,0.3975031053480634,0.23678749486157966,1.6416906822671147,0
2009-04-14,-1.7948843239627092,-0.7020208671050393,0.9123039015769615,1
2009-04-15,1.5033826218054682,1.1505043914768034,1.4732540101800815,0
2009-04-16,1.2591581485121226,-0.14768189095608736,1.9612707859153242,0
2009-04-17,0.5108743784615695,0.2706345305477921,0.6682518092440336,0
2009-04-20,-4.132355612391514,-1.9083278742186338,3.1555262246133404,0
2009-04-21,2.2652652138157894,0.8937755049962497,1.3498432665325666,1
2009-04-22,-0.4378847024401095,-0.35113093332657874,1.3984802806923171,0
2009-04-23,0.8642925617639335,1.2400441166984004,1.0314251088662905,0
2009-04-24,1.4427759028097789,1.420878146319551,1.6461154386451673,0
2009-04-27,-0.6154235545674396,-0.4206751101474637,1.2698423197415079,0
2009-04-28,0.07957970828154688,-0.9352459411980946,1.398718337539921,0
2009-04-29,1.9595074448147718,2.320988900876517,0.7848189501055486,0
2009-04-30,-0.4312197470960102,0.22724552271168091,1.0823198073837665,0
2009-05-01,0.5477037090498533,1.1163742122162035,1.5474114367932421,0
2009-05-04,3.1880856179083104,3.0878939314217484,1.2363660957337606,0
2009-05-05,-0.2538337771702903,-0.12397390008180365,0.891138507252909,0
2009-05-06,1.7235485236406487,1.0049984483870371,1.6007469522606685,0
2009-05-07,-1.3256054084323543,-0.2255743756280216,1.7295048275200422,0
2009-05-08,2.222143440904746,1.0050660414273613,1.7531482358833608,0
2009-05-11,-1.4897236314023796,-1.106540165769099,1.2420614533433392,0
2009-05-12,-0.23833017383072577,0.9819948260064084,1.8086033495410618,0
2009-05-13,-2.3724365942895944,-1.2834998555525898,1.4087627432139302,0
2009-05-14,0.9985996095362394,0.44093636110782214,0.8713752623118864,0
2009-05-15,-1.1066809416571295,-0.10066632964421508,1.61763350391785,0
2009-05-18,2.66796240173238,3.6895326225991556,5.130023403763611,0
2009-05-19,-0.1692897486204027,0.01606956617306079,1.1402949294116418,0
2009-05-20,-0.5667962890689412,-0.07068876141111885,1.2819668204405799,0
2009-05-21,-1.3427029663688432,-1.1418564572574754,1.0379260501653664,0
2009-05-22,-0.1890436028297269,0.36617434678749433,0.6218627434018557,0
2009-05-26,2.6302161318876833,0.546128387517356,2.2549064022620766,0
2009-05-27,-1.8561475269912624,0.37962965580947067,1.6754374006131356,1
2009-05-28,1.5532604792930158,1.133956026897765,1.0578923203576962,0
2009-05-29,1.3362433966398288,1.2319495223612598,1.0563726575048047,0
2009-06-01,2.1239937985119406,1.7325725646403962,0.9758885265828976,0
2009-06-02,0.19833011198484135,0.105562018811576,0.6334348280645803,0
2009-06-03,-1.1405714410049834,-0.9107319158206925,1.519528382786606,0
2009-06-04,1.069183781348189,1.085989374390544,1.229039803896641,0
2009-06-05,-0.5900532062481278,-0.2467404707064507,0.8509531144830562,0
2009-06-08,0.10873017700924088,-0.7577455014032538,1.3406333393045757,0
2009-06-09,0.22119605932329242,0.8398101116907448,1.3130307062656856,0
2009-06-10,-0.3797435245357919,0.5751817936658359,1.0859145558549053,0
2009-06-11,0.6229805714324462,0.3643799612082639,0.7412099151835991,0
2009-06-12,0.29360844612077347,-0.5593091187196886,0.8196452619997636,1
2009-06-15,-1.9873777135451676,-1.6568207360736809,1.2862261721176778,0
2009-06-16,-1.47255890690623,-0.311622083551649,1.0064650921143006,1
2009-06-17,-0.12940076728839806,-0.41896060978162625,1.6795837471409694,0
2009-06-18,0.8244966170872692,-0.13422128687247603,1.1480804126941786,0
2009-06-19,0.13804496562476676,0.40093051362095394,1.1227031938479288,0
2009-06-22,-2.7327313912010815,-1.9877964419230432,1.4245466298154577,0
2009-06-23,0.1835508666252825,0.5133294221164462,1.1800243258318772,0
2009-06-24,0.516562896255079,0.65065017168338,0.5707744891167451,0
2009-06-25,2.313635808123576,0.8152457340369249,1.4878969288396944,1
2009-06-26,0.006529706677991051,0.2575549093790817,1.5004739955491742,0
2009-06-29,0.8012083615498142,0.8812409658451348,1.1078437105636207,0
2009-06-30,-0.8445253609082336,-1.250548407662977,0.8586910862998388,0
2009-07-01,0.27258419079302554,0.8702531714695495,1.042145485851239,0
2009-07-02,-2.694195604546458,-1.5554914348287356,1.454072331482464,0
2009-07-06,0.49760710687891935,-1.4371620344285971,2.4458449350600686,0
2009-07-07,-1.9552578195437755,-0.8713036173304265,1.1484059214449163,0
2009-07-08,-0.26533924375650997,-1.0839033180949418,1.10692515836562,0
2009-07-09,0.1588556795078182,0.2473935671387977,0.6394409579642395,0
2009-07-10,-0.10227201164732981,-0.7042474547433953,0.8026135036093878,0
2009-07-13,2.442100150060284,0.7371598200606226,1.5411106791322415,1
2009-07-14,0.5628525832661617,0.9759760995303947,1.1792639846699342,0
2009-07-15,2.475412586647266,2.0571253745685847,1.0964466245564084,0
2009-07-16,1.1363522279174312,0.24081808243182293,0.8010315964895122,1
2009-07-17,-0.019136756426870127,0.8776202260437984,1.2986269037382623,0
2009-07-20,0.9617117080637073,1.269248857045494,0.9836720163048948,0
2009-07-21,0.27417318476873487,0.08101856761521078,0.9926309477424541,0
2009-07-22,0.07027301164252851,0.18828440147563077,1.2426534024258649,0
2009-07-23,2.3289664838582493,1.6852566898840728,0.8723819580878748,0
2009-07-24,0.7303362427202283,0.7031685267117364,0.5862220050054152,0
2009-07-27,0.36275076129450606,0.3150794941050459,0.6032075229114456,0
2009-07-28,-0.1895082313012708,-0.5091943681813389,0.7028471983478323,0
2009-07-29,-0.2567302333546398,-0.8956880880299839,2.029233728711426,0
2009-07-30,1.1003975499138638,1.5331808055442406,1.7561645140324156,0
2009-07-31,0.06890886544314721,1.078025141359168,1.300928278501287,0
2009-08-03,1.2532603408185556,1.3292476687355457,0.9109131702544713,0
2009-08-04,0.42340813285660966,0.0008604203367361333,0.5717646159923994,0
2009-08-05,-0.2675527907280419,-0.4493058287615991,0.5712590569566292,0
2009-08-06,-0.6951756354921081,-0.5742369244849382,1.1595968440963187,0
2009-08-07,1.0651773998448832,-0.34638281906727897,1.5080510234143354,0
2009-08-10,-0.17742658134283995,-0.5493437266974145,0.6426113690269947,0
2009-08-11,-1.1354528096427872,-0.4921552222237494,0.9189883546204788,0
2009-08-12,1.188128527021504,0.22842874313847575,1.67300814640578,0
2009-08-13,0.6829971583755221,0.8190977149148221,1.0173171374061831,0
2009-08-14,-0.8041604941904357,-1.298223138204105,1.390604209941463,0
2009-08-17,-1.848365259012359,-2.3049261313602574,1.1512328491761206,0
2009-08-18,0.9228842811722527,1.3045068477470958,1.0228095859633217,0
2009-08-19,0.9707377839701442,-0.10137725138615104,1.9990308180658096,0
2009-08-20,1.09995105107871,1.1195907832826235,1.093439728005471,0
2009-08-21,1.6916741685845627,1.3535803364982,1.2200642017521028,0
2009-08-24,-0.09935997479138983,0.6490666580474447,1.0469382142199872,0
2009-08-25,0.13344584813141924,-0.14290442056519845,1.1927186731122357,0
2009-08-26,0.07495201728221466,0.3065721113024438,0.8689674270978144,0
2009-08-27,0.30841514426674205,0.15522489700293618,0.6556578284331032,0
2009-08-28,-0.2607492505943949,-0.0838501319243988,1.0694043019121637,0
2009-08-31,-0.44770983458989283,-1.5293119004866682,1.6904604946030608,0
2009-09-01,-2.1068778535395745,-1.24451966180218,1.178965714670499,0
2009-09-02,-0.13252154110781195,0.15443058366449014,0.9085516547268951,0
2009-09-03,0.7147728338039998,0.5153088991251228,1.5532497132775986,0
2009-09-04,1.2511951329474138,0.8389057741093762,0.7834110757280623,0
2009-09-08,0.6596868319495713,1.0047237987384832,1.2831484850835158,0
2009-09-09,0.7811900093681371,0.4159531682350792,0.6434952540189409,0
2009-09-10,1.079393268034734,0.3218856213409638,0.6747803093887605,1
2009-09-11,-0.11399948525414495,-0.09111191512149498,1.4813226697148778,0
2009-09-14,0.883520760519799,0.13112355478914386,0.8688104445894186,0
2009-09-15,0.34317183354135505,0.8262372895771203,0.9359347297304956,0
2009-09-16,1.401343434766928,1.0447364964232266,1.0239913842279682,0
2009-09-17,-0.22287402901992012,0.18462562497464352,0.5958447765169741,0
2009-09-18,0.15939183209277344,-0.2410315445250374,1.0607885023223076,0
2009-09-21,-0.23239504045465054,-0.3995671461302026,1.1889194626371025,0
2009-09-22,0.49796583816980267,0.3707625653210158,1.1804837627075573,0
2009-09-23,-1.1018977462925645,-1.0899393284655632,1.0934753286222592,0
2009-09-24,-1.1086459726770959,-0.6860344544586767,1.4631206286616818,0
2009-09-25,-0.4859526318605522,-0.35716237870059936,0.4317114334791349,0
2009-09-28,1.6835959654604704,0.5843333538472392,1.6732156839632757,0
2009-09-29,-0.28955393247544,-0.07664605161277639,0.43581536205146265,0
2009-09-30,-0.3713467610444512,0.8072789790049947,1.8776605562810962,0
2009-10-01,-2.375563581897014,-1.2599257438649532,1.1322540885913375,0
2009-10-02,-0.4370162638713306,-0.48679756753856585,0.6337313825371442,0
2009-10-05,1.323435866753668,0.3846302291723062,1.078352974880493,0
2009-10-06,1.218781878834539,1.1539133197308122,0.8644768034907679,0
2009-10-07,0.37298263650783336,-0.36759875828010136,0.9425398361746684,0
2009-10-08,0.5141317718602735,0.5921098620151122,0.9038857621517675,0
2009-10-09,0.5829416460194798,0.3696246749981052,1.09093553872278,0
2009-10-12,0.4255140769351778,0.7266321898276333,1.0096619015410535,0
2009-10-13,-0.16465911248511256,0.08191344167581219,0.8931127589150917,0
2009-10-14,1.236693473140583,0.9021384528283185,0.7779271834777829,0
2009-10-15,0.5686262633884555,0.1315545066998909,1.0782281299466305,0
2009-10-16,-0.6385476859476577,-0.2147793686089133,0.7365764225784459,0
2009-10-19,0.89045080382981,1.1231589585108288,0.577270267926518,0
2009-10-20,-0.689939921504959,-0.5586795061270061,0.5196993006339938,0
2009-10-21,-0.821743374470135,0.02755513868641887,1.30341153915382,0
2009-10-22,1.105505631478097,-0.10582077198148182,0.9593786691628218,1
2009-10-23,-1.4621875835276719,-0.4692843124967483,1.0204115591019676,0
2009-10-26,-1.2412560962560741,-0.8282204017938117,0.786297141348673,0
2009-10-27,-0.386871192806915,-0.7603191295093257,1.1150076912708158,0
2009-10-28,-1.778598855321307,-1.3437339280846035,0.9987026596693585,0
2009-10-29,2.148151769586293,0.9198365126118632,1.622572840653484,0
2009-10-30,-2.7426147526323525,-1.7361373297042064,1.2608541175537322,0
2009-11-02,0.6466010562430766,0.987896691972375,1.6304960579360321,0
2009-11-03,0.4313482347171416,-0.38366249749691606,1.7378625301513897,0
2009-11-04,-0.06112025512198346,0.9706692931444454,1.1399581218020647,0
2009-11-05,1.8456941806043767,0.743436490557341,1.0004064021397776,1
2009-11-06,0.408479069975367,-0.11039311766177146,1.03256904300943,0
2009-11-09,1.9369302091762135,1.4248502362332003,0.8209855000062919,0
2009-11-10,0.1053270959180915,-0.21724722565134771,0.32174595896423336,1
2009-11-11,0.225354057798627,0.599947786829524,0.9733279409763789,0
2009-11-12,-1.0079183262282831,-0.7882853486252986,0.8965663906126307,0
2009-11-13,0.5415657401725814,0.4180379966696018,0.49387180331184694,0
2009-11-16,1.38649373270202,1.2247831671812799,0.8897018274272275,0
2009-11-17,0.09916658687998874,-0.0937003033594863,0.47498554142929494,0
2009-11-18,0.03245848724524489,-0.10010246533026458,0.298144104399941,0
2009-11-19,-1.0429772607016186,-1.1345449614506855,0.8015497348496833,0
2009-11-20,-0.29963908377572007,0.0022677438092163593,0.8313712726013354,0
2009-11-23,1.0394027578931337,0.8211986887741188,0.6867586292642576,0
2009-11-24,-0.01627118524324925,-0.7943656616576622,1.1606406840551313,0
2009-11-25,0.37415744245102195,0.7542675825254158,0.9576404246292223,0
2009-11-27,-1.2646187448997959,-0.6683762071664471,1.6201885097375341,0
2009-11-30,0.41794374496883824,0.7337427482730952,1.2586332561479108,0
2009-12-01,0.9072764853828109,1.6276656506455702,0.6411501841720366,1
2009-12-02,0.018931943405816994,0.13729146724463057,0.7417202811083098,0
2009-12-03,-0.9607435870464488,-0.07232118163341944,1.0185376895757194,0
2009-12-04,0.5043416198146077,-0.08637771483778747,1.3032481360533215,0
2009-12-07,-0.20533499992270676,-0.28555045219024505,0.8541394920412531,0
2009-12-08,-1.0063186523749617,-0.5404271914614269,1.2300388220325753,0
2009-12-09,0.44726783094065875,-0.550705898680745,1.0529491052409423,0
2009-12-10,0.3331271218341091,0.2070316580424172,0.6052042651222059,0
2009-12-11,0.22193497308605828,-0.0727757444772743,0.7768335171345554,0
2009-12-14,0.5659679849704008,0.30976077312261957,0.6440402208895754,0
2009-12-15,-0.5546967284989277,-0.3208425927529783,0.8577701972187438,0
2009-12-16,0.05142190372696489,0.49768357627073473,0.8139573334538646,0
2009-12-17,-0.9291758047095644,-1.1056438132740423,1.0456254487263705,0
2009-12-18,0.4199064920000947,-0.18779105855128078,0.7737581120599512,0
2009-12-21,0.7907274675030647,0.3292794803688054,0.8666913139754837,0
2009-12-22,0.3149374823796455,0.2538431573263381,1.0481866723236481,0
2009-12-23,0.1564120029191961,1.1450354914334384,1.3315578216481954,0
2009-12-24,0.4816805781691347,0.8932870010633223,0.6983982870272425,0
2009-12-28,0.022172358474203954,0.5029150948105438,0.5394781197322611,0
2009-12-29,-0.20824044610961806,0.17499135163774937,0.29063007412222225,1
2009-12-30,0.07907515794967258,-0.08869950304267923,0.7814238043297269,0
2009-12-31,-1.020770481911197,-0.150100043812182,0.6534543466315709,1
2010-01-04,1.4714776436941202,0.8814721254456653,1.0578872869294658,0
2010-01-05,0.3407894015045775,0.20506392426964792,0.3612051681995293,0
2010-01-06,0.12591715844043727,0.17585474192999784,0.7107952017427657,0
2010-01-07,0.4769924209771813,-0.28305604497953296,0.6322662424137444,1
2010-01-08,0.391046264960174,0.20499604460015464,0.4271218480892416,0
2010-01-11,0.08901004974166207,-0.4949109823595482,0.9036598562438869,0
2010-01-12,-0.6635793970859625,-0.334334909839298,1.054292385336702,0
2010-01-13,0.7359466360067851,0.11897514129109353,0.655125043077803,0
2010-01-14,0.24264254383745154,0.40244819344460897,0.46780248162925453,0
2010-01-15,-1.018536028356152,-0.6401804948750474,0.7140821599576227,0
2010-01-19,1.2499626599363576,0.3270917501220721,0.9366423215053961,0
2010-01-20,-0.8632703977432596,-1.179733623873798,0.8451846672142398,0
2010-01-21,-1.9496322228388796,-1.3036728609342585,1.2900019346528513,0
2010-01-22,-2.127314514383415,-1.0910777289166989,0.8721031996960574,1
2010-01-25,0.40095247024200964,-0.001213168664234548,0.6137706545426814,0
2010-01-26,-0.3312652601808619,-0.43803208148004225,1.1135171218005493,0
2010-01-27,0.509190879728193,-0.7811123314513715,1.2443582821581276,1
2010-01-28,-1.1304298183929737,-0.6588639395885578,1.0472603196472066,0
2010-01-29,-1.26331961083767,-0.35034682854613847,1.001047434094347,0
2010-02-01,1.4247200876359094,0.8700601734966036,1.0634630941975207,0
2010-02-02,1.217365888401501,0.4545384833006885,1.3056665901637627,0
2010-02-03,-0.30799554026982634,0.3130931447830212,1.1055786815580921,0
2010-02-04,-3.1114162359022557,-2.4356929913444385,1.560804843208815,0
2010-02-05,0.1945218864940645,-1.0593094413843158,1.2120038894693514,1
2010-02-08,-0.8230818529033902,-0.25022133921447676,0.5101215240473601,1
2010-02-09,0.9867328603415103,0.8521346103609239,0.8790389397815163,0
