Date,change,mean,std,effect
2008-11-05,-1.413588807662895,-3.3900802621010784,3.483378385434216,0
2008-11-06,-2.9864056190628174,-3.7658893303952414,2.241418709124101,0
2008-11-07,0.813899713716967,1.8915738651243885,1.796861753595379,0
2008-11-10,-1.7023015859700303,1.1617280342993874,3.176549522983284,0
2008-11-11,-2.501409962565063,-2.8586515713966985,1.9380287698429095,0
2008-11-12,-4.58875950836924,-2.6274495482801954,2.3486661050706954,0
2008-11-13,1.4886452390810496,3.5227108119355353,4.1756384220794684,0
2008-11-14,-2.1893672215530167,-1.5433199762373684,2.7423099646154627,0
2008-11-17,-2.3127971869157333,-1.0189995788444894,1.873537666889535,0
2008-11-18,0.5106578040590144,-0.8860421619936606,2.3993774206753398,0
2008-11-19,-3.875084840352661,-2.5846008274334604,3.9130235095198076,0
2008-11-20,-1.4527845036319613,-3.1741260087217706,2.95817511773288,0
2008-11-21,-3.762955347881907,3.765142765592209,2.6470348206778858,2
2008-11-24,6.650088797442362,3.757180562505085,4.078554136622515,0
2008-11-25,2.287870715844738,-0.899137401400555,2.893652298556962,1
2008-11-26,-0.2088413289592361,2.6265187003504846,2.8080123480660184,1
2008-11-27,1.2373494337964535,-0.7320238684179783,3.483728439493946,0
2008-11-28,0.6274399701114098,0.8220878074933645,0.9823134151747211,0
2008-12-01,-4.935304626825145,-5.181692413692942,3.56097147840384,0
2008-12-02,3.4486796456552185,1.039733333286762,2.973940425076033,0
2008-12-03,0.8921830245808716,1.1645931162628356,2.285870593520639,0
2008-12-04,-0.17979827794678324,-0.7908386932065974,3.506511514910175,0
2008-12-05,-4.060973824637045,0.05877892843569848,3.736401363619149,1
2008-12-08,1.0825906972699255,3.047534465457026,2.0107963416494465,0
2008-12-09,2.715935322269321,-1.3611704528703303,1.9980139541965791,2
2008-12-10,0.7971203268005366,2.124147699141784,1.6335276196949484,0
2008-12-11,-0.2752187108758657,0.04175030247436385,3.406199668574022,0
2008-12-12,1.5457103957277682,-0.14542937932982222,2.5319838988773267,0
2008-12-15,-1.6100435898474104,-0.3555596141540496,2.252628756070466,0
2008-12-16,1.5299019017902815,1.9519592881644676,2.5707248190831145,0
2008-12-17,-1.0982235760518748,-1.3874917573185275,2.750439359212189,0
2008-12-18,-0.1278677854456826,-0.8458644695590763,3.867456596649151,0
2008-12-19,0.8195949373263551,-0.3713438350831758,0.9919860986150973,1
2008-12-22,-1.2075985463713237,-1.5306923219119122,1.9716030367329103,0
2008-12-23,-0.39261092254152896,-1.5379958958248732,1.252206509967401,0
2008-12-24,-0.10368715958053361,-1.1223668907725233,2.969152205224305,0
2008-12-29,-0.27540434718969553,0.7934716692150527,1.7359688660845125,0
2008-12-30,1.3792777849827875,0.961692873954108,1.6658714128822412,0
2008-12-31,-0.2197341642423748,2.0374859586494494,4.366898749746014,0
2009-01-02,3.560006709392357,2.3506085976580056,2.031271528137688,0
2009-01-05,-0.029749537733843652,0.5858161891099047,1.7035033415834795,0
2009-01-06,0.7778610688800858,0.7970544599285493,0.9564922393193063,0
2009-01-07,-0.698987961708908,-3.639914978618277,3.7002374803158578,0
2009-01-08,0.6202594134620002,-0.15630078596968364,1.6072279875668034,0
2009-01-09,-0.5901755196210767,-1.4142033518364718,1.4508499113255529,0
2009-01-12,-1.1876505890486397,-2.454252931832292,2.0058090165763427,0
2009-01-13,-0.6985676971438116,-0.5049204798022578,1.2088506691442407,0
2009-01-14,-5.178327120645128,-1.2728080444158878,2.93288468010254,1
2009-01-15,-1.8715802188312387,-0.9211524624883765,2.14081765621793,0
2009-01-16,-1.1561836322460493,1.3532052646677295,1.17400286609112,2
2009-01-19,-2.037842004245562,-0.12679772620154647,0.7888903673972513,2
2009-01-20,-2.38731955718604,-1.3653083043615135,3.8598132433561143,0
2009-01-21,0.3489531405782652,1.5189254652943198,2.864747738680438,0
2009-01-22,-2.482307535018089,-0.5522411171195211,0.8744516013673308,2
2009-01-23,0.18922287219334816,0.7096225615958851,2.7238921456807335,0
2009-01-26,3.6639167353531708,0.6783506336740802,1.3973542897182423,2
2009-01-27,-0.23971817185513264,0.3154340789207131,3.507100376720511,0
2009-01-28,2.0139827810752537,1.9628605639399663,1.1832982075960619,0
2009-01-29,-1.2123598120139727,-1.475970219630042,1.6776390720014114,0
2009-01-30,-0.11552717691346073,-0.45354068445650786,2.1522274213643646,0
2009-02-02,-0.2227765860829995,-1.326540394768732,2.07585682542172,0
2009-02-03,0.8549879276985489,1.00897666561253,1.1594330920401739,0
2009-02-04,1.7300778287696903,0.16155519185041464,1.208930399324112,1
2009-02-05,1.9418836277062033,0.6806046295940779,1.4581520505167216,0
2009-02-06,1.2801322058557558,1.672209291416915,1.6860462202309943,0
2009-02-09,0.85929413324633,0.08943521587972195,1.564404772031499,0
2009-02-10,-2.259170063829342,-1.9703674271204141,2.83124081626984,0
2009-02-11,0.8581244948400748,0.28566056976694504,2.3582986323082773,0
2009-02-12,-1.4601048221609028,-0.6360790812883007,1.9269158479027924,0
2009-02-13,-0.48961959350288076,0.9895806532922965,3.0139294070750244,0
2009-02-16,-0.4395623180608735,-1.1482397740598669,2.405315863063021,0
2009-02-17,-1.7666295170294553,-2.6471289225933115,2.6643734990789247,0
2009-02-18,-0.8507367757971479,-0.3079328097518861,1.058383318291035,0
2009-02-19,-0.3201613013538019,0.6962681620330181,4.36334269537775,0
2009-02-20,-2.2604505959950507,-0.5695960366253525,1.7272341992888491,0
2009-02-23,-2.483259397290664,-1.8086347178017366,2.4568528613681537,0
2009-02-24,-0.3854967684151863,1.300558664077398,2.701596531842565,0
2009-02-25,-2.242607670521898,0.5073133202911265,2.1620935883902495,1
2009-02-26,0.12668512936561427,-0.18878833829550334,2.7914728456680877,0
2009-02-27,0.32041012913730266,-0.7601176093303749,1.1399570423952434,0
2009-03-02,-2.1581016001180555,-3.415106528799679,2.835151964148976,0
2009-03-03,-2.2252805608455595,-0.5827774054716565,1.9070215089620852,0
2009-03-04,2.4929998742488153,2.690219996756629,2.973696021511257,0
2009-03-05,-2.4879112688209366,-2.2995297397955423,2.237392122695112,0
2009-03-06,-1.211532450436665,0.6994613741373762,1.7839117930886084,1
2009-03-09,-0.43755239397514817,-1.0956119682777399,1.68946124445837,0
2009-03-10,5.12631701937447,2.8034299534550238,3.8687252454538776,0
2009-03-11,0.8457209527104587,-0.5312122592986055,2.9173689050836633,0
2009-03-12,1.737346165580065,2.644972667131587,3.1051975434196577,0
2009-03-13,-1.4102198880504326,1.0991145966889437,1.8552295501493197,1
2009-03-16,0.9669820997454902,0.9181744529142655,2.0468813428538137,0
2009-03-17,0.4344630894533412,1.7752667962580746,1.9893949991474473,0
2009-03-18,-1.5621421546673158,0.35568864632678715,1.747659718102056,1
2009-03-19,-0.5996171707698139,0.16571460165156135,1.7501624488020455,0
2009-03-20,1.4742446624645038,-0.7199392424398791,1.1315700903705244,1
2009-03-23,1.2786988389966183,4.122443804617427,2.1989177365473256,1
2009-03-24,-1.3339274262902425,-0.6319629864377118,1.1921597234474566,0
2009-03-25,1.453342341373737,0.4336806713006007,1.3643566741271242,0
2009-03-26,-0.401014883306962,2.16486340844476,0.9922835165534624,2
2009-03-27,-1.8300691596660053,-0.9991809485482208,1.191221249797304,0
2009-03-30,-2.016366670262624,-3.2312732732763725,1.9021159774242886,0
2009-03-31,2.0540505425473947,1.3453761589011028,1.371746480830776,0
2009-04-01,1.4596443530510699,1.4574522745182774,1.1219582121049914,0
2009-04-02,2.7466439663833397,2.8902491800755734,2.715169628747589,0
2009-04-03,-0.464119237550833,-0.18909768583940528,1.1384662740677458,0
2009-04-06,-1.7702406858859385,-0.6588957180795301,1.259759238161982,0
2009-04-07,-1.1044534940035846,-1.399212089476431,1.732508980402758,0
2009-04-08,1.9666946462246497,0.6789913427345385,2.086487525198128,0
2009-04-09,0.7059483380533171,1.9967280052860354,1.7305417705112986,0
2009-04-14,0.32314320886335657,-0.9373572596412689,0.8876462882584083,1
2009-04-15,0.8963491045919555,1.2056892566780317,1.4741506998229603,0
2009-04-16,1.2694454207579917,-0.14861709752389365,1.9605297859295456,0
2009-04-17,1.1242928592369077,0.21486921411367044,0.6132193712104673,1
2009-04-20,-3.3332642367816163,-1.9809725447286246,3.200488455772725,0
2009-04-21,0.6167095124830352,1.043644205117409,1.406339930428899,0
2009-04-22,1.0123212057113589,-0.48296783406762134,1.3234351054545084,1
2009-04-23,0.5110563554287152,1.2721564990925112,1.0117707433415828,0
2009-04-24,2.4302664661914752,1.331106276921215,1.6121391450807576,0
2009-04-27,1.7940758271820454,-0.639720508488326,1.0358576475746857,2
2009-04-28,0.33898492377600237,-0.9588282335157725,1.3771063615303296,0
2009-04-29,1.5472732733404966,2.362212318023945,0.7497041141953518,1
2009-04-30,-0.3412146453590688,0.21724495585202078,1.0886263575295319,0
2009-05-04,1.7414086173408112,3.2486358203736927,1.1287871289945666,1
2009-05-05,-0.7700111779374962,-0.07235616000508305,0.8640991496847037,0
2009-05-06,1.8267442197207824,0.9946788787790236,1.5951837375647533,0
2009-05-07,-1.3972046180060733,-0.21906535657586532,1.7247827194116303,0
2009-05-08,0.728483076655129,1.1408533472682356,1.7870995079464123,0
2009-05-11,-1.4161204469232112,-1.113231364358114,1.2440925875168944,0
2009-05-12,0.3379088262685802,0.9296094623610169,1.8372430595953777,0
2009-05-13,-2.2277094190199187,-1.2966568714861966,1.4191008424404992,0
2009-05-14,0.45776649361476374,0.4901030080097745,0.8875281726308877,0
2009-05-15,-0.4002782681954758,-0.16488475450436546,1.6445155988566893,0
2009-05-18,3.1395888074629577,3.646657494805467,5.137045334679875,0
2009-05-19,0.3802086669882828,-0.03388483524591062,1.1347702933556547,0
2009-05-20,1.2392589629944033,-0.23487560250778647,1.2111159489803824,1
2009-05-21,-1.3655431936639404,-1.1397800729579213,1.0374565530761992,0
2009-05-22,-0.08986825392959691,0.3571584059783916,0.6298039913453836,0
2009-05-25,0.0,0.6508494336588134,1.2187940234795611,0
2009-05-26,1.4437827743161937,0.6539859654784006,2.3292853266476516,0
2009-05-27,0.23546129179532482,0.18948339955614465,1.8069617688607627,0
2009-05-28,0.31869943789650285,1.2574121310374164,1.0236635881122285,0
2009-05-29,-1.0720002014560581,1.4727738821708485,0.6803624755534546,3
2009-06-01,0.9836384520295663,1.8362412325024307,0.9485606633629483,0
2009-06-02,0.7240465565704004,0.057769614758343364,0.6011118329378685,1
2009-06-03,-2.07997793164932,-0.8253313257621163,1.4729266497059763,0
2009-06-04,-0.2556196290394917,1.2064260480621514,1.146568846144008,1
2009-06-05,-0.15075560227184093,-0.2866766165224768,0.8562895956819635,0
2009-06-08,-1.089635659623507,-0.6488031526184586,1.3595239512329336,0
2009-06-09,-0.420577289085246,0.8981531433642483,1.2647988100454501,1
2009-06-10,-0.5437504456312718,0.5900915137654249,1.070024856538,1
2009-06-11,0.8805915367267491,0.34096078254514545,0.7272061764968732,0
2009-06-12,-0.1249093084117448,-0.5212620501258232,0.8509421460175755,0
2009-06-15,-2.483191025995575,-1.6117467985781893,1.2628463667223977,0
2009-06-16,-0.4854443531121495,-0.4013597702602017,1.0657719533886278,0
2009-06-17,-1.212810237059307,-0.32046883980245267,1.6600288067370053,0
2009-06-18,0.49009178158106864,-0.10382084728100324,1.170473985103921,0
2009-06-19,0.7868230179265783,0.34195069068442563,1.1174325745466491,0
2009-06-22,-2.927670419664461,-1.970074712062736,1.4128496499275685,0
2009-06-23,0.7172030379821298,0.4648155883567328,1.1817729911974946,0
2009-06-24,1.4732658689641382,0.5636771741643748,0.5015885426335056,1
2009-06-25,-0.2148288619718398,1.0451061585910537,1.5080218130632754,0
2009-06-26,-1.3457889437410535,0.3804929685080858,1.4085550335020482,1
2009-06-29,1.8886813869724026,0.7823797817158085,1.0562734974892125,1
2009-06-30,-1.6539108845958228,-1.1769679055095599,0.8553421683944932,0
2009-07-01,1.6485109824439155,0.7451689176831049,1.0217675054004716,0
2009-07-02,-2.3333342179008154,-1.5882970154328853,1.4772620950757913,0
2009-07-03,-0.22219673000102283,1.3369253484735197,0.9697713269731656,1
2009-07-06,-0.5853977941363647,-1.3387070434272077,2.504651203958771,0
2009-07-07,-1.4239709582195486,-0.9196024229053563,1.1845765743964543,0
2009-07-08,-0.7611550909531024,-1.0388291501679792,1.1312102059805011,0
2009-07-09,-0.12992580433064246,0.27364642930593047,0.628230459002958,0
2009-07-10,-0.7764228877249479,-0.6429610114636118,0.8220543286971519,0
2009-07-13,2.3695325660324125,0.7437568731540655,1.5489326411505944,1
2009-07-14,0.5611880797152092,0.9761274180350267,1.179205543653618,0
2009-07-15,2.108030299110667,2.090523764344639,1.1037234666627946,0
2009-07-16,0.9343523489471344,0.259181707792759,0.8205972436308027,0
2009-07-17,-0.13356741783466547,0.8880230134445072,1.2901473011932758,0
2009-07-20,0.48394255264845787,1.317025772587019,0.952397121340762,0
2009-07-21,0.7160322005759872,0.04084956617818785,0.9731124981625496,0
2009-07-22,0.14314956880925037,0.1816592599150197,1.2431122838709552,0
2009-07-23,1.52670106649499,1.7581899096443692,0.8911348619110173,0
2009-07-24,0.04872871477589942,0.7651328474339479,0.5446809764810938,1
2009-07-27,-0.6929275811562918,0.4110502525096638,0.5023418349840896,2
2009-07-28,-1.0010164231920686,-0.43542089619126634,0.6885044921936331,0
2009-07-29,1.2502200658297833,-1.0326835697740224,1.9176755515584265,1
2009-07-30,1.3980264884147295,1.5061236293168891,1.7607418794855483,0
2009-07-31,0.10192398896690964,1.0750237664933713,1.3034410982433542,0
2009-08-03,1.2899346066688249,1.3259136445673394,0.9111385362115204,0
2009-08-04,-0.18250047520842744,0.05594302106992133,0.5814377086508207,0
2009-08-05,-0.5208394753888966,-0.42627976651970306,0.5731888005551361,0
2009-08-06,-0.1339766228323478,-0.6252550165449163,1.1506004581999096,0
2009-08-07,1.3573928967654219,-0.3729478642418734,1.477297083733937,1
2009-08-10,0.2629884986471626,-0.5893814612419602,0.5991910557277079,1
2009-08-11,-1.3389980407055648,-0.4736511103089514,0.9021262972727362,0
2009-08-12,1.3724954555221194,0.21166811327478346,1.6612828629211265,0
2009-08-13,0.30013058792702824,0.853903766773776,1.0042515615867054,0
2009-08-14,-0.9313789902551819,-1.2866578203800372,1.3944838698261994,0
2009-08-17,-1.434991293014189,-2.342505582814636,1.1264767006256644,0
2009-08-18,0.3441839016921062,1.357115973154382,0.9825662925801361,1
2009-08-19,0.6103515398255257,-0.06861486555482213,2.0147532796694247,0
2009-08-20,0.41088794155375913,1.182232884148528,1.0682259137562347,0
2009-08-21,3.0901900482402755,1.2264425292567713,1.0865659883327916,1
2009-08-24,0.7020185361602592,0.5762140661427494,1.0705023244098355,0
2009-08-25,1.3682099686120857,-0.255155704245259,1.0899576711125136,1
2009-08-26,0.058587098003786225,0.3080598312368463,0.8685142974232791,0
2009-08-27,-0.49344370867959164,0.2281211563616938,0.6199286782204276,1
2009-08-28,0.1448632276042248,-0.12072399357881879,1.0677210594736517,0
2009-08-31,-0.2897889295081156,-1.5451039909948459,1.6782882180783396,0
2009-09-01,-2.2574883515924515,-1.2294586119968927,1.1654722047052897,0
2009-09-02,-0.17031869117946385,0.1578666882164585,0.90727121901392,0
2009-09-03,-0.6086029330188035,0.635615787018105,1.5080863222227847,0
2009-09-04,0.7862232924809618,0.8811759414245082,0.7927724622980549,0
2009-09-07,0.7967793569473282,1.1349234256170644,0.8798772395959279,0
2009-09-08,0.14529334111547076,1.051486843359765,1.2578185695447988,0
2009-09-09,1.4361662074677901,0.35640987749874725,0.5651924703992965,1
2009-09-10,-0.17542029476559826,0.43595958159553944,0.6882330831559227,0
2009-09-11,0.2122345271895822,-0.12076955261637928,1.4779038522460235,0
2009-09-14,0.8122988667173704,0.1375982724075465,0.8746402971643139,0
2009-09-15,0.3317435073157331,0.8272762283249041,0.9353370752806655,0
2009-09-16,1.2033966252414448,1.0627316609255433,1.0287865150909221,0
2009-09-17,-0.2416814904027857,0.18633539419126766,0.5945246867869641,0
2009-09-18,0.2345090800124296,-0.24786038524500614,1.057658238649291,0
2009-09-21,-0.2520728920990566,-0.3971074146746518,1.189288501354258,0
2009-09-22,-0.25311769269222323,0.4458709184072184,1.1600966758276512,0
2009-09-23,-0.010568897880489078,-1.1990722133067708,1.0261685620981842,1
2009-09-24,-1.092434892071561,-0.6875081890591798,1.4635790046650057,0
2009-09-25,-0.5818920618684755,-0.3484406123362427,0.4276674356886092,0
2009-09-28,2.355976535659538,0.5096244016028985,1.5975227572011788,1
2009-09-29,-0.2427235611626475,-0.08090335809575752,0.43782404608612197,0
2009-09-30,-0.6581112238208706,0.8333484756210329,1.8571592831395878,0
2009-10-01,-1.9819020201863504,-1.2992919000360197,1.1664711736090227,0
2009-10-02,-0.9149279841684181,-0.4270586025014299,0.6096768265106377,0
2009-10-05,0.660306594976803,0.4509431563499927,1.1168900656776646,0
2009-10-06,2.1103881927382395,1.0647526883404423,0.798314116632243,1
2009-10-07,-0.13417980708372224,-0.3168825139209458,0.9697472239996352,0
2009-10-08,-0.0015059525990400286,0.6436736344610436,0.8806688026773078,0
2009-10-09,0.31556625495206236,0.39393152873150683,1.0925880403568808,0
2009-10-12,0.6354805975244725,0.705635537768704,1.0139422134513245,0
2009-10-13,-0.8996552396112021,0.16357967802315546,0.822989959085549,1
2009-10-14,0.616499031180835,0.95851976573375,0.7776295283397776,0
2009-10-15,-0.2033905562874301,0.20173785394315322,1.0793711040612666,0
2009-10-16,-1.325810552483103,-0.1523009261966001,0.6578524488663765,1
2009-10-19,1.1262859362943922,1.096955054903653,0.5824400402661988,0
2009-10-20,-0.9618633250323851,-0.5339591967154219,0.50485876291704,0
2009-10-21,-0.0575556934650419,-0.041916468677680487,1.3285251660456587,0
2009-10-22,-0.05526109408397262,-0.000296524203111838,1.026953779270245,0
2009-10-23,-1.2240133895118808,-0.49093651195272936,1.0403596219705367,0
2009-10-26,-2.105345813293799,-0.7496667911540187,0.6822245778291655,1
2009-10-27,-0.2685807719228962,-0.7710728041351455,1.1103515753282247,0
2009-10-28,-1.8602700105835028,-1.336309277606222,0.9947744279454408,0
2009-10-29,1.9186935087618593,0.9406963545049934,1.6380989848290506,0
2009-10-30,-2.768549394534717,-1.7337796349858101,1.258753035460501,0
2009-11-02,0.8543644760842767,0.9648118675455749,1.6340897632848257,0
2009-11-03,-0.4993205200619282,-0.28025485807701944,1.7576958228765156,0
2009-11-04,1.2894415442010816,0.8478909477514396,1.1744019488838202,0
2009-11-05,1.7840202415130737,0.7490432122929142,1.0069727592304794,1
2009-11-06,-0.12528189843188525,-0.061869393261112175,1.0442746232192859,0
2009-11-09,1.0856391038892002,1.502240336713838,0.8259208263757849,0
2009-11-10,-0.3049304151792605,-0.17995108827886117,0.33410618848150003,0
2009-11-11,-0.18377204910615696,0.6371410692754135,0.9478691758145372,0
2009-11-12,0.30629095864183614,-0.9077589199771274,0.8204535942644551,1
2009-11-13,0.3785240463961803,0.43285996883109273,0.49501259910909007,0
2009-11-16,0.5971787569817169,1.2965390740649436,0.8655240272039194,0
2009-11-17,-0.3465542283837131,-0.053180229244604325,0.47024616267974606,0
2009-11-18,-0.5536602283227925,-0.04681894573317027,0.2587520750823414,1
2009-11-19,-1.5002526845670836,-1.0929744683720068,0.7924930986833019,0
2009-11-20,-1.1562516199828754,0.08014161073713953,0.7479341424667963,1
2009-11-23,1.0680780240426362,0.8183311621591687,0.6856722667352656,0
2009-11-24,0.19299155365156845,-0.8133895470117364,1.1444406375207692,0
2009-11-25,-0.13397065178132453,0.8004610456374472,0.9221060779631747,1
2009-11-26,-2.7272114915043026,-2.167937302808962,1.5659684999343904,0
2009-11-27,2.8268674745690077,-1.040329499845429,1.1343298933142998,3
2009-11-30,-1.417558858749429,0.9006066213383922,1.04913907883785,2
2009-12-01,1.5312694239668054,1.5709390198652071,0.6771267891991741,0
2009-12-02,0.5207276228286365,0.09167367820619249,0.7311350515536715,0
2009-12-03,-0.6009163754663713,-0.10503274632251741,1.0427032766444404,0
2009-12-04,1.4739287264221799,-0.17452199725665765,1.217106676639516,1
2009-12-07,0.09443935030265058,-0.31280266584709565,0.8455421617392954,0
2009-12-08,-1.1520795553741463,-0.5271762002796829,1.2235587358073456,0
2009-12-09,-0.6221805268729806,-0.4534833206976869,1.0942525576140938,0
2009-12-10,1.0780646560264995,0.13931006402492715,0.5356748314391697,1
2009-12-11,0.3088722949877816,-0.08067913737743095,0.7729951626396463,0
2009-12-14,-0.19446670109244638,0.37889119912833297,0.6250364531039283,0
2009-12-15,0.0912846828138113,-0.37956817559959094,0.8487991719493362,0
2009-12-16,0.7840267671638477,0.43108313414010907,0.8181461150938766,0
2009-12-17,-0.4758853639368945,-1.1468520351624667,1.0270925834954785,0
2009-12-18,-0.9902896783391941,-0.05959140670225449,0.7437420103701355,1
2009-12-21,1.27074024127165,0.28564195548075216,0.825662016103084,1
2009-12-22,0.45405273423791276,0.24119631624831384,1.0463671570607542,0
2009-12-23,-0.2541771445389488,1.186094406179253,1.289277926597702,1
2009-12-24,-0.03972256175048699,0.9406872865105604,0.6443446297305753,1
2009-12-28,0.1873270411599609,0.4822707594748241,0.5561814634465151,0
2009-12-29,0.2594378940517698,0.132475138895805,0.31056559376672416,0
2009-12-30,-0.40637653149082514,-0.04456753127536124,0.7753732857112181,0
2009-12-31,-0.4455312201103737,-0.20762396999226432,0.7055904272470539,0
2010-01-04,1.5472697222690064,0.8745819364843119,1.0533543073607567,0
2010-01-05,0.09470867186895837,0.22743489969106784,0.3613073197188742,0
2010-01-06,0.08169805277996892,0.17987466062640406,0.7103343375572442,0
2010-01-07,0.24279202143802078,-0.261765099566882,0.6552691925221132,0
2010-01-08,0.004281642249992559,0.24015646484653477,0.4248600166720797,0
2010-01-11,-0.6986542252345527,-0.4161445548619268,0.9181394945931595,0
2010-01-12,-1.0938835228402861,-0.2952163529525413,1.031017909555319,0
2010-01-13,0.5109246405590029,0.13943168633180106,0.6718864832251988,0
2010-01-14,-0.366300014409914,0.457806607830733,0.3986534287165872,2
2010-01-15,-1.4968147019405533,-0.5967006154582836,0.6699006312613387,1
2010-01-18,0.19989931652292953,0.4266601589396378,0.4261908823200936,0
2010-01-19,0.8361135683783929,0.3647143948091598,0.9669542797746383,0
2010-01-20,-1.4094208597345106,-1.1300835818745936,0.8463833393173753,0
2010-01-21,-2.1369167023430413,-1.2866469991611529,1.2790945794743742,0
2010-01-22,-0.4411687784190535,-1.2443637049134593,0.8943479438120481,0
2010-01-25,-0.08588457293645507,0.04304474435198953,0.6245130684527654,0
2010-01-26,1.2898212610019621,-0.6181528060559116,0.9119548883135822,2
2010-01-27,0.048455124390487124,-0.7392272627843073,1.2822510521732449,0
2010-01-28,-2.557932771580923,-0.5290909438441987,0.8601280361559148,2
2010-01-29,0.5401742427255204,-0.5143008152337013,0.9882186584272165,1
