Date,change,mean,std,effect
2009-05-19,1.2835072680371706,-0.11600288988671861,1.0601325642459463,1
2009-05-20,-0.29959370326011586,-0.0949799055755575,1.2892487671961597,0
2009-05-21,-0.1745539708292408,-1.2480518204883484,0.9875990111984551,1
2009-05-22,0.7609093411642013,0.2798149882425917,0.6274987366691058,0
2009-05-25,1.092908814701707,0.3776222299833867,1.2091253980489767,0
2009-05-26,-0.57036419274205,0.8370902352109681,2.30242585351058,0
2009-05-27,0.12888409537526654,0.19917223559433175,1.806890074774063,0
2009-05-28,1.0483920645742608,1.1844428683696404,1.0653758478051059,0
2009-05-29,0.4672827384604511,1.3188455881791974,1.0216523317634005,0
2009-06-01,1.683844812849698,1.7725861087915094,0.9826906141213252,0
2009-06-02,-0.7186032684729425,0.18891959885319273,0.5714298701279042,1
2009-06-03,0.1835658085130828,-1.031108029413244,1.475994893718658,0
2009-06-04,-0.22670401365968015,1.2037973557548958,1.1502104575835281,1
2009-06-05,0.15893344762015388,-0.3148301665126581,0.8451926445156739,0
2009-06-08,0.36980947092566524,-0.7814799826683833,1.3208399149251937,0
2009-06-09,-0.38018081600803183,0.8944807367208653,1.2689335754259081,1
2009-06-10,1.6052101925717952,0.3947314557469642,1.0623013940478419,1
2009-06-11,-0.11658574397731533,0.4316132626091513,0.7266184806842274,0
2009-06-12,0.47194053005292086,-0.5755211263498837,0.7987042611881413,1
2009-06-15,-0.8579415940094818,-1.7594967469405611,1.2609072802887569,0
2009-06-16,-1.6291505431355473,-0.29738648025807474,0.9868831595503659,1
2009-06-17,1.3921583858118614,-0.557284169154377,1.5749044747200742,1
2009-06-18,-0.7632155301641961,0.010116181059475387,1.160828421872075,0
2009-06-19,0.29115181507516286,0.3870117091254634,1.125146701508289,0
2009-06-22,0.39026301947603625,-2.271705024711872,1.1960956217919703,2
2009-06-23,-1.5073539113525987,0.6670480382962535,0.98439033490224,2
2009-06-24,-0.06731383603082211,0.7037298746184621,0.5224318378337137,1
2009-06-25,1.7438435516838187,0.8670450300769029,1.5327014313921732,0
2009-06-26,0.24834999935575888,0.23557124640837557,1.5023925898180512,0
2009-06-29,-0.8393289525531396,1.0303807216726761,0.9526044252235907,1
2009-06-30,0.6252764805319715,-1.384166756884814,0.6183241079317487,3
2009-07-01,0.5115593613862148,0.8485281559610777,1.0528070743771,0
2009-07-02,-1.1769246854974096,-1.6934251547422858,1.4861801718594094,0
2009-07-03,0.66019202800476,1.160447596872363,1.1809950667742313,0
2009-07-06,-0.5916740254471073,-1.338136476944413,2.5048391055919876,0
2009-07-07,-0.6777090037577109,-0.9874444187655236,1.1906915595086425,0
2009-07-08,-1.3411050808955345,-0.9861064238095761,1.129226323700738,0
2009-07-09,-0.548797862885936,0.31172570735641175,0.5845716965957899,1
2009-07-10,-0.5512454916871364,-0.6634316838306856,0.8223456691954921,0
2009-07-13,-2.075277096507681,1.1478304788395286,1.2996956213951254,2
2009-07-14,0.9666256622409921,0.9392694559872282,1.1858498180598955,0
2009-07-15,-0.41042599757062054,2.319474336770211,0.7315059579390264,3
2009-07-16,-0.5303429431829475,0.3923358252591301,0.7982026292704426,1
2009-07-17,-0.19694406301048165,0.8937845266423086,1.2849485940953125,0
2009-07-21,1.466488447584495,-0.027373729004403755,0.8855340824810316,1
2009-07-22,0.8334736820144828,0.11890252235090766,1.2241968783391919,0
2009-07-23,0.832372232204714,1.8213107127616668,0.8422491044890853,1
2009-07-24,0.35470777924922536,0.7373165688454638,0.574721550596412,0
2009-07-27,0.6764885510912723,0.2865578768507944,0.591717913456625,0
2009-07-28,-0.2928754176643231,-0.49979735123924324,0.7067089808975813,0
2009-07-29,0.7705337823978191,-0.989075725825662,1.9675856605529665,0
2009-07-30,0.09354343553075467,1.624712997760887,1.6989327246347912,0
2009-07-31,0.7950298729022368,1.0120141406810688,1.3347075042898748,0
2009-08-03,-0.026660364497259274,1.445604096491529,0.7947319369301676,1
2009-08-04,-0.6072829420964996,0.09455960896883697,0.5460110863013755,1
2009-08-05,-1.4658222124154523,-0.3403722449718345,0.4617971337825078,2
2009-08-06,1.1891677576011705,-0.7455408693115998,1.0014431112526239,1
2009-08-07,0.44743566033855425,-0.29022447911215815,1.551445842269969,0
2009-08-10,-0.06039864216656134,-0.5599826302588944,0.6346261682589524,0
2009-08-11,0.6725770203176455,-0.6565215704019706,0.8488490612527241,1
2009-08-12,-0.48978243967028223,0.38096610374681994,1.6774628115484305,0
2009-08-13,0.08660552082082591,0.8733151365107037,0.9898982427924204,0
2009-08-14,0.4359639937278346,-1.4109617280148568,1.281978302810269,1
2009-08-17,-2.399094298207346,-2.2548598550698036,1.1586793328827396,0
2009-08-18,0.7527325586679187,1.319975186156581,1.0148863702006397,0
2009-08-19,-0.6423556088181477,0.04526760250369355,2.0144841358695205,0
2009-08-20,1.2568092284669532,1.1053309489746015,1.09249368115196,0
2009-08-21,-1.3206422115495484,1.6274272801467553,0.838062893390204,3
2009-08-24,1.8429972215224855,0.4724887311098197,0.9875470151434068,1
2009-08-25,-0.17317140579482954,-0.1150301247537213,1.195520178519923,0
2009-08-26,0.8079019614356258,0.23994029819758822,0.8546649846106538,0
2009-08-27,-0.9158316072302417,0.2665200562299347,0.5512643974819781,2
2009-08-28,-0.12079624037211094,-0.09657313285369734,1.0707195370618816,0
2009-08-31,-1.0900088338539502,-1.4650820005602625,1.720934216525571,0
2009-09-02,-0.9406375403988688,0.22789567450913167,0.8413358487156338,1
2009-09-03,-0.2478499453545659,0.6028200608668106,1.5329377325767752,0
2009-09-04,-0.6764485825762384,1.0141461118842536,0.6060702837956189,2
2009-09-07,0.31472684930973754,1.2313339271445827,0.7892844687440208,1
2009-09-08,0.3836448124758418,1.0298185277815495,1.2724419259562254,0
2009-09-09,-0.30607858666843657,0.5147957678747678,0.60377653647206,1
2009-09-10,1.2355897232786797,0.30768594359151424,0.6549831577193088,1
2009-09-11,-0.712973159345602,-0.036659762931362506,1.467118452826875,0
2009-09-14,-1.792982278024073,0.37444201283858686,0.6132692388583455,3
2009-09-15,-0.3716005571580218,0.8912165978225182,0.8667081109231853,1
2009-09-16,-0.1744648099039746,1.1879917913933087,0.9434276526554329,1
2009-09-17,0.6801128352975201,0.10253591003669445,0.5828149307587477,0
2009-09-18,-0.0835316166416282,-0.2189475946400918,1.0669062944131056,0
2009-09-24,1.3328436848532035,-0.9079880596887038,1.3026148265113657,1
2009-09-25,-1.2454460762159227,-0.2881175201228384,0.3223115732559648,2
2009-09-28,-1.2501746228868222,0.9103078636636052,1.5525716627431887,1
2009-09-29,0.10991894590866991,-0.11296176782951366,0.43535806203010036,0
2009-09-30,0.27768505717312475,0.7482760864397605,1.9059508336933166,0
2009-10-01,-0.933221114631869,-1.404159990591468,1.1769957321637472,0
2009-10-02,-1.17992857103192,-0.3939335291434921,0.5687537767110843,1
2009-10-05,-0.6018663817702694,0.5771604540247,1.0542563378377043,1
2009-10-06,-0.5400025615621761,1.329791763770484,0.6281724763371545,2
2009-10-07,0.5062375265994047,-0.38092424728925856,0.9296670460108125,0
2009-10-08,0.26962442892532146,0.6165605963086074,0.8974773648089844,0
2009-10-09,1.2407960180344104,0.309819732087657,1.0558705022170063,0
2009-10-13,0.09645481271973469,0.05290078331971804,0.8968147917062523,0
2009-10-14,-0.35459360201286205,1.0468009142059045,0.6598529477722691,2
2009-10-15,0.42903991996619023,0.14424417428373323,1.082890661478499,0
2009-10-16,-0.18334066011760486,-0.25616182550255445,0.7473420817971532,0
2009-10-19,0.560440385898879,1.1598267827253768,0.5467320901450025,1
2009-10-20,0.07299661356598715,-0.6280373729516376,0.4760433338105179,1
2009-10-21,0.3983525828350684,-0.08336267561405424,1.3205038147250816,0
2009-10-22,0.1568621324180851,-0.019580453885117064,1.025698412730653,0
2009-10-23,-0.5065107695191747,-0.5561640228611572,1.0636653454544576,0
2009-10-26,0.8837781236701829,-1.021405330878017,0.5487956717724746,3
2009-10-27,-0.690429099444145,-0.7327229561786683,1.1206526323731218,0
2009-10-28,-1.0517420448700432,-1.4098118199438092,1.0014933401508856,0
2009-10-29,-0.507673350773779,1.1612751599173243,1.5861015531225116,1
2009-10-30,0.2788132023760311,-2.0108125983413325,1.0963845437822446,2
2009-11-02,-1.0179895202465916,1.1728512004712273,1.4600157893936787,1
2009-11-04,0.6032458470835749,0.9102723747621219,1.1783254733973383,0
2009-11-05,-0.8778453645381752,0.9910309946612093,0.8899558097423472,2
2009-11-06,-0.23827067755972292,-0.051597686067672364,1.042920803898949,0
2009-11-09,0.3206355221171393,1.5717861168749343,0.7446889278621733,1
2009-11-10,-0.34275938062737077,-0.17651209141994206,0.33245340278271224,0
2009-11-11,-0.18705423545925842,0.6374394498529681,0.9475842555064388,0
2009-11-12,-1.1788595279423872,-0.7727452393785619,0.890581098952461,0
2009-11-13,-0.2336405029523165,0.48851129149913786,0.444413825109546,1
2009-11-16,0.07195358320160807,1.3442868171358626,0.803475906838446,1
2009-11-17,-1.064106345097268,0.012051781365718857,0.35051445897669675,3
2009-11-18,-0.4775230229472185,-0.05374050985822245,0.27209951463631005,1
2009-11-19,-1.469177431730577,-1.0957994913571438,0.7940221786606694,0
2009-11-20,0.39607711369216564,-0.06097918323331872,0.8248540434658046,0
2009-11-24,-1.1504565437388288,-0.6912579017944277,1.1761188273801568,0
2009-11-25,0.6367500754132427,0.7303955249833958,0.9641139225478338,0
2009-11-26,0.30401965067439585,-2.7741835312447014,0.7371521827191402,3
2009-11-27,-1.897773196602771,-0.6108167115570855,1.5829640623254868,0
2009-11-30,1.7017846458604995,0.6170299391011259,1.2187846385537247,0
2009-12-01,3.1284798998041365,1.4257380675163587,0.43917314222029774,3
2009-12-02,0.5983212611592252,0.08461971108522985,0.7261151979689069,0
2009-12-03,2.788192500836017,-0.41313355325909823,0.41270598427005434,3
2009-12-04,0.03343177024050016,-0.04356772851286859,1.315256340667532,0
2009-12-07,0.3523447465298052,-0.3362486109586552,0.8286611862848238,0
2009-12-08,0.6017986334648521,-0.6866196719923191,1.1750419311792646,1
2009-12-09,-0.4400533910456783,-0.4700403330456235,1.0954062945580496,0
2009-12-10,-1.0159472721611396,0.329674784769258,0.44916477217402123,2
2009-12-11,1.5050222653896366,-0.18942004377759958,0.5901225434086756,2
2009-12-14,-0.20668973462843343,0.38000238399524094,0.6239011417527327,0
2009-12-15,0.29870614420014585,-0.39842467208925764,0.8344061039048404,0
2009-12-16,-0.018860984566418968,0.5040729297519515,0.8097621590113596,0
2009-12-17,-0.3541215760923368,-1.1579214704210627,1.01831324195975,0
2009-12-18,0.31066438269169383,-0.1778599577050625,0.7814582363391543,0
2009-12-21,-0.12984810223809362,0.4129681685270924,0.8623591295477254,0
2009-12-22,1.189842759726014,0.1743063139312138,1.002247626946591,1
2009-12-24,1.1864536004878794,0.8292167263070724,0.7011362110456641,0
2009-12-25,-0.49549554971589604,-0.24999941856994565,,3
2009-12-28,1.0684559313323618,0.372129648203274,0.5087372277233166,1
2009-12-29,0.24698767794772464,0.1336069767234455,0.3110469752767106,0
2009-12-30,-1.5042651322587735,0.05524052333990679,0.6247117625624924,2
2010-01-04,0.42839795860884666,0.9762975513625083,1.0599610820202408,0
2010-01-05,-0.35086114624358655,0.2679412467922083,0.311539936753274,1
2010-01-06,0.20449403592496804,0.16871138943140412,0.7108734373259087,0
2010-01-07,-0.5686611319261827,-0.18799663107922715,0.662895934818697,0
2010-01-08,0.512137879541382,0.19398771600186301,0.41991383551781564,0
2010-01-12,1.0100882794724158,-0.48648651679915056,0.9571625427119287,1
2010-01-13,-0.5599583593105187,0.23678468631993937,0.637096646501184,1
2010-01-14,1.2025285718324172,0.3151858272632484,0.38601022342456276,2
2010-01-15,0.5925347880052539,-0.7866414781806296,0.5904862603674474,2
2010-01-18,-0.29878249117200933,0.5263965204786257,0.22470614404064848,3
2010-01-19,-0.9379891538488775,0.5259964604661843,0.8711518515833988,1
2010-01-20,-0.8988595530145792,-1.1764982461218603,0.8464345693785903,0
2010-01-21,1.5284757252635426,-1.619864492579933,0.890926437471732,3
2010-01-22,-1.3934565226780384,-1.157792091799006,0.9240689791068701,0
2010-01-25,0.32811456031428016,0.005408459511013582,0.6180568182832088,0
2010-01-26,-1.721564135888409,-0.28355442862364816,1.0042744617815027,1
2010-01-27,-0.8893040321258934,-0.6539764303737273,1.3022923391339458,0
2010-01-28,1.014183354544838,-0.8538287734919952,0.8929000363798991,2
2010-01-29,-1.0672219062714847,-0.36817389259760985,1.0167139829308207,0
2010-02-01,-0.0718817203838371,1.0061148833165805,1.0259781133826111,1
2010-02-02,0.5829646868421142,0.5122113198060873,1.3257630666955194,0
2010-02-03,-0.2281335350490406,0.3058329624902224,1.109742638370706,0
2010-02-04,-0.75268499200932,-2.650123104425614,1.4655859086349943,1
2010-02-05,-1.0356866786415377,-0.9474722990992611,1.269782904058747,0
2010-02-08,-0.556078764992829,-0.2744943472063459,0.5320130757901983,0
2010-02-09,0.5699327710502905,0.8900255275692164,0.8746302332776927,0
2010-02-10,-0.6012367262934978,-0.012613977899031544,0.5122700352519738,1
2010-02-12,0.06782928284549507,-0.21340275760737462,0.8469762254041224,0
2010-02-15,-0.8370173482674557,-0.3386647614680853,0.5936759819166646,0
2010-02-16,-0.10234698047240613,1.3981978758605984,1.1099841451453467,1
2010-02-17,1.4280097805018663,0.4783959650450342,0.4265071338928416,2
2010-02-18,0.10372863144792571,0.5626732924425129,0.8245620561585888,0
2010-02-19,-2.039985916272885,0.3521946133872743,0.7884808116493732,3
2010-02-22,0.9551421323838882,-0.12559744072966103,0.24940203583682874,3
2010-02-23,0.23683979854197007,-0.872510827098142,0.6980903085707443,1
2010-02-24,-0.06193257578845853,0.6150102360625723,0.6051769741326495,1
2010-02-25,-1.5029070924447971,-0.3234871546954165,1.1058408584417212,1
2010-02-26,0.1874942630910224,0.7074709435863679,0.6286748950488739,0
2010-03-01,0.42778413046119196,0.5587765676466238,0.8332173725838369,0
2010-03-02,0.222070704715668,0.6519867023412093,0.8119480316410054,0
