Date,change,mean,std,effect
2008-10-14,0.7026073667427948,-0.8110657154758514,5.086589464065221,0
2008-10-15,-5.1024760505667235,-4.956711690849869,3.8061751810426383,0
2008-10-16,-1.9362012969180804,-0.4453466472089366,5.150657753470717,0
2008-10-17,-5.955857153109974,-0.32302201491792526,3.025284375112128,1
2008-10-20,0.46972839217584345,2.836064391049245,2.2425640575356454,1
2008-10-21,3.5035516548741654,-1.9188238973679412,2.4535737983417456,2
2008-10-22,-5.241600500432814,-4.598470016841602,1.7320183639439397,0
2008-10-23,-3.9692686161007424,0.6825470501101362,0.9440628783275709,3
2008-10-24,-11.99659429544487,-3.0960394530531166,4.317209244107048,2
2008-10-27,-2.3047914398887275,-2.1368928598866277,2.1484447574731513,0
2008-10-29,0.43756748915741256,1.3890798678420069,3.672583635530095,0
2008-10-31,7.020733798169059,1.1527115298743382,2.661080165596359,2
2008-11-03,5.491446616595302,-0.16429112997616846,1.8630913829846822,3
2008-11-04,3.011231789402508,4.038889925552923,2.6745428659596326,0
2008-11-05,-5.095462214311178,-3.055364497860326,3.4800152234796635,0
2008-11-06,-3.5284914055935963,-3.7166088043469894,2.253089015217207,0
2008-11-07,2.756415795385812,1.7149814940635844,1.798819560348574,0
2008-11-10,5.884032835529953,0.4720612687084797,2.856136009130898,1
2008-11-11,-6.626526819513656,-2.4836409480377353,1.48132812587703,2
2008-11-12,-3.0446902258485755,-2.7678194830548013,2.421120211867461,0
2008-11-14,-1.3219769081372894,-1.6221736410933436,2.7477741319948983,0
2008-11-17,-0.49228172305284956,-1.1845009846502061,1.9025408425318915,0
2008-11-18,-4.256991236480008,-0.45261952194465865,2.1468857949802578,1
2008-11-19,-1.7798900382070637,-2.7750730821739693,3.920921357484291,0
2008-11-20,-3.0768373825255106,-3.026484837913266,3.003693970823298,0
2008-11-21,5.4765761343752395,2.9251853581142866,3.4066167606435163,0
2008-11-24,0.6466321687300769,4.357526225376313,4.011105309079258,0
2008-11-25,-2.00494951996255,-0.5088810163271652,3.0164737035199343,0
2008-11-26,3.762561053566062,2.265482120120912,2.901106447573364,0
2008-11-28,0.34235883933213396,0.8480042739278442,0.9720985576817676,0
2008-12-01,-2.6223618518374767,-5.39195993869182,3.461637993262233,0
2008-12-02,-0.5649240176328562,1.404606393585678,3.0034456510743874,0
2008-12-03,-0.039512655809031044,1.2492927235710085,2.2538293190185814,0
2008-12-04,4.950122341426689,-1.2571951131496404,2.9661185986948784,2
2008-12-05,-2.592718946834087,-0.07469878772820673,3.8646202136381387,0
2008-12-08,2.552770106258326,2.9138817919126256,2.094104536748602,0
2008-12-10,5.11720757176873,1.7314124950537662,1.3337941648937102,2
2008-12-11,-0.4737528758218283,0.0597988629239967,3.4037200882953225,0
2008-12-12,0.20580718606741627,-0.02361999663342651,2.582301269658682,0
2008-12-15,2.169370127374157,-0.6991426793560102,2.112895653427877,1
2008-12-16,1.9489844630796642,1.9138608735017968,2.573876806708315,0
2008-12-17,-2.831812886195995,-1.2298927291236075,2.7087555676701283,0
2008-12-18,3.56641003133056,-1.1817079074478256,3.596927289706383,1
2008-12-19,0.4733920992491022,-0.3398708498034255,1.0263637036891697,0
2008-12-22,-1.2332423810829474,-1.5283610642108556,1.972005037586139,0
2008-12-23,-2.322944728345809,-1.344962515244445,1.2664619790584963,0
2008-12-24,-1.7035049656628385,-0.9769289084014047,2.97701126696994,0
2008-12-26,-2.1439490234960625,0.8735746124493897,2.409938254914409,1
2008-12-29,2.2767460949376077,0.5614579926580251,1.687783699097298,1
2008-12-30,1.9486390385242713,0.909932759995791,1.6407961441134318,0
2008-12-31,-0.6930044347269592,2.0848129856979076,4.336477175398561,0
2009-01-02,0.4003790269806517,2.7016783401481947,1.922189861384524,1
2009-01-05,2.04985537137311,0.396761197372909,1.6389504902777305,1
2009-01-06,-0.2787105933645683,0.8931064292235178,0.8882784578213045,1
2009-01-07,-6.180934961010677,-3.1415561604999342,3.692937403309905,0
2009-01-09,-1.6079025995987497,-1.321682708202138,1.4695916561117224,0
2009-01-12,-3.3375741757376725,-2.239260573163389,2.015805221817516,0
2009-01-13,-1.082884642454955,-0.4699825756830629,1.1959610715149307,0
2009-01-14,3.16184505792877,-2.031005515195333,2.743748514948069,1
2009-01-15,-3.375352046327327,-0.7844459327160048,2.0126014077891705,1
2009-01-16,3.341247759293935,0.9443478654368218,1.1953551300534802,2
2009-01-19,0.6186587585137863,-0.6580978787534162,1.0215646881892884,1
2009-01-20,-1.628611849799193,-1.4342817323057724,3.871749350207812,0
2009-01-21,-2.5653489776490104,1.7838620214967995,2.5687200783879027,1
2009-01-22,-0.03314923785081782,-0.7748918714074549,1.0274750161186958,0
2009-01-23,-0.9942857132543965,0.8172142511820438,2.6727525316102656,0
2009-01-27,3.175668631540945,-0.026104601418894546,3.360862043771838,0
2009-01-28,2.829197776365398,1.8813390644109518,1.1444245327042293,0
2009-01-29,-0.8914364895092408,-1.508062551880515,1.6682581498415123,0
2009-01-30,1.7970644684947898,-0.644799848997333,2.0103060782996423,1
2009-02-02,-3.679920334180298,-1.0122545994871595,1.941267159109368,1
2009-02-03,0.37497394424914365,1.052614300471567,1.1420883221077758,0
2009-02-04,0.8037579763624249,0.24576608752380238,1.2878260645654573,0
2009-02-05,-0.8099170875702435,0.930768330982846,1.4121913147156666,1
2009-02-06,2.293701684208788,1.5800666115666393,1.6763531014176667,0
2009-02-09,2.7030777578925034,-0.07818147726993022,1.3388849617772416,2
2009-02-10,0.5069030748239979,-2.221828621543445,2.7094321059030433,1
2009-02-11,-0.24889358432066144,0.3963623776830187,2.356399557031937,0
2009-02-12,-1.1733912229799435,-0.6621439539411152,1.9368244055553998,0
2009-02-13,1.7742849324539625,0.7837711509325834,3.032227633421068,0
2009-02-16,-3.3833630119562454,-0.5594796352807925,2.0564187892663943,1
2009-02-17,-2.920619331922935,-2.5422207576029954,2.6752248629086446,0
2009-02-18,0.7622089811569137,-0.45456424220225533,1.005717486696213,1
2009-02-19,0.45558204728012286,0.6257460394299342,4.373877990453424,0
2009-02-20,-1.894744083859104,-0.6028420831831659,1.7585276025713905,0
2009-02-24,-0.1223891736688282,1.276639791827729,2.716577761526111,0
2009-02-25,1.0627613216649812,0.20682523009231935,2.3023206945862587,0
2009-02-26,0.8489592204187195,-0.2544496193003312,2.7730557973497136,0
2009-02-27,-0.7915442874186465,-0.6590308441889245,1.1852919162642226,0
2009-03-02,-3.255443710513483,-3.3153481551273676,2.860523845540701,0
2009-03-03,-1.8617967486166902,-0.6158213884015535,1.9343532650172197,0
2009-03-04,1.2729952955293835,2.801129503912941,2.9380901977290943,0
2009-03-05,-2.61536542295411,-2.287942998510708,2.2359224886027125,0
2009-03-06,1.6842884386824488,0.4362049296720022,1.8369290240678253,0
2009-03-09,-1.7919237266735806,-0.9724873016687913,1.6829803559434684,0
2009-03-12,1.6682832072975335,2.651251117884544,3.1030943877616752,0
2009-03-13,3.9230260075162393,0.6142740607283372,1.7365274814743892,1
2009-03-16,2.253270376894583,0.8012391549916209,1.9991678487432674,0
2009-03-17,-0.6807551576557366,1.876650273267991,1.8769541993582743,1
2009-03-18,1.3435370746894248,0.09153598911253798,1.8021607163941258,0
2009-03-19,0.36108948139331715,0.07837763327309483,1.763358787760174,0
2009-03-20,-0.010687973273283562,-0.5714459788661003,1.3171923413605298,0
2009-03-23,4.7252614602814145,3.8091199299551732,2.345122556920438,0
2009-03-24,0.509607431935093,-0.799557064458197,1.1442488187432782,1
2009-03-25,1.5499539972543734,0.42489779349327,1.3567419281928437,0
2009-03-26,3.353172939894375,1.8235736063355477,1.172034624852209,1
2009-03-27,0.9498603925309489,-1.251901816929762,1.0187810127478136,2
2009-03-30,-4.2010485776035384,-3.0326658271544713,1.9047858602658048,0
2009-03-31,1.3163631700961014,1.412438647305766,1.3881206919562852,0
2009-04-01,1.207070417554452,1.4804135413816062,1.118901989026486,0
2009-04-02,4.900279237754546,2.6944641554054636,2.6321134705522105,0
2009-04-06,1.4090646807093674,-0.9768262547390607,1.0661857878705043,2
2009-04-08,2.690950309114038,0.6131499188355034,2.0272349843909803,1
2009-04-09,-0.1180499453638673,2.071636940142143,1.6455956286371256,1
2009-04-13,1.208789033409252,0.14664461396589193,1.6034765836952043,0
2009-04-15,3.037157215243813,1.011070337527863,1.3437253269817377,1
2009-04-16,-3.2961698577161918,0.2664388368828503,1.692501037730332,2
2009-04-17,0.44219920889597863,0.27687772778102765,0.6703325144000951,0
2009-04-20,-0.2260108529064185,-2.2634501250809156,3.1670544109402092,0
2009-04-21,-0.3420361725899966,1.130802903760412,1.340019406410165,1
2009-04-22,-1.019439096254503,-0.2982623520707248,1.3815793648917842,0
2009-04-23,2.7983771557386277,1.0642182445188828,0.895047641852943,1
2009-04-24,1.669292578384784,1.4002857212672777,1.644112697702802,0
2009-04-27,-0.3245927863048984,-0.44711427089860384,1.2706691541184305,0
2009-04-28,-3.088338444840755,-0.6472533818233399,1.2266155384021729,1
2009-04-29,3.0341242949635046,2.2135272158616437,0.7490804492707885,1
2009-05-04,5.0392402704657355,2.88221008113759,1.0031414533959522,2
2009-05-05,-0.07095368143675808,-0.14226190965515687,0.8918058136370275,0
2009-05-06,-1.0090101357693884,1.278254314328041,1.4443342640748558,1
2009-05-07,1.845375552634659,-0.5138453720886591,1.6099379587582927,1
2009-05-08,-1.6595169983687046,1.3579442631794931,1.540999953176598,1
2009-05-11,-1.6912093574984444,-1.0882232815785473,1.2340367681993925,0
2009-05-12,3.5573178452574292,0.6369359151802126,1.6204210267738637,1
2009-05-13,-0.9131175468483816,-1.4161652235017907,1.4387885089429382,0
2009-05-14,-1.0586732070193439,0.6279611626128753,0.7259715476079092,2
2009-05-15,2.0512195529095405,-0.38774819278663963,1.4711307936558926,1
2009-05-18,17.695983482330803,2.323348887999299,2.1795252533102474,3
2009-05-19,-0.15029074801936168,0.01434238430023891,1.140586461743785,0
2009-05-20,-1.1218569102749638,-0.02022870493784401,1.2468981152694902,0
2009-05-21,-1.3921620933405154,-1.1373601729873233,1.0368398566119774,0
2009-05-22,0.6327362495303371,0.2914670874820339,0.635842080974028,0
2009-05-25,-0.012984425947238067,0.6540955401456229,1.2164516784914128,0
2009-05-26,-2.897704120356603,1.0486665922668366,2.01373973228938,1
2009-05-27,3.8556823046809683,-0.13962760161527746,1.342413994782081,2
2009-05-28,1.4253521673572134,1.1467468580913454,1.0625699408480107,0
2009-05-29,2.4926612984507286,1.1163077321801698,0.9621192763427323,1
2009-06-01,1.7863563217798084,1.763266880706954,0.9830329852821903,0
2009-06-02,-0.11478319125724994,0.13402686456085702,0.6295663586695162,0
2009-06-03,0.11490874627113026,-1.024866478300339,1.481460725725287,0
2009-06-04,0.9348188747338613,1.0982043659009373,1.2280544384277272,0
2009-06-05,0.2973804088310653,-0.3274162538954683,0.8361467413914729,0
2009-06-08,-3.3268997798853084,-0.44541550532193114,1.0511971084536609,2
2009-06-09,2.7824559948619503,0.6069682993690486,1.1512140665025046,1
2009-06-10,2.27496979687149,0.3338442189924465,0.9578113206281603,2
2009-06-11,-0.42297649856814934,0.4594669675719544,0.6958023094205824,1
2009-06-12,-1.1676403407898037,-0.426468319909636,0.8295463577004756,0
2009-06-15,-2.1953672469580736,-1.6379125966725072,1.2790262129558767,0
2009-06-16,0.8865301392442757,-0.5260847241107859,0.9765238813835898,1
2009-06-17,-3.525755298468105,-0.11020110694710743,1.3263872196624324,2
2009-06-18,-2.3329073022270053,0.1528154330651853,0.9143038499787397,2
2009-06-19,1.4702076771717982,0.27982481257122377,1.066257345790551,1
2009-06-22,-1.830007689450332,-2.069862232991293,1.4404610046347845,0
2009-06-23,0.5611771933925889,0.47899975604669104,1.1839795098015182,0
2009-06-24,1.0748097079141503,0.5999004615325556,0.5538566958732896,0
2009-06-25,-1.2110343588469383,1.135670294670608,1.383775401507764,1
2009-06-26,3.099701896426554,-0.023642562416242227,1.1674606661475249,2
2009-06-29,0.355402781821617,0.9217687458204253,1.094760648812327,0
2009-06-30,-2.286232547961972,-1.1194841179308188,0.7922600939378533,1
2009-07-01,1.1322624203270983,0.7921006051482702,1.0527129447731012,0
2009-07-02,-0.5636195802846691,-1.7491801643070806,1.4506354572713311,0
2009-07-03,1.7700687500210597,0.9384722524691032,1.1414081004599383,0
2009-07-06,-5.957646210171034,-0.8503208237876922,1.9834797765300423,2
2009-07-07,0.8677364940890543,-1.1279394640243203,1.0302706572341251,1
2009-07-08,-2.926096658733266,-0.8420162803697825,0.942634667966275,2
2009-07-09,0.05393689664419246,0.2569316383082182,0.6370447502798825,0
2009-07-10,-1.898858280353648,-0.5409214303155482,0.7130031190939771,1
2009-07-13,-0.7331232010682327,1.0258164883450331,1.5355377307770175,1
2009-07-14,3.4548652855642312,0.7130658538669339,0.8468810499962851,3
2009-07-15,2.7349107128257253,2.0335346358250885,1.0831159439111087,0
2009-07-16,0.1870463441162543,0.32711861732283903,0.8446111878306666,0
2009-07-17,3.391272338711818,0.567583035576645,1.0145289960872155,2
2009-07-20,2.8404052269371896,1.0813795051581458,0.8152432184132339,2
2009-07-21,-0.7197579105575919,0.17137593991760414,0.9570485212501185,0
2009-07-22,-1.5751886295457966,0.33787182340184213,1.0999919989623737,1
2009-07-23,2.586339198495504,1.661859170371595,0.8489342457689197,1
2009-07-24,0.966893606092293,0.6816633118597303,0.5798846731808306,0
2009-07-27,0.07989017372238512,0.34079409297523866,0.598187098132132,0
2009-07-28,-0.19024902472949018,-0.5091270233242281,0.7028808495306318,0
2009-07-29,-1.1454686347352803,-0.8148936879044713,2.035975613555615,0
2009-07-30,1.2929050185825142,1.5156801265743631,1.7597538999704643,0
2009-07-31,1.4185426605773566,0.9553311599833306,1.3289437682514236,0
2009-08-03,1.6746536520147162,1.2909391858995312,0.9037673306620603,0
2009-08-04,-0.547144754316069,0.08909250098879783,0.5533308918089405,1
2009-08-05,0.2819877691599491,-0.499264061478689,0.5228918498929576,1
2009-08-06,-2.3187469062138257,-0.42663953623750933,1.008876832158301,1
2009-08-07,-2.40641134062177,-0.030783842661219606,1.3926713101523105,1
2009-08-10,-1.0888241982893123,-0.4664893978840988,0.6246009655750628,0
2009-08-11,0.8196188874013529,-0.6698890128641257,0.8240748829376857,1
2009-08-12,-0.36433916131923477,0.3695621693512701,1.6834520302667015,0
2009-08-13,3.2847047073137876,0.5825788468295252,0.6060770723730516,3
2009-08-14,-0.5450440960342144,-1.321779174400125,1.3787137541368433,0
2009-08-17,-4.16921268644063,-2.0939400015940506,0.9745043655333909,2
2009-08-18,1.5810434524148536,1.2446741958159502,1.0242645347943256,0
2009-08-19,-1.4278481822387976,0.11667601826920726,1.9704854255215194,0
2009-08-20,1.3449109957754926,1.0973216974010978,1.0908833977416657,0
2009-08-21,1.6919378475212228,1.3535563656857763,1.2200568917750725,0
2009-08-24,2.3330564546280894,0.4279378917365829,0.9026206173971603,2
2009-08-25,0.3813341308564112,-0.16543971899474316,1.1841340932381683,0
2009-08-26,0.459279559748889,0.2716332438054734,0.8699393213110435,0
2009-08-27,0.1966273843235734,0.16538742063413334,0.6572281886836896,0
2009-08-28,0.9374242007497936,-0.19277499113750682,1.0145953267480083,1
2009-08-31,-1.45322719132572,-1.4287601648130852,1.725040346865899,0
2009-09-01,-0.7904014437925696,-1.3761673027768808,1.196001146808397,0
2009-09-02,-0.3384494451503028,0.1731513022138075,0.89945632322218,0
2009-09-03,-0.32981166937889883,0.6102711266872045,1.5281429165035372,0
2009-09-04,1.55574682649515,0.8112192565141274,0.7605930962701056,0
2009-09-07,2.1463352574754513,0.86501224551144,0.675252382235548,1
2009-09-08,0.46833795511857396,1.0221191511776648,1.2764291011170557,0
2009-09-09,0.1945950560112434,0.46927998217661493,0.6476093510586346,0
2009-09-10,0.10489068275193313,0.41047676545758205,0.7066599883847525,0
2009-09-11,0.2106051074702048,-0.12062142355098131,1.4779404681952468,0
2009-09-14,-0.45027792106732367,0.2523779803879732,0.8726202365484959,0
2009-09-15,1.7417616916210519,0.6990927570244206,0.8931451412562021,1
2009-09-16,1.302442488674706,1.0537274915225197,1.026910437274937,0
2009-09-17,0.14117030736250025,0.15153068530351446,0.6084759284517632,0
2009-09-18,0.2437496126859968,-0.2487004336698759,1.0572323134618669,0
2009-09-22,0.865968069972033,0.3339623421407928,1.1690113031803777,0
2009-09-23,-0.9960258180786078,-1.1005265212869588,1.0929774328541164,0
2009-09-24,0.18886114600091847,-0.8039896470657688,1.4376136553917445,0
2009-09-25,-0.5245612290923587,-0.3536525062249806,0.43036922065940897,0
2009-09-29,0.9618623403570913,-0.19041116732482466,0.2690377048778352,3
2009-09-30,1.5236746668939232,0.6350043037378698,1.8922358018623706,0
2009-10-01,-0.07470303551748769,-1.4900117985029058,1.0979016795720404,1
2009-10-05,-1.435163408123512,0.6604901566600242,0.8990319727832816,2
2009-10-06,0.4746535122066655,1.2283261563935997,0.8308845778381125,0
2009-10-07,-0.9132140932265184,-0.23897908530666623,0.9475563067880896,0
2009-10-08,-0.17959590920429036,0.6614826301215686,0.8638100495189563,0
2009-10-09,-0.9573363646605247,0.5096499486962874,0.9985191122768098,1
2009-10-12,2.199997985838072,0.5491837989373439,0.867931156612882,1
2009-10-14,1.2632701815780014,0.8997223884249169,0.7767337866350319,0
2009-10-15,-0.18950107748032727,0.20047517405159843,1.0798825580670037,0
2009-10-16,0.6557505532847504,-0.3324428449027685,0.685194415816667,1
2009-10-20,-0.6053696702535891,-0.5663677107862216,0.5210827921370984,0
2009-10-21,-1.0019843987897907,0.043940686351842034,1.2902410379972127,0
2009-10-22,-1.476295309593557,0.12888840447957767,0.904832201751034,1
2009-10-23,0.21056643192713523,-0.6213528593562763,1.0335223315456532,0
2009-10-26,-0.5252994309353877,-0.8933073713684198,0.788344459329334,0
2009-10-27,-2.4916682105911714,-0.5689739460743931,0.9576832704675308,2
2009-10-28,-0.42091597457679203,-1.467159644515923,0.9562432520906128,1
2009-10-29,-1.5654522583449997,1.2574368787874353,1.4284890705943243,1
2009-10-30,-0.8292795675508129,-1.9100768919843467,1.2552024607616077,0
2009-11-03,-3.14817969454613,0.01406282797678076,1.4035378352474308,2
2009-11-04,3.141900162821005,0.6794856187859918,0.9172090341224585,2
2009-11-05,1.1439708692476958,0.8072295188624937,1.0496622726436224,0
2009-11-06,0.6009418425537494,-0.12788973335071532,1.020874711222019,0
2009-11-09,2.131918352886201,1.4071240413504742,0.8061635126618348,0
2009-11-10,-0.351093253059146,-0.17575446665341704,0.33202498632473615,0
2009-11-11,2.4916616244705696,0.39391982622298377,0.7462231100074056,2
2009-11-12,-1.0340900209786095,-0.7859061036479961,0.8958833276040107,0
2009-11-13,0.9409693728701444,0.3817285755152779,0.46544530780261584,1
2009-11-16,1.2318583946262385,1.238840925188169,0.891045444366848,0
2009-11-17,0.06522706411613853,-0.0906148921991363,0.4762297405144291,0
2009-11-18,-0.1343436666502025,-0.08493863315795118,0.3004612547894773,0
2009-11-19,-1.0894277933903258,-1.1303221857517123,0.8019334579104439,0
2009-11-20,1.2768768792282637,-0.14105188919114584,0.7177991031116858,1
2009-11-23,1.0013874552323916,0.825000219040193,0.6879710298906327,0
2009-11-24,-0.28305965352595497,-0.7701121645410525,1.1750912561060283,0
2009-11-25,0.3260323141878576,0.7586425941857035,0.9555961256923504,0
2009-11-26,-2.167526046214674,-2.279874391866888,1.5858095141458584,0
2009-11-27,-1.2647187771881172,-0.668367113322054,1.620184828126973,0
2009-11-30,1.8301420468915979,0.605361084461935,1.2065618076028932,1
2009-12-01,1.6330297735577262,1.561688078993305,0.6768887591531785,0
2009-12-02,0.009760382606998195,0.13812524549906868,0.7415677249152937,0
2009-12-03,0.1395320739874444,-0.17234624172740975,1.0492162637068816,0
2009-12-04,-0.44430290354016977,-0.00013730362371674768,1.3085711459106457,0
2009-12-07,-0.8250369757978768,-0.22921390892886595,0.835225697706918,0
2009-12-08,1.5665307372844373,-0.7743225905213723,1.0151827688748671,2
2009-12-09,-0.6925471432608193,-0.44708635557151977,1.0929201115256153,0
2009-12-10,0.4352163450632963,0.19775081956703652,0.6021300828083789,0
2009-12-11,-0.36506655334392407,-0.019411969347275928,0.774906381834466,0
2009-12-14,-0.22960653355772384,0.38208572935244917,0.6216963256198336,0
2009-12-15,-1.4238886610684032,-0.24182514433757146,0.7827511042247911,1
2009-12-16,0.18080070379943425,0.48592186717323765,0.8199072152712965,0
2009-12-17,-0.09709217874365333,-1.181287779270943,0.9942005956176999,1
2009-12-18,-1.0769497161344705,-0.051713221448138454,0.7322581784534358,1
2009-12-21,-0.623033425219088,0.45780319788900103,0.814608550548617,1
2009-12-22,0.6561216017292589,0.22282641920364601,1.0401093765374017,0
2009-12-23,3.097169347359423,0.8509597569894158,1.167102800681818,1
2009-12-24,0.653088534672165,0.8777044595630467,0.706162534105376,0
2009-12-29,0.1389797869516962,0.1434258759049026,0.31293258155963477,0
2009-12-30,-0.37195480004818116,-0.04769677958832886,0.7768946477279556,0
2009-12-31,0.5772278822633391,-0.3098998802296356,0.6512146318589765,1
2010-01-04,0.6018245602966659,0.9605314966636157,1.0673520807769372,0
2010-01-05,0.01421221708458388,0.2347527592169201,0.35735039810386493,0
2010-01-06,0.06915116871025716,0.18101528645092332,0.7101488121862226,0
2010-01-07,-0.354040435509395,-0.20750760348075337,0.671376024499116,0
2010-01-08,-0.3704231371990312,0.27422053570553695,0.38407367118932645,1
2010-01-11,-0.2735647797799349,-0.4586534994073886,0.9206419138426047,0
2010-01-12,-0.7750794034694924,-0.3241985456226135,1.0501590525644984,0
2010-01-13,0.40958633419528345,0.14864425963759367,0.6766390735177363,0
2010-01-14,0.48524027784411117,0.3803938539894581,0.4692253831385519,0
2010-01-15,-0.14638504865499627,-0.7194669475751524,0.7020899174113044,0
2010-01-18,0.40353270024792104,0.3859334821946396,0.4385051202681845,0
2010-01-19,-0.9205242723228363,0.524408743963817,0.8740628927270734,1
2010-01-20,-0.08419093131651315,-1.2505590299125933,0.7738299412449464,1
2010-01-21,-2.414663964074354,-1.2613972480946698,1.2571536373174992,0
2010-01-22,-1.1415035571881387,-1.1806969068435422,0.9267435596228026,0
2010-01-25,-0.5293403259003848,0.08335890371234676,0.5976023996770159,1
2010-01-27,-3.1027234170659876,-0.4527564862882642,1.0282648742472105,2
2010-01-28,0.0873946123791898,-0.7695752514769363,1.024606626094267,0
2010-01-29,0.3267450173717812,-0.49489815838336126,1.0082747457876031,0
2010-02-01,0.3615364719969259,0.9667132294637838,1.0609349106831198,0
2010-02-02,-1.5841967145070224,0.7092259926560088,1.1295837236900008,2
2010-02-03,2.0875615329383153,0.09531522903682643,0.9454287851996678,2
2010-02-04,-1.742942235017826,-2.5600997186975682,1.5545921814665,0
2010-02-05,-2.095587896350825,-0.8511176429438714,1.2128879655233336,1
2010-02-08,0.10619206964359736,-0.33470078671874837,0.5220032371103852,0
2010-02-09,0.67429391505667,0.8805381508413638,0.8777647509602783,0
2010-02-10,-0.7469185204986438,0.0006298215741635502,0.49290466505666847,1
2010-02-11,1.463032164722266,0.8456601526294183,0.7464505149985221,0
2010-02-15,-0.5374947193634331,-0.4135454186940909,0.6438806855882311,0
2010-02-16,1.1235411201407024,1.2756090657992876,1.2071316595388328,0
2010-02-17,1.1392073676588599,0.5072762063293348,0.4823471574463325,1
2010-02-18,-0.5564504712588012,0.6286912027131856,0.7478659876027769,1
2010-02-19,-0.8675527190511919,0.23495129366510503,1.0377648033877076,1
2010-02-22,0.14537627817194013,-0.0519823630740294,0.40705946090382783,0
2010-02-23,0.2769366791748142,-0.8761559980647643,0.6915622799249411,1
2010-02-24,-0.22486076681482242,0.6298218897922417,0.5841957491541436,1
2010-02-25,0.015435274747890512,-0.4615182789856608,1.1530578699428364,0
2010-02-26,1.3131584786971287,0.6051378330767219,0.6116082793868279,1
2010-03-02,1.649240228810354,0.5222440183326014,0.7481807552473478,1
2010-03-03,1.441450930740537,0.5691144049516411,0.6055435120617647,1
2010-03-04,-0.3276507454959758,-0.2651789218821436,0.8987983591236557,0
2010-03-05,0.16042339782753734,0.918674416142845,0.5779364372337843,1
2010-03-08,0.6254744708436498,0.11162154804603618,0.31044732761383004,1
2010-03-09,-0.38175384800212814,0.0868539190002284,0.288052473737308,1
2010-03-10,0.28716289131483236,0.3409830306469194,0.4462041666760431,0
