Date,change,mean,std,effect
2008-12-08,6.191045620547316,2.5831294724318083,1.789971199010027,2
2008-12-09,1.8883213224619475,-1.2692133417806224,2.1772680071743378,1
2008-12-10,-0.31953987684251983,2.2256622631093346,1.495331409665181,1
2008-12-11,0.4900142326393664,-0.02781632875429371,3.403942654456586,0
2008-12-12,-2.467707707271137,0.21942681185189644,2.45177652540798,1
2008-12-15,-0.06540988579050654,-0.49598085997740443,2.2807017980896434,0
2008-12-16,0.7363942229489671,2.0240963498773143,2.5442003390401777,0
2008-12-17,0.35042345998096097,-1.5191869424124216,2.6929855852874836,0
2008-12-18,0.15031681481921444,-0.871153978674067,3.861195568793668,0
2008-12-19,-1.0113905602645719,-0.2048906080294552,1.0268527695296115,0
2008-12-22,-0.8794165455236936,-1.5605270492616967,1.9632275358427238,0
2008-12-23,0.16002551950838176,-1.5932595400298641,1.178995787327665,1
2008-12-24,-0.9257495851445019,-1.0476339429939807,2.9848997145537757,0
2008-12-29,2.4379785207670066,0.5468004994008071,1.670468762581289,1
2008-12-30,1.6970017739958858,0.9328088749529172,1.654563280223504,0
2008-12-31,0.9447492010559956,1.9210376221196124,4.414541741987949,0
2009-01-02,2.877624007817433,2.426428897832997,2.065843419073552,0
2009-01-05,0.39020329104445184,0.5476386592209688,1.7130049720991263,0
2009-01-06,1.2948686222154744,0.7500537732616959,0.9421795887647111,0
2009-01-07,-2.8325660201756397,-3.4459533369394832,3.8013284675565915,0
2009-01-08,-0.04659118483083749,-0.08220627504825719,1.6281528648274037,0
2009-01-09,-1.2629267895653424,-1.3530441454779023,1.4718915377214508,0
2009-01-12,-0.5012881800044959,-2.5228891727367064,1.942293293335339,1
2009-01-13,-0.6100040397764642,-0.5129717213811076,1.20991499890329,0
2009-01-14,-4.969087287484119,-1.2918298474305248,2.9598098648556133,1
2009-01-15,-1.4232406499094998,-0.9619106051176254,2.1555497965884935,0
2009-01-16,0.6308995021690132,1.1907431615390875,1.3880850490093948,0
2009-01-19,-0.9307732330373457,-0.3482114804431897,1.145642331980697,0
2009-01-20,-0.41621267266033835,-1.5444998393183957,3.857098670639058,0
2009-01-21,-0.7699076294633358,1.620640080752647,2.794352695611529,0
2009-01-22,-0.18965864570773963,-0.7606637434204618,1.037425007292943,0
2009-01-23,0.007404590882496493,0.726151496260508,2.7197533842033677,0
2009-01-26,3.861813695249846,0.6536135136869958,1.3332273174087061,2
2009-01-27,-0.3468780626336422,0.3261500679985641,3.505014911935474,0
2009-01-28,2.403211313075435,1.923937710739948,1.1735656326251034,0
2009-01-29,-2.4469196516369447,-1.3525142356677446,1.6433228380624898,0
2009-01-30,-0.9665640212904184,-0.36843700001881213,2.146505679148502,0
2009-02-02,-1.7302883925773627,-1.1894938669056083,2.096198903666745,0
2009-02-03,2.126145228645793,0.8934169109809624,1.0987084807426093,1
2009-02-04,1.539202729169168,0.17890747363228024,1.231834628147542,1
2009-02-05,0.007089927649251349,0.8564949659628917,1.4852260826856234,0
2009-02-06,1.489749141735041,1.6531532063369796,1.6894956887837305,0
2009-02-09,0.36580991331895535,0.13429741769130146,1.5801197390751223,0
2009-02-10,-2.193796960201044,-1.9763104365411683,2.831825264575302,0
2009-02-11,0.5031854582102953,0.32115447342992304,2.3645989006540553,0
2009-02-12,-0.7580854180297943,-0.6998990271184016,1.942919887284641,0
2009-02-13,-0.29984524940780416,0.972328440192744,3.0225791121566346,0
2009-02-16,-1.3080077260692835,-0.9745506924581846,2.422190953311906,0
2009-02-17,-2.4354191687125875,-2.5863298633493907,2.6772870191220886,0
2009-02-18,-0.676732063341361,-0.32375141997513945,1.0657215033839933,0
2009-02-19,0.2895041772553044,0.6408440276140085,4.37288779305341,0
2009-02-20,-3.2176938042449508,-0.4825739267844526,1.5998951785159718,1
2009-02-23,-0.9873787128162808,-1.9748436827433347,2.4449191221672173,0
2009-02-24,-0.8907484162116174,1.3464906320588919,2.664657336458884,0
2009-02-25,0.8542107349973842,0.22578437433482818,2.309033790732447,0
2009-02-26,1.730322100707976,-0.33457351750844544,2.7222409630572617,0
2009-02-27,-2.1835733442538605,-0.532482748112996,1.0754692287053411,1
2009-03-02,-5.334065523591463,-3.126382535756642,2.7813943873436884,0
2009-03-03,-3.1358582834324618,-0.4999976125092109,1.80198578149475,1
2009-03-04,3.8096808452808446,2.570521726662808,2.9505385785372176,0
2009-03-05,-3.1816561920811357,-2.2364620194991605,2.2197482451589,0
2009-03-06,0.022664915444026927,0.5872616136027679,1.867586146804536,0
2009-03-09,0.33137766827202825,-1.1655147012093012,1.6396885567995774,0
2009-03-10,4.878050293356086,2.8310151452348444,3.886212591964254,0
2009-03-11,-0.5760094375808734,-0.3732422159329019,2.952915468196967,0
2009-03-12,0.4954260811689245,2.7578744929871446,3.041143504219966,0
2009-03-13,1.1206554893789196,0.8690350169226391,2.0033162416462607,0
2009-03-16,2.938435417399044,0.7389514240366698,1.935583382448762,1
2009-03-17,-0.17856890123576605,1.8309969772298118,1.9370864949693454,1
2009-03-18,-1.350758246795524,0.33647192742935156,1.7693274648810338,0
2009-03-19,0.31274381980946125,0.0827726934170817,1.764061454181682,0
2009-03-20,0.681181080594616,-0.6406328842528903,1.261060739096819,1
2009-03-23,2.8598232917112383,3.9787052180070073,2.3370451086108277,0
2009-03-24,-1.0448302043603015,-0.6582445520677065,1.2052860602227962,0
2009-03-25,-0.2863339172152627,0.5918330584450552,1.3733479640258168,0
2009-03-26,0.6384099180069842,2.070370244688947,1.183288569364536,1
2009-03-27,-0.6700308049344869,-1.1046389807965407,1.2103627844492542,0
2009-03-30,-3.488163415486665,-3.0974735691650963,1.93374071311503,0
2009-03-31,4.337085746310965,1.1378275040135053,0.9947329449530858,3
2009-04-01,0.7513817596655396,1.521839783007871,1.097441035619577,0
2009-04-02,4.282533576741539,2.7506228518611913,2.675615389365526,0
2009-04-03,-2.3103042140151517,0.01603397821218567,0.8341352093544812,2
2009-04-06,-0.8983286996677683,-0.7460869167013471,1.3074434968388338,0
2009-04-07,-1.5775635407537247,-1.346644306504193,1.733598208228427,0
2009-04-08,-0.12721027859051012,0.8693463358995532,2.1010458208714753,0
2009-04-09,1.4826124359158068,1.9261221782076274,1.769031048753092,0
2009-04-14,0.13304337407655156,-0.9162350557760683,0.9180424861793703,1
2009-04-15,-0.5164226035660566,1.33412304832876,1.3667398180037378,1
2009-04-16,2.131844061539385,-0.22701697395856577,1.8756214083885518,1
2009-04-17,0.9819898551227486,0.22780585085132127,0.6322275174692861,1
2009-04-20,-2.489741625993961,-2.0576564184365935,3.2239172727651266,0
2009-04-21,-0.08519137104273969,1.1074533763470251,1.3653254468914906,0
2009-04-22,1.0833843554075235,-0.48942812040363626,1.315172073388439,1
2009-04-23,-0.3101198340592379,1.3468088799550524,0.908359656050388,1
2009-04-24,3.4293975039230378,1.240276182581982,1.5068013177909878,1
2009-04-27,0.2646775745909528,-0.5006843037073175,1.2499119025993672,0
2009-04-28,-1.6942668024058076,-0.7739871674992442,1.4047006797091777,0
2009-04-29,2.2751732627270016,2.2894223190852943,0.7931703151502999,0
2009-04-30,1.291295025664018,0.03585499240501114,1.0212144409128803,1
2009-05-01,-0.01178217067624827,1.1963007664627894,1.492917974231757,0
2009-05-05,2.208232058783389,-0.3701804836771716,0.35255459577750853,3
2009-05-06,1.3742557817403367,1.0399277225770682,1.6134600479509085,0
2009-05-07,0.05004424684408052,-0.3506334351986066,1.7570980245860781,0
2009-05-08,1.4413326557539081,1.0760488400774373,1.7880383685090742,0
2009-05-11,-0.5961340416863775,-1.187775583016008,1.2345400184878248,0
2009-05-12,-0.2254537256228159,0.9808242398056893,1.8094669598286366,0
2009-05-13,-2.1263156175855835,-1.305874489798409,1.4253442605939917,0
2009-05-14,0.7203258996154421,0.466233971100622,0.884241969278008,0
2009-05-15,-0.33237059724520557,-0.17105817913620813,1.6453344621903006,0
2009-05-18,2.263055130602682,3.7263423745200384,5.120207655714873,0
2009-05-19,0.8051232359721129,-0.07251343242625877,1.110322530534576,0
2009-05-20,-0.31010648438138294,-0.09402419820089682,1.2890772339669925,0
2009-05-21,-2.75042308275244,-1.0138819012226028,0.896972977896726,1
2009-05-22,0.45563927482453115,0.30756681245528894,0.6426206066300546,0
2009-05-26,1.0629370879675852,0.6886083006010014,2.3387828787863785,0
2009-05-27,0.1020014915061844,0.20161610867333923,1.8067636811339527,0
2009-05-28,-0.6498843812144959,1.3542705129485162,0.8550874125421598,2
2009-05-29,0.6928752670940171,1.2962863353158407,1.039347692236842,0
2009-06-01,1.9986938346408802,1.7439634704468565,0.9800279044524312,0
2009-06-02,-0.6480004004898633,0.1825011563092764,0.5820679061511483,1
2009-06-03,-2.090687908337056,-0.8243576915177768,1.4720098352639908,0
2009-06-04,0.07984669612573092,1.1759291094107676,1.183400482476831,0
2009-06-05,1.1785132203467554,-0.407519236760531,0.7101675614427806,2
2009-06-08,-0.7524873070089468,-0.679453002856146,1.3658807813497207,0
2009-06-09,-0.009089044929809297,0.8607451211682995,1.2999126471729154,0
2009-06-10,0.7264802356271955,0.4746159972873824,1.1211532944947604,0
2009-06-11,0.5657252695902941,0.3695849886484595,0.7429641788571276,0
2009-06-12,-0.44599616260546243,-0.4920723361082125,0.8592487106351268,0
2009-06-15,-2.6114362899594776,-1.6000881382178342,1.2532497857085447,0
2009-06-16,0.06010396801317614,-0.45095507218068587,1.054787341976184,0
2009-06-17,-1.1574203328086843,-0.3255042856434184,1.6629029691090464,0
2009-06-18,0.05609214312843286,-0.06436633469439998,1.183643962518831,0
2009-06-19,1.518372339526396,0.27544620690262395,1.060747272834929,1
2009-06-22,-2.5725351986870706,-2.00235973215159,1.4319220190546211,0
2009-06-23,-0.0968351612310624,0.5388190610124775,1.1684981914337056,0
2009-06-24,1.1820330969267139,0.5901528807132316,0.5434323889955807,1
2009-06-25,-0.6401846341997663,1.0837748651572285,1.4653354949969402,1
2009-06-26,-0.27277659290473144,0.28294639115932924,1.49294649142066,0
2009-06-29,1.2497052581938222,0.8404685206956795,1.1011598357300298,0
2009-06-30,-1.0433117067419655,-1.2324769216780922,0.8655529513861431,0
2009-07-01,2.1533464133070996,0.6992747876046337,0.9617682878310778,1
2009-07-02,-2.4512264343872734,-1.5775795412068438,1.4707889964114431,0
2009-07-03,0.0472333111081539,1.2830393402516842,1.0624103846219113,1
2009-07-06,-0.9772656387052842,-1.3030826939209421,2.5130788175838377,0
2009-07-07,-0.1883215935459202,-1.0319341833302316,1.1667488978230522,0
2009-07-08,-1.117740737700024,-1.0064122731909864,1.1338289885435175,0
2009-07-09,0.4468382959100757,0.221213329284047,0.6363465008576935,0
2009-07-10,-0.7574482054634615,-0.6446859825782925,0.8223384471945646,0
2009-07-13,1.8147872358801047,0.7941882668042752,1.5956186027296761,0
2009-07-14,0.8471977541921526,0.9501265385371227,1.1854692081627252,0
2009-07-15,2.567425718502882,2.048760544399892,1.0925081272722525,0
2009-07-16,0.3520028686874497,0.31212256963454854,0.8455890199105955,0
2009-07-17,0.6190105279702173,0.8196068365531541,1.3253147314445095,0
2009-07-20,1.2486396146440768,1.240556066387457,0.988512761437665,0
2009-07-21,0.8461629496336077,0.02901949808204054,0.9630826459551,0
2009-07-22,0.2789431280725967,0.16931439089107914,1.2427237824516992,0
2009-07-23,1.4709394597341026,1.7632591466226315,0.8894945202676466,0
2009-07-24,0.36844365297527326,0.7360678530521867,0.575617382712745,0
2009-07-27,0.20757767332271618,0.32918613846611766,0.602255767398464,0
2009-07-28,-1.249433979821627,-0.4128374819522156,0.6627258287530684,1
2009-07-29,0.4129172433973457,-0.9565651313710736,1.9958193386563465,0
2009-07-30,1.8493699319681143,1.4650924071756721,1.757198550427244,0
2009-07-31,-0.5009110204536031,1.1298269491679631,1.2417689967569228,1
2009-08-03,1.6079354922858151,1.2970044731476131,0.9063277193245473,0
2009-08-04,-0.23705494193806728,0.06090251804534313,0.5789157989111229,0
2009-08-05,-0.5201824976557503,-0.426339491768171,0.5731995976278086,0
2009-08-06,0.9339136543591691,-0.7223359508350543,1.046206952474954,1
2009-08-07,0.8762412889084319,-0.3292068089821471,1.5243564630976345,0
2009-08-10,-0.1986622315864383,-0.5474132130389056,0.643801023011774,0
2009-08-11,-1.07789565286805,-0.4973876910214528,0.9228128048061224,0
2009-08-12,0.9740329651790323,0.2478919760332459,1.6837604819830994,0
2009-08-13,0.8204756808639664,0.8065996674158726,1.0181426633924695,0
2009-08-14,-0.8726737461886237,-1.2919946607497244,1.392852453240789,0
2009-08-17,-1.463725074246924,-2.3398934208843873,1.1287492864754716,0
2009-08-18,0.8783596272874058,1.3085545435548092,1.0210410667031662,0
2009-08-19,0.08323852463987459,-0.020695500537944736,2.024968759905414,0
2009-08-20,1.4265283399271134,1.0899019388418596,1.0886957215348296,0
2009-08-21,1.98250436764623,1.3271412274925938,1.2081655215645826,0
2009-08-24,0.9338533855720834,0.5551381707416745,1.065025211931933,0
2009-08-25,0.4207264522133215,-0.16902083911809865,1.182242162235276,0
2009-08-26,-0.5328609679465115,0.36182783723232803,0.8286409789081207,1
2009-08-27,-0.43348862898563084,0.2226706945713337,0.6265554424250874,1
2009-08-28,0.8111882530121992,-0.18129899588863457,1.0277157245654858,0
2009-09-01,-1.8171017703714365,-1.273497270118994,1.1980101914462642,0
2009-09-02,-0.04357320105288901,0.14634437093222444,0.9108829705850724,0
2009-09-03,-0.4317563215524943,0.6195388223393495,1.5214860302074478,0
2009-09-04,1.1445211987240027,0.8486034044933226,0.7882180141938523,0
2009-09-07,1.6798234993733068,0.9583145971318687,0.8303926415163789,0
2009-09-08,0.2858106060321122,1.0387125465491613,1.267051975759863,0
2009-09-09,1.152143638960252,0.3822301109994324,0.6098994400637543,1
2009-09-10,-0.33170693249535604,0.4501674577527902,0.6722276952545223,1
2009-09-11,0.4771699130967683,-0.1448545876988507,1.4693187911165597,0
2009-09-14,0.1476584324802953,0.1980201300654624,0.8980488499890731,0
2009-09-15,0.46225658538569103,0.8154114030458172,0.9412395692350188,0
2009-09-16,1.6263064677775152,1.0242853116040822,1.0134065159677714,0
2009-09-17,0.7786714073364825,0.09357603985133424,0.5720389197447174,1
2009-09-18,0.17234512671862898,-0.24220911676375156,1.0602908007412595,0
2009-09-21,-0.7442633866268382,-0.33558360285867916,1.1814691994466602,0
2009-09-22,0.159710880891003,0.4045880610488958,1.1786090409959276,0
2009-09-23,-0.06222913024013855,-1.193906190070806,1.0326373095595767,1
2009-09-24,-1.1693991282686955,-0.6805114403139858,1.4612269942435123,0
2009-09-25,0.05710217424699632,-0.4065309974376492,0.41011090716660803,1
2009-09-28,1.6429891934799246,0.5888452174006333,1.6764787759905198,0
2009-09-29,-0.1161507592996699,-0.09240997644693728,0.4404981188627859,0
2009-09-30,-0.5000347305486689,0.8189778853235601,1.8690820109764832,0
2009-10-01,-1.6770895283124474,-1.3297731492234097,1.1813283226204594,0
2009-10-02,-1.1707993910558572,-0.3950746766405,0.5705415009807192,1
2009-10-05,0.7136049067139819,0.4456133251762748,1.1156238191458965,0
2009-10-06,2.2630057865261466,1.0494909289616514,0.7739482301866265,1
2009-10-07,-0.566370137334566,-0.27366348089586146,0.9670197322350671,0
2009-10-08,0.8945212508770167,0.5540709141134379,0.8977282166076694,0
2009-10-09,0.14161728454587882,0.4097450714957053,1.0898263232342182,0
2009-10-12,0.9357076635062093,0.6756128311705304,1.0108128859405758,0
2009-10-13,-1.0748147460894486,0.1830418454096273,0.7915126766842087,1
2009-10-14,1.977026473213499,0.8348354528216898,0.7041607203811153,1
2009-10-15,-0.6297463336173845,0.2404974700640582,1.0538812784738556,0
2009-10-16,-0.6279878362531113,-0.21573935494478116,0.7371754522988705,0
2009-10-19,1.7590805990481235,1.026644536819905,0.5281866559108189,1
2009-10-20,-0.7213878189198144,-0.5558206063620194,0.5188004458364897,0
2009-10-21,0.276538129268352,-0.07228863438071648,1.324329085598478,0
2009-10-22,-0.9604595168783877,0.0819942415054714,0.9773924139097603,1
2009-10-23,0.6759648955836304,-0.6636618105977757,0.983414964654092,1
2009-10-26,-0.9708904245148365,-0.8527990992248334,0.7953760405246183,0
2009-10-27,0.17912830744534594,-0.8117736295322584,1.0798240675803918,0
2009-10-28,-2.3187867267112092,-1.2946259397764306,0.958432158760602,1
2009-10-29,1.1278697360480532,1.012589424751703,1.6642798037262678,0
2009-10-30,-1.8120967381707487,-1.8207298764734432,1.2971523865758232,0
2009-11-02,1.1874063589615327,0.9278072138925467,1.632188754974517,0
2009-11-03,-1.3184406834655695,-0.18924150658772596,1.7179772237627222,0
2009-11-04,1.403551661437667,0.8375173007299317,1.169496632651591,0
2009-11-05,0.3622407950940695,0.8782958892400962,1.0429637539198966,0
2009-11-06,0.33362137760355615,-0.10358787290069776,1.036028876817287,0
2009-11-09,1.7986660020413492,1.437419709609097,0.8283068076418286,0
2009-11-10,-0.08786861026573237,-0.19968397963463644,0.33453353257901475,0
2009-11-11,0.6920756004166811,0.5575185556824281,0.9790660395720521,0
2009-11-12,0.18417626779485216,-0.8966575844455836,0.8373577503515626,1
2009-11-13,0.3771420893347863,0.4329856012912195,0.494997219135622,0
2009-11-16,1.6294142164484333,1.2026994868406966,0.8816321715960826,0
2009-11-17,-0.6836771812184035,-0.02253268807781429,0.4346866046357552,1
2009-11-18,-0.07107885962911668,-0.09068997925077717,0.3007747599962633,0
2009-11-19,-1.3927088782254682,-1.1027511780394266,0.7972099170840969,0
2009-11-20,-0.30943850948949086,0.0031586006922864115,0.8310090338485302,0
2009-11-23,1.9823304184049881,0.7269059227229334,0.5632457129835358,2
2009-11-24,-0.5881803753150966,-0.742373917105676,1.1833871750295817,0
2009-11-25,0.766337428390308,0.7186148565309353,0.9644224997722385,0
2009-11-26,-3.1818467276654188,-2.077010255576739,1.5043658155418254,0
2009-11-27,0.9934367202421392,-0.8736539767248047,1.529067115581665,1
2009-11-30,-1.0484777618276278,0.867053794345501,1.1211380652544582,1
2009-12-01,2.340724669664441,1.4973521793472402,0.6272515733453491,1
2009-12-02,0.28612827966578264,0.1130008912209974,0.74073314906965,0
2009-12-03,-0.27029888140019054,-0.1350888821467157,1.052661000759142,0
2009-12-04,0.17692268668831168,-0.056612357280851434,1.313561324435883,0
2009-12-07,-0.21982014215237689,-0.28423362107845684,0.854262119567745,0
2009-12-08,-1.649501844099021,-0.4819559922137852,1.1865646047622425,0
2009-12-09,-0.36760151928000884,-0.47662686684250255,1.0949464736231052,0
2009-12-10,0.7782624716082542,0.1665648080629494,0.577434344616163,1
2009-12-11,0.3279726114099945,-0.08241552977945034,0.7720062250830227,0
2009-12-14,1.020596511224223,0.2684309070995448,0.6074078542458069,1
2009-12-15,-0.5550016195508727,-0.3208148753846196,0.8577618790136687,0
2009-12-16,0.6526921426234314,0.4430226454619651,0.8226494539380919,0
2009-12-17,-1.9303368381752746,-1.0146291738680686,1.0096151669086602,0
2009-12-18,-0.39865632818608515,-0.11337625671617352,0.7906285550585711,0
2009-12-21,1.8703856020165655,0.23112874086757804,0.7241198284499983,2
2009-12-22,0.6554626995183226,0.22288631940464027,1.0401368023629025,0
2009-12-23,0.8200819229742243,1.0786684994279356,1.3656562075769654,0
2009-12-24,0.5584096594691745,0.8863116300360457,0.7024488218275977,0
2009-12-29,0.6515658956907082,0.09682713874681058,0.26404462286947206,2
2009-12-30,-0.7301050941501167,-0.015137661942698378,0.7525592358859496,0
2009-12-31,0.2778858495224606,-0.27996567695554775,0.6871250499447393,0
2010-01-04,1.614659497137688,0.8684555933144318,1.0488057101688983,0
2010-01-05,0.4036179135831907,0.19935224135341037,0.35823603912779867,0
2010-01-06,0.13580805794477138,0.17495556924778566,0.7108571811500055,0
2010-01-07,-0.05967097084086799,-0.23426846390516484,0.6707604850822092,0
2010-01-08,0.1357048462002908,0.2282089008510531,0.42990893708126615,0
2010-01-11,0.07046912301895475,-0.4930568896872775,0.9049668473765866,0
2010-01-12,-0.7114335539082116,-0.3299845319463663,1.0526782366491345,0
2010-01-13,-0.45829367700356743,0.22754244247385289,0.6488179490154495,1
2010-01-14,0.4512687551383941,0.38348217423543235,0.4698498917586432,0
2010-01-15,-0.778441880039935,-0.6620072356310671,0.7223523750949505,0
2010-01-18,0.7148880136769591,0.32366241950883196,0.40057994971631306,0
2010-01-19,0.34035009545852396,0.4097838014382388,0.9772044611006917,0
2010-01-20,-1.674199476406914,-1.1060127985407386,0.8330210891776051,0
2010-01-21,-1.5809421140611637,-1.3371901435504143,1.3026541245476475,0
2010-01-22,-0.6016775143610111,-1.2297720016460083,0.9071007055769068,0
2010-01-25,-0.8052082842259098,0.10843780901466724,0.5612678962030541,1
2010-01-26,0.3155732234398029,-0.5099030241045606,1.079140418998334,0
2010-01-27,-1.1256590695868112,-0.6324896087863712,1.2956646717094613,0
2010-01-28,-1.3761342537134642,-0.6365271727412405,1.0329545586771147,0
2010-01-29,0.8317586152121471,-0.5408084854597582,0.9517391241203563,1
2010-02-01,1.1352009702948829,0.8963800932548787,1.0742097274504148,0
2010-02-02,0.6841464918218891,0.503012973898835,1.3248015217559268,0
2010-02-03,-0.5697123102553207,0.3368855784180661,1.0873463576768654,0
2010-02-04,-2.1682095939658805,-2.5214390497022907,1.5705188909860497,0
2010-02-05,-1.5254977394438498,-0.9029440208445055,1.2559993693574636,0
