Date,change,mean,std,effect
2009-06-12,-1.352251651710278,-0.4096854734623202,0.8105945027912125,1
2009-06-15,-2.1078845000780824,-1.6458655736615975,1.2825079681290084,0
2009-06-16,1.1471296532804056,-0.5497755890231614,0.9341118498715504,1
2009-06-17,-3.042094710752078,-0.1541702512849281,1.4367245648986007,2
2009-06-18,-1.6377212686205616,0.08961670273732679,1.06246770599669,1
2009-06-19,1.3958207813765282,0.28658725764352105,1.0742489748271196,1
2009-06-22,-1.81656812772986,-2.0710840113295177,1.4402303613264857,0
2009-06-23,1.2449905673329391,0.4168349038702956,1.1573926234094014,0
2009-06-24,0.23992218563823856,0.675799327194002,0.5567907877222852,0
2009-06-25,-0.9016918857242159,1.1075482516594517,1.4316362091181947,1
2009-06-26,2.7207529335798073,0.010807343297098416,1.2585771046748222,2
2009-06-29,0.14291297613709802,0.9410860008826544,1.0814369217533049,0
2009-06-30,-1.9742020757700587,-1.14785052449372,0.8305822351072307,0
2009-07-01,1.0461677819483115,0.7999273904554326,1.0551081236942719,0
2009-07-02,-0.24376331372429524,-1.77825800672166,1.420331143543035,1
2009-07-03,2.476032555394466,0.7972794913944218,0.9272316158721544,1
2009-07-06,-6.140304444602975,-0.8337155297484248,1.9349349611614082,2
2009-07-07,0.47363485932622995,-1.0921120426822453,1.096272723496853,1
2009-07-08,-1.9261949858554186,-0.9329164324495868,1.093739343556801,0
2009-07-09,-0.2807330686495699,0.28735618060765117,0.6164577427619341,0
2009-07-10,-2.16545526002351,-0.5166853412546516,0.6543818101888633,2
2009-07-13,-0.041995403014912995,0.9629866885220042,1.5965269932217883,0
2009-07-14,2.245707013229781,0.8229893331700655,1.1048816879823589,1
2009-07-15,2.414056165044497,2.0627032310779274,1.0985979414824418,0
2009-07-16,-0.7087509833179066,0.4085547379986718,0.7750693348997185,1
2009-07-17,2.927210217409117,0.6097705011496178,1.1259881916631498,2
2009-07-20,2.267645014979616,1.1386555263539033,0.9210943823377248,1
2009-07-21,-1.0272789889067575,0.1993324015857101,0.9223972799233091,1
2009-07-22,-1.8631490688419192,0.3640500451560351,1.0443942270098374,2
2009-07-23,1.4808649442243802,1.7623568298507883,0.8898146084283537,0
2009-07-24,0.7003020359064255,0.7058989091493547,0.5862772598931719,0
2009-07-27,0.1573224169939764,0.3337547981323667,0.6010109794771475,0
2009-07-28,-0.6258519643030754,-0.46952675609026573,0.7078999477112062,0
2009-07-29,-0.7829005288365233,-0.8478544248043582,2.038339341504006,0
2009-07-30,1.4419287295957612,1.5021325164822499,1.760951687289171,0
2009-07-31,1.4294331628114512,0.9543411143256855,1.328559249519773,0
2009-08-03,1.4619522625673904,1.3102756758492882,0.9100457296507447,0
2009-08-04,-0.6845574576009722,0.10158456492378902,0.5353781632302327,1
2009-08-05,0.13499498603227694,-0.4859010811943552,0.5422420574529999,1
2009-08-06,-2.3136363286984727,-0.42710413419345056,1.009833434535347,1
2009-08-07,-1.817957815981537,-0.08427961762851353,1.4769383603263018,1
2009-08-10,-1.8144016707262174,-0.40052780948074385,0.4923247432232479,2
2009-08-11,0.49472054386122644,-0.6403527998150232,0.8742834909530637,1
2009-08-12,0.44618311669627136,0.2958783258953151,1.697442940985877,0
2009-08-13,2.0418930233582575,0.6955617271891188,0.9329932493241911,1
2009-08-14,-0.7646303625284843,-1.3018167865370096,1.389137692082179,0
2009-08-17,-3.2668347150082946,-2.175974362633354,1.1114691310085594,0
2009-08-18,1.9629993948886002,1.209950928318337,1.003746422119336,0
2009-08-19,-1.786588469339652,0.14928877164201224,1.9385450190692244,0
2009-08-20,0.5510397412517004,1.1694918114487154,1.0773044407576262,0
2009-08-21,1.9351906680497855,1.3314424729104521,1.2106284521045558,0
2009-08-24,1.7302709698416694,0.482736572171712,1.0023778345863246,1
2009-08-25,0.735586433741727,-0.1976444738024992,1.1617848516012446,0
2009-08-26,0.04288350629226553,0.30948743048334826,0.8680476133926346,0
2009-08-27,0.44088206744992803,0.14318244944082836,0.6510870822485224,0
2009-08-28,0.9647912290017602,-0.19526290279677652,1.011501821213166,1
2009-08-31,-0.9202463839059682,-1.4820582455550606,1.7157921170618133,0
2009-09-01,-0.8927200012945097,-1.3659354470266867,1.2010237359123221,0
2009-09-02,-0.09423715808989733,0.15095018520831607,0.9096721235854351,0
2009-09-03,-0.9074372981276604,0.6627825474825465,1.4799389376204484,1
2009-09-04,1.706613178294034,0.7975041336233197,0.7440121274336795,1
2009-09-07,1.4123154221401175,1.0118162125785068,0.8744075121141562,0
2009-09-08,0.580830326939641,1.0118925719212042,1.2807614874105184,0
2009-09-09,0.44975207537315987,0.44608388950734984,0.652926530280236,0
2009-09-10,-0.4851494772404567,0.4641167800023448,0.65217099877328,1
2009-09-11,0.059856963305993265,-0.10691704680878028,1.4804780624062241,0
2009-09-14,0.17874698634089442,0.19519389789631703,0.8981644811898646,0
2009-09-15,1.2243872987074624,0.7461267927438378,0.9361609038765656,0
2009-09-16,1.0816028547894363,1.073803821875726,1.0296649419266546,0
2009-09-17,0.14819580011627653,0.15089200414408024,0.6084834660016953,0
2009-09-18,0.5480463765477442,-0.27636377583912564,1.038108151848523,0
2009-09-22,0.4832366430028429,0.3722354848377118,1.1806488698875046,0
2009-09-23,-1.1002336517701339,-1.0901057379178063,1.093477195946419,0
2009-09-24,0.8858296261827862,-0.8673504179913931,1.369431753776866,1
2009-09-25,0.07799624245695774,-0.4084304581840094,0.40768357165751273,1
2009-09-29,0.14142626754423837,-0.1158260697963835,0.43361719468649307,0
2009-09-30,1.5317278037832252,0.6342722003842969,1.8918556863985976,0
2009-10-01,-0.30052274410767904,-1.4674298276438866,1.1270220402085436,1
2009-10-05,-1.1464042751228314,0.6316142433599561,0.9656825211603978,1
2009-10-06,0.46896390207958744,1.2288951174063074,0.830308565089944,0
2009-10-07,-1.5393596667468767,-0.1763645279546304,0.869556972269273,1
2009-10-08,-0.38136026889976626,0.6816590660911162,0.8387378829355213,1
2009-10-09,-1.615638521865675,0.5694955993513011,0.8698393768603343,2
2009-10-12,2.0335776087476596,0.5658258366463852,0.9005389347158742,1
2009-10-14,0.6613485403677277,0.954442537625851,0.7794588775207156,0
2009-10-15,-0.45658661984793864,0.22475567790319947,1.0665519066782265,0
2009-10-16,0.7328079964001298,-0.3394480670041667,0.6735087904017817,1
2009-10-20,-1.1013104199934098,-0.5212821880826014,0.49074132344752347,1
2009-10-21,-1.280060106894235,0.06922029617951883,1.264166559403076,1
2009-10-22,-1.4197121425003336,0.12374448019837553,0.9146241400459679,1
2009-10-23,0.09020419848970472,-0.6104108381346917,1.042407950495493,0
2009-10-26,-0.4018953900672134,-0.9045259205382539,0.7815004517022204,0
2009-10-27,-2.070109547044457,-0.6072974609422762,1.0295028896477028,1
2009-10-28,-0.3200951419965245,-1.4763251747504926,0.944561080039118,1
2009-10-29,-0.8564423739155824,1.1929814347483971,1.5446788755815055,1
2009-10-30,-1.484827542673359,-1.8504816215186608,1.2924221625905585,0
2009-11-03,-2.738175311461908,-0.031493214588132784,1.5068855488105215,1
2009-11-04,2.738642725537796,0.716145385811738,1.0110043617831246,2
2009-11-05,0.8650595519830723,0.8325850931592776,1.0545561783904709,0
2009-11-06,0.12926695632566923,-0.08501019823907165,1.042434288733404,0
2009-11-09,1.9018878221481168,1.428035907781209,0.8230869528175179,0
2009-11-10,-0.6758472486337211,-0.1462313761466375,0.29554510201745177,1
2009-11-11,2.4638125088113347,0.39645156401018694,0.753955152984248,2
2009-11-12,-0.7499051429033191,-0.8117410925639316,0.8988340581698175,0
2009-11-13,0.9325962077681328,0.3824897723427334,0.466442074977188,1
2009-11-16,0.8251908368704326,1.2758107031659696,0.8805411853011708,0
2009-11-17,0.08464267903308093,-0.09237994810067648,0.4755507214727647,0
2009-11-18,-0.1951059752036291,-0.07941478692582149,0.29878722006278563,0
2009-11-19,-1.2897990593288962,-1.112106616120933,0.800222613435534,0
2009-11-20,1.4851447101697695,-0.15998532836764634,0.6718942558549098,2
2009-11-23,0.662319863553594,0.8589069782080729,0.6874177217494302,0
2009-11-24,-0.5790732470358867,-0.7432018378583315,1.1832646812843322,0
2009-11-25,0.2907977594005874,0.7618457355300007,0.9539286953461364,0
2009-11-26,-2.0008144526507983,-2.313216710579663,1.5802180554144951,0
2009-11-27,-0.5191222550024965,-0.7361486153389287,1.6288895726849317,0
2009-11-30,1.6238878653017728,0.6241114646064646,1.2254280155925343,0
2009-12-01,1.4799184059190282,1.575607294233187,0.676613337922488,0
2009-12-02,-0.32844808986160146,0.16887147026894134,0.7271598953051915,0
2009-12-03,-0.08116993723524384,-0.1522824225253472,1.0532366552836958,0
2009-12-04,-0.4696212543345676,0.002164364630319387,1.3076847504207123,0
2009-12-07,-0.7225199405707569,-0.23853363940405867,0.8418264973331246,0
2009-12-08,1.4315409096784253,-0.7620507880117349,1.0448954251256466,2
2009-12-09,-0.4597659653984078,-0.468248280831739,1.0954409080215788,0
2009-12-10,0.48115126483310927,0.19357491776978078,0.6001240380068469,0
2009-12-11,-0.46925672364919213,-0.009940135683160645,0.7694757255807496,0
2009-12-14,-0.12028084241772023,0.37214703015790335,0.63132970069573,0
2009-12-15,-1.5942873684874632,-0.2263343527540205,0.754484816985879,1
2009-12-16,0.27165738098662345,0.47766216924712945,0.8227343205512309,0
2009-12-17,-0.1064317284808349,-1.1804387292948357,0.9952137902885004,1
2009-12-18,-0.8073137366275228,-0.07622558322149732,0.7639102510072773,0
2009-12-21,-0.7392634318480722,0.4683695621279995,0.7981154094180407,1
2009-12-22,0.34982635494746617,0.2506714416383545,1.0479199437510918,0
2009-12-23,3.032466049133284,0.8574300868120297,1.1806415250363238,1
2009-12-24,0.5510343361665788,0.8869821139726451,0.7021002326129229,0
2009-12-29,0.07413232327668463,0.14932109987535822,0.3121063740080671,0
2009-12-30,-0.3357034559240364,-0.05099235632688748,0.778314132328047,0
2009-12-31,0.5726420523786285,-0.30944129724116454,0.6519064155668776,1
2010-01-04,0.48806191000050747,0.9708735557814482,1.0628579989448244,0
2010-01-05,0.7431784912233936,0.1684830979315737,0.31919055874696456,1
2010-01-06,-0.1035010811398875,0.19671094552820917,0.7051217966460321,0
2010-01-07,-0.4872338873816684,-0.19539910785600115,0.6670134906694507,0
2010-01-08,-0.36117104493962787,0.2733794364092275,0.3856113420714321,1
2010-01-11,-1.1164089437013154,-0.3743690830152505,0.8918651357242159,0
2010-01-12,-0.6364161618560441,-0.3368042948601997,1.0551021804008203,0
2010-01-13,0.816278473231898,0.11167224699790147,0.6469716728201681,1
2010-01-14,0.3375509463551541,0.3938201568520905,0.4699892485984765,0
2010-01-15,-0.28407682023013053,-0.7069495137955948,0.7117891031445943,0
2010-01-18,0.5836193912464887,0.34991614399492604,0.42540884234731424,0
2010-01-19,-0.933439708228858,0.525582874500728,0.8719147637247099,1
2010-01-20,-0.06976288326444724,-1.2518706706445992,0.7716374703667253,1
2010-01-21,-2.422672156365434,-1.2606692306136624,1.2564159961457628,0
2010-01-22,-0.699005627568182,-1.2209239913544474,0.9132494446502547,0
2010-01-25,-0.3990947391509087,0.07151839582603076,0.6092932738473504,0
2010-01-27,-2.5063698135421704,-0.5069704502449748,1.1552468506635314,1
2010-01-28,-0.0630626834814671,-0.7558973154896038,1.035923104092345,0
2010-01-29,0.6407087468378828,-0.5234403156075523,0.9768681022983742,1
2010-02-01,0.10226839683604495,0.9902830544784093,1.0425301905949713,0
2010-02-02,-1.2524100929505217,0.6790635725145088,1.1900150411719284,1
2010-02-03,1.7630868200675498,0.12481293020689606,1.0058015647374825,1
2010-02-04,-1.668691173497434,-2.566849815199422,1.5504903889935944,0
2010-02-05,-2.6606768244043835,-0.7997459222117297,1.1382506032908237,1
2010-02-08,0.026805704067479022,-0.3274838443936467,0.5280151926437555,0
2010-02-09,0.636415118798224,0.8839816777739498,0.8767850234606531,0
2010-02-10,-0.7480889004036722,0.0007362197473479336,0.49272697946384675,1
2010-02-11,1.408247258723628,0.851138643229282,0.7512241234481236,0
2010-02-15,-0.9177222177510678,-0.31848854409718225,0.5682643042978216,1
2010-02-16,1.1500930895554151,1.2729538688578164,1.2074675744551386,0
2010-02-17,1.23236864382404,0.4979600787128168,0.46745636398594115,1
2010-02-18,-0.5685295803086092,0.6298991136181664,0.7457241381753228,1
2010-02-19,-0.3992265848453809,0.1881186802445239,1.079300321917368,0
2010-02-22,0.28243213836116865,-0.06444198672759562,0.39779187487679774,0
2010-02-23,0.4513663957094985,-0.892013245022463,0.6593273019820552,2
2010-02-24,0.22992031275665453,0.5884781552857438,0.6296511381133754,0
2010-02-25,-0.06086665908510392,-0.4545817395462977,1.155935042071478,0
2010-02-26,1.0717758562125477,0.6270817078480473,0.6339473317314311,0
2010-03-02,2.032499073841506,0.4874023051479513,0.6762870068404296,2
2010-03-03,1.321473854092505,0.5800214119196441,0.6213249659158935,1
2010-03-04,-0.24674538089983658,-0.27253395502724714,0.8989634461594104,0
2010-03-05,0.03650262749936652,0.9299399407181332,0.5599488159143696,1
2010-03-08,0.39729971030325,0.13236470809516343,0.3378572450792816,0
2010-03-09,-0.21464782544643626,0.0716624624042564,0.30917529489980244,0
2010-03-10,0.14871853244552183,0.3535688814532204,0.4421730559039082,0
