Date,change,mean,std,effect
2009-03-12,10.063185778437076,1.8880781568718583,1.8951157126121427,3
2009-03-13,-2.0334655858707684,1.1557732964907925,1.7569051056534974,1
2009-03-16,4.756632024096042,0.5736608234278517,1.6081129291171035,2
2009-03-17,4.462385067657375,1.409092070966799,1.8077375743773907,1
2009-03-18,-1.088964041989731,0.3126724542651885,1.7920335982780242,0
2009-03-19,3.78041641950655,-0.23247027019174454,1.280870264625877,3
2009-03-20,0.0,-0.5725147761934285,1.3166813749409045,0
2009-03-23,3.2035260593285297,3.947459511859981,2.3507031543366113,0
2009-03-24,0.27865076366225666,-0.7785610037061208,1.1678862945386503,0
2009-03-25,-1.7867096457315539,0.7282308519465363,1.1734526068697608,2
2009-03-26,2.838758508077968,1.8703385546824938,1.225629176818568,0
2009-03-27,-2.999998022008825,-0.892823779244328,1.0369549939859424,2
2009-03-30,-7.349282588684958,-2.7464627352379782,1.3458452887408061,3
2009-03-31,2.0970404411245704,1.3414679863031775,1.3694501178808416,0
2009-04-01,-1.164215084728199,1.6959849506800289,0.7133646435170746,3
2009-04-02,8.64808784464254,2.353754282052009,1.9345098337122002,3
2009-04-03,0.28647385300447475,-0.2724969181233284,1.126705004390849,0
2009-04-06,-2.576340170813985,-0.5782857695867254,1.1438946539197898,1
2009-04-07,-4.358820568931039,-1.037615747817825,1.3305793844528384,2
2009-04-08,1.877449606961055,0.6871045281221381,2.091780472546106,0
2009-04-09,4.5636561965085285,1.6460272908810163,1.5385655365751025,1
2009-04-13,-3.750001467191256,0.6976213362548374,0.6874971986388048,3
2009-04-14,-1.1008791976369035,-0.7791325478079066,0.9772495802284344,0
2009-04-15,0.18307598223605046,1.2705322678012958,1.4399619960785792,0
2009-04-16,0.5633778168986788,-0.08442913353668341,1.9973836366815665,0
2009-04-17,0.8011246213380091,0.24424814483175208,0.6507105038967447,0
2009-04-20,-8.532692967138619,-1.5082972056052606,2.4264639734384454,2
2009-04-21,2.761820694556437,0.8486340976561908,1.288011817491167,1
2009-04-22,0.3492156283475429,-0.42268550885272893,1.3790645827804169,0
2009-04-23,2.330371652512795,1.1067641993575947,0.9692963296974193,1
2009-04-24,3.8267827850746614,1.2041502479318344,1.4419563777410376,1
2009-04-27,-2.546163953091013,-0.24515325573622973,1.0633123797857282,2
2009-04-28,-0.3592820572015635,-0.8953494170632665,1.4228407332466753,0
2009-04-29,3.492388265387056,2.1677008188192888,0.6722257450602249,1
2009-04-30,0.6497302823566913,0.10713996388360297,1.0895288176374591,0
2009-05-01,4.416094143881993,0.5637470072401836,0.5266797965071518,3
2009-05-04,3.5157778912408184,3.0514836788292476,1.2269795899874143,0
2009-05-05,-1.1384482965618272,-0.03551244814264995,0.8203387886688838,1
2009-05-06,4.101997901916462,0.7671535105594558,1.221143530445028,2
2009-05-07,0.7282413018972461,-0.41228771293071254,1.7270985159219232,0
2009-05-08,3.7699133948942203,0.8643596819737727,1.5605897219531413,1
2009-05-11,0.01709406949270789,-1.2435235931231978,1.1876461240381997,1
2009-05-12,1.290877830804187,0.8429759164941437,1.8409686668996923,0
2009-05-13,-2.1420145693252537,-1.3044473123675298,1.4244308905126373,0
2009-05-14,1.5416584041323222,0.39156737978090556,0.8164274309973277,1
2009-05-15,-3.7581153545146555,0.14037316243374184,1.147319186446386,3
2009-05-18,4.533376134681588,3.5199495559674094,5.130171463933068,0
2009-05-19,0.8282651787197925,-0.0746172454033206,1.1084654503964821,0
2009-05-20,3.090728815087083,-0.4031910436071211,0.7395820055133334,3
2009-05-21,-1.0214025048608322,-1.17106559012184,1.0387179652737055,0
2009-05-22,1.0155592786779166,0.25666499392316305,0.6018125635205064,1
2009-05-26,1.5447166877064278,0.6448101551701975,2.3256214859397724,0
2009-05-27,0.9225414997749225,0.12702156246709026,1.790891728650971,0
2009-05-28,3.449375280409962,0.9443445467860705,0.7092523625157958,3
2009-05-29,2.377645507709317,1.1278093112543108,0.9794054210698588,1
2009-06-01,3.1588423105909373,1.6384954271786696,0.8686307484512722,1
2009-06-02,0.7495622124750466,0.055450009676102786,0.5982176138888698,1
2009-06-03,-3.1208750965831045,-0.7307043107681359,1.337955494940567,1
2009-06-04,4.115602014557379,0.8090422622806177,0.7129811597900376,3
2009-06-05,-0.4219422397250443,-0.26202328584491286,0.8559095043389738,0
2009-06-08,-0.3366559689124506,-0.7172558517740092,1.3611909374683024,0
2009-06-09,1.9216765874338135,0.6852209727716065,1.2723941531548328,0
2009-06-10,1.162955141087529,0.4349364604273521,1.1019143702271892,0
2009-06-11,1.707250540628982,0.26580996400857887,0.6042034242183636,2
2009-06-12,-0.5384500731813037,-0.4836674351467724,0.859201869212819,0
2009-06-15,-2.18835771252567,-1.6385498270754533,1.2793295872898613,0
2009-06-16,0.2275688631279412,-0.46617915355475553,1.045179433423681,0
2009-06-17,1.0959245938726603,-0.5303538244326315,1.6081819059970137,1
2009-06-18,0.776621087444044,-0.12986896599581918,1.151962853523308,0
2009-06-19,-2.522768690760584,0.6428226642014404,0.5900920649161825,3
2009-06-22,-4.235225511979427,-1.85120606730683,1.248683123297956,1
2009-06-23,3.112429323006288,0.24706774426362746,0.8061116302586779,3
2009-06-24,0.17504757380812835,0.6816970191785574,0.5512725067022328,0
2009-06-25,2.8408294265597887,0.7673190414518146,1.4232107918621602,1
2009-06-26,-1.6775557822223166,0.41065359018820063,1.3628921861289576,1
2009-06-29,3.2346539549018503,0.6600186391767678,0.7875720217898118,3
2009-06-30,-2.38826692865184,-1.110208265140831,0.776357275149038,1
2009-07-01,-1.6181681178580687,1.0421397449832854,0.6856124924757364,3
2009-07-02,-3.5972230856083742,-1.4733980274594707,1.3489666378860972,1
2009-07-06,-2.273417520530626,-1.185250704664093,2.493341740656685,0
2009-07-07,-1.962925826931726,-0.8706065257497038,1.1476791329807838,0
2009-07-08,-2.6072884378162957,-0.8709988459076886,1.0051649877500688,1
2009-07-09,0.04968330368698255,0.2573183285770555,0.6369076453229733,0
2009-07-10,-0.9263877026025449,-0.6293278464747393,0.8181179671293579,0
2009-07-13,-0.2839993015522737,0.9849870429344917,1.5791983781080008,0
2009-07-14,-1.0309260694663103,1.1208650679606196,0.9908950113035404,2
2009-07-15,2.926910809839992,2.0160800815510638,1.0687309117136017,0
2009-07-16,0.032258802844632055,0.3411902119838955,0.8404867881219239,0
2009-07-17,2.1208220745933875,0.683078514132866,1.2532609204030678,1
2009-07-20,0.9466684506304572,1.2707531827888192,0.9831352382609407,0
2009-07-21,0.8099755407779273,0.03230926252346602,0.9660742135642724,0
2009-07-22,0.5689724027794789,0.14294809319045346,1.2364573963570757,0
2009-07-23,2.6911347020902325,1.652332306408438,0.8367287712330111,1
2009-07-24,2.1465029213754394,0.5744261013794444,0.34231061459071377,3
2009-07-27,0.4849290034699449,0.30397238118000597,0.6008876603260171,0
2009-07-28,-1.5089345840353863,-0.3892465179327829,0.6232494055030958,1
2009-07-29,-4.994003922936718,-0.4650268435225223,1.508303998936452,3
2009-07-30,6.490616912884355,1.0431608634560143,0.6173290541822885,3
2009-07-31,4.138543118604419,0.7080583910717795,0.8408364804062772,3
2009-08-03,3.2900413836836653,1.1440857557478086,0.6388705537603347,3
2009-08-04,0.11214162484081365,0.029157375610899414,0.5853633853798502,0
2009-08-05,0.20885759748856733,-0.492615864054018,0.5331595279091902,1
2009-08-06,0.15314020262770658,-0.651356546132194,1.1343180902498946,0
2009-08-07,-1.2254522814875886,-0.13814375712796334,1.5324790193661586,0
2009-08-10,-0.0990515022469307,-0.5564687338879518,0.6375338868353193,0
2009-08-11,-1.8513357100614525,-0.42707495854932537,0.834581709530092,1
2009-08-12,0.7033235338629267,0.27250192433471004,1.6930355664905752,0
2009-08-13,-0.028358764107322455,0.8837664351405352,0.9799836723703542,0
2009-08-14,-4.781381264725457,-0.9366576136100121,0.7753374835903545,3
2009-08-17,-1.3886872617857178,-2.3467150401990424,1.122635980731966,0
2009-08-18,3.5778432342235433,1.0631469429242513,0.6926883360075421,3
2009-08-19,3.0889653650467084,-0.2939433951203842,1.7471258637470448,1
2009-08-20,0.5405396831607159,1.1704463621842593,1.0766959060652088,0
2009-08-21,1.3858427199420635,1.3813831954656999,1.2243500379076602,0
2009-08-24,0.8406816902807204,0.5636083248590711,1.0678898798228864,0
2009-08-25,-2.595644365634988,0.10519468977720224,0.8723032563675468,3
2009-08-26,0.11212590436663353,0.30319266702204206,0.8698710713118399,0
2009-08-27,1.5835163169183746,0.0393066085800605,0.4620081391067731,3
2009-08-28,-0.16470319184293541,-0.09258159181089512,1.0705219786656046,0
2009-08-31,-3.8350528048485826,-1.1905776034607989,1.5064646924140346,1
2009-09-01,-2.1707799882597696,-1.2381294483301606,1.1735481109070607,0
2009-09-02,-0.2199324093785623,0.16237702623455835,0.9053264802808025,0
2009-09-03,-0.2788003479854649,0.6056337338332559,1.5311851210563956,0
2009-09-04,-0.24931191120857482,0.9753155053962842,0.7013137784058494,1
2009-09-08,4.389954246036377,0.6656085792760463,0.6212065052844974,3
2009-09-09,-0.028044682388089204,0.48951995839473617,0.6338448137717567,0
2009-09-10,0.4187647324312529,0.38194276094128027,0.7126037799391126,0
2009-09-11,-3.830675946325491,0.24676776315771828,0.8187529400600227,3
2009-09-14,-0.4193794781317726,0.24956903103019581,0.8750452110006166,0
2009-09-15,3.125910968358533,0.5732610045937405,0.5477795524376619,3
2009-09-16,2.997159892924051,0.8996622729543972,0.8105111415357739,2
2009-09-17,0.2212746058796668,0.14424847634740834,0.6080369513266456,0
2009-09-18,-0.4972384016081583,-0.18133788691586178,1.0634012757736973,0
2009-09-21,-2.883811270586505,-0.06814011736372083,0.6405837806592164,3
2009-09-22,2.6984425609623353,0.15071489304176255,0.8599582648726642,2
2009-09-23,-3.713522455269837,-0.828776857567836,0.595920470756589,3
2009-09-24,-3.5709093751221226,-0.46219232696367424,1.1274820907293883,2
2009-09-25,0.15169671859639505,-0.41513050146941277,0.3980494480014317,1
2009-09-28,1.0430760334023303,0.6555022351870327,1.7084186458787873,0
2009-09-29,-0.5960386264952692,-0.04878380670188281,0.40821220771611155,1
2009-09-30,5.846202337584301,0.24204724276601725,0.8797809724835091,3
2009-10-01,0.5965882952302521,-1.5571409315776799,0.9691134906825556,2
2009-10-02,-0.5685878245271755,-0.4703511224565852,0.6330124016046438,0
2009-10-05,0.8594844929080836,0.4310253665568647,1.1105529459357752,0
2009-10-06,0.8824296873566299,1.1875485388786031,0.8592679430515553,0
2009-10-07,-2.23440680924499,-0.10685981370481903,0.6975411270998796,3
2009-10-08,2.7077353968695,0.3727494995141896,0.5166241629438663,3
2009-10-09,0.49005668313399553,0.3780687625331492,1.0923195241900794,0
2009-10-12,1.4258012316656636,0.6266034743545849,0.981865103229947,0
2009-10-13,1.3393513481725425,-0.08519883173059394,0.7590711865133648,1
2009-10-14,1.0483854345427188,0.9192573654281244,0.7835191306558974,0
2009-10-15,2.9731956491183156,-0.08704271018464182,0.5671185206608509,3
2009-10-16,0.9902219932008518,-0.362849339440596,0.6254460559407411,2
2009-10-19,1.3365619709632384,1.073591051051559,0.5758067319354968,0
2009-10-20,-0.6531896350636658,-0.5620204412580327,0.5204851566226595,0
2009-10-21,3.4057697573098302,-0.35676423692994164,0.6835989432223158,3
2009-10-22,0.18509566162920146,-0.022147138358854946,1.0251702076348141,0
2009-10-23,-0.9352721095876212,-0.517185719218571,1.0562135099330134,0
2009-10-26,-1.217829506742651,-0.8303500917495775,0.7874887480973588,0
2009-10-27,1.10574827555612,-0.8960118084514197,0.9427162766605363,2
2009-10-28,-2.5292589723867187,-1.275492099260475,0.9330852843853918,1
2009-10-29,3.579305037458338,0.7897316700780409,1.4344759251228996,1
2009-10-30,-3.725935523701441,-1.6467445323342895,1.1341661788782815,1
2009-11-02,1.4411849632967861,0.8996095911886296,1.6243845028242208,0
2009-11-03,1.9336691087764712,-0.5505870390590638,1.5493858414966564,1
2009-11-04,1.1702532916703947,0.8587262434360473,1.1782171864266349,0
2009-11-05,-0.8344727379567647,0.9870880286083538,0.898903631337616,2
2009-11-06,-2.9699281402844826,0.19673481054366942,0.41432751298823434,3
2009-11-09,2.0033356922697982,1.4188133741337836,0.8165385176037427,0
2009-11-10,-0.2397713492349664,-0.18587463972834242,0.33584592408848074,0
2009-11-11,0.5071013435685353,0.5743343972140779,0.9797018068602668,0
2009-11-12,-2.9148234177839116,-0.6149303403020596,0.5686664984868774,3
2009-11-13,-0.5600420838919412,0.5181841624936493,0.37247687722418227,2
2009-11-16,3.02951115089085,1.0754179473459315,0.6662875483775025,2
2009-11-17,0.26605737192539414,-0.10887219290906859,0.4649035006897148,0
2009-11-18,0.25195840836100164,-0.12005700361351518,0.2789524328033048,1
2009-11-19,-2.7251013987096044,-0.9816245852681414,0.6038297427355449,2
2009-11-20,-1.1212722750995194,0.07696167029319811,0.7536057641984342,1
2009-11-23,-0.3084903390098772,0.95598799846442,0.5611962293012,2
2009-11-24,-1.846352952255651,-0.627994591929262,1.1253954446423828,1
2009-11-25,2.808910987716303,0.5329263511376631,0.6748899671130568,3
2009-11-27,-2.2493572382455844,-0.5788545259531935,1.5497727823312115,1
2009-11-30,1.617351319107715,0.6247056960786517,1.2259592885812602,0
2009-12-01,1.318686868238529,1.590264706749596,0.6722232598951924,0
2009-12-02,-1.6688100465902336,0.29072255724427154,0.4466031750354453,3
2009-12-03,-0.06535492139809274,-0.15372015123781543,1.0531169155293927,0
2009-12-04,-0.4747469361185368,0.0026303357015893055,1.3074987173182806,0
2009-12-07,-2.4670219937922093,-0.07994254365665389,0.4558660349314258,3
2009-12-08,-1.8648611532675254,-0.4623778731984666,1.163007992850658,1
2009-12-09,-3.3506625897265074,-0.20543949680191176,0.5414715601607916,3
2009-12-10,-0.3672346398634985,0.27070090910583605,0.5748259563953794,1
2009-12-11,-0.9919185932680783,0.037574579736738105,0.7171321237683013,1
2009-12-14,-0.17233250311755502,0.3768789993124337,0.6270209606134566,0
2009-12-15,1.6098932751114499,-0.5176235021721035,0.5708497077413728,3
2009-12-16,2.656124491715025,0.26089243190818384,0.3935450666972009,3
2009-12-17,-0.12372331665334092,-1.1788667667336987,0.9970617471630432,1
2009-12-18,1.0468349203910496,-0.2447845520413676,0.6925518264758517,1
2009-12-21,-0.7939792016760646,0.47334372302145344,0.7895861542051441,1
2009-12-22,1.3209876299493268,0.16238405300182165,0.9879208341800915,1
2009-12-23,2.885133685897649,0.8721633231355932,1.209327570956557,1
2009-12-24,1.9062629372981084,0.763779513869779,0.6193873740698811,1
2009-12-28,1.0908604903687704,0.36932907832372297,0.5042573735794175,1
2009-12-29,0.2669706009355465,0.13179034736091622,0.31024751955017793,0
2009-12-30,0.6091316103424378,-0.13688645326020332,0.7497912969560457,0
2009-12-31,0.10091048472061673,-0.2622681404753634,0.7001799098517503,0
2010-01-04,2.360925464846483,0.8006132326136324,0.9632579966197538,1
2010-01-05,0.17150483199676395,0.22045343058854006,0.3632329448005563,0
2010-01-06,2.149085095715968,-0.008069616004141321,0.28089928043544776,3
2010-01-07,-0.6490304157928473,-0.180690332545894,0.6577291474131581,0
2010-01-08,0.120990287084003,0.22954658804344288,0.42956471309162164,0
2010-01-11,-0.43436368518546986,-0.44257360886683506,0.9225156434671447,0
2010-01-12,-1.559642724572349,-0.2528746073405355,0.9823112256108487,1
2010-01-13,-0.5121109732919723,0.23243492395461693,0.642858306071136,1
2010-01-14,-0.3013912747048723,0.4519058133120929,0.4112946448853655,1
2010-01-15,-1.5151477203040737,-0.5950339774252362,0.6674052957103302,1
2010-01-19,1.5028878508382288,0.3040985509491747,0.9075443278860847,1
2010-01-20,-1.5973561748334624,-1.1129985532292344,0.8378617027391846,0
2010-01-21,-1.9081946546233188,-1.3074399125902185,1.2920027366382862,0
2010-01-22,-1.7141290679543282,-1.128640042228434,0.9097094817843884,0
2010-01-25,1.3739282082586348,-0.08966550848392775,0.44179243743569163,3
2010-01-26,-0.7571728268690902,-0.39070901851468354,1.1072915228447564,0
2010-01-27,-1.3656503402327818,-0.6106722205458284,1.284053148875271,0
2010-01-28,-0.14915336996822035,-0.7480708894453535,1.0412768414506923,0
2010-01-29,-1.353363118500843,-0.3421610551222136,0.9923557930806557,1
2010-02-01,2.1828721131580457,0.8011372620855003,0.9920411238323651,1
2010-02-02,3.0557790778267444,0.2874100115347573,1.0274168715394092,2
2010-02-03,-0.012981565285431424,0.28627369251171253,1.1177905231343788,0
2010-02-04,-5.1238774625556935,-2.25274197073958,1.3123719709926525,2
2010-02-05,-2.5328565867087884,-0.8113659438204202,1.1581904132023078,1
2010-02-08,-0.40177461111280816,-0.28852199755907515,0.5377084825589906,0
2010-02-09,2.887834383386227,0.6793071991750405,0.5720642660484335,3
2010-02-10,0.9892881399672843,-0.15720714755910267,0.41676081203457976,2
2010-02-11,0.8439346825727361,0.9075699008443714,0.7715433592555677,0
