Date,change,mean,std,effect
2009-02-25,-0.7168542251041783,0.36860846161678834,2.2934327265058077,0
2009-02-26,-3.6527302080527617,0.1547948741970763,2.544116606010615,1
2009-02-27,-0.8195438706381807,-0.6564854275326033,1.1849427571821487,0
2009-03-02,1.317279813934891,-3.7310502937135834,2.418003771782408,2
2009-03-03,1.1829690099482022,-0.8926182755438167,1.867920007812102,1
2009-03-04,5.850430158459756,2.3849990618283616,2.783089825783669,1
2009-03-05,0.04171003902247416,-2.5294953132358518,2.098370634346908,1
2009-03-06,0.5603017651929335,0.5383855363528672,1.8753811659315258,0
2009-03-09,-3.944155092080167,-0.7768299048136472,1.4051261650324072,2
2009-03-10,2.9291907536320934,3.0475550940930654,3.94619904119819,0
2009-03-11,-2.7708400611244093,-0.12937214665028682,2.8176910698570206,0
2009-03-12,0.2892773356238998,2.7766152880366928,3.025002076561269,0
2009-03-13,-0.9109060082364385,1.0537224257967626,1.9144889297300403,1
2009-03-16,1.4550952143716664,0.8738005334027951,2.039354581907585,0
2009-03-17,2.853892158902513,1.5553186990354226,1.9919612876102706,0
2009-03-18,-0.1910186602613905,0.23104105592624843,1.8371560566596157,0
2009-03-19,1.72470166995115,-0.04558711114125364,1.6821071744273335,1
2009-03-20,0.38064431705447693,-0.6105792078988763,1.2913223407875998,0
2009-03-23,1.7160832696884734,4.08268158364544,2.250140332291997,1
2009-03-24,-0.9009290504275888,-0.6713264751524985,1.2089588523461268,0
2009-03-25,-1.7833367306236212,0.7279242233003604,1.1741747381248668,2
2009-03-26,2.859565985146219,1.8684469658581073,1.2239646942804825,0
2009-03-27,-0.2599311417321058,-1.1419207683603934,1.187848659738404,0
2009-03-30,-0.837862614103841,-3.3384100056544437,1.7833051985754467,1
2009-03-31,2.5640809207753175,1.2990097608803823,1.334549133251308,0
2009-04-01,1.1355869116502555,1.4869120419183515,1.1169047915397483,0
2009-04-02,0.3340194311216098,3.1095786832811854,2.582220232976942,1
2009-04-03,-1.077048711070727,-0.12099441100386153,1.096259605649139,0
2009-04-07,0.7052469518458062,-1.60028991679303,1.5535018135114365,1
2009-04-08,-3.3949797363230227,1.1664162866025087,1.6118879470342957,2
2009-04-09,1.48685752872129,1.925736260679856,1.7691369176942844,0
2009-04-10,1.842162576978873,-0.8529825387601504,,3
2009-04-13,1.848313844286253,0.07558630164622517,1.5311811731576237,1
2009-04-14,0.6039737437032209,-0.9685606524012539,0.8297382695934362,1
2009-04-15,0.8536117086166529,1.2095744744939685,1.473185987702731,0
2009-04-16,-0.3226129236461301,-0.0038845207598825985,2.004668911987046,0
2009-04-17,-0.8195636962003576,0.3915834464261491,0.5633713494424808,2
2009-04-20,2.291159723413682,-2.4922838138372883,2.8832795720523703,1
2009-04-21,0.49800290867756764,1.0544357145542698,1.4021835751122846,0
2009-04-22,-3.4048453210575644,-0.081407240724992,0.9715742913239218,3
2009-04-23,0.9537552682007189,1.2319111433859655,1.0342571189243044,0
2009-04-24,-1.15297684476443,1.6568556688262974,1.409261191818552,1
2009-04-27,-1.558794018652892,-0.334914158866968,1.2160058851979894,1
2009-04-28,0.7786344118972658,-0.9987963687995237,1.3271092602528374,1
2009-04-29,2.7703335230555144,2.239906293052443,0.7750613897322218,0
2009-04-30,-0.014483339381194891,0.18094147741003477,1.1026772199353259,0
2009-05-04,2.9447166952269814,3.114934922830785,1.2355042845721307,0
2009-05-05,-0.3915545759560654,-0.11020182020322614,0.8876008875186325,0
2009-05-06,1.129523393392873,1.0644009614118146,1.6168226182419247,0
2009-05-07,-0.5618428047707242,-0.29500733959726066,1.7594269237312665,0
2009-05-08,1.5032705338607968,1.070418123885902,1.786655456666137,0
2009-05-11,-2.514467868084632,-1.0133815987979848,1.161734564674723,1
2009-05-12,2.178031809817579,0.7623255547656534,1.795504077474985,0
2009-05-13,1.3212133042349123,-1.6192862099639087,1.140486738589278,2
2009-05-14,0.32080831299713436,0.5025537517022862,0.8858748386389333,0
2009-05-15,-0.06151268633436965,-0.1956816255826478,1.6455578674324862,0
2009-05-18,0.76768966863869,3.862284689244037,5.053212489677694,0
2009-05-19,-0.10129564021450584,0.009888283590706542,1.141178708771388,0
2009-05-20,-1.08683247657161,-0.023412744365421692,1.2499351453807168,0
2009-05-21,-1.0806183430370728,-1.165682332105818,1.039386822808167,0
2009-05-22,0.06213576820527694,0.34333985851158483,0.6385314932108385,0
2009-05-25,2.139360127627851,0.11600940175185068,0.7118291169752607,2
2009-05-26,-1.0107491645321918,0.8771252326464356,2.2706922912945378,0
2009-05-27,1.2182628871315597,0.10013779998012326,1.7750218611601214,0
2009-06-01,1.9817167174484798,1.7455068447370747,0.9804530424752957,0
2009-06-02,-0.5526633949911031,0.17383415580938913,0.5946822770349399,1
2009-06-03,2.0689747329289117,-1.2025088407237736,1.1544422048205896,2
2009-06-04,0.5083395818716956,1.1369752107065891,1.214223885048802,0
2009-06-05,-1.0764832075530275,-0.20251956149691439,0.8154196636453585,1
2009-06-08,0.5444638051673829,-0.7973576494176305,1.304252589904929,1
2009-06-09,0.7727047091657199,0.7896729617050696,1.326311633621923,0
2009-06-10,0.6916218979994527,0.47778493707172276,1.1218770283414428,0
2009-06-11,-0.5319167868656348,0.46937063014445307,0.6808960531876287,1
2009-06-12,-1.7969445022860264,-0.36925885068270675,0.7427382066888967,1
2009-06-15,1.6958636744128297,-1.9916608622516805,0.6464716394671043,3
2009-06-16,0.48071846108587635,-0.4891927533691131,1.0248339287424553,0
2009-06-17,1.3928110534127895,-0.5573435025726433,1.574823669629147,1
2009-06-18,1.4544693314174628,-0.19149153362976634,1.0742443756450768,1
2009-06-19,0.6750697839757919,0.3521100755890425,1.1212655037809764,0
2009-06-22,-0.14721301521293745,-2.2228435670128746,1.2981830792310767,1
2009-06-23,1.37396806731475,0.40510967659922187,1.1473361524455195,0
2009-06-24,1.1510088450346017,0.592973267248878,0.546704937909124,1
2009-06-25,-0.05378965109803297,1.0304662303297987,1.5204869134504455,0
2009-06-26,-0.07817826644192914,0.2652556342081654,1.4987950722979264,0
2009-06-29,1.5357054602175768,0.8144685023298837,1.086379958071161,0
2009-06-30,-1.0285834939848653,-1.2338158501105558,0.8652173336910877,0
2009-07-01,1.9653436161130868,0.7163659509859076,0.9878341572553814,1
2009-07-02,1.4983698057167936,-1.936633744852668,1.0731205941580173,3
2009-07-03,1.7311000978391586,0.9462659829054834,1.1482856710653917,0
2009-07-06,1.0735630190542391,-1.4895216628081718,2.392300335702749,1
2009-07-07,-0.9241705530335427,-0.9650388233768116,1.1943146246414582,0
2009-07-08,0.7625272331154684,-1.1773457250833037,0.9704394936275171,1
2009-07-09,1.6110803526534399,0.11537314230737755,0.45225229435369213,3
2009-07-10,-0.3474531405869896,-0.6819582612034262,0.8167920006710673,0
2009-07-13,-0.5937530626335544,1.0131464757600626,1.5507372022856307,1
2009-07-14,1.8318095327229278,0.8606163768525068,1.1488459038503382,0
2009-07-15,1.011397470102562,2.1902176578908303,1.044438616288284,1
2009-07-16,-0.8110524811371027,0.4178548741640533,0.7594276546898949,1
2009-07-17,0.2728012160587166,0.8510804103632906,1.3151021793731057,0
2009-07-20,1.9673591465447444,1.1686841131973904,0.9553698623859886,0
2009-07-21,-1.9068158530451962,0.2792902983255682,0.7420617585577743,2
2009-07-22,2.7627271561497926,-0.05648415711593868,0.9038261921750717,3
2009-07-23,0.8296306617446613,1.8215599464398535,0.8419266506992266,1
2009-07-24,0.8627101659058012,0.691134533694866,0.5839737969134273,0
2009-07-27,1.7022108582322169,0.1933103943834358,0.3941608092165734,3
2009-07-28,0.11795713008660355,-0.5371457646711456,0.6811921887664679,0
2009-07-29,-4.490043497836244,-0.5108414276225653,1.6443112574313412,2
2009-07-30,1.229950697952731,1.5214032466316163,1.758833847520505,0
2009-07-31,1.710537950397958,0.9287861336360032,1.3151954975240583,0
2009-08-03,0.9591812314088609,1.3559821332273363,0.903249184660054,0
2009-08-04,-0.16307113250566924,0.05417671718785241,0.5821985807041044,0
2009-08-05,-1.1117859450286158,-0.37255736018881963,0.5284628428020368,1
2009-08-06,-1.327332190773516,-0.5167681467320828,1.1339220800176155,0
2009-08-07,-2.7431658247582322,-0.00016979864881395588,1.329346243718189,2
2009-08-10,-1.155772763567747,-0.4604031646769684,0.6174986026687882,1
2009-08-11,0.10179868294257854,-0.6046326306406008,0.914728575171427,0
2009-08-12,-4.4000850297097855,0.7364481573867749,0.6818009629910392,3
2009-08-13,0.8991615799673373,0.7994464038610207,1.0177036309908107,0
2009-08-14,-2.9053483292082385,-1.1072060622933955,1.2883200086754323,1
2009-08-17,-4.148301972834207,-2.095840975558271,0.9789229510695322,2
2009-08-18,2.3037383353989176,1.1789746609992173,0.9713508675953383,1
2009-08-19,-4.475539639117321,0.39373887798543666,1.3885545136349764,3
2009-08-20,4.045637614808564,0.8518010956708185,0.5104816903573841,3
2009-08-21,1.9179690694176206,1.3330080727861036,1.211473646557851,0
2009-08-24,0.3768054150868543,0.6057788953312407,1.068934064844725,0
2009-08-25,-2.1575489759955566,0.06536783617361755,0.9882410867795245,2
2009-08-26,2.694359876837084,0.06844412407018295,0.35768799629716663,3
2009-08-27,-0.048574248492604,0.18767847816287675,0.6533926427330664,0
2009-08-28,-2.6454702025568593,0.1329426818903707,0.6624697091990408,3
2009-08-31,-5.31950068832809,-1.0421328151128484,1.0619587522612928,3
2009-09-01,1.3044153013844264,-1.5856489772945803,0.7882851650354734,3
2009-09-02,1.2547520069694889,0.028314806566553687,0.833746861993136,1
2009-09-03,4.507907718723748,0.1704784550415092,0.8316729440177036,3
2009-09-04,0.7193508948190993,0.8872552503028593,0.7916630527979021,0
2009-09-07,0.12141609978670947,1.2699960770491883,0.723300945816471,1
2009-09-08,2.2605346260361854,0.8591921810942456,1.2154717624502156,1
2009-09-09,0.07081649679414383,0.48053257846907854,0.6410354549561713,0
2009-09-10,-0.34327411653102735,0.45121901993785124,0.6708700775398078,1
2009-09-11,2.488655158754967,-0.32771688275868693,1.2113089278010387,2
2009-09-14,1.1972137144308703,0.10260601352450104,0.8348007822963166,1
2009-09-15,0.15288726746228656,0.8435358864933992,0.923926323344127,0
2009-09-16,-0.9181201169453412,1.2555968193061602,0.7918878165581286,2
2009-09-17,1.4814392025803442,0.02968805846552861,0.42078240758085295,3
2009-09-18,-3.285404350285647,0.07213174478209168,0.3265075593631889,3
2009-09-21,0.9899827526676026,-0.5523643702704842,1.0559375034596559,1
2009-09-22,-1.9815078973900886,0.6187099388770049,0.8439393454042992,3
2009-09-23,-1.9009939995393204,-1.0100297031408876,1.0561814075474958,0
2009-09-24,1.0256716543820592,-0.8800633296458724,1.3506207159662271,1
2009-09-25,0.07554789653157008,-0.4082078812817013,0.40797478945546,1
2009-09-28,-2.8422888552805277,1.0872094450406835,1.0947536856436386,3
2009-09-29,-0.3337433020119383,-0.07262883620036743,0.43340553173151,0
2009-09-30,0.24731335330965867,0.7510371504273483,1.9051743805538055,0
2009-10-09,2.5204464782062543,0.1934878720720348,0.835440440166659,2
2009-10-12,-1.1116451156627725,0.8803481090874286,0.7923156796871836,2
2009-10-13,1.6057520707853592,-0.1147989120209069,0.6866272011727201,2
2009-10-14,0.8440540186615346,0.9378329486900502,0.7839799245310667,0
2009-10-15,-0.5042524828057949,0.2290889381720955,1.0633859871243345,0
2009-10-16,-0.5383706234902047,-0.22388637428686356,0.7415796812516153,0
2009-10-19,2.139042699929137,0.9844265256109037,0.4351495167737787,2
2009-10-20,0.7151905712030149,-0.686418641827731,0.30263307797360345,3
2009-10-21,-0.3223776550764356,-0.017841744894826605,1.3253302139793228,0
2009-10-22,-0.5626484519231573,0.04582959923681404,1.010431504309252,0
2009-10-23,1.6504276871054728,-0.7522493370997615,0.7761645564711726,3
2009-10-26,-0.15181699052096292,-0.9272603204970039,0.7607766357207115,1
2009-10-27,-2.094302427513694,-0.6050981081723456,1.0260284702623792,1
2009-10-28,0.5688846079110559,-1.5571415156511819,0.7748610896329776,2
2009-10-29,-0.49519075134073476,1.160140378150684,1.5874091161174633,1
2009-10-30,-0.3791536988735556,-1.950997425500461,1.206702524138506,1
2009-11-02,4.8684712231443115,0.5188000067611268,0.7369954102521153,3
2009-11-03,0.9230563278218324,-0.4382967300641039,1.6989406147840096,0
2009-11-04,0.29571002103359034,0.9382301771303023,1.165868328277373,0
2009-11-05,0.687667532331539,0.8487116404003263,1.0534742571164084,0
2009-11-06,-0.38096132682555467,-0.038625808861687656,1.0392956010861822,0
2009-11-09,0.4249950780372371,1.5622988845185617,0.7612407000058424,1
2009-11-10,-0.7667649274537834,-0.1379661326175409,0.27715495676623003,2
2009-11-11,-0.03523397465213752,0.6236376079614115,0.9593937728944062,0
2009-11-12,-0.2675492017341701,-0.8555916326702179,0.881223804906679,0
2009-11-13,0.7266860797293342,0.4012088748917151,0.48538372784483436,0
2009-11-16,2.1400797911970195,1.1562753436817343,0.8397886206452677,1
2009-11-17,-0.247794603547922,-0.06215837695694897,0.47524955605827485,0
2009-11-18,0.4857836122875054,-0.14131384033410643,0.23335098636154078,2
2009-11-19,0.28461302405596084,-1.2552349873377382,0.6526077018036466,2
2009-11-20,-0.031124577689867303,-0.02214266583495209,0.836376713292879,0
2009-11-23,0.7754420672697301,0.8475947578364591,0.6898702419512963,0
2009-11-24,-3.8390706135516974,-0.4468384409023487,0.5897070360910712,3
2009-11-25,2.3438393509297852,0.5752055908455282,0.8022345028114601,2
2009-11-26,-3.793518938188314,-1.95467581347216,1.3464675099899852,1
2009-11-27,-1.3078846218345948,-0.6644429456269197,1.6185324230986828,0
2009-11-30,2.6012665908443093,0.5352588531935069,1.0963715620201628,1
2009-12-01,1.3884088028574721,1.5839263490569644,0.674641230975012,0
2009-12-02,0.5155881005106348,0.092140907507829,0.7314346235123714,0
2009-12-03,-0.10303526716704114,-0.15029466525882018,1.0533595189021014,0
2009-12-04,1.8556062028514537,-0.2092199496593189,1.1574200825896208,1
2009-12-07,0.5685654268065231,-0.3559050364383568,0.807342297907213,1
2009-12-08,-1.0107678937381126,-0.5400227149738678,1.2298694123602454,0
2009-12-09,-0.5658317334568274,-0.4586059382809736,1.0949627631409098,0
2009-12-10,-0.12552619775879578,0.2487274143690449,0.5957267382535965,0
2009-12-11,-0.4027018011133829,-0.015990583186415996,0.7731258783448244,0
2009-12-14,1.7232513285638849,0.20455319643230283,0.4575816506583878,3
2009-12-15,-0.2782904524344448,-0.34597043603156763,0.8604434142313169,0
2009-12-16,-0.23443129926837772,0.5236702310884932,0.7925272441824557,0
2009-12-17,-2.5303187788922705,-0.9600853610756144,0.9328294644552791,1
2009-12-18,-1.297348841003049,-0.0316769373691768,0.6969294220346554,1
2009-12-21,0.47959089573016034,0.3575646232572512,0.8771019620350541,0
2009-12-22,-2.433781291933895,0.5037266822639327,0.5550225941593696,3
2009-12-23,0.839122551154254,1.0767644366099327,1.3660405231209514,0
2009-12-24,2.354393205306809,0.7230403985962608,0.5092511382753553,3
2009-12-25,-0.24999941856994565,-0.49549554971589604,,3
2009-12-28,1.2679129375546754,0.3471975224254848,0.4612350922143715,1
2009-12-29,0.6767383947580689,0.09453872974068692,0.2585683753470928,2
2009-12-30,1.5807888429964714,-0.22521892895602458,0.5605511153207342,3
2009-12-31,0.3718492007137734,-0.28936201207467904,0.6778003875330936,0
2010-01-04,-1.3979782729500723,1.142331754231501,0.7479934696275014,3
2010-01-05,0.8514736463940311,0.15863808382515215,0.2969105364219116,2
2010-01-06,-0.7109650785752542,0.2519349452950607,0.6484344520168894,1
2010-01-07,-1.8812310333757067,-0.06867209458381586,0.38930080014918994,3
2010-01-08,0.589754782772131,0.18693163388997672,0.41319687520244464,0
2010-01-11,-2.6914461371730583,-0.21686536366807624,0.48218411038198533,3
2010-01-12,2.1293595219947834,-0.5882384479375476,0.6666932535637878,3
2010-01-13,-1.00837305758212,0.277549658890085,0.5590190900601417,2
2010-01-14,1.0105276203648266,0.33264045921484753,0.4231506300416451,1
2010-01-15,0.21640494748288955,-0.7524478563149603,0.6610524968912973,1
2010-01-18,0.7300431806988301,0.32063138610445774,0.39677556348275944,1
2010-01-19,0.14366590294347556,0.42766418257597044,0.9736411609649525,0
2010-01-20,-3.080746263009424,-0.9781449088496015,0.5641500709920922,3
2010-01-21,0.14818618407843365,-1.4943836251994684,1.2062479916275601,1
2010-01-22,0.3162757957504344,-1.3132223025652308,0.7845987709489505,2
2010-01-25,-0.28708542758240196,0.06133573113798469,0.6167756806930911,0
2010-01-26,-2.438047356458176,-0.20394518189367405,0.8244339731981785,2
2010-01-27,-1.123411874364095,-0.6326938992611635,1.2957499914067339,0
2010-01-28,0.2991060187020387,-0.7888217429608315,1.0043122209208735,1
2010-01-29,0.3204663127742364,-0.49432736705631175,1.0087841361529886,0
2010-02-01,-1.342130028002635,1.1215920021910166,0.7763664592597699,3
2010-02-02,-0.711833484158112,0.6299202444424715,1.262172260297487,1
2010-02-03,1.9966162250590842,0.10358298429857471,0.9639348434011169,1
2010-02-04,0.41092359967076353,-2.7559057036692582,1.2484628741118047,2
2010-02-05,0.10915746121762952,-1.0515490390864584,1.2204773621374287,0
2010-02-08,-0.04348294932124613,-0.32109396681285346,0.5322044603799008,0
2010-02-09,0.5713314605913601,0.8898983739745737,0.8746812983158213,0
2010-02-10,0.5177400195188226,-0.1143391366092425,0.5075016433924276,1
2010-02-11,0.013969203631076932,0.9905664487385373,0.7066474338753224,1
2010-02-12,0.7358312095236201,-0.2876251939049441,0.7800172607842595,1
2010-02-22,-0.441042163119319,0.0013284043160850724,0.3890108655628236,1
2010-02-23,-0.544599460594489,-0.801470894449373,0.7707736595909092,0
2010-02-24,1.9289519747666737,0.43402073146665116,0.45098460832925025,3
2010-02-25,1.1220936240111967,-0.5621235834641432,1.0442100769143894,1
2010-02-26,-0.05092296169032571,0.7291452367483086,0.6035203513155528,1
2010-03-01,1.008697282760999,0.4942306618355341,0.8163366587154838,0
2010-03-02,-0.5372078844221566,0.7210120286264661,0.7287544585336995,1
2010-03-03,0.7451211173242923,0.6324171152622089,0.6597531763445234,0
