Date,change,mean,std,effect
2008-11-17,-0.8489731651763875,-1.1520744899117028,1.9118482918457167,0
2008-11-18,-0.380141039236914,-0.8050604489667581,2.43295738765271,0
2008-11-19,-6.267871020900909,-2.367074811019983,3.750945297975932,1
2008-11-20,-4.19648293341949,-2.9246988787410855,2.9789503242338977,0
2008-11-21,2.790376642610992,3.169385311911036,3.491215107245748,0
2008-11-24,4.41932086675708,3.980257355573613,4.178573524879849,0
2008-11-25,-0.4952404835378149,-0.6461272923657775,3.049950311079782,0
2008-11-26,6.306507525753846,2.034214259012932,2.6360427186621207,1
2008-11-28,1.1607757623092025,0.7736027354753834,0.9770729697360326,0
2008-12-01,-6.5517463368257545,-5.03474316732925,3.53201504807393,0
2008-12-02,1.8225286151730011,1.1875652451487817,3.0560280330149423,0
2008-12-03,5.391833083077258,0.7555340200358917,1.805991983314846,2
2008-12-04,-1.3787948087492676,-0.6818390085881897,3.5050423363140326,0
2008-12-05,5.773233570108879,-0.8352399256321127,3.3931159067963574,1
2008-12-08,1.9656976580276218,2.9672520144790537,2.0749157674192684,0
2008-12-09,0.051723637125968565,-1.0651469322988472,2.392026613534557,0
2008-12-10,0.11639015190519102,2.186032260495906,1.561150519112297,1
2008-12-11,-2.62129499365632,0.255029964545314,3.2943929724811847,0
2008-12-12,3.9236396721297977,-0.361604768093643,2.233786150221111,1
2008-12-15,-2.3197121779158008,-0.29104428796601406,2.2003048283783473,0
2008-12-16,4.182663434197092,1.7107991488547578,2.4626938921444195,1
2008-12-17,0.6648088877719219,-1.5477674358479634,2.6690510224699984,0
2008-12-18,-1.9454668780474302,-0.680628188413463,3.8545851363878274,0
2008-12-19,-0.5360072300707359,-0.24810727441071298,1.0518804863521973,0
2008-12-22,-1.9088874783479668,-1.466938782641308,1.9694880985809713,0
2008-12-23,-1.1582631928154583,-1.4614306687974803,1.30048186641352,0
2008-12-24,-0.016391830049377987,-1.13030282982081,2.9660155590837514,0
2008-12-26,-0.06269337566039707,0.6423239849120935,2.6031226107624574,0
2008-12-29,-1.256592981064952,0.8826706359309852,1.6428051891800803,1
2008-12-30,1.9405919364327284,0.9106643147313861,1.6413033349615858,0
2008-12-31,1.6867973629028,1.8468328059349317,4.425140501980334,0
2009-01-02,3.3783633855397626,2.3707911891971825,2.043624538162042,0
2009-01-05,0.40395496133300773,0.5463885073765546,1.7131253323327347,0
2009-01-06,0.609485669817705,0.8123613143887657,0.9545356502660742,0
2009-01-07,-1.3918061593028752,-3.576931506109734,3.74791937569026,0
2009-01-08,1.682754898011319,-0.27435583980849676,1.490005931408952,1
2009-01-09,-2.8112972162338075,-1.2122831975989508,1.3902631412327027,1
2009-01-12,-2.202797240774069,-2.352738266659749,2.0452499862564784,0
2009-01-13,0.5879926587264566,-0.6218805121541003,1.1535061065497243,1
2009-01-14,-2.1074940108366476,-1.5519746907621133,3.1578035068588157,0
2009-01-15,1.502558341261219,-1.2278923315876908,1.9956191623481927,1
2009-01-16,-0.204898934952494,1.2667248376410427,1.325515134886649,1
2009-01-20,-5.253953543029874,-1.104705214739347,3.66275134661128,1
2009-01-21,2.7734534368444725,1.2985163474519374,2.851813614183752,0
2009-01-22,-0.3644141442384198,-0.7447768799176728,1.04540725162867,0
2009-01-23,2.534044685741688,0.49645694218239966,2.6577875868543406,0
2009-01-26,0.6405478853671677,1.0562717399223305,1.7500111867516053,0
2009-01-27,0.721496889948889,0.21931257274031085,3.5079067998368716,0
2009-01-28,1.8203430104998592,1.9822245409975054,1.1822908283343587,0
2009-01-29,-1.9271924296031568,-1.4044869578711234,1.6714945441551987,0
2009-01-30,-2.8325798703923772,-0.18183541510861626,1.9834015116741954,1
2009-02-02,2.298667124358971,-1.5557625502634567,1.748999994935897,2
2009-02-03,1.114310137349557,0.9854019192806203,1.1597135372583953,0
2009-02-04,-0.1410431561483713,0.33165709957023837,1.2909509424183019,0
2009-02-05,3.1796572445338223,0.5680797553370217,1.2832908650228334,2
2009-02-06,2.890107365061409,1.5258479133073095,1.6389731269231909,0
2009-02-09,0.051552633642797496,0.16286626129822487,1.5813145565452,0
2009-02-10,-3.3770192014629687,-1.86874477824463,2.795539027726536,0
2009-02-11,-0.07051254819692472,0.37852427407064504,2.3609972217994812,0
2009-02-12,2.088501034611282,-0.9586796137221356,1.7099984305215634,1
2009-02-13,-0.34811429698575785,0.9767165354271033,3.020504758440593,0
2009-02-17,-1.2396557025646062,-2.695035632999207,2.641172356778709,0
2009-02-18,-0.8563842570397672,-0.3074194023661935,1.0580919969658185,0
2009-02-19,-2.416563616996368,0.8868501907277969,4.258303245851494,0
2009-02-20,0.995070242416103,-0.8655524764809119,1.7111603084132716,1
2009-02-23,-4.465157672127524,-1.5884237983754186,2.270753632313167,1
2009-02-24,3.0342197621540596,0.9896753431165574,2.678811443445079,0
2009-02-25,-0.23306615750210904,0.3246277281984184,2.3106985145842383,0
2009-02-26,-3.1582980585225573,0.10984649696705767,2.611967296850074,1
2009-02-27,0.09297866944287288,-0.7394420220854264,1.1588824461013834,0
2009-03-02,-2.4540441681143124,-3.3882026589818377,2.8465650375050067,0
2009-03-03,-1.521524467433676,-0.646755232145464,1.9529172061341018,0
2009-03-04,0.996731173465285,2.826244424100586,2.9222618392685367,0
2009-03-05,-2.4610125446444235,-2.3019750783570427,2.2376009526881684,0
2009-03-06,-1.2772866167869108,0.7054390256237622,1.7767212661994236,1
2009-03-09,-1.2608536162347705,-1.020766402617774,1.6996149599450883,0
2009-03-10,5.378802959879641,2.7753759600655608,3.848578555102954,0
2009-03-11,0.5011698106389711,-0.49292879906844017,2.934818400447732,0
2009-03-12,4.263839582380993,2.4152914474224114,3.066680379890709,0
2009-03-13,0.313235924357348,0.9424367955609637,1.9956927077864406,0
2009-03-16,-2.8541379425679065,1.2655490022154836,1.623019218678159,2
2009-03-17,3.720015306524055,1.4765802310698277,1.9134074874909635,1
2009-03-18,2.5288104547867136,-0.01621613635085187,1.6726421209702809,1
2009-03-19,-1.695100071022842,0.26530395622001846,1.6626692098198017,1
2009-03-20,-2.075059931875555,-0.36500878300587314,1.2130032719592625,1
2009-03-23,4.325872707856209,3.8454279983574646,2.3569849152200457,0
2009-03-24,-1.2476579436834967,-0.6398056666746886,1.1968895217427737,0
2009-03-25,0.08902816737423323,0.5577092325732828,1.391632206841334,0
2009-03-26,2.4267442231490026,1.9077943987669455,1.2503793978671263,0
2009-03-27,-1.2096286732716415,-1.0555846291295266,1.2166006948545385,0
2009-03-30,-0.9882706141477589,-3.3247365511049964,1.8035880852785862,1
2009-03-31,0.6512158402853746,1.4729065863794681,1.3659553726806375,0
2009-04-01,3.1052503286246353,1.3078517312843168,0.9811465296934512,1
2009-04-02,1.4342066368263464,3.009561664580754,2.67330195712782,0
2009-04-03,0.7967400577998986,-0.32919316310059776,1.077958937639679,1
2009-04-06,0.27898259501506606,-0.8638180461696306,1.2569133420587164,0
2009-04-07,-1.5117478378553786,-1.3539571623817872,1.7345202937885476,0
2009-04-08,0.8706778361183294,0.778629234562386,2.122416858437116,0
2009-04-09,2.0823733142404057,1.8715984619963002,1.7729719060548152,0
2009-04-13,0.7127194246252009,0.20176345938634205,1.6336104388775685,0
2009-04-14,-0.7193911020992366,-0.8215201139787585,0.9825932176453437,0
2009-04-15,0.8205452387011809,1.2125805172135566,1.4723462870128434,0
2009-04-16,1.5144101304886461,-0.1708866165903168,1.9410449998271664,0
2009-04-17,0.44848527933588356,0.27630626683194537,0.6701742494861427,0
2009-04-20,-2.0190705907560638,-2.100444694367311,3.226476334559066,0
2009-04-21,2.8029458776812786,0.8448954446448416,1.281816643993718,1
2009-04-22,0.9802826950540384,-0.48005524218968304,1.3270078624445396,1
2009-04-23,0.04480797395667715,1.3145427155899692,0.9638426683081152,1
2009-04-24,1.671836467994663,1.4000544585754706,1.644070859795804,0
2009-04-27,0.3909472392707874,-0.5121633641327571,1.2414556045950125,0
2009-04-28,0.3326848809919462,-0.9582555023535856,1.3776983910760883,0
2009-04-29,1.378602368467336,2.3790794085112603,0.7266589033102638,1
2009-04-30,-0.8756239433600843,0.2766237667410225,1.0348092141272087,1
2009-05-01,-0.005239830894042952,1.195366146493903,1.4937973383301804,0
2009-05-04,1.7217469085837531,3.250820454680033,1.1254767989413508,1
2009-05-05,-0.1786881071092206,-0.13148846708791065,0.8919676008088581,0
2009-05-06,-0.5422072911596766,1.2315740298670697,1.5154984847485697,1
2009-05-07,-3.1521915310163373,-0.059521091756750424,1.4917620171844406,2
2009-05-08,0.31727718488606865,1.1782357010654225,1.7723895230376103,0
2009-05-11,1.026461971214159,-1.3352843114615114,1.0221905529156095,2
2009-05-12,-1.5457318219865945,1.1008495212933056,1.6629750759844806,1
2009-05-13,-1.9218591751218292,-1.3244614391132954,1.4354772343078397,0
2009-05-14,1.00030975940657,0.4407808929377921,0.8712656260716741,0
2009-05-15,-0.4355566923935747,-0.16167762503181093,1.643969258066674,0
2009-05-18,2.0945085623389743,3.741664789816739,5.115085627861277,0
2009-05-19,0.4365975137521714,-0.03901109404262771,1.1325575884199819,0
2009-05-20,-0.9038776087576419,-0.04004500507578237,1.2639611889981313,0
2009-05-21,-0.8527138036772806,-1.1864009265930717,1.0347856973784149,0
2009-05-22,-0.5904638192631344,0.40266709373598586,0.5697011655918347,1
2009-05-26,4.333862878042754,0.3912514105941678,2.01441461291747,1
2009-05-27,-0.8295390621350429,0.2863016135498144,1.7751536299210158,0
2009-05-28,0.43343244173100876,1.2459388306539656,1.034510453214934,0
2009-05-29,1.028887874721577,1.2626850745530849,1.0542772754355572,0
2009-06-01,1.8145019743340187,1.7607081850202073,0.9829229152297977,0
2009-06-02,0.8554748122482394,0.045821591514903434,0.5847542586603016,1
2009-06-03,0.017532228508739957,-1.0160140675946674,1.4885862185418193,0
2009-06-04,1.10283161849571,1.0829304801044057,1.229035566499894,0
2009-06-05,-0.7832520806085008,-0.22917693667368952,0.8407043298511453,0
2009-06-08,0.3010571957501107,-0.7752297758342421,1.326624730508005,0
2009-06-09,0.5214876419045629,0.8125108769106294,1.3233915813758972,0
2009-06-10,-1.0112154108250488,0.632588328783041,1.0075256764016367,1
2009-06-11,0.4108367767724761,0.3836657607228066,0.745288270461079,0
2009-06-12,0.34387236940076843,-0.5638785662905972,0.8142288037618403,1
2009-06-15,-1.17304902286097,-1.7308506170449716,1.2790123473685626,0
2009-06-16,-1.5899571683806581,-0.300949514326701,0.9920736159222177,1
2009-06-17,0.49132891111531757,-0.47539058054560035,1.656206683041892,0
2009-06-18,-0.07297065464947365,-0.05263335307822665,1.1841896900073334,0
2009-06-19,0.13589008608378764,0.4011264117610429,1.1226525097171733,0
2009-06-22,-2.39510188772416,-2.018490033148218,1.4377760011801957,0
2009-06-23,-0.3669372502708719,0.563373796379733,1.1502569166645475,0
2009-06-24,0.6434998936525261,0.6391104446472486,0.5722148745812125,0
2009-06-25,2.5992798960999988,0.789278089675432,1.4557936023739326,1
2009-06-26,1.0477328088417566,0.16290008190964844,1.4783199840626169,0
2009-06-29,0.10694878154662689,0.9443554731181517,1.078713856874323,0
2009-06-30,-0.5651639856622099,-1.2759448963217064,0.840328026873109,0
2009-07-01,-0.02166838640611264,0.8970034057603802,1.0205138390281614,0
2009-07-02,-1.4898323041716857,-1.664979007590079,1.493443561104386,0
2009-07-06,0.21867252111368096,-1.4118043448135753,2.466090932665889,0
2009-07-07,-2.3088830290134856,-0.8391558710149983,1.1083914244604054,1
2009-07-08,-0.5028448778295843,-1.0623118968155718,1.121611484018417,0
2009-07-09,-0.2515650209565724,0.28470453990828776,0.6190648977736674,0
2009-07-10,0.6545900826660239,-0.7730530996809729,0.7004100911788138,2
2009-07-13,1.8273357697070876,0.7930474910018224,1.5948103784347096,0
2009-07-14,0.5042737221814041,0.9813014505380999,1.177051035821856,0
2009-07-15,1.9309392783664148,2.106622948048662,1.1024537703840762,0
2009-07-16,1.5613792573668697,0.2021792615727831,0.7387958602671666,1
2009-07-17,0.3350472295257571,0.8454216818662869,1.3176760516708546,0
2009-07-20,0.6483981935300205,1.3005802084988627,0.9665403789190791,0
2009-07-21,-0.0620668443806659,0.11158584299242906,0.9929611932799118,0
2009-07-22,0.9194139463527047,0.11108977104743295,1.2188396917440603,0
2009-07-23,2.526806564056972,1.6672712280478252,0.8551666896516786,1
2009-07-24,1.1697009976794936,0.6632262762608939,0.5658708962978809,0
2009-07-27,0.16644539602452327,0.33292543640231703,0.6012711831903811,0
2009-07-28,0.9324259377365695,-0.6111883835484153,0.5338015915164299,2
2009-07-29,0.12415604294709638,-0.9303141131483237,2.013278216446828,0
2009-07-30,-0.09615862103891136,1.64195863926722,1.68058125642882,1
2009-07-31,-0.11207897814737258,1.0944785816855787,1.2854234255065948,0
2009-08-03,0.5134240694059049,1.3965055115912415,0.8710955271685014,1
2009-08-04,0.7478563036306254,-0.028634867915447112,0.5366676614430242,1
2009-08-05,-1.062319881975769,-0.3770542750118056,0.5350882059748918,1
2009-08-06,-1.3030110527058785,-0.5189791592836863,1.1356308917721418,0
2009-08-07,0.1627441161742614,-0.264343429642677,1.5620958943691126,0
2009-08-10,0.040174388968017165,-0.5691256330893106,0.6257779085516669,0
2009-08-11,-0.7722727611506166,-0.5251715902684922,0.9364171625668624,0
2009-08-12,1.408966245679586,0.20835258689683195,1.6586887558290233,0
2009-08-13,0.0039793583694602615,0.8808266058244641,0.9829309228635511,0
2009-08-14,-1.0105753412118919,-1.2794581521112454,1.396255132718616,0
2009-08-17,-0.9434502256124275,-2.3871911343966143,1.0739534012460035,1
2009-08-18,0.792043221274775,1.3164014895559573,1.0169982791875927,0
2009-08-19,1.8542547191367695,-0.18169697276493516,1.9291244782700847,1
2009-08-20,1.1003433171407986,1.1195551227315246,1.0934404248950431,0
2009-08-21,1.0374221806726045,1.4130577899447414,1.2190572087320766,0
2009-08-24,-0.4012617746119944,0.6765122762129543,1.0202677575376788,1
2009-08-25,-0.06714020974189316,-0.12466932439489732,1.1955228931817823,0
2009-08-26,0.1548510763964476,0.29930856047387716,0.8706946731325462,0
2009-08-27,0.317611929337868,0.15438882563283382,0.6554358774337602,0
2009-08-28,-1.0611895195256658,-0.011082834748828686,1.0224534588034417,1
2009-08-31,-0.10342174286909929,-1.5637407096587475,1.661450404271122,0
2009-09-01,-1.6194490275791302,-1.2932625443982246,1.205956160195149,0
2009-09-02,0.35713011228261904,0.10991679699263278,0.9096218591720724,0
2009-09-03,0.3719905699701768,0.5464709231100158,1.553525366597149,0
2009-09-04,1.600421199041121,0.8071579499190391,0.7560634061364877,1
2009-09-08,0.14891481523032243,1.0511576184402331,1.2580788824308988,0
2009-09-09,1.0530010088707706,0.3912430773712034,0.6214268214211356,1
2009-09-10,1.1915648268119867,0.3116882069066681,0.6610307643284195,1
2009-09-11,-0.1171285264973555,-0.09082745682665762,1.4813174745755713,0
2009-09-14,1.240477611234853,0.09867293199686623,0.8289853766381954,1
2009-09-15,0.5888933322993061,0.8038989715082159,0.9450539275046734,0
2009-09-16,1.0942742438046162,1.0726518774198004,1.0296468383058497,0
2009-09-17,-0.12538259117295553,0.17576276698855586,0.6016142284041995,0
2009-09-18,-0.09321451827272159,-0.21806733085544697,1.06702439370803,0
2009-09-21,0.78723592069015,-0.5270210162733027,1.0944140964687938,1
2009-09-22,-0.17302028210583978,0.4378611773485801,1.165110193942247,0
2009-09-23,-0.9761065601615543,-1.1025184470786642,1.0927436118482468,0
2009-09-24,-1.5163103036088676,-0.6489740607376064,1.4450382018892092,0
2009-09-25,-0.23475865568431514,-0.37999819471662094,0.43123261199062374,0
2009-09-28,1.3711306534297605,0.6190517218506516,1.6946860259888314,0
2009-09-29,-0.3579298433684712,-0.07043005971340989,0.4318720259661675,0
2009-09-30,-0.4166530638427777,0.8113977338048425,1.874754758099945,0
2009-10-01,-2.5708310355950017,-1.2403989984951544,1.1085704535372394,1
2009-10-02,0.35623281214214547,-0.5859537020402503,0.5377772642411351,1
2009-10-05,0.5655127449306737,0.46042254135460564,1.118371784768204,0
2009-10-06,1.1137361614717347,1.1644178914670928,0.8645725700279965,0
2009-10-07,0.5369079119537088,-0.3839912858246889,0.9263472723673057,0
2009-10-08,-0.035770384695377196,0.6471000776706773,0.8777935076936849,0
2009-10-09,0.9094353441922169,0.3399434297096746,1.0791580666655356,0
2009-10-12,-0.30247482505547024,0.7994310800266983,0.9518034627017639,1
2009-10-13,0.05563853899178264,0.05743592484504605,0.8969335618914311,0
2009-10-14,0.2954942037415288,0.9877020227736873,0.7559817772329617,0
2009-10-15,0.4139831085867542,0.1456129753182274,1.0832751617882834,0
2009-10-16,-0.36632428580805515,-0.23952695043978628,0.7466809972782619,0
2009-10-19,0.643271017770678,1.1506233791840659,0.5571130605425398,0
2009-10-20,-0.777826459423935,-0.5506898208616446,0.5166599805020178,0
2009-10-21,-0.4651120748924785,-0.004865888547913588,1.3212055491872343,0
2009-10-22,0.8650438162781269,-0.08396060696330264,0.9860806955045438,0
2009-10-23,-1.471203465380417,-0.4684646868737715,1.0195295496723025,0
2009-10-26,-0.7856161717417477,-0.8696422131132961,0.7957726986036708,0
2009-10-27,-1.3086685041215207,-0.6765193739352704,1.1042622628408283,0
2009-10-28,-2.0800052185845215,-1.3163333496061296,0.9804500704942688,0
2009-10-29,0.9874633796121941,1.0253536389731448,1.6646062208861314,0
2009-10-30,-2.2208338245576353,-1.7835719595291808,1.2903815979426372,0
2009-11-02,0.08693415070474138,1.050081903698857,1.60226735303221,0
2009-11-03,1.1420390901783053,-0.462628148103712,1.6748763530049438,0
2009-11-04,-0.5823308015869211,1.0180520700958033,1.0781061714522033,1
2009-11-05,1.2742739540437877,0.7953837838810308,1.0445874574648795,0
2009-11-06,1.0983518121233373,-0.17310882149340515,0.9709215453917055,1
2009-11-09,1.2027521365717493,1.4915936973790607,0.8309072547137184,0
2009-11-10,0.1788383184036102,-0.22393006405912216,0.3133502500723088,1
2009-11-11,0.017072140329162135,0.6188825065994753,0.9628242565317308,0
2009-11-12,-0.8288014240729161,-0.8045687033666957,0.8989990765392755,0
2009-11-13,0.5193144799819692,0.4200608385051119,0.49437341631885584,0
2009-11-16,0.9433676651347538,1.2650673551419402,0.8857086465472871,0
2009-11-17,0.6237060699171484,-0.141385710908319,0.4187631191470227,1
2009-11-18,-0.305937362246617,-0.06933920628554985,0.2921803059869052,0
2009-11-19,-0.8982869537553346,-1.1476986257185298,0.7984662400049165,0
2009-11-20,0.045218602293344554,-0.02908295492433497,0.8360785463067221,0
2009-11-23,0.3255058324391247,0.8925883813195197,0.6663060240995025,0
2009-11-24,-0.2533699016450127,-0.7728112328938654,1.173819068226527,0
2009-11-25,0.0942984741547838,0.7797093069159828,0.9419424732267145,0
2009-11-27,1.062401032332861,-0.8799234596421431,1.5204521939725368,1
2009-11-30,0.4059199642829751,0.7348358192445371,1.25832526894894,0
2009-12-01,0.6280589136062193,1.653049066261624,0.6019464271561192,1
2009-12-02,0.29928802264036675,0.11180455095058063,0.7404127521236509,0
2009-12-03,-0.7888911675932572,-0.08794412885643692,1.0318588680262708,0
2009-12-04,-0.4265412294384572,-0.0017520012693270032,1.3091607438189004,0
2009-12-07,-0.07940265849058076,-0.2969988468658929,0.8519412304515493,0
2009-12-08,-0.07954957383274809,-0.6246789258743554,1.2270501134724068,0
2009-12-09,0.6317896062756837,-0.5674806055293836,1.0335172388190181,1
2009-12-10,-0.18405372006082105,0.25404809821468355,0.5917227658399318,0
2009-12-11,-0.4838753331620657,-0.008611171181990325,0.7685874479549156,0
2009-12-14,0.44453500197657336,0.3208001352129675,0.6476121957781203,0
2009-12-15,-0.11299954574160453,-0.3609968820945531,0.8574059773819834,0
2009-12-16,-0.1556398486612057,0.5165073719423866,0.7996052589579216,0
2009-12-17,-0.6131730645942558,-1.1343713351027065,1.0350295326399699,0
2009-12-18,0.642522086106514,-0.20802883983368253,0.7524883593011155,1
2009-12-21,0.6123933385936787,0.3454916739060223,0.8741526147020681,0
2009-12-22,0.448576166665451,0.24169418602762863,1.0464769944655683,0
2009-12-23,0.5506768025896184,1.1056090114663966,1.3567111282372202,0
2009-12-24,0.5162818217843723,0.8901414334619369,0.700341329270205,0
2009-12-28,0.04541575888453779,0.500009669759252,0.5423489777807243,0
2009-12-29,-0.24150758973680014,0.17801563742203863,0.2859987820134706,1
2009-12-30,0.2941472550851408,-0.10825151187317633,0.7735375378642696,0
2009-12-31,-1.036670286845972,-0.14851006331870445,0.6510724642850679,1
2010-01-04,0.6106149425036628,0.9597323710084342,1.0676435121374184,0
2010-01-05,0.06240888123456576,0.23037124429419445,0.359960777626221,0
2010-01-06,-0.28685897096815827,0.21337984460350654,0.6946364879351602,0
2010-01-07,0.08528651456388346,-0.24744641712377866,0.6652559613288586,0
2010-01-08,1.087579474524218,0.14167484373069608,0.3218519202360188,2
2010-01-11,-0.5320983934656957,-0.4328001380388125,0.921979363497875,0
2010-01-12,-0.6516389169894466,-0.33542040802989037,1.0546578343637698,0
2010-01-13,0.8054275558808688,0.1126586940298132,0.6481424423617438,1
2010-01-14,0.5830709413401527,0.37150015730799973,0.46591515283644486,0
2010-01-15,-1.2511972688046278,-0.619029473016095,0.6974255301039273,0
2010-01-19,1.2823931070890955,0.3241435276536413,0.9333800300914751,1
2010-01-20,-0.5667665488436984,-1.2066885192283037,0.8282390551732722,0
2010-01-21,-1.415438384031529,-1.352235937189472,1.3046026131750215,0
2010-01-22,-2.237382101138005,-1.0810715846662817,0.8581556687939177,1
2010-01-25,-0.427421195763328,0.0740935282453416,0.6070293236687123,0
2010-01-26,0.013163011936458552,-0.47630188949307783,1.1019303506972915,0
2010-01-27,0.9594083903462651,-0.8220411960530143,1.1874897239974425,1
2010-01-28,-1.8605535940288465,-0.5924890508943876,0.9847535853805589,1
2010-01-29,-2.315918584844881,-0.2546560127273011,0.8300772596910336,2
2010-02-01,0.7138798020157645,0.9346820176438894,1.074563028815333,0
2010-02-02,0.8472848986056285,0.48818220964576775,1.3214710532732235,0
2010-02-03,0.45391365924147503,0.24382867210017556,1.1196512720320226,0
2010-02-04,-2.341490424637722,-2.505686246913941,1.5733707684911764,0
2010-02-05,0.4315450696857568,-1.0808570034926517,1.184646480377952,1
2010-02-08,-0.6565136295966735,-0.2653639049696328,0.525624691734491,0
2010-02-09,-0.10357068262536599,0.9512531142670034,0.8199859390499068,1
