Date,change,mean,std,effect
2008-12-26,2.762694736016824,0.3283919725035134,2.48304440642269,0
2008-12-29,-0.9400893191313859,0.8538975757552065,1.680267153945553,1
2008-12-30,-1.0021624003686715,1.178187436258786,1.5347102792199492,1
2008-12-31,2.744183207667151,1.741094221458497,4.413934793827733,0
2009-01-02,-0.3062974710188599,2.7801979510370294,1.7941252391572244,1
2009-01-05,-2.811789999202806,0.8387289583343557,1.3096112455175417,2
2009-01-06,1.204543225611383,0.7582651729529768,0.9469184037845089,0
2009-01-07,-2.424596799775232,-3.4830414478849745,3.7923465717047997,0
2009-01-08,1.9095356884836812,-0.2995537054165371,1.4498330613355688,1
2009-01-09,-0.18694199970249017,-1.4508609445563432,1.421538762173348,0
2009-01-12,-2.854101838499709,-2.287607806887185,2.0378672039581205,0
2009-01-13,-0.6661821902425068,-0.5078646167932854,1.2093220398663855,0
2009-01-14,-2.1431180147486475,-1.5487361449519312,3.1571548234892117,0
2009-01-15,0.13654874061951897,-1.1037096406202636,2.1271808832478984,0
2009-01-16,0.6354901430418165,1.190325830550651,1.3882693587846704,0
2009-01-20,1.8957867112778077,-1.7546816014945912,3.7111133346479956,0
2009-01-21,-0.10582297637419165,1.560268748653634,2.8421474604034156,0
2009-01-22,0.1634015445855483,-0.7927601243562153,1.0111045775943757,0
2009-01-23,2.3199986049107144,0.5159156768033973,2.673212358184133,0
2009-01-26,0.13226190049338715,1.1198074880315532,1.7206523632403679,0
2009-01-27,-0.398756716284211,0.33133793336362116,3.503860944654291,0
2009-01-28,0.22570816556873183,2.1416880254906183,1.0147180368496391,1
2009-01-29,1.9141989041024468,-1.7886260912416838,1.1985622183875078,3
2009-01-30,1.9234996960653121,-0.6574433717543852,1.9926786818315019,1
2009-02-02,-1.9041410600861834,-1.173689078950261,2.090920582926737,0
2009-02-03,-1.2400367643555774,1.1994334557992692,0.8949575629154278,2
2009-02-04,0.16664815472566363,0.3036851622180535,1.2981969887160096,0
2009-02-05,0.8054714654411361,0.7839148261636294,1.507312311525977,0
2009-02-06,-0.06560695308229783,1.7945492149567377,1.5936310766021096,1
2009-02-09,-1.9340632512019231,0.3433767962841085,1.4234609241238532,1
2009-02-10,1.7483309807384466,-2.334685703899304,2.548606066788953,1
2009-02-11,3.2942951935867195,0.04204349989228051,2.1275048460799653,1
2009-02-12,1.0332352293522153,-0.8627463586985843,1.8562676639365967,1
2009-02-13,-0.6122651607419138,1.0007302503140267,3.0076313041635414,0
2009-02-17,2.927088877062267,-3.073830594783468,1.9669626092936623,3
2009-02-18,0.9603456793173761,-0.4725766693077519,0.9792688445315775,1
2009-02-19,-0.6716227270894922,0.7282192007362628,4.3536004477322425,0
2009-02-20,2.854208192296586,-1.0345650173791376,1.3635166244381516,2
2009-02-23,-0.10044194701907991,-2.073392212276357,2.3768502003018663,0
2009-02-24,-1.9129579366459906,1.4394187702801984,2.5551952717338353,1
2009-02-25,0.24914610655827293,0.28079024964747457,2.31683970697538,0
2009-02-26,-1.1752373774429434,-0.07043174676745269,2.7730048173893715,0
2009-02-27,-0.201401777071447,-0.7126801633113973,1.1758249858424321,0
2009-03-02,-0.6349206349206349,-3.553577525635809,2.720672306577386,1
2009-03-03,-1.5210329650418137,-0.6467999141810878,1.9529392151051008,0
2009-03-04,-0.9727865533463406,3.0052914901743706,2.71952180665157,1
2009-03-05,1.644736842105263,-2.6752250226070147,1.8161736546257121,2
2009-03-06,0.9212614446639115,0.5055710200373238,1.871165060007727,0
2009-03-09,-2.4242411263124666,-0.91500390170162,1.6386509060255479,0
2009-03-10,-2.8211806302913316,3.6864852478623353,3.28781387140252,1
2009-03-11,1.7547794783530408,-0.6322187621477813,2.8431210106578746,0
2009-03-12,1.5948086015531473,2.65793062749767,3.100671090944279,0
2009-03-13,0.5841587230949252,0.9178074502211839,2.0022175642787334,0
2009-03-16,-0.5181399721098615,1.0531855503556613,1.9908819004484297,0
2009-03-17,-0.7365671255476478,1.881724088530892,1.8692432920815167,1
2009-03-18,-2.9167589572789803,0.478835628382393,1.527923086892095,2
2009-03-19,2.1641778030883527,-0.08553948688099933,1.628746411793462,1
2009-03-20,-0.4996864371187406,-0.5225461324815545,1.3291747287734526,0
2009-03-23,0.1472560598433544,4.225302239085906,2.0129774343335667,2
2009-03-24,0.0,-0.7532291161004612,1.1892882200903259,0
2009-03-25,1.5414689555865762,0.4256691609176153,1.3574424611629976,0
2009-03-26,0.0,2.128407509962309,1.0829932707649172,1
2009-03-27,0.0,-1.1655508721542212,1.1652306572019107,1
2009-03-30,-0.9842067733314374,-3.3251059911792074,1.803061056818649,1
2009-03-31,0.5010866651348163,1.486554693211337,1.355987962535754,0
2009-04-01,0.8164598518757912,1.5159235928069388,1.1017907229022643,0
2009-04-02,-2.103786760856639,3.33119742800648,2.160159708816073,2
2009-04-03,-0.9949149063563187,-0.13012038930546244,1.1047530394268923,0
2009-04-06,-2.625698324022346,-0.5733499542658892,1.1341435541544453,1
2009-04-07,1.1465260100943833,-1.649320923265094,1.4601288143840345,1
2009-04-08,0.09049635667067307,0.8495548236030818,2.11012190326069,0
2009-04-09,-0.02266684060486779,2.062965748800416,1.657939774999376,1
2009-04-13,1.3824376438562322,0.12735032391622747,1.5877150706299283,0
2009-04-14,-0.5802869449332236,-0.8369761314416488,0.9794132393835643,0
2009-04-15,0.31460536999648875,1.2585750507321651,1.4492100508599257,0
2009-04-16,-1.3020581774843925,0.08515595686177761,1.9625518374162798,0
2009-04-17,-0.7551459480477689,0.3857272875031864,0.5766614804283022,1
2009-04-20,2.094844896725325,-2.4744370114110734,2.914945789907936,1
2009-04-21,-0.5412164501062214,1.1489102017164325,1.3163023856259888,1
2009-04-22,0.9851673024063652,-0.480499297403531,1.3264692339674384,1
2009-04-23,1.3764602914251076,1.19348341400193,1.0362002953539202,0
2009-04-24,0.26338491513991275,1.5280955088349935,1.6009746442058315,0
2009-04-27,-1.1546814363766464,-0.3716516663466267,1.248908345766872,0
2009-04-28,-0.7669250106083944,-0.8582909667535545,1.4318004851187278,0
2009-04-29,1.089766596234979,2.407962985734496,0.6735133938504738,1
2009-04-30,-0.8350033286652063,0.27211036510825826,1.040337536943169,1
2009-05-01,0.4072370572327489,1.1364408767615042,1.537562186694833,0
2009-05-04,1.7836969982733477,3.2439371113811886,1.1357141172484924,1
2009-05-05,0.022137488326646377,-0.1515710266314973,0.8903837866583949,0
2009-05-06,1.0207491769260424,1.0752783830584978,1.6168622108395834,0
2009-05-07,-0.8022576125540668,-0.27315144798059315,1.753980468693489,0
2009-05-08,0.4724809299501771,1.1641262696959584,1.7791744194084915,0
2009-05-11,-0.01094902952696491,-1.2409742204850458,1.1905829875987228,1
2009-05-12,0.5443658138268916,0.9108406453102614,1.8426188596913315,0
2009-05-13,0.3796095444685466,-1.5336858681669663,1.3257998175147787,1
2009-05-14,0.5853050679556829,0.47850859216060004,0.8869930132088293,0
2009-05-15,0.6160843203443073,-0.2572813534625275,1.6246816461312725,0
2009-05-18,-0.8928558531574062,4.013243373043682,4.920000484304369,0
2009-05-19,0.0,0.0006795890257514522,1.1416750737263288,0
2009-05-20,0.4287245444801715,-0.1611906553701291,1.2783192791744535,0
2009-05-21,1.2458750411244646,-1.377181730665958,0.6710308965035218,3
2009-05-22,0.16720404902459116,0.33378819661891995,0.6422050310101876,0
2009-05-26,0.01049061762199514,0.7842852524506004,2.3297776099846526,0
2009-05-27,0.6334459377824173,0.1533029771936816,1.8011585249467916,0
2009-05-28,1.3599014069227877,1.153291934134788,1.0642290683454676,0
2009-05-29,2.0433669033051567,1.161237171694727,1.0190292441807427,0
2009-06-01,-0.020434430887369605,1.9275205854948794,0.7864927958940088,2
2009-06-02,0.8720631880113855,0.04431355735461744,0.5824271264664004,1
2009-06-03,-1.7520639699660032,-0.8551416859151452,1.4966849579211678,0
2009-06-04,1.8264878649868745,1.017143548605209,1.2043751734404144,0
2009-06-05,-2.007337652023484,-0.11789643018141835,0.6384954639964784,2
2009-06-08,-0.6576187675332724,-0.6880774155357526,1.3660286299679607,0
2009-06-09,0.05243838489774515,0.8551517184567037,1.3038648876213887,0
2009-06-10,-0.20920502092050208,0.5596782933371731,1.099367089323411,0
2009-06-11,0.7335219626470979,0.35433074382511376,0.7364386591955016,0
2009-06-12,-1.652897627846565,-0.38235402108629407,0.7684576714395376,1
2009-06-15,-1.2360123160295806,-1.7251266813023705,1.2815866386511128,0
2009-06-16,0.07519079960447939,-0.4523266023253499,1.0540443320873567,0
2009-06-17,0.4186821700550066,-0.4687863313582994,1.6602682459330558,0
2009-06-18,-0.8492569002123143,0.017938123791122494,1.1547325700074722,0
2009-06-19,0.38626347488601004,0.3783651945972046,1.125518421627755,0
2009-06-22,-0.4756783150337715,-2.1929830852109804,1.3453118861347007,1
2009-06-23,0.21694326358990523,0.5102937496651169,1.1809056637964748,0
2009-06-24,0.9401286948726628,0.6121441899908725,0.5635341107174977,0
2009-06-25,0.7293776554761581,0.9592692024594175,1.5539627357723458,0
2009-06-26,-0.48661542847125755,0.30238628530174066,1.4832847972965126,0
2009-06-29,0.021273367840277564,0.9521441470914563,1.0716686962987405,0
2009-06-30,-1.5190193814818815,-1.189230769429009,0.8616799572507299,0
2009-07-01,1.2590134898008631,0.7805777806506552,1.047773225905838,0
2009-07-02,-1.136606323511723,-1.6970904603773482,1.48471858535813,0
2009-07-06,-1.0176754151044456,-1.2994090778846548,2.5135672344807323,0
2009-07-07,0.4977251163362951,-1.0943020660467966,1.0927976598419014,1
2009-07-08,-1.1526724518651355,-1.0032366628123395,1.1334272279350914,0
2009-07-09,0.9589960416629398,0.17465353421560484,0.5943152384663528,1
2009-07-10,0.1647084638073994,-0.7285184070574615,0.777347704510605,1
2009-07-13,1.173890532861355,0.8524516034423435,1.6223469085938924,0
2009-07-14,0.2499443341075817,1.0044223039993565,1.1636701989244238,0
2009-07-15,1.0980677041438576,2.182338545705258,1.053786641645848,1
2009-07-16,-0.35166759828094907,0.3760926120862211,0.8164659899543227,0
2009-07-17,0.032019189364038726,0.8729696855173522,1.3020450230581586,0
2009-07-20,-0.5869380284281553,1.4241138306946806,0.7540861625185725,2
2009-07-21,-0.2108370284075357,0.12511040517668992,0.9891362903980285,0
2009-07-22,0.40033583481875573,0.15827869027779193,1.2410049110943873,0
2009-07-23,0.03143866999905908,1.894122854780363,0.6935326409557739,2
2009-07-24,0.26307482185768977,0.7456468376992398,0.5677824875177806,0
2009-07-27,-0.188460667886061,0.365189624030552,0.5796284789082037,0
2009-07-28,-1.1058451816745656,-0.4258910090564939,0.6789561789297474,1
2009-07-29,0.0,-0.9190272001531331,2.0193541886135677,0
2009-07-30,0.6134322139635465,1.577450381539724,1.7366906497462191,0
2009-07-31,2.065495214971915,0.8965172914020072,1.2886025870889866,0
2009-08-03,0.4199034329745419,1.405007387630456,0.8610087274380741,1
2009-08-04,1.1394548078872668,-0.06423473193877814,0.45876856732518984,2
2009-08-05,-0.35138109391202593,-0.44168507392669143,0.5732517056007814,0
2009-08-06,-0.35265672285076194,-0.6053750074523333,1.1576489714989397,0
2009-08-07,-0.7259151808164154,-0.1835562208253427,1.5588136135588908,0
2009-08-10,-1.0471204188481675,-0.4702806505605666,0.628591582324899,0
2009-08-11,-0.14780662964734992,-0.581941238586971,0.9301599311931369,0
2009-08-12,0.33773215905343007,0.3057375038628461,1.6980252038330697,0
2009-08-13,0.22045314664236879,0.861147170526927,0.999501870887758,0
2009-08-14,-1.08627785135344,-1.272576105734741,1.39748854398315,0
2009-08-17,-1.3827355165201314,-2.3472561079504595,1.1221262377371877,0
2009-08-18,-0.09588359283139185,1.3971221090201544,0.9247477188840603,1
2009-08-19,0.15926948603122487,-0.027607406118976587,2.024422736295489,0
2009-08-20,-0.275748918631045,1.2446544168926013,0.9918400670562905,1
2009-08-21,-0.3970729146257837,1.5434664349718679,1.074172386689621,1
2009-08-24,-1.1746211019434976,0.7468176696067271,0.8994439259828018,2
2009-08-25,-0.1902132321872703,-0.11348086780895393,1.195424045233863,0
2009-08-26,-0.33773215905343007,0.34408885460568417,0.8469994806619532,0
2009-08-27,0.13768139972060353,0.1707461465071306,0.6572200055056214,0
2009-08-28,0.8111252824234243,-0.18129327128965508,1.027721805542661,0
2009-08-31,-0.812922125374544,-1.4927906714082027,1.7114717796113892,0
2009-09-01,0.05239991548978473,-1.4604474387051158,1.1108082452694659,1
2009-09-02,2.3689701872052007,-0.07297775527305646,0.5351594977695161,3
2009-09-03,1.8096322102889146,0.41577622853558505,1.4960409575851679,0
2009-09-04,0.2317196136104114,0.9315853667763764,0.764470538462894,0
2009-09-08,0.44288116900476965,1.024433404460738,1.275296458140264,0
2009-09-09,-0.6686638929172904,0.5477580684428454,0.5391444473719907,2
2009-09-10,-0.0803039332630132,0.42731263964075905,0.6959225990217205,0
2009-09-11,0.5201572615319973,-0.14876252846568974,1.4674291406144109,0
2009-09-14,-0.2991325084225349,0.23863748832935602,0.8832975408422316,0
2009-09-15,0.7014028056112225,0.7936708375707688,0.9468812205248274,0
2009-09-16,0.4139166410273187,1.1345025685813728,1.0062892697145558,0
2009-09-17,-0.4817169047639763,0.20815679549683042,0.5715122660315584,1
2009-09-18,-0.46355775656947,-0.18439976373756073,1.0643432100380237,0
2009-09-21,0.0,-0.42861652618703394,1.180571780189398,0
2009-09-22,0.2669315083570193,0.3938659983022942,1.1804866851441547,0
2009-09-23,-0.13801502172390703,-1.186327600922429,1.0414877593599337,1
2009-09-24,-1.7241379310344827,-0.6300806400625506,1.4308641544397362,0
2009-09-25,-0.7119197506108259,-0.3366199133596654,0.41831086916853244,0
2009-09-28,-0.07048048715542438,0.7792307374712277,1.68948727474182,0
2009-09-29,0.2624912252334794,-0.12683197504085994,0.42449512072267526,0
2009-09-30,1.561712846347607,0.6315462874238985,1.8904067830299973,0
2009-10-01,-0.7841993470922641,-1.4190621673454282,1.169191651358947,0
2009-10-02,0.4405310840847284,-0.5964909860330732,0.5151403190355482,2
2009-10-05,1.2548587717812607,0.39148793866954695,1.0847014065779803,0
2009-10-06,1.8734649912641002,1.088445008487856,0.8279475035791379,0
2009-10-07,0.4815563676071516,-0.3784561313900332,0.9322404097395635,0
2009-10-08,0.9179551671177284,0.5517275224893667,0.8967028075379011,0
2009-10-09,-0.14295243783465214,0.43561504625757175,1.0787154541361128,0
2009-10-12,0.7340277570900858,0.6957808218121426,1.014114488015364,0
2009-10-13,0.018792403371710526,0.061529939913942955,0.8968192108632865,0
2009-10-14,-0.009396201685855263,1.0154193323579948,0.7205262333069796,1
2009-10-15,-1.1673792989794223,0.2893731941878798,0.9927531199505554,1
2009-10-16,-0.07608643158582977,-0.265912209914534,0.7454550205696377,0
2009-10-19,0.35118387698611914,1.1830775059379055,0.5113490937808114,1
2009-10-20,-0.7226608326489911,-0.555704877841185,0.5187596475675492,0
2009-10-21,0.9490367716994269,-0.13342487460172317,1.2874756602360355,0
2009-10-22,-0.32038282135195295,0.02380545100306818,1.0217884593494335,0
2009-10-23,-0.7708284325819167,-0.5321351444009078,1.0613139521825554,0
2009-10-26,-1.2788935498512572,-0.8247988151033406,0.7842190614643705,0
2009-10-27,-0.461765159030784,-0.7535105871253375,1.1172394768054965,0
2009-10-28,-1.170708325275162,-1.398996703543344,1.0049699474190301,0
2009-10-29,1.0819236640717291,1.0167663403859146,1.6645288538044503,0
2009-10-30,-0.5547631590746055,-1.9350329291185473,1.227995475367276,1
2009-11-02,0.0,1.0597412537771613,1.595392868033182,0
2009-11-04,0.0,0.9651129063151742,1.145298929629407,0
2009-11-05,0.0,0.9112268706122844,1.0178759338037888,0
2009-11-06,0.0,-0.07325865675491991,1.044215559280511,0
2009-11-09,0.20026154115050773,1.582729206053719,0.7230903732275327,1
2009-11-10,0.0908347695361561,-0.21592974143480814,0.32316020869905115,0
2009-11-11,0.0,0.6204345193566719,0.9617400456180858,0
2009-11-12,0.0,-0.8799142873733242,0.8586502952412036,1
2009-11-13,0.0,0.4672712457762001,0.474650806048704,0
2009-11-16,0.0,1.3508280519723725,0.7916431945555974,1
2009-11-17,0.0,-0.08468515909766913,0.47787409796756253,0
2009-11-18,0.0,-0.09715169376251503,0.29939191620443983,0
2009-11-19,0.0,-1.2293610760599236,0.7104309324035515,1
2009-11-20,0.0,-0.02497217289766729,0.8363469600150334,0
2009-11-23,0.0,0.9251389645634323,0.6244950541432545,1
2009-11-24,0.0,-0.7958448603161393,1.159536895330634,0
2009-11-25,0.0,0.7882818954755088,0.9345367436884907,0
2009-11-27,-1.394028970068172,-0.6566116412420492,1.614853518038891,0
2009-11-30,0.1016993937660858,0.7624922347460725,1.2463039388780475,0
2009-12-01,1.5325974247195173,1.5708182925240515,0.6771344272082357,0
2009-12-02,1.3039096679705933,0.020475310466014574,0.6328028559798368,2
2009-12-03,-0.04925907930521346,-0.15518340960989538,1.0529684289503196,0
2009-12-04,-3.2290112951924432,0.25301800470830804,0.7867831057105684,3
2009-12-07,0.5010408561203721,-0.3497664391032522,0.8147325161296957,1
2009-12-08,-1.440271769890039,-0.5009769080509654,1.2049966826354674,0
2009-12-09,-0.8758757839855593,-0.43042011550563436,1.0871098806931974,0
2009-12-10,0.0,0.23731594184551802,0.6021354886965232,0
2009-12-11,-1.1741791587483152,0.05414372205312328,0.6878425691019171,1
2009-12-14,0.0,0.36121240811992866,0.6394097654782386,0
2009-12-15,-0.4876318717039853,-0.3269393979161549,0.8593111964960155,0
2009-12-16,0.8705737988105057,0.42321522217223106,0.813902136363182,0
2009-12-17,-3.0398555560118266,-0.9137638358829274,0.8257296470143515,2
2009-12-18,0.0,-0.14961774109672674,0.794041420030453,0
2009-12-21,0.0,0.4011637955963567,0.8694369846809337,0
2009-12-22,-0.8490868632823706,0.3596635523865215,0.9823977489003827,1
2009-12-23,0.0,1.1606766917253581,1.317457135944785,0
2009-12-24,1.108056372338599,0.8363437470479163,0.7046437228698729,0
2009-12-28,0.0,0.5056866396198192,0.5365744557515901,0
2009-12-29,0.0,0.15606040199142043,0.3093478378944851,0
2009-12-30,0.0,-0.08151085231998172,0.7826840940680455,0
2009-12-31,0.0,-0.2521770920033017,0.7050896711402684,0
2010-01-04,0.0,1.015242820326949,1.027887539334754,0
2010-01-05,0.0,0.23604477895188225,0.3564412967865851,0
2010-01-06,0.0,0.18730175633367396,0.7086907424726643,0
2010-01-07,0.0,-0.239693097617971,0.6689151786079427,0
2010-01-08,0.0,0.24054570505107956,0.4246198859457783,0
2010-01-11,0.0,-0.486009977385382,0.9094958820049128,0
2010-01-12,0.0,-0.39466030957438547,1.052231711451875,0
2010-01-13,0.0,0.185879380928074,0.6789071373632762,0
2010-01-14,0.4925220392205365,0.3797318756825103,0.4690564810466897,0
2010-01-15,-0.2383539129417155,-0.7111061417309053,0.7089066721553582,0
2010-01-19,0.0,0.44072471920719547,0.9682795628969764,0
2010-01-20,-0.9792575021674461,-1.1691893416534176,0.8486522558914226,0
2010-01-21,0.0,-1.480912153919611,1.2252836017110194,1
2010-01-22,0.0,-1.2844699574970093,0.8412829416664489,1
2010-01-25,0.0,0.035237055903220876,0.6256408782628401,0
2010-01-26,0.0,-0.4748393326112491,1.1026500538728223,0
2010-01-27,0.0,-0.7348222514760813,1.285124537142018,0
2010-01-28,-0.3861071018255784,-0.7265296410946847,1.0519103924678346,0
2010-01-29,-0.18433179723502305,-0.4484366297827427,1.0354264949034127,0
2010-02-01,2.155416172814524,0.8036332566621841,0.9958166103500538,1
2010-02-02,0.0,0.5652081095190068,1.3148470419037301,0
2010-02-03,-0.3943380732671279,0.320942465964594,1.1003479771105558,0
2010-02-04,-4.288286088823198,-2.32870482289708,1.458070888337937,1
2010-02-05,0.0,-1.041625633521219,1.2302865885388552,0
2010-02-08,0.0,-0.32504696220569407,0.52973677709721,0
2010-02-09,0.0,0.9418375976646974,0.8325001493093899,1
2010-02-10,0.0,-0.06727186210753137,0.5420019548204559,0
2010-02-11,1.615889817490834,0.8303743873525615,0.7303160092693572,1
2010-02-12,0.0,-0.20586617062454185,0.8494107761804078,0
2010-02-16,0.0,1.3879631778133574,1.1246833281531878,1
2010-02-17,0.0,0.6211969430952208,0.48375355561915695,1
2010-02-18,0.0,0.5730461555873055,0.817317853648781,0
2010-02-19,0.0,0.1481960217599858,1.0943110618091216,0
2010-02-22,0.0,-0.03876633778567119,0.4112543030471774,0
2010-02-23,-1.227165258203745,-0.7394194583030772,0.760482307314513,0
